func_name,invoke_time_ms
rodinia-lud,500
rodinia-myocyte,500
rodinia-lud,1000
rodinia-myocyte,1000
rodinia-lud,1500
rodinia-myocyte,1500
rodinia-lud,2000
rodinia-myocyte,2000
rodinia-lud,2500
rodinia-myocyte,2500
rodinia-lud,3000
rodinia-myocyte,3000
rodinia-lud,3500
rodinia-myocyte,3500
rodinia-lud,4000
rodinia-myocyte,4000
rodinia-lud,4500
rodinia-myocyte,4500
rodinia-lud,5000
rodinia-myocyte,5000
rodinia-lud,5500
rodinia-myocyte,5500
rodinia-lud,6000
rodinia-myocyte,6000
rodinia-lud,6500
rodinia-myocyte,6500
rodinia-lud,7000
rodinia-myocyte,7000
rodinia-lud,7500
rodinia-myocyte,7500
rodinia-lud,8000
rodinia-myocyte,8000
rodinia-lud,8500
rodinia-myocyte,8500
rodinia-lud,9000
rodinia-myocyte,9000
rodinia-lud,9500
rodinia-myocyte,9500
rodinia-lud,10000
rodinia-myocyte,10000
rodinia-lud,10500
rodinia-myocyte,10500
rodinia-lud,11000
rodinia-myocyte,11000
rodinia-lud,11500
rodinia-myocyte,11500
rodinia-lud,12000
rodinia-myocyte,12000
rodinia-lud,12500
rodinia-myocyte,12500
rodinia-lud,13000
rodinia-myocyte,13000
rodinia-lud,13500
rodinia-myocyte,13500
rodinia-lud,14000
rodinia-myocyte,14000
rodinia-lud,14500
rodinia-myocyte,14500
rodinia-lud,15000
rodinia-myocyte,15000
rodinia-lud,15500
rodinia-myocyte,15500
rodinia-lud,16000
rodinia-myocyte,16000
rodinia-lud,16500
rodinia-myocyte,16500
rodinia-lud,17000
rodinia-myocyte,17000
rodinia-lud,17500
rodinia-myocyte,17500
rodinia-lud,18000
rodinia-myocyte,18000
rodinia-lud,18500
rodinia-myocyte,18500
rodinia-lud,19000
rodinia-myocyte,19000
rodinia-lud,19500
rodinia-myocyte,19500
rodinia-lud,20000
rodinia-myocyte,20000
rodinia-lud,20500
rodinia-myocyte,20500
rodinia-lud,21000
rodinia-myocyte,21000
rodinia-lud,21500
rodinia-myocyte,21500
rodinia-lud,22000
rodinia-myocyte,22000
rodinia-lud,22500
rodinia-myocyte,22500
rodinia-lud,23000
rodinia-myocyte,23000
rodinia-lud,23500
rodinia-myocyte,23500
rodinia-lud,24000
rodinia-myocyte,24000
rodinia-lud,24500
rodinia-myocyte,24500
rodinia-lud,25000
rodinia-myocyte,25000
rodinia-lud,25500
rodinia-myocyte,25500
rodinia-lud,26000
rodinia-myocyte,26000
rodinia-lud,26500
rodinia-myocyte,26500
rodinia-lud,27000
rodinia-myocyte,27000
rodinia-lud,27500
rodinia-myocyte,27500
rodinia-lud,28000
rodinia-myocyte,28000
rodinia-lud,28500
rodinia-myocyte,28500
rodinia-lud,29000
rodinia-myocyte,29000
rodinia-lud,29500
rodinia-myocyte,29500
rodinia-lud,30000
rodinia-myocyte,30000
rodinia-lud,30500
rodinia-myocyte,30500
rodinia-lud,31000
rodinia-myocyte,31000
rodinia-lud,31500
rodinia-myocyte,31500
rodinia-lud,32000
rodinia-myocyte,32000
rodinia-lud,32500
rodinia-myocyte,32500
rodinia-lud,33000
rodinia-myocyte,33000
rodinia-lud,33500
rodinia-myocyte,33500
rodinia-lud,34000
rodinia-myocyte,34000
rodinia-lud,34500
rodinia-myocyte,34500
rodinia-lud,35000
rodinia-myocyte,35000
rodinia-lud,35500
rodinia-myocyte,35500
rodinia-lud,36000
rodinia-myocyte,36000
rodinia-lud,36500
rodinia-myocyte,36500
rodinia-lud,37000
rodinia-myocyte,37000
rodinia-lud,37500
rodinia-myocyte,37500
rodinia-lud,38000
rodinia-myocyte,38000
rodinia-lud,38500
rodinia-myocyte,38500
rodinia-lud,39000
rodinia-myocyte,39000
rodinia-lud,39500
rodinia-myocyte,39500
rodinia-lud,40000
rodinia-myocyte,40000
rodinia-lud,40500
rodinia-myocyte,40500
rodinia-lud,41000
rodinia-myocyte,41000
rodinia-lud,41500
rodinia-myocyte,41500
rodinia-lud,42000
rodinia-myocyte,42000
rodinia-lud,42500
rodinia-myocyte,42500
rodinia-lud,43000
rodinia-myocyte,43000
rodinia-lud,43500
rodinia-myocyte,43500
rodinia-lud,44000
rodinia-myocyte,44000
rodinia-lud,44500
rodinia-myocyte,44500
rodinia-lud,45000
rodinia-myocyte,45000
rodinia-lud,45500
rodinia-myocyte,45500
rodinia-lud,46000
rodinia-myocyte,46000
rodinia-lud,46500
rodinia-myocyte,46500
rodinia-lud,47000
rodinia-myocyte,47000
rodinia-lud,47500
rodinia-myocyte,47500
rodinia-lud,48000
rodinia-myocyte,48000
rodinia-lud,48500
rodinia-myocyte,48500
rodinia-lud,49000
rodinia-myocyte,49000
rodinia-lud,49500
rodinia-myocyte,49500
rodinia-lud,50000
rodinia-myocyte,50000
