success,function_name,was_cold,worker_duration_us,code_duration_sec,e2e_duration_us,tid
true,pyhpc-eos,true,50022,0.04396486282348633,73812,28506cfc0e449140b0557fdb6c1d8b6f
true,rodinia-lud,true,372900,0.3656332492828369,396550,c03213b5d9899b479ade5508a603930e
true,pyhpc-eos,false,42659,0.04083847999572754,66384,753e4786fc80c83490cf864ae5d0463c
true,rodinia-lud,false,385321,0.3831000328063965,409089,3a394f5e4bcbec5ba9e504411c0875ad
true,pyhpc-eos,false,42494,0.04074239730834961,66257,69a765546196cdfaf08a5297c062d333
true,rodinia-lud,false,102640,0.10043573379516602,126175,85900dd1c23a07e5cf9b458e7e56c050
true,pyhpc-eos,false,43025,0.04084277153015137,66811,815208e1294b8efed44d64cec44b2a42
true,rodinia-lud,false,46071,0.044222116470336914,69781,c9874603d082780790a9837ce5fb0e1e
true,pyhpc-eos,false,42997,0.04086923599243164,66751,f0242b29a9eb26572e80be1c881fced6
true,rodinia-lud,false,47387,0.04509210586547851,71291,c945c8f3f8e4c89976a303ecf371cc4f
true,pyhpc-eos,false,43141,0.04086041450500488,66848,50c1bad218c35a84e999eafcc68edd0c
true,rodinia-lud,false,47750,0.04540205001831055,71307,e09cbf1e35fe4a95ff9fef550b8c317d
true,pyhpc-eos,false,53074,0.05060529708862305,77003,bea1dd8ebe017be63966cb7256c68bed
true,rodinia-lud,false,56694,0.05397510528564453,80211,844396cb07ad49824707f6ac84dbf6b4
true,pyhpc-eos,false,51807,0.049829721450805664,75705,f8a80b15a2e3558d0901eaf9327509dd
true,rodinia-lud,false,55025,0.05259823799133301,78645,8ab4a2f34a727f620865126c5ca8a1c7
true,pyhpc-eos,false,53060,0.05077528953552246,76918,ed1c3b0ce22439a0b56ea3f608d854a4
true,rodinia-lud,false,56547,0.05413103103637695,80182,f8d0920645a367ac62f3608d3f493171
true,pyhpc-eos,false,50649,0.0482935905456543,74787,4c978fc87aa807748c5b03d5274d0bd0
true,rodinia-lud,false,234337,0.23124265670776367,258354,c6a33b6cadb39989a157994a3a609ac4
true,pyhpc-eos,false,51309,0.04886507987976074,75247,f698e215be5c0727a8fd714285d4f788
true,rodinia-lud,false,55555,0.052079200744628906,79353,abf85153979e447063885137aae08775
true,pyhpc-eos,false,47441,0.04540872573852539,71343,eb7fe9e65a5c53bbbd49ee2bbfe4ac08
true,rodinia-lud,false,386500,0.383129358291626,410281,8d44127654e9efae747bd7bddcf43bff
true,pyhpc-eos,false,50557,0.04839825630187988,74263,60bcc4fb456828ddf2336770179a8801
true,rodinia-lud,false,54022,0.0510714054107666,77571,948b4f54c14fa301f7ae6c4f3b82c6ca
true,pyhpc-eos,false,43388,0.04120135307312012,67344,bfbc5a7af571f15986ded88b254d09a7
true,rodinia-lud,false,388585,0.384892463684082,412629,7386a3f72a80b432175b68bd36f926dc
true,pyhpc-eos,false,45670,0.04296112060546875,69716,abb5c474a75babf67f659352eae80538
true,rodinia-lud,false,375203,0.3714067935943603,399099,bd78c6db92f5795dc3ce8728f4573d9d
true,pyhpc-eos,false,45545,0.04276132583618164,69420,b5d859b037c7dfe7658a5d1cfbc44caa
true,rodinia-lud,false,371959,0.3683364391326904,395981,2b8071e5666e52ee45e4d1f449194e2f
true,pyhpc-eos,false,47306,0.04491066932678223,71229,2ca0829a4479b3715ef9a45bcebc8687
true,rodinia-lud,false,247221,0.24391412734985352,270950,22a5847b3e10388ef0f02cb749bd4f7e
true,pyhpc-eos,false,50815,0.04830217361450195,74575,e4a99b1c9872973d18f99708dcf850bb
true,rodinia-lud,false,54286,0.05113101005554199,78264,c7ff34ea7035f1aa9c414fde17330423
