success,function_name,was_cold,worker_duration_us,code_duration_sec,e2e_duration_us,tid
true,imagenet,true,1897892,1.8943843841552737,1921854,63e81a6cb9538feccf4e23549dd9cd93
true,rodinia-srad,true,614742,0.608128547668457,638530,e2921ed95d08019e186cd01cb059eea5
true,imagenet,true,7752824,1.7368452548980713,8639298,a848389ad7b4396b7955c440841ea6d3
true,rodinia-srad,false,575910,0.5725739002227783,599635,d6e275744ddfa7876a8ffc4c330807a9
true,imagenet,false,1385143,1.3805475234985352,1408960,1e33a434d7987f922466a6f69926cdf9
true,rodinia-srad,false,595138,0.5921082496643066,618724,536eeedfd4fd380fc9d07535ff067935
true,imagenet,false,1815827,1.8109338283538816,1839783,c848440a705f73cf1a83bf00a25d5658
true,rodinia-srad,true,5536716,5.5304858684539795,5560725,095fad8fdbad8866ef766332d57f20d6
true,imagenet,true,4786867,4.779198169708252,4810558,4c10a2485fe5e0adca7c99c1c1c729bf
true,rodinia-srad,false,583908,0.5806798934936523,607755,9acfef26db8050d92b2fe1f1320b2d49
true,imagenet,false,2071648,2.068531036376953,2095412,291626d380b9355db0096b611c09b4f1
true,rodinia-srad,false,599719,0.5965194702148438,623533,daa7e39ce34956a2e7c59b9568f5ec43
true,imagenet,true,6960866,1.7783915996551514,8230981,9a8ca9a9b7e6f4358a2a9e36ed26f746
true,rodinia-srad,false,614367,0.6112387180328369,637985,eee3053d12778be5027fb0b11e2b2e62
true,imagenet,false,1196907,1.19417142868042,1220694,fcea62aa6c2784505d0f3e132fc11b53
true,rodinia-srad,false,572155,0.5690958499908447,595992,851f1f058ba8915cdbc18ca04db7fba1
true,imagenet,false,1192432,1.189605474472046,1215979,cd4b30e871f9f6d5251bc732a137fac1
true,rodinia-srad,false,633035,0.6300978660583496,656816,964333ca22c2a961f31749134dedbdc8
true,imagenet,false,1207483,1.2055153846740725,1231205,62c119ab04ced3dc8f22979e75a25028
true,rodinia-srad,false,555790,0.5527312755584717,579473,7c46ac84d175c27c102e1780d06dc85d
true,imagenet,false,1240193,1.2379107475280762,1263958,fe0bd536fb6df755f96e795ab6a7bd56
true,rodinia-srad,false,581000,0.577509880065918,604629,b81df3b2c114d78337640ca16ae66596
true,imagenet,false,1199693,1.1975114345550537,1223386,263e2733190cc758136b1585c262274b
true,rodinia-srad,false,608470,0.6049654483795166,632057,152f6f190a052b37e2d1280f359f5041
true,imagenet,false,1235239,1.2332665920257568,1259074,b72ca1daa585a56cbd4536909b4284d2
true,rodinia-srad,false,561224,0.5581343173980713,584858,9cbdf03505b1b03895dc08d5e8fa3da3
true,imagenet,false,1308453,1.3063907623291016,1332367,8c930ebeb28fee64fcca157aee030ab2
true,rodinia-srad,false,549532,0.5463833808898926,573042,df8582f05c98b3df7c3c3b02c9446769
true,imagenet,false,1257521,1.2553186416625977,1281160,9f7ac4824599423ab960faa58d6e4837
true,rodinia-srad,false,589023,0.5859403610229492,612543,d9910b0660f9bdf0132b0f4f34f93169
true,imagenet,false,1245079,1.2425644397735596,1268679,b3742f984ec305087788d5ff459a5d0a
true,rodinia-srad,false,602518,0.5995802879333496,626205,12210a1acd20751212bf5394284c3766
true,imagenet,false,1241016,1.238672971725464,1264664,6a6a4d5761fa3aa27b4afaeca8c0385a
true,rodinia-srad,false,569613,0.5664432048797607,593311,eb3c2bf2bc3f8de7bccb53c62dd50bee
true,imagenet,false,1204233,1.20212721824646,1227919,085a1ca3cda2ce1325b6b6f398c169a3
true,rodinia-srad,false,580613,0.5774960517883301,604358,6760247f5eeefdbe8534b59217ebaa14
true,imagenet,false,1215031,1.2127668857574463,1238643,9090a86c3a053aaedc3171a6e7bef139
true,rodinia-srad,false,584118,0.5811290740966797,607838,855156d4e8d2d27aa5d2ca248794c140
true,imagenet,false,1326199,1.3230721950531006,1349893,e410b777e7be4e3273cd50be8ea0f9f9
true,rodinia-srad,false,609422,0.6063954830169678,633246,ad2d060dcd292f44fe2bcde74af3a999
true,imagenet,false,1616443,1.6129491329193115,1640155,bfafb38d4c86deabb336548171e08db6
true,rodinia-srad,false,582194,0.579369068145752,606127,5526f42d129d2a3526b59037047fe35b
true,imagenet,false,1853396,1.8502745628356936,1877311,698c0ff69c899bdbfd73652c843ba6a5
true,rodinia-srad,false,590380,0.5876786708831787,614195,689b1e202555152919e941d98249b506
true,imagenet,false,1394408,1.3914947509765625,1418005,7d4ec9f84ff9f15390647e53cfe64c30
true,rodinia-srad,false,592797,0.590378999710083,616503,a849edff821b759e42f5aa06488f008f
true,imagenet,false,1446637,1.443472385406494,1470468,be413c818dda3ee69ab2732a7cd83731
true,rodinia-srad,false,576501,0.5736243724822998,600006,5d51da5c66f50be69b3a0f61b6fd93ce
true,imagenet,false,1475632,1.4730563163757324,1499423,b575f41b04eb466a86faa744ec6fa53b
true,rodinia-srad,false,601429,0.5984711647033691,625232,19e53d44db8a2c055682c6116778439c
true,rodinia-srad,false,542669,0.539531946182251,566450,bde3c033903cb9911a3218b76afa8286
true,imagenet,false,1385687,1.3831489086151123,1409337,5631411f385c9967a4e4fe412ac68da3
true,imagenet,false,1274938,1.272349834442139,1298686,a2a633f9227a933a5bc4eee810dc799a
true,rodinia-srad,false,568364,0.5651581287384033,592055,ad06b671be70249537d3cf2ef21f7c33
true,imagenet,false,1380393,1.3782968521118164,1404255,2c0e874d201818ac5c80f24f094df48f
true,rodinia-srad,false,597384,0.5942173004150391,621400,2f31a6dc15c2da5cf7582e7618b15764
