func_name,invoke_time_ms
pyhpc-eos,1000
rodinia-needle,1000
pyhpc-eos,2000
rodinia-needle,2000
pyhpc-eos,3000
rodinia-needle,3000
pyhpc-eos,4000
rodinia-needle,4000
pyhpc-eos,5000
rodinia-needle,5000
pyhpc-eos,6000
rodinia-needle,6000
pyhpc-eos,7000
rodinia-needle,7000
pyhpc-eos,8000
rodinia-needle,8000
pyhpc-eos,9000
rodinia-needle,9000
pyhpc-eos,10000
rodinia-needle,10000
pyhpc-eos,11000
rodinia-needle,11000
pyhpc-eos,12000
rodinia-needle,12000
pyhpc-eos,13000
rodinia-needle,13000
pyhpc-eos,14000
rodinia-needle,14000
pyhpc-eos,15000
rodinia-needle,15000
pyhpc-eos,16000
rodinia-needle,16000
pyhpc-eos,17000
rodinia-needle,17000
pyhpc-eos,18000
rodinia-needle,18000
pyhpc-eos,19000
rodinia-needle,19000
pyhpc-eos,20000
rodinia-needle,20000
pyhpc-eos,21000
rodinia-needle,21000
pyhpc-eos,22000
rodinia-needle,22000
pyhpc-eos,23000
rodinia-needle,23000
pyhpc-eos,24000
rodinia-needle,24000
pyhpc-eos,25000
rodinia-needle,25000
pyhpc-eos,26000
rodinia-needle,26000
pyhpc-eos,27000
rodinia-needle,27000
pyhpc-eos,28000
rodinia-needle,28000
pyhpc-eos,29000
rodinia-needle,29000
pyhpc-eos,30000
rodinia-needle,30000
pyhpc-eos,31000
rodinia-needle,31000
pyhpc-eos,32000
rodinia-needle,32000
pyhpc-eos,33000
rodinia-needle,33000
pyhpc-eos,34000
rodinia-needle,34000
pyhpc-eos,35000
rodinia-needle,35000
pyhpc-eos,36000
rodinia-needle,36000
pyhpc-eos,37000
rodinia-needle,37000
pyhpc-eos,38000
rodinia-needle,38000
pyhpc-eos,39000
rodinia-needle,39000
pyhpc-eos,40000
rodinia-needle,40000
pyhpc-eos,41000
rodinia-needle,41000
pyhpc-eos,42000
rodinia-needle,42000
pyhpc-eos,43000
rodinia-needle,43000
pyhpc-eos,44000
rodinia-needle,44000
pyhpc-eos,45000
rodinia-needle,45000
pyhpc-eos,46000
rodinia-needle,46000
pyhpc-eos,47000
rodinia-needle,47000
pyhpc-eos,48000
rodinia-needle,48000
pyhpc-eos,49000
rodinia-needle,49000
pyhpc-eos,50000
rodinia-needle,50000
pyhpc-eos,51000
rodinia-needle,51000
pyhpc-eos,52000
rodinia-needle,52000
pyhpc-eos,53000
rodinia-needle,53000
pyhpc-eos,54000
rodinia-needle,54000
pyhpc-eos,55000
rodinia-needle,55000
pyhpc-eos,56000
rodinia-needle,56000
pyhpc-eos,57000
rodinia-needle,57000
pyhpc-eos,58000
rodinia-needle,58000
pyhpc-eos,59000
rodinia-needle,59000
pyhpc-eos,60000
rodinia-needle,60000
pyhpc-eos,61000
rodinia-needle,61000
pyhpc-eos,62000
rodinia-needle,62000
pyhpc-eos,63000
rodinia-needle,63000
pyhpc-eos,64000
rodinia-needle,64000
pyhpc-eos,65000
rodinia-needle,65000
pyhpc-eos,66000
rodinia-needle,66000
pyhpc-eos,67000
rodinia-needle,67000
pyhpc-eos,68000
rodinia-needle,68000
pyhpc-eos,69000
rodinia-needle,69000
pyhpc-eos,70000
rodinia-needle,70000
pyhpc-eos,71000
rodinia-needle,71000
pyhpc-eos,72000
rodinia-needle,72000
pyhpc-eos,73000
rodinia-needle,73000
pyhpc-eos,74000
rodinia-needle,74000
pyhpc-eos,75000
rodinia-needle,75000
pyhpc-eos,76000
rodinia-needle,76000
pyhpc-eos,77000
rodinia-needle,77000
pyhpc-eos,78000
rodinia-needle,78000
pyhpc-eos,79000
rodinia-needle,79000
pyhpc-eos,80000
rodinia-needle,80000
pyhpc-eos,81000
rodinia-needle,81000
pyhpc-eos,82000
rodinia-needle,82000
pyhpc-eos,83000
rodinia-needle,83000
pyhpc-eos,84000
rodinia-needle,84000
pyhpc-eos,85000
rodinia-needle,85000
pyhpc-eos,86000
rodinia-needle,86000
pyhpc-eos,87000
rodinia-needle,87000
pyhpc-eos,88000
rodinia-needle,88000
pyhpc-eos,89000
rodinia-needle,89000
pyhpc-eos,90000
rodinia-needle,90000
pyhpc-eos,91000
rodinia-needle,91000
pyhpc-eos,92000
rodinia-needle,92000
pyhpc-eos,93000
rodinia-needle,93000
pyhpc-eos,94000
rodinia-needle,94000
pyhpc-eos,95000
rodinia-needle,95000
pyhpc-eos,96000
rodinia-needle,96000
pyhpc-eos,97000
rodinia-needle,97000
pyhpc-eos,98000
rodinia-needle,98000
pyhpc-eos,99000
rodinia-needle,99000
pyhpc-eos,100000
rodinia-needle,100000
