func_name,invoke_time_ms
pyhpc-eos,1500
rodinia-lavamd,1500
pyhpc-eos,3000
rodinia-lavamd,3000
pyhpc-eos,4500
rodinia-lavamd,4500
pyhpc-eos,6000
rodinia-lavamd,6000
pyhpc-eos,7500
rodinia-lavamd,7500
pyhpc-eos,9000
rodinia-lavamd,9000
pyhpc-eos,10500
rodinia-lavamd,10500
pyhpc-eos,12000
rodinia-lavamd,12000
pyhpc-eos,13500
rodinia-lavamd,13500
pyhpc-eos,15000
rodinia-lavamd,15000
pyhpc-eos,16500
rodinia-lavamd,16500
pyhpc-eos,18000
rodinia-lavamd,18000
pyhpc-eos,19500
rodinia-lavamd,19500
pyhpc-eos,21000
rodinia-lavamd,21000
pyhpc-eos,22500
rodinia-lavamd,22500
pyhpc-eos,24000
rodinia-lavamd,24000
pyhpc-eos,25500
rodinia-lavamd,25500
pyhpc-eos,27000
rodinia-lavamd,27000
pyhpc-eos,28500
rodinia-lavamd,28500
pyhpc-eos,30000
rodinia-lavamd,30000
pyhpc-eos,31500
rodinia-lavamd,31500
pyhpc-eos,33000
rodinia-lavamd,33000
pyhpc-eos,34500
rodinia-lavamd,34500
pyhpc-eos,36000
rodinia-lavamd,36000
pyhpc-eos,37500
rodinia-lavamd,37500
pyhpc-eos,39000
rodinia-lavamd,39000
pyhpc-eos,40500
rodinia-lavamd,40500
pyhpc-eos,42000
rodinia-lavamd,42000
pyhpc-eos,43500
rodinia-lavamd,43500
pyhpc-eos,45000
rodinia-lavamd,45000
pyhpc-eos,46500
rodinia-lavamd,46500
pyhpc-eos,48000
rodinia-lavamd,48000
pyhpc-eos,49500
rodinia-lavamd,49500
pyhpc-eos,51000
rodinia-lavamd,51000
pyhpc-eos,52500
rodinia-lavamd,52500
pyhpc-eos,54000
rodinia-lavamd,54000
pyhpc-eos,55500
rodinia-lavamd,55500
pyhpc-eos,57000
rodinia-lavamd,57000
pyhpc-eos,58500
rodinia-lavamd,58500
pyhpc-eos,60000
rodinia-lavamd,60000
pyhpc-eos,61500
rodinia-lavamd,61500
pyhpc-eos,63000
rodinia-lavamd,63000
pyhpc-eos,64500
rodinia-lavamd,64500
pyhpc-eos,66000
rodinia-lavamd,66000
pyhpc-eos,67500
rodinia-lavamd,67500
pyhpc-eos,69000
rodinia-lavamd,69000
pyhpc-eos,70500
rodinia-lavamd,70500
pyhpc-eos,72000
rodinia-lavamd,72000
pyhpc-eos,73500
rodinia-lavamd,73500
pyhpc-eos,75000
rodinia-lavamd,75000
pyhpc-eos,76500
rodinia-lavamd,76500
pyhpc-eos,78000
rodinia-lavamd,78000
pyhpc-eos,79500
rodinia-lavamd,79500
pyhpc-eos,81000
rodinia-lavamd,81000
pyhpc-eos,82500
rodinia-lavamd,82500
pyhpc-eos,84000
rodinia-lavamd,84000
pyhpc-eos,85500
rodinia-lavamd,85500
pyhpc-eos,87000
rodinia-lavamd,87000
pyhpc-eos,88500
rodinia-lavamd,88500
pyhpc-eos,90000
rodinia-lavamd,90000
pyhpc-eos,91500
rodinia-lavamd,91500
pyhpc-eos,93000
rodinia-lavamd,93000
pyhpc-eos,94500
rodinia-lavamd,94500
pyhpc-eos,96000
rodinia-lavamd,96000
pyhpc-eos,97500
rodinia-lavamd,97500
pyhpc-eos,99000
rodinia-lavamd,99000
pyhpc-eos,100500
rodinia-lavamd,100500
pyhpc-eos,102000
rodinia-lavamd,102000
pyhpc-eos,103500
rodinia-lavamd,103500
pyhpc-eos,105000
rodinia-lavamd,105000
pyhpc-eos,106500
rodinia-lavamd,106500
pyhpc-eos,108000
rodinia-lavamd,108000
pyhpc-eos,109500
rodinia-lavamd,109500
pyhpc-eos,111000
rodinia-lavamd,111000
pyhpc-eos,112500
rodinia-lavamd,112500
pyhpc-eos,114000
rodinia-lavamd,114000
pyhpc-eos,115500
rodinia-lavamd,115500
pyhpc-eos,117000
rodinia-lavamd,117000
pyhpc-eos,118500
rodinia-lavamd,118500
pyhpc-eos,120000
rodinia-lavamd,120000
pyhpc-eos,121500
rodinia-lavamd,121500
pyhpc-eos,123000
rodinia-lavamd,123000
pyhpc-eos,124500
rodinia-lavamd,124500
pyhpc-eos,126000
rodinia-lavamd,126000
pyhpc-eos,127500
rodinia-lavamd,127500
pyhpc-eos,129000
rodinia-lavamd,129000
pyhpc-eos,130500
rodinia-lavamd,130500
pyhpc-eos,132000
rodinia-lavamd,132000
pyhpc-eos,133500
rodinia-lavamd,133500
pyhpc-eos,135000
rodinia-lavamd,135000
pyhpc-eos,136500
rodinia-lavamd,136500
pyhpc-eos,138000
rodinia-lavamd,138000
pyhpc-eos,139500
rodinia-lavamd,139500
pyhpc-eos,141000
rodinia-lavamd,141000
pyhpc-eos,142500
rodinia-lavamd,142500
pyhpc-eos,144000
rodinia-lavamd,144000
pyhpc-eos,145500
rodinia-lavamd,145500
pyhpc-eos,147000
rodinia-lavamd,147000
pyhpc-eos,148500
rodinia-lavamd,148500
pyhpc-eos,150000
rodinia-lavamd,150000
