success,function_name,was_cold,worker_duration_us,code_duration_sec,e2e_duration_us,tid
true,pyhpc-isoneural,true,10648730,10.639746904373167,10672671,c6dce6f5b67208cd33e6888655a2ca64
true,rodinia-pathfinder,true,72725,0.06369853019714355,96554,865115e20d3aa3ab70ab4af3bcff037e
true,pyhpc-isoneural,true,695359,0.6779735088348389,719180,754dd86ef6aa218e5b8178c90f8abac7
true,rodinia-pathfinder,false,652586,0.6483426094055176,676388,57c321edaf76a1be083f4b861add4bee
true,pyhpc-isoneural,false,671845,0.659773588180542,695710,bda1d31864f25a4d6c46e3cc111f93d4
true,rodinia-pathfinder,false,670942,0.6675918102264404,694887,4d11ab598bd842cc67e9e619f8746ef6
true,pyhpc-isoneural,false,647872,0.6351239681243896,671619,a397288d9c10967244c1c9cb5c626912
true,rodinia-pathfinder,false,649751,0.6465165615081787,673492,e2bb091e210295dd4d4ae7a70eb33d66
true,pyhpc-isoneural,false,671813,0.6603753566741943,695482,f2b73692dfa63c520f60dd5fe7bcc6bf
true,rodinia-pathfinder,false,647136,0.6441466808319092,670938,d68c142331c19bc275dff3facea51895
true,pyhpc-isoneural,false,675050,0.6643519401550293,698675,179dd10fec14e963812dcfc48cd7f2f8
true,rodinia-pathfinder,false,637082,0.6333050727844238,660829,76158d7a743b70d841ac0d1656902c03
true,pyhpc-isoneural,false,678765,0.6672589778900146,702523,49bb3512724d62ba338f8edab46bdc96
true,rodinia-pathfinder,false,650631,0.6473169326782227,674400,349e59e49efda53bb9d1736b2a2b957d
true,pyhpc-isoneural,false,669916,0.6589620113372803,693628,a7615bf7665696ffa1f7d8591e00dc4c
true,rodinia-pathfinder,false,634767,0.6312482357025146,658709,7a4ac20e077fa8f76164ee4ca1f5a5f3
true,pyhpc-isoneural,false,673564,0.6620442867279053,697294,c55e5900499185e3105296dfadbedf39
true,rodinia-pathfinder,false,643015,0.6398093700408936,666631,dd457860d6748682ad3ac708698ca145
true,pyhpc-isoneural,false,641333,0.6297433376312256,664968,f8429c615b92855d2854f5fc21b58e9e
true,rodinia-pathfinder,false,626339,0.6227872371673584,650102,accf91d6adbe004de1e38d1bad1b7c7d
true,pyhpc-isoneural,false,674397,0.6622869968414307,698140,3b421b0306a9f66cc41ef32115d308b5
true,rodinia-pathfinder,false,624938,0.6216013431549072,648609,9709089dcf983b9659b66ade1ab7d046
true,pyhpc-isoneural,false,670852,0.6588809490203857,694650,85302e10fd01ccde188f745cc6f298f4
true,rodinia-pathfinder,false,638058,0.6350276470184326,661737,46f83534172e5742f4924a753aad090c
true,pyhpc-isoneural,false,669017,0.6569044589996338,692705,2a2d380f07cbef24298f190183435fae
true,rodinia-pathfinder,false,616645,0.6131842136383057,640260,bd7417da8ab7cad26755297a0b3fb390
true,pyhpc-isoneural,false,588866,0.5765211582183838,612753,60b025af894580396436e0c7af9252e4
true,rodinia-pathfinder,true,792682,0.7865996360778809,816524,11398d2ba5b6723e3d5cb066f4c3b5ac
true,pyhpc-isoneural,false,643735,0.6315004825592041,667578,61d0716e89fdc98f6f22ba6239a52605
true,rodinia-pathfinder,false,647213,0.6437900066375732,670738,f4361c77862f00bddcc4e6bfede95322
true,pyhpc-isoneural,false,692230,0.6774816513061523,715818,8879221966c6906ec097d56c61f5daf9
true,rodinia-pathfinder,false,640002,0.6366474628448486,663592,ba21de7b70cb8f3df8fbfc9048537b3a
true,pyhpc-isoneural,false,650232,0.6370444297790527,673808,b8a3d8eeeab3bdc9378cce458448e5ee
true,rodinia-pathfinder,false,649388,0.6461317539215088,672967,279dd2c322c4978c0f8652ad552ba6b4
true,pyhpc-isoneural,false,780813,0.7691497802734375,804476,9b7fdc398c9b96762f77bc869b272bc9
true,rodinia-pathfinder,false,640280,0.6372771263122559,663930,9d78d9072f237532eb664d4e2844cdf4
true,pyhpc-isoneural,false,648781,0.6370549201965332,672439,64a2fa05ccce1b06fabcd8f75900b12a
true,rodinia-pathfinder,false,638250,0.6349732875823975,661872,b37c36fed62ad5ed809a8836a80d9085
true,pyhpc-isoneural,false,649655,0.6380162239074707,673338,5b5b1c3b982ed1c9a1f4c46133aee7eb
true,rodinia-pathfinder,false,621373,0.6179258823394775,644959,640c418494dca9efbd0f91ff16f3989f
true,pyhpc-isoneural,false,653440,0.6409029960632324,677099,bde03b79b61616e463223ce783256485
true,rodinia-pathfinder,false,629462,0.6261236667633057,653110,8b081ce223f5e20874324ffdda6c0163
true,pyhpc-isoneural,false,652867,0.6407499313354492,676487,7d5c11600a52503341b353621597666f
true,rodinia-pathfinder,false,623914,0.6202828884124756,647538,756545a995019ec88c819ceffb494f5e
true,pyhpc-isoneural,false,674254,0.6625580787658691,697994,ecc1166232a10d1a09ad7f4aa9e4ea9f
true,rodinia-pathfinder,false,640725,0.6376185417175293,664283,a2ce078d4c626345b3138f7271820ad2
true,pyhpc-isoneural,false,645663,0.6342208385467529,669232,7dea1e4ce639c7a20646b4186da20ed7
true,rodinia-pathfinder,false,640662,0.6377079486846924,664314,827b0590ae16a231341043600f777a65
