success,function_name,was_cold,worker_duration_us,code_duration_sec,e2e_duration_us,tid
true,cupy,true,9020559,9.01407504081726,9044161,455ae39ea35dd10a37bbb4cf80b99bdb
true,rodinia-needle,true,816092,0.8089604377746582,839711,568307f135f834f773fb1dfd654eba4e
true,cupy,true,9394526,9.196769714355469,10660012,74d755d478b1d322ae3749cfa3ec12b3
true,rodinia-needle,false,728728,0.7251954078674316,752325,4cadadb0dcf647655765a34102725b7b
true,cupy,true,9441171,9.235038995742798,10442551,2d1c40d2419598a236bd22c22986d229
true,rodinia-needle,false,818748,0.8161892890930176,842302,582ac51d231a347ee9f962c370e46edd
true,cupy,true,9541071,9.347647905349731,10534653,169b68484830ba1718bd094f2c07172a
true,rodinia-needle,false,819960,0.8174147605895996,843615,e61ae7a03e4c722e89d53e2a0c94db78
true,cupy,true,9380267,9.18673062324524,10540330,6992c03af6874223f83d80e1c7f9354a
true,rodinia-needle,false,828245,0.8241539001464844,851718,85fcc6fd81186b2b310d75aa267b96fa
true,cupy,false,8593339,8.58996319770813,8617471,1724c00506a1d12cc82554210b1072ed
true,rodinia-needle,false,896525,0.8118431568145752,920102,e1fa272514d2ec66dfd354010eb018b7
true,cupy,true,9512556,9.291474103927612,10569558,9f9a89cf74528d795726bbf018be5594
true,rodinia-needle,false,835366,0.8318655490875244,858792,80ae24f3261c05e5b76d9b129e6c471a
true,cupy,false,8898984,8.780086994171143,8922377,2526295237fd2d4cbd428a9e247d2f27
true,rodinia-needle,false,810921,0.8075635433197021,834268,44c0c7f6e6b795eaf42080fc2cea8366
true,cupy,false,8857383,8.851601123809814,8880896,93fd97eaa25f9e9c197a79acabdbbdec
true,rodinia-needle,false,820751,0.8169701099395752,844102,67a31565cea8575953b9d67d1de35fa6
true,cupy,false,8720090,8.716690063476563,8743781,0ed4f04d99ac9a0086c9744ad492ecac
true,rodinia-needle,false,814784,0.8118324279785156,838175,b517866956aff1cbadf7c6cfa02ccceb
true,cupy,false,8442050,8.438635110855103,8465722,7d018ca7bb844ecd950d28765bdc05e5
true,rodinia-needle,false,816423,0.8130621910095215,839983,1957fa4da710b3dbcfbddc337cc808c1
true,cupy,false,8430995,8.427955389022827,8454742,2cd33609b390b5bf415f95b102120aa8
true,rodinia-needle,false,897873,0.8217558860778809,921132,b16a1d9a449651c3c7ef64e4ac6714ff
true,cupy,false,8537452,8.534256935119629,8560870,a7005f2af111b16b9f79c97ff931dbf5
true,rodinia-needle,false,806291,0.80377197265625,829855,03f37e72a7bcc43231e211012966c89a
true,cupy,false,8559885,8.556636810302734,8583482,afb68eab0eaaad3bd1b5be59668b9e8d
