func_name,invoke_time_ms
rodinia-lavamd,1000
rodinia-myocyte,1000
rodinia-lavamd,2000
rodinia-myocyte,2000
rodinia-lavamd,3000
rodinia-myocyte,3000
rodinia-lavamd,4000
rodinia-myocyte,4000
rodinia-lavamd,5000
rodinia-myocyte,5000
rodinia-lavamd,6000
rodinia-myocyte,6000
rodinia-lavamd,7000
rodinia-myocyte,7000
rodinia-lavamd,8000
rodinia-myocyte,8000
rodinia-lavamd,9000
rodinia-myocyte,9000
rodinia-lavamd,10000
rodinia-myocyte,10000
rodinia-lavamd,11000
rodinia-myocyte,11000
rodinia-lavamd,12000
rodinia-myocyte,12000
rodinia-lavamd,13000
rodinia-myocyte,13000
rodinia-lavamd,14000
rodinia-myocyte,14000
rodinia-lavamd,15000
rodinia-myocyte,15000
rodinia-lavamd,16000
rodinia-myocyte,16000
rodinia-lavamd,17000
rodinia-myocyte,17000
rodinia-lavamd,18000
rodinia-myocyte,18000
rodinia-lavamd,19000
rodinia-myocyte,19000
rodinia-lavamd,20000
rodinia-myocyte,20000
rodinia-lavamd,21000
rodinia-myocyte,21000
rodinia-lavamd,22000
rodinia-myocyte,22000
rodinia-lavamd,23000
rodinia-myocyte,23000
rodinia-lavamd,24000
rodinia-myocyte,24000
rodinia-lavamd,25000
rodinia-myocyte,25000
rodinia-lavamd,26000
rodinia-myocyte,26000
rodinia-lavamd,27000
rodinia-myocyte,27000
rodinia-lavamd,28000
rodinia-myocyte,28000
rodinia-lavamd,29000
rodinia-myocyte,29000
rodinia-lavamd,30000
rodinia-myocyte,30000
rodinia-lavamd,31000
rodinia-myocyte,31000
rodinia-lavamd,32000
rodinia-myocyte,32000
rodinia-lavamd,33000
rodinia-myocyte,33000
rodinia-lavamd,34000
rodinia-myocyte,34000
rodinia-lavamd,35000
rodinia-myocyte,35000
rodinia-lavamd,36000
rodinia-myocyte,36000
rodinia-lavamd,37000
rodinia-myocyte,37000
rodinia-lavamd,38000
rodinia-myocyte,38000
rodinia-lavamd,39000
rodinia-myocyte,39000
rodinia-lavamd,40000
rodinia-myocyte,40000
rodinia-lavamd,41000
rodinia-myocyte,41000
rodinia-lavamd,42000
rodinia-myocyte,42000
rodinia-lavamd,43000
rodinia-myocyte,43000
rodinia-lavamd,44000
rodinia-myocyte,44000
rodinia-lavamd,45000
rodinia-myocyte,45000
rodinia-lavamd,46000
rodinia-myocyte,46000
rodinia-lavamd,47000
rodinia-myocyte,47000
rodinia-lavamd,48000
rodinia-myocyte,48000
rodinia-lavamd,49000
rodinia-myocyte,49000
rodinia-lavamd,50000
rodinia-myocyte,50000
rodinia-lavamd,51000
rodinia-myocyte,51000
rodinia-lavamd,52000
rodinia-myocyte,52000
rodinia-lavamd,53000
rodinia-myocyte,53000
rodinia-lavamd,54000
rodinia-myocyte,54000
rodinia-lavamd,55000
rodinia-myocyte,55000
rodinia-lavamd,56000
rodinia-myocyte,56000
rodinia-lavamd,57000
rodinia-myocyte,57000
rodinia-lavamd,58000
rodinia-myocyte,58000
rodinia-lavamd,59000
rodinia-myocyte,59000
rodinia-lavamd,60000
rodinia-myocyte,60000
rodinia-lavamd,61000
rodinia-myocyte,61000
rodinia-lavamd,62000
rodinia-myocyte,62000
rodinia-lavamd,63000
rodinia-myocyte,63000
rodinia-lavamd,64000
rodinia-myocyte,64000
rodinia-lavamd,65000
rodinia-myocyte,65000
rodinia-lavamd,66000
rodinia-myocyte,66000
rodinia-lavamd,67000
rodinia-myocyte,67000
rodinia-lavamd,68000
rodinia-myocyte,68000
rodinia-lavamd,69000
rodinia-myocyte,69000
rodinia-lavamd,70000
rodinia-myocyte,70000
rodinia-lavamd,71000
rodinia-myocyte,71000
rodinia-lavamd,72000
rodinia-myocyte,72000
rodinia-lavamd,73000
rodinia-myocyte,73000
rodinia-lavamd,74000
rodinia-myocyte,74000
rodinia-lavamd,75000
rodinia-myocyte,75000
rodinia-lavamd,76000
rodinia-myocyte,76000
rodinia-lavamd,77000
rodinia-myocyte,77000
rodinia-lavamd,78000
rodinia-myocyte,78000
rodinia-lavamd,79000
rodinia-myocyte,79000
rodinia-lavamd,80000
rodinia-myocyte,80000
rodinia-lavamd,81000
rodinia-myocyte,81000
rodinia-lavamd,82000
rodinia-myocyte,82000
rodinia-lavamd,83000
rodinia-myocyte,83000
rodinia-lavamd,84000
rodinia-myocyte,84000
rodinia-lavamd,85000
rodinia-myocyte,85000
rodinia-lavamd,86000
rodinia-myocyte,86000
rodinia-lavamd,87000
rodinia-myocyte,87000
rodinia-lavamd,88000
rodinia-myocyte,88000
rodinia-lavamd,89000
rodinia-myocyte,89000
rodinia-lavamd,90000
rodinia-myocyte,90000
rodinia-lavamd,91000
rodinia-myocyte,91000
rodinia-lavamd,92000
rodinia-myocyte,92000
rodinia-lavamd,93000
rodinia-myocyte,93000
rodinia-lavamd,94000
rodinia-myocyte,94000
rodinia-lavamd,95000
rodinia-myocyte,95000
rodinia-lavamd,96000
rodinia-myocyte,96000
rodinia-lavamd,97000
rodinia-myocyte,97000
rodinia-lavamd,98000
rodinia-myocyte,98000
rodinia-lavamd,99000
rodinia-myocyte,99000
rodinia-lavamd,100000
rodinia-myocyte,100000
