success,function_name,was_cold,worker_duration_us,code_duration_sec,e2e_duration_us,tid
true,rodinia-lavamd,true,116138,0.109633207321167,139953,81ab742e2d27635a456f0ec7527bb88c
true,rodinia-myocyte,true,1578679,1.571362018585205,1648798,66909d5c14e1aff11525390fc11da491
true,rodinia-lavamd,false,107415,0.10480308532714844,131128,dd2642e2ab81f80eb3fd1dc6781194f5
true,rodinia-myocyte,true,1864135,1.758878469467163,2692724,27af319e17246abf8dc11f17650a694c
true,rodinia-lavamd,false,120483,0.11781764030456544,144186,9fe2e3090d1f37ef18bc6d84a9a57100
true,rodinia-myocyte,false,1754717,1.7515854835510254,1778575,b2316f139e9c427f3d2dc7df597d7e36
true,rodinia-lavamd,false,121004,0.1181793212890625,144887,16d2eca90f01c44b9a81f2f053142107
true,rodinia-myocyte,true,1850010,1.7483270168304443,2591038,96cd7230f683eff81c12297d4683b51c
true,rodinia-lavamd,false,117389,0.1145620346069336,141108,2bc7f275a90941bf7fa0fbdbc30d33f6
true,rodinia-myocyte,false,1737314,1.733586072921753,1761720,e0d926e4b946c620ceb242de58016937
true,rodinia-lavamd,false,131533,0.12880373001098633,157525,b61c0b441b2a3056f07c7b18ae45b6bb
true,rodinia-myocyte,false,1680916,1.6774499416351318,1753037,4f3f8c50da8c7cb6b62e39860aee3ea8
true,rodinia-lavamd,false,115009,0.11163878440856934,142302,9ff62f1dd4e7cfc4e30355f7ccee8f18
true,rodinia-myocyte,false,1673715,1.6700935363769531,1747361,13b48b1a6f4f6cc2fca4dd0dc7454b0c
true,rodinia-lavamd,false,129456,0.12578940391540527,153272,0a859511292d0dd7ecce9ee8bf4ff210
true,rodinia-myocyte,false,1689466,1.686072826385498,1759259,24c23c63e3bd516197308739f31bc8ae
true,rodinia-lavamd,false,141915,0.13846325874328613,165640,b6671a68fa6a4a1ca3114583f4718ee7
true,rodinia-myocyte,false,1715872,1.712291955947876,1785804,9a54e2369bc635273a24b80df35c5979
true,rodinia-lavamd,false,119198,0.11578130722045898,143015,dfba8a713a44b0b3cfef29c767d05189
true,rodinia-myocyte,false,1683903,1.6798903942108154,1753851,c38db13bc58e7ede6e79de626a9dea42
true,rodinia-lavamd,false,247546,0.1158156394958496,271303,38024975af47cee979ea3581e87ee702
true,rodinia-myocyte,false,1676026,1.6724731922149658,1745908,4ff29f059cb7afde8c04cd907048edea
true,rodinia-lavamd,false,122053,0.11951756477355956,145772,ab0be2c7f9053bdc3a807d47ed0fb4ae
true,rodinia-myocyte,false,1705526,1.702415943145752,1775637,0e1877411ad5cb595f58c1f2149dc168
true,rodinia-lavamd,false,125514,0.12237906455993652,149249,5384078e5bc8f5df284111e7997d96cb
true,rodinia-myocyte,false,1719045,1.71537446975708,1789184,c4d14dfdc05c589044eeea1dc343fbf2
true,rodinia-lavamd,false,123852,0.12023615837097168,147987,ecb2ec251d8e57dfa88468130368a252
true,rodinia-myocyte,false,1721046,1.7171695232391355,1791144,52e7c84ea1b5c2005c6b64a634e2dd88
true,rodinia-lavamd,false,125521,0.12214326858520508,149215,90bc4d26d832cc29cd0fdf4343bcf863
true,rodinia-myocyte,false,1692283,1.6886582374572754,1762457,27599042a7a1789f43d4025b0eff6e22
true,rodinia-lavamd,false,128666,0.1252748966217041,152406,eb12080f2824e6bacb3cad309c386bf9
true,rodinia-myocyte,false,1708102,1.704096794128418,1778066,0a3cd240b570184d211d9ded0b5c856a
true,rodinia-lavamd,false,123470,0.11977720260620116,147336,c6f79b77aee548e92b980ee47c9e9b1b
true,rodinia-myocyte,false,1689695,1.6859843730926514,1759887,2348168fb1421d2e7ae8ece00f00a354
true,rodinia-lavamd,false,123937,0.12001180648803712,147685,685fa24068a7c74f3ca2ffbeef2a6db4
true,rodinia-myocyte,false,1654341,1.6509883403778076,1724431,010e59ad54f42aca62a7c86ffe28aa01
true,rodinia-lavamd,false,117560,0.1140904426574707,141390,6f46bf4da8f87ff44a79f812ee6c5c7f
true,rodinia-myocyte,false,1691559,1.6877641677856443,1761853,1cf0fe318b6ab3e8e7080c2d283dd140
true,rodinia-lavamd,false,126924,0.12286543846130372,150562,e099a8621eec9bf02346081ddbae8d3a
true,rodinia-myocyte,false,1689513,1.6861801147460938,1759403,c07f042a3651adb6ba30886324464b26
true,rodinia-lavamd,false,135810,0.13226962089538574,159642,3944b57af38150f1785fe9121c68d17d
true,rodinia-myocyte,false,1680382,1.6769554615020752,1750405,16404252876b03705b465211619b0d22
true,rodinia-lavamd,false,131875,0.12787938117980957,155585,f27c50a62a6009592ed5c43aa106ae9b
true,rodinia-myocyte,false,1716862,1.713439702987671,1786769,30b437454ed26d8993397899efac5d89
true,rodinia-lavamd,false,325946,0.12832379341125488,349711,7581e2cd51798632a035c03ccea78569
true,rodinia-myocyte,false,1708393,1.7047710418701172,1778418,99459e664b582484fba582e510dbaa11
true,rodinia-lavamd,false,121450,0.11887788772583008,145246,62b0bca4d5a32748896790720e29accf
true,rodinia-myocyte,false,1746323,1.700559377670288,1816127,4dcf8182d2aa7ddf8ed225ef89469e11
true,rodinia-lavamd,false,127721,0.12491202354431152,151477,2da2688256f0c9d8466b78fa66d0a5a2
true,rodinia-myocyte,false,1692004,1.6886451244354248,1762147,bd3df02d0463deb3296c0b95946edcf9
true,rodinia-lavamd,false,119413,0.11677956581115724,143027,3a74b717760642cc51553816943960d4
true,rodinia-myocyte,false,1698601,1.6946852207183838,1768687,caac5c3ef11d904f355052627eede1bc
true,rodinia-lavamd,false,132757,0.1296844482421875,156593,189c2f8e05d181c7010e3785ecc203cd
true,rodinia-myocyte,false,1695304,1.6922385692596436,1765239,6bd7ebb5ba611410e2262988de38d05a
true,rodinia-lavamd,false,170048,0.11283588409423828,193830,f67aa99783635ae1da4a8fa6481074e9
true,rodinia-myocyte,false,1706364,1.703439712524414,1776588,6303dcf2e51b90b91b5d91846c201425
true,rodinia-lavamd,false,126457,0.12399744987487792,150240,7363d2c7469f4de28841ec3f4021eff5
true,rodinia-myocyte,false,1714744,1.7119569778442385,1785032,1f20621347f6e7c81b393694372ee79d
true,rodinia-lavamd,false,123144,0.12026286125183104,146949,41d3c720be895a8eff3ebe9c8e4b75af
true,rodinia-myocyte,false,1720026,1.716538906097412,1789951,d588ef43b86781a17af598d8053b74ba
true,rodinia-lavamd,false,119423,0.11657476425170898,143249,459bf80a1b3b68e4653ba5fda13a12e9
true,rodinia-myocyte,false,1710732,1.7071337699890137,1780697,766e1bc0f1042ea520fcc9c07c18b38e
true,rodinia-lavamd,false,129835,0.1273796558380127,153593,06780721ad89406ed914f4d7cfef1544
true,rodinia-myocyte,false,1687316,1.6839847564697266,1757734,375a6949d74e446b51604c35efe8db0c
true,rodinia-lavamd,false,118834,0.1164095401763916,142538,bad19cb2931f7369c16c9161c0d298d7
true,rodinia-myocyte,false,1690291,1.6864476203918457,1760400,b8c1508bb409e434d46d6093d3d75ed1
true,rodinia-lavamd,false,136818,0.13410353660583496,160663,7e203916ef9ba56e16ad58be029e7669
true,rodinia-myocyte,false,1686302,1.6834661960601809,1756531,9080e279de97e2d1ca8ec028a2cc2844
true,rodinia-lavamd,false,121014,0.11846804618835448,144850,15002590bbbe45bac6600a28c04fb809
true,rodinia-myocyte,false,1704755,1.700929880142212,1774614,d62ff6d26373c3196e71f24ebf51fb5d
true,rodinia-lavamd,false,117308,0.11461162567138672,141052,cc5f77df72a7db99f9ef3e1c3d23d387
true,rodinia-myocyte,false,1837087,1.6948904991149902,1907096,d03d17ba3303234a27777e237d998120
true,rodinia-lavamd,false,116369,0.11341309547424316,140151,20f8c71a5539458066cf93cc8a2cd805
true,rodinia-myocyte,false,1720915,1.7176144123077393,1790869,a422963a409eafda307c433c025c566f
true,rodinia-lavamd,false,115988,0.11337733268737792,139750,97c9fe0e4f0cd8fb4b51b83c48a094b7
true,rodinia-myocyte,false,1659438,1.6566815376281738,1729224,001dec621d134c2345e07f5f306e6ff6
true,rodinia-lavamd,false,119618,0.11675095558166504,143342,1f779f2495b33e750b87d60d9c3acebe
true,rodinia-myocyte,false,1707104,1.7034387588500977,1777307,975ae8e926462cd88ce6ae8c1b3bf5c3
true,rodinia-lavamd,false,253331,0.12032365798950195,277075,818eddfb91660937182b7f4cd145542e
true,rodinia-myocyte,false,1710584,1.707517147064209,1780742,c3f2c47399778dfb3d0ed4fde3002f4d
true,rodinia-lavamd,false,134137,0.1312732696533203,158060,de3eaeff08f37ec4f550fc94ffcab4a3
true,rodinia-myocyte,false,1735788,1.7326512336730957,1805880,12c6fa837f6c4bcac54c9d1a5dbc891b
true,rodinia-lavamd,false,125575,0.12234973907470705,149309,6fd397355372800dce832fdf1d856fe6
true,rodinia-myocyte,false,1730255,1.7274186611175537,1800092,af80315e16fe338c672599f99a2614ad
true,rodinia-lavamd,false,127855,0.12450456619262695,151659,33cbec3652797435acd86ed787e65e12
true,rodinia-myocyte,false,1717250,1.713695764541626,1787185,2be003f4971a2cc182d44390d9c061d7
true,rodinia-lavamd,false,136361,0.13264179229736328,160192,dccdbcd17c96c1cb864d54ca2178f8a3
true,rodinia-myocyte,false,1701894,1.6979985237121582,1771765,cede1716e5a2d23da06f543099ed3f73
true,rodinia-lavamd,false,125571,0.12236595153808594,149352,97c215399d8a95ea948393db2b4ac5e3
true,rodinia-myocyte,false,1699552,1.6959481239318848,1769508,4ea7a49b1ee56cf1b8c5402e6feee111
