success,function_name,was_cold,worker_duration_us,code_duration_sec,e2e_duration_us,tid
true,rodinia-myocyte,true,1902238,1.8955821990966797,1972637,4902ff70e5c55e39f6e451ca0940c160
true,rodinia-pathfinder,true,657892,0.6505868434906006,681876,385d08a38e0d152d0a655877199ad0d0
true,rodinia-myocyte,false,2002690,1.7259137630462646,2072973,cb6f12303fd7c9b3b464f7d5726ed40b
true,rodinia-pathfinder,false,342444,0.3394496440887451,366126,d3618f22e7210f61a375e9eb6246bf46
true,rodinia-myocyte,true,2587498,2.5789294242858887,2707995,51ee6e39820c01b65435f917707426e2
true,rodinia-pathfinder,false,171132,0.16767072677612305,198089,c370d64e269ba59e8e5f3bbdfaad10f6
true,rodinia-myocyte,false,1920082,1.9163050651550293,1990322,ebaa07ebb67cd8d352413e28c4ff95f2
true,rodinia-pathfinder,false,634849,0.6316208839416504,683823,1e0f54f7e83ff53d2970726df213568d
true,rodinia-myocyte,false,1705188,1.70135498046875,1775221,9d2324e8fa331b2c9e191be0d41bdbdc
true,rodinia-pathfinder,false,326593,0.32392454147338867,350421,9c1c44807f6baf4ae9916879a17f923a
true,rodinia-myocyte,false,1708132,1.704960584640503,1777971,bb7bcdf117e3e61b21a904d4961f97ea
true,rodinia-pathfinder,false,333906,0.33122754096984863,357635,a1e3d7c8650503779b1d4e194465fd87
true,rodinia-myocyte,false,1603862,1.5999488830566406,1673702,26b99e12ec35ba552f87e0f6e3afbdc5
true,rodinia-pathfinder,false,186972,0.1841731071472168,210693,359cfee15cff5a39dfc14ba1164bec37
true,rodinia-myocyte,false,1697510,1.69396710395813,1767518,7d4f7b0ee94a1ae3c18122ac1104aa5d
true,rodinia-pathfinder,false,326005,0.3230020999908447,349578,9c4a1edf4a46b019a5166f223e7b318d
true,rodinia-myocyte,false,1807558,1.804373264312744,1877441,165b7590cd07f5e02ca4cb2683355f36
true,rodinia-pathfinder,false,511817,0.5091440677642822,535480,4411e2f11429f0ab046c278b164d45bc
true,rodinia-myocyte,false,1930273,1.926346778869629,2000247,cc406c09e5c8cd5f8f4d59602cbc6618
true,rodinia-pathfinder,false,629369,0.6258180141448975,653156,9c0bca1f3ec0292d4e19e5bf38d6a126
true,rodinia-myocyte,false,1738009,1.7347326278686523,1807962,de2bfbffe30b39d975976a46cd597d0b
true,rodinia-pathfinder,false,351156,0.3484532833099365,374930,f552aeb3a54eaf63f9dedf7fc685d2d4
true,rodinia-myocyte,false,1560579,1.557142972946167,1630466,090c069125e9ae307ea6e0dbd8ead1df
true,rodinia-pathfinder,false,155785,0.15234923362731934,179491,02743b412e1e7346229785514290ca32
true,rodinia-myocyte,false,1484950,1.4815843105316162,1554722,45f8bceeb8523a3085083fa819048322
true,rodinia-pathfinder,true,540442,0.53312087059021,564329,2c1003e51a933952261facc6284ea905
true,rodinia-myocyte,false,1503566,1.5006182193756104,1573366,4402a28d8534208a36f5e05644660d01
true,rodinia-pathfinder,false,94790,0.09126734733581544,118540,43c67b667c33e9ba37e28e98384d75df
true,rodinia-myocyte,false,1734206,1.7307446002960205,1803905,bfc826c68b309254c015e84ba772c1dd
true,rodinia-pathfinder,false,366667,0.363278865814209,390422,27d3e8097310c45948f91a78f615d33f
true,rodinia-myocyte,false,1515198,1.5115900039672852,1584832,de3f9ac103b682a2eaa598788d450a94
true,rodinia-pathfinder,false,109862,0.10685014724731444,133644,f2d063d80301dbc70b427d42919e7316
true,rodinia-myocyte,false,1531335,1.5280194282531738,1601374,184bc771d9b08eeca2aa599848911e63
true,rodinia-pathfinder,false,126585,0.1239638328552246,150391,c3a300d0822ba41fdc2604e86df951d3
true,rodinia-myocyte,false,1603919,1.5998985767364502,1673603,0c15ad1afc7dba257f677ed9f146e5a8
true,rodinia-pathfinder,false,220327,0.21752142906188965,243959,ff32e444374d84878ce410d74665fcd3
true,rodinia-myocyte,false,1795850,1.792593479156494,1865839,bb640d42d0d2c8666f0078d6f18c63e3
true,rodinia-pathfinder,false,466734,0.4635303020477295,490473,ddb1ae04de710a1d39251c931a34cc52
true,rodinia-myocyte,false,1634484,1.63047194480896,1704188,c110834a32cc39d526f1596959ec40d1
true,rodinia-pathfinder,false,239838,0.2365994453430176,263604,9e3238b8c1be6b884bf1f5b9b719fefe
true,rodinia-myocyte,false,1688519,1.684894561767578,1758308,e2afa0e95754c560698c039e54d4add5
true,rodinia-pathfinder,false,311756,0.3085198402404785,335508,093ed9aee857b4f81fc6c040465f5e65
true,rodinia-myocyte,false,1921352,1.9176931381225584,1991185,88259b5906f35a67041849eb999b6722
true,rodinia-pathfinder,false,657140,0.6540045738220215,680743,2b735672eea4d56b1e00024d63c0ab3b
