func_name,invoke_time_ms
rodinia-myocyte,2000
rodinia-pathfinder,2000
rodinia-myocyte,4000
rodinia-pathfinder,4000
rodinia-myocyte,6000
rodinia-pathfinder,6000
rodinia-myocyte,8000
rodinia-pathfinder,8000
rodinia-myocyte,10000
rodinia-pathfinder,10000
rodinia-myocyte,12000
rodinia-pathfinder,12000
rodinia-myocyte,14000
rodinia-pathfinder,14000
rodinia-myocyte,16000
rodinia-pathfinder,16000
rodinia-myocyte,18000
rodinia-pathfinder,18000
rodinia-myocyte,20000
rodinia-pathfinder,20000
rodinia-myocyte,22000
rodinia-pathfinder,22000
rodinia-myocyte,24000
rodinia-pathfinder,24000
rodinia-myocyte,26000
rodinia-pathfinder,26000
rodinia-myocyte,28000
rodinia-pathfinder,28000
rodinia-myocyte,30000
rodinia-pathfinder,30000
rodinia-myocyte,32000
rodinia-pathfinder,32000
rodinia-myocyte,34000
rodinia-pathfinder,34000
rodinia-myocyte,36000
rodinia-pathfinder,36000
rodinia-myocyte,38000
rodinia-pathfinder,38000
rodinia-myocyte,40000
rodinia-pathfinder,40000
rodinia-myocyte,42000
rodinia-pathfinder,42000
rodinia-myocyte,44000
rodinia-pathfinder,44000
rodinia-myocyte,46000
rodinia-pathfinder,46000
rodinia-myocyte,48000
rodinia-pathfinder,48000
rodinia-myocyte,50000
rodinia-pathfinder,50000
rodinia-myocyte,52000
rodinia-pathfinder,52000
rodinia-myocyte,54000
rodinia-pathfinder,54000
rodinia-myocyte,56000
rodinia-pathfinder,56000
rodinia-myocyte,58000
rodinia-pathfinder,58000
rodinia-myocyte,60000
rodinia-pathfinder,60000
rodinia-myocyte,62000
rodinia-pathfinder,62000
rodinia-myocyte,64000
rodinia-pathfinder,64000
rodinia-myocyte,66000
rodinia-pathfinder,66000
rodinia-myocyte,68000
rodinia-pathfinder,68000
rodinia-myocyte,70000
rodinia-pathfinder,70000
rodinia-myocyte,72000
rodinia-pathfinder,72000
rodinia-myocyte,74000
rodinia-pathfinder,74000
rodinia-myocyte,76000
rodinia-pathfinder,76000
rodinia-myocyte,78000
rodinia-pathfinder,78000
rodinia-myocyte,80000
rodinia-pathfinder,80000
rodinia-myocyte,82000
rodinia-pathfinder,82000
rodinia-myocyte,84000
rodinia-pathfinder,84000
rodinia-myocyte,86000
rodinia-pathfinder,86000
rodinia-myocyte,88000
rodinia-pathfinder,88000
rodinia-myocyte,90000
rodinia-pathfinder,90000
rodinia-myocyte,92000
rodinia-pathfinder,92000
rodinia-myocyte,94000
rodinia-pathfinder,94000
rodinia-myocyte,96000
rodinia-pathfinder,96000
rodinia-myocyte,98000
rodinia-pathfinder,98000
rodinia-myocyte,100000
rodinia-pathfinder,100000
rodinia-myocyte,102000
rodinia-pathfinder,102000
rodinia-myocyte,104000
rodinia-pathfinder,104000
rodinia-myocyte,106000
rodinia-pathfinder,106000
rodinia-myocyte,108000
rodinia-pathfinder,108000
rodinia-myocyte,110000
rodinia-pathfinder,110000
rodinia-myocyte,112000
rodinia-pathfinder,112000
rodinia-myocyte,114000
rodinia-pathfinder,114000
rodinia-myocyte,116000
rodinia-pathfinder,116000
rodinia-myocyte,118000
rodinia-pathfinder,118000
rodinia-myocyte,120000
rodinia-pathfinder,120000
rodinia-myocyte,122000
rodinia-pathfinder,122000
rodinia-myocyte,124000
rodinia-pathfinder,124000
rodinia-myocyte,126000
rodinia-pathfinder,126000
rodinia-myocyte,128000
rodinia-pathfinder,128000
rodinia-myocyte,130000
rodinia-pathfinder,130000
rodinia-myocyte,132000
rodinia-pathfinder,132000
rodinia-myocyte,134000
rodinia-pathfinder,134000
rodinia-myocyte,136000
rodinia-pathfinder,136000
rodinia-myocyte,138000
rodinia-pathfinder,138000
rodinia-myocyte,140000
rodinia-pathfinder,140000
rodinia-myocyte,142000
rodinia-pathfinder,142000
rodinia-myocyte,144000
rodinia-pathfinder,144000
rodinia-myocyte,146000
rodinia-pathfinder,146000
rodinia-myocyte,148000
rodinia-pathfinder,148000
rodinia-myocyte,150000
rodinia-pathfinder,150000
rodinia-myocyte,152000
rodinia-pathfinder,152000
rodinia-myocyte,154000
rodinia-pathfinder,154000
rodinia-myocyte,156000
rodinia-pathfinder,156000
rodinia-myocyte,158000
rodinia-pathfinder,158000
rodinia-myocyte,160000
rodinia-pathfinder,160000
rodinia-myocyte,162000
rodinia-pathfinder,162000
rodinia-myocyte,164000
rodinia-pathfinder,164000
rodinia-myocyte,166000
rodinia-pathfinder,166000
rodinia-myocyte,168000
rodinia-pathfinder,168000
rodinia-myocyte,170000
rodinia-pathfinder,170000
rodinia-myocyte,172000
rodinia-pathfinder,172000
rodinia-myocyte,174000
rodinia-pathfinder,174000
rodinia-myocyte,176000
rodinia-pathfinder,176000
rodinia-myocyte,178000
rodinia-pathfinder,178000
rodinia-myocyte,180000
rodinia-pathfinder,180000
rodinia-myocyte,182000
rodinia-pathfinder,182000
rodinia-myocyte,184000
rodinia-pathfinder,184000
rodinia-myocyte,186000
rodinia-pathfinder,186000
rodinia-myocyte,188000
rodinia-pathfinder,188000
rodinia-myocyte,190000
rodinia-pathfinder,190000
rodinia-myocyte,192000
rodinia-pathfinder,192000
rodinia-myocyte,194000
rodinia-pathfinder,194000
rodinia-myocyte,196000
rodinia-pathfinder,196000
rodinia-myocyte,198000
rodinia-pathfinder,198000
rodinia-myocyte,200000
rodinia-pathfinder,200000
