func_name,invoke_time_ms
cupy,1000
rodinia-lud,1000
cupy,2000
rodinia-lud,2000
cupy,3000
rodinia-lud,3000
cupy,4000
rodinia-lud,4000
cupy,5000
rodinia-lud,5000
cupy,6000
rodinia-lud,6000
cupy,7000
rodinia-lud,7000
cupy,8000
rodinia-lud,8000
cupy,9000
rodinia-lud,9000
cupy,10000
rodinia-lud,10000
cupy,11000
rodinia-lud,11000
cupy,12000
rodinia-lud,12000
cupy,13000
rodinia-lud,13000
cupy,14000
rodinia-lud,14000
cupy,15000
rodinia-lud,15000
cupy,16000
rodinia-lud,16000
cupy,17000
rodinia-lud,17000
cupy,18000
rodinia-lud,18000
cupy,19000
rodinia-lud,19000
cupy,20000
rodinia-lud,20000
cupy,21000
rodinia-lud,21000
cupy,22000
rodinia-lud,22000
cupy,23000
rodinia-lud,23000
cupy,24000
rodinia-lud,24000
cupy,25000
rodinia-lud,25000
cupy,26000
rodinia-lud,26000
cupy,27000
rodinia-lud,27000
cupy,28000
rodinia-lud,28000
cupy,29000
rodinia-lud,29000
cupy,30000
rodinia-lud,30000
cupy,31000
rodinia-lud,31000
cupy,32000
rodinia-lud,32000
cupy,33000
rodinia-lud,33000
cupy,34000
rodinia-lud,34000
cupy,35000
rodinia-lud,35000
cupy,36000
rodinia-lud,36000
cupy,37000
rodinia-lud,37000
cupy,38000
rodinia-lud,38000
cupy,39000
rodinia-lud,39000
cupy,40000
rodinia-lud,40000
cupy,41000
rodinia-lud,41000
cupy,42000
rodinia-lud,42000
cupy,43000
rodinia-lud,43000
cupy,44000
rodinia-lud,44000
cupy,45000
rodinia-lud,45000
cupy,46000
rodinia-lud,46000
cupy,47000
rodinia-lud,47000
cupy,48000
rodinia-lud,48000
cupy,49000
rodinia-lud,49000
cupy,50000
rodinia-lud,50000
cupy,51000
rodinia-lud,51000
cupy,52000
rodinia-lud,52000
cupy,53000
rodinia-lud,53000
cupy,54000
rodinia-lud,54000
cupy,55000
rodinia-lud,55000
cupy,56000
rodinia-lud,56000
cupy,57000
rodinia-lud,57000
cupy,58000
rodinia-lud,58000
cupy,59000
rodinia-lud,59000
cupy,60000
rodinia-lud,60000
cupy,61000
rodinia-lud,61000
cupy,62000
rodinia-lud,62000
cupy,63000
rodinia-lud,63000
cupy,64000
rodinia-lud,64000
cupy,65000
rodinia-lud,65000
cupy,66000
rodinia-lud,66000
cupy,67000
rodinia-lud,67000
cupy,68000
rodinia-lud,68000
cupy,69000
rodinia-lud,69000
cupy,70000
rodinia-lud,70000
cupy,71000
rodinia-lud,71000
cupy,72000
rodinia-lud,72000
cupy,73000
rodinia-lud,73000
cupy,74000
rodinia-lud,74000
cupy,75000
rodinia-lud,75000
cupy,76000
rodinia-lud,76000
cupy,77000
rodinia-lud,77000
cupy,78000
rodinia-lud,78000
cupy,79000
rodinia-lud,79000
cupy,80000
rodinia-lud,80000
cupy,81000
rodinia-lud,81000
cupy,82000
rodinia-lud,82000
cupy,83000
rodinia-lud,83000
cupy,84000
rodinia-lud,84000
cupy,85000
rodinia-lud,85000
cupy,86000
rodinia-lud,86000
cupy,87000
rodinia-lud,87000
cupy,88000
rodinia-lud,88000
cupy,89000
rodinia-lud,89000
cupy,90000
rodinia-lud,90000
cupy,91000
rodinia-lud,91000
cupy,92000
rodinia-lud,92000
cupy,93000
rodinia-lud,93000
cupy,94000
rodinia-lud,94000
cupy,95000
rodinia-lud,95000
cupy,96000
rodinia-lud,96000
cupy,97000
rodinia-lud,97000
cupy,98000
rodinia-lud,98000
cupy,99000
rodinia-lud,99000
cupy,100000
rodinia-lud,100000
