success,function_name,was_cold,worker_duration_us,code_duration_sec,e2e_duration_us,tid
true,cupy,true,9387793,9.38097357749939,9413263,843edf5b928ef253b77d3e899cfb4edc
true,rodinia-lud,true,388107,0.3802618980407715,413421,f672d8b5c319fa23731975dbd3088522
true,cupy,true,9782188,9.45378828048706,10757808,50e156eefda94ef040b74cecdae5c1c5
true,rodinia-lud,false,385295,0.38146281242370605,409209,1e83140f082bc7620a4db015c19022f6
true,cupy,true,9672728,9.478259801864624,10485803,0db39f457c3e4c6eb46b86540f367254
true,rodinia-lud,false,465373,0.4619731903076172,489510,075fc277618bba8093dca45bd298e9bc
true,cupy,true,10272631,10.06665563583374,11034525,ad365edf321ad98ae88eded1e1245c72
true,rodinia-lud,false,406436,0.4028036594390869,430064,d768c14638d448775a4c0ec4d75bac88
true,cupy,true,9784860,9.494439840316772,10830225,ca39cf71d14912eb0fbb2b6b4cf48f26
true,rodinia-lud,false,389452,0.38540077209472656,413197,16e300bfd3489a5611123273d2c5e90c
true,cupy,true,9825602,9.598378658294678,10618488,2c3e62cfe4092a138d9f4baa2c22520d
true,rodinia-lud,false,472478,0.4686822891235352,496101,befb4bbb60fa94c85a130e18ce85daaf
true,cupy,true,10292237,10.061306953430176,11057235,7a06a791eefe568f833754ef2868d537
true,rodinia-lud,false,410819,0.4074203968048096,434496,a9766a3d358c9737ca9f309517fd00fb
true,cupy,true,9798145,9.601604461669922,10626827,1e34e352dcca19788664349cddb7ba1f
true,rodinia-lud,false,399044,0.39545416831970215,422634,cca37f1301d5ba5322153dcdd48259cf
true,cupy,true,9964269,9.6540629863739,10772795,5d69b191131dc7732108b6695b47664f
true,rodinia-lud,false,414308,0.4104588031768799,438296,76631188b1fa39a2209b999cbcdbe3fa
true,cupy,true,2762296,2.7549564838409424,2786425,80924872b270bfbdb3dfa5c54dafa59e
true,rodinia-lud,false,401031,0.39664506912231445,424998,fbe0bd282f9b06501405b3cbeab65bfb
true,cupy,false,8876322,8.872382164001465,8900287,3fe75f3349d4f48ef63904aaf5a4d289
true,rodinia-lud,false,402373,0.3980035781860352,426329,d4cd679438ca5e64ffc14ffbda9e3c06
true,cupy,true,2987522,2.7496910095214844,4267217,2419e0ae014097b0c31851bba72a61de
true,rodinia-lud,false,407380,0.4040648937225342,431666,56e643278ffc6d2665bc44726604f147
true,cupy,false,8769448,8.76570987701416,8793395,387837c947cde9dc9e491331fe349376
true,rodinia-lud,false,448533,0.44406700134277344,472447,24cdf578b2e6892ecfb6f1d45312dac0
true,cupy,false,8745853,8.742112398147583,8769632,d52654c7c0b6890af3bbe9a1eb854813
true,rodinia-lud,false,393811,0.39019346237182617,417721,a21cc90b2f3bd840818bf0af856be030
true,cupy,true,9628683,9.395161628723145,10502775,596b824fec6cd8036793236b281e191b
true,rodinia-lud,false,412219,0.4084789752960205,436571,7c793c341c3669db4ace44d160ced251
true,cupy,false,8907924,8.902467012405396,8931952,4eb64fbf337e7073507ca876c26a4f5e
true,rodinia-lud,false,433866,0.4304537773132324,457841,1a6b9ab0e4dda6d8418d0e6aa9afb3db
true,cupy,false,8724540,8.721304655075073,8748406,c92c166b6e751a8ea7c2cc435fd4fcc9
true,rodinia-lud,false,394100,0.3917884826660156,417886,0953512688ae0e81b2fd4ab5772439a2
true,cupy,false,9001008,8.996947526931763,9024936,d9c18a211a24cc5ea356841d0ab84ef0
true,rodinia-lud,true,1100826,1.0783193111419678,1124601,ba94b8207aa0bfe8210b4a252c904b0d
true,cupy,false,493316,0.48882031440734863,516988,7f119a58baccccde49a779d69ac41e6e
true,rodinia-lud,false,394095,0.39029741287231445,417950,bcaf3dd3cc6ac93065e3cfdbd826dbb2
true,cupy,false,9200008,9.135053873062134,9223751,66b479ccf5b3236328cb9bab45dc74d0
true,rodinia-lud,false,394913,0.39127397537231445,418615,0cea4f3788a4b9e2011c32b1b26468b0
true,cupy,false,8776638,8.772997379302979,8800419,cc1762794d618fed4b4d140f473d7cc0
true,rodinia-lud,false,394978,0.3914351463317871,418706,99bef4a5b00b73b9b7f4eef0c6a1ac63
true,cupy,false,9263276,9.259472846984863,9287054,ce53c77bdf6f96be860d7f1d3c91080c
true,rodinia-lud,false,396746,0.39318418502807617,420441,c18ba53ad150497b8192fc2b041d923d
true,cupy,false,8805222,8.800726413726807,8829046,45f17c43cd15cddfc2d7de5adc39ef67
true,rodinia-lud,false,930044,0.925678253173828,953829,04f3de9d7274fb5dfaca040035ffc945
true,cupy,false,9387950,9.38391637802124,9411936,1cc450c24389dd1db35fb27867c8d433
true,rodinia-lud,false,397733,0.3927276134490967,421570,15b5a56dc82bc406e9f6e2405d98f962
true,cupy,false,8987747,8.984508514404297,9011557,19c9a2ec4d8c82c0e6d16749624d3c75
true,rodinia-lud,false,393736,0.38984060287475586,417366,6071f83aec2d8de7b3ec88fa19f4389f
true,cupy,false,9094284,9.087703466415403,9117962,35a70d51e39129732b853af6ed53ee24
true,rodinia-lud,false,392747,0.38980865478515625,416735,1706a1421671a61423c97edb0225681a
true,cupy,false,8954548,8.950143337249756,8978319,e82547990999cec601279310bf868b44
true,rodinia-lud,false,393080,0.3898921012878418,416910,0cd13df7f3109e8db4a0abcc05fee927
true,cupy,false,8775668,8.772053718566895,8799654,bb643137c4fb9acd74559316e44471df
true,rodinia-lud,false,927709,0.9237558841705322,951521,2010f0ef66573668d762b62cda1d690d
true,cupy,false,8801910,8.797771215438843,8825755,a68109b0c2cb4d69519de6972ae45c29
true,rodinia-lud,false,404800,0.4009706974029541,428654,2a5d51fbb61e89b7bed3e5e63f46e0f7
true,cupy,false,8875857,8.871659994125366,8899776,c71db8f4ec8b069ad827a124b0c867bc
true,rodinia-lud,false,391576,0.3893601894378662,415578,4d7ee799e58d81bd602a94427ad4f243
true,cupy,false,8994318,8.990712404251099,9018207,3cf4a11b913adb57a809769813ce43e4
true,rodinia-lud,false,399537,0.39545178413391113,423581,26be2c3580e4cf2a762f3325f6f6dc66
true,cupy,false,489779,0.487454891204834,513384,9d8e413476629f9406ebc0e61a2703fe
true,rodinia-lud,false,390869,0.3876779079437256,414905,448d9e6954b8eeff7a01c7de6c7b5cd3
true,cupy,false,489126,0.48728394508361816,512854,539de0c0389d449dbbedbbf58a294256
true,rodinia-lud,false,390350,0.3876769542694092,414100,a4c11cf0c687e3419e553befda3d2a9b
true,cupy,false,9063338,9.05919361114502,9087225,256d90e210d5756e73661abc54d038b5
true,rodinia-lud,false,390954,0.3883359432220459,414690,9eb4e741e64ecb6d3faf25aa464e8c50
true,cupy,false,8810210,8.806223392486572,8834163,96346cca090de3b9aa9b63cf84568944
true,rodinia-lud,false,386994,0.3834800720214844,410818,0d724d9836f0001bc6d44bd547dd15b0
true,cupy,false,8964779,8.96109414100647,8988629,b6b2e07ea9ffb0f159ce552a379e4d99
true,rodinia-lud,false,395310,0.3919858932495117,419076,099395a166ed31afecd8bc3e901dace9
true,cupy,false,8609909,8.60671854019165,8633541,29ba93c3c759fc8c88f196af23212d2a
true,rodinia-lud,false,387632,0.3846464157104492,411698,2dba972cac31883699a03dd12cae3db1
true,cupy,false,8705842,8.702388048171997,8729564,3299ed8d150d066b3747ec436b422a47
true,rodinia-lud,false,392442,0.38879942893981934,416585,d815d790ec435f103049c0f2c773b9bf
true,cupy,false,8663455,8.660394668579102,8687023,602c98f8707c24b852caecd8bbeb1a6b
true,rodinia-lud,false,390600,0.3866262435913086,414415,786f3d882aa7cb1e063cbcbaedcb129a
true,cupy,false,8703912,8.700188159942627,8727548,b780c37cf8e589ea81fd00aa02b8017a
true,rodinia-lud,false,1184048,1.180176019668579,1207865,f61605c0bee76de7d4fa583acab51f8a
true,cupy,false,8741307,8.737334251403809,8765304,80d0c42a6a6a4becea98e1e00316c30d
true,rodinia-lud,false,398390,0.39406704902648926,422289,56f11e89f24783c09c79ac70d3800227
true,cupy,false,490169,0.48748350143432617,513817,8f86a744c4e1be462a2b0db9f83d8740
true,rodinia-lud,false,395263,0.3911714553833008,419257,da97a95a75715b2bff89578da67c5286
true,cupy,false,9015583,9.012159824371338,9039411,6e03db6dd63e1512e89f43fdb936ce2a
true,rodinia-lud,false,391361,0.38867735862731934,415069,025b6e604f408f4bc75217751bc0a447
true,cupy,false,490913,0.4875011444091797,514817,45f263fdb293e14f8a2c255abe9a7c06
true,rodinia-lud,false,390195,0.3864302635192871,414315,dada84c970dcdcfed5c9425bb2e53455
true,cupy,false,8652153,8.646375894546509,8675651,dac72201ac96051b7f7ffab59b7bd624
true,rodinia-lud,false,390392,0.387498140335083,414001,b2c9057321d4e0c03eea079256885792
true,cupy,false,8748300,8.744500875473022,8772237,70bf063698807a3d276e8aa497b6df29
true,rodinia-lud,false,394842,0.3914651870727539,418682,083dfdde91aada742a0ee5cb5de8f1a7
true,cupy,false,8687270,8.683336019515991,8711507,ab817bfba9f3a27b6e58cce5a5c5e2bd
true,rodinia-lud,false,392968,0.38960719108581543,417155,c1e4a3d545d44af5199bd4b9a2e407a1
true,cupy,false,8752697,8.74899172782898,8776492,88758ce7509cae23231a1ce13ad06d8f
true,rodinia-lud,false,386770,0.3840327262878418,410517,f9c0153e84a89528f1a8936f2c32524f
true,cupy,false,8712927,8.709412097930908,8736559,ae69622e4ba865ef94fe4c96c30aa527
true,rodinia-lud,false,393965,0.39072251319885254,417462,be902977be7c54f3506f27f4bc60d575
true,cupy,false,8750719,8.748162269592285,8774631,5e4c4e89e1e3842c4cdcd704f31a9ba3
true,rodinia-lud,false,392566,0.3899903297424317,416440,163e0c0c2def098e47dc9b9d28f63bf4
true,cupy,false,489842,0.4875004291534424,513570,8e9384642c4a961f8f5b5b2bffbdcf87
true,rodinia-lud,false,400407,0.396061897277832,424182,9179f614947f8b6113b555f2e317a35e
true,cupy,false,8739382,8.735416412353516,8763300,99aad4dfb347eb6f9a909558d15a9f0c
true,rodinia-lud,false,393113,0.38942790031433105,416855,400e4c580f6e82ae4c0aa775f4dcbade
true,cupy,false,490293,0.4875659942626953,514213,ae19a57868bfe7fae329b9b5100fa26a
true,rodinia-lud,false,391898,0.38930201530456543,416104,36865274eb027742067c207a5de07c76
true,cupy,false,8738664,8.734687805175781,8762555,b4a2dadff57964038872cf888d3a4476
true,rodinia-lud,false,391581,0.3871002197265625,415438,5df8b07dfe33a2269399c53936fb0c35
