success,function_name,was_cold,worker_duration_us,code_duration_sec,e2e_duration_us,tid
true,imagenet,true,1748465,1.7446610927581787,1772247,f663b24ec3a7331dadd27774f5d2a438
true,torch_rnn,true,204156,0.19755053520202637,227975,0b33cf7d27ce9550a2453e8adb0102c2
true,imagenet,true,6643704,1.7792634963989258,7512164,d60f5b27c05f8a062bf3d5f0813c7434
true,torch_rnn,false,18540,0.015893936157226563,42272,f55d3c90a9501221b5e9ebeeb9a0b252
true,imagenet,true,6794728,1.968930959701538,7579482,6e546847ba9c707f8747cf244f944f26
true,torch_rnn,false,19147,0.01636481285095215,42868,19fee51d0f2a801821ccddf30529df91
true,imagenet,true,7275897,1.7865633964538574,8221320,75e487ac9fa3342fc232499ee2f17cde
true,torch_rnn,false,27482,0.024417638778686523,51513,c03cb6782407a30ad8be1daf29405712
true,imagenet,false,1367071,1.362710952758789,1390829,6ae66d27d8ef2f540075769d92e567ca
true,torch_rnn,false,18554,0.016147136688232422,42432,bb6e2cde7d5fb435ff2639eff02644b6
true,imagenet,true,7015923,1.712942361831665,8192220,f1116250107e74fa9920e4ef18733285
true,torch_rnn,false,20863,0.017650604248046875,44617,fed5765e5beec853bc24e0a945cf428e
true,imagenet,true,7042380,1.7031798362731934,7882640,80049092917c5a83438d9ffd371c656c
true,torch_rnn,false,25477,0.02140665054321289,49289,dafef565cca12642fd5ba67c2b1a5aa5
true,imagenet,false,1300655,1.295680284500122,1324527,48d34a947b6a1edde4f2ca43d832486a
true,torch_rnn,false,17664,0.014811992645263672,41564,c7085f63e63dada3bcd5ff74f8751e7d
true,imagenet,true,3543280,3.5393669605255127,3569609,a79ffc7101b370a1dae59bb9b4bcbac9
true,torch_rnn,true,479186,0.4700584411621094,503359,dd968b5708c2ef1966f7305998409c7f
true,imagenet,true,7128830,1.8020076751708984,8842826,fcd21701b735fcb62aa93757b2d82a78
true,torch_rnn,false,18049,0.015696048736572266,41842,b86fb47eab942b19a84ce217dcc6c128
true,imagenet,true,10014674,3.95659065246582,11636469,53b932422fe8c8718af46d66defeea70
true,torch_rnn,false,18169,0.015111207962036133,42202,1a5aec63b1caa1383b6f498c51c3ac24
true,imagenet,false,1294853,1.291466236114502,1318646,bff38b4a88d1ff74a617478ee0f66941
true,torch_rnn,false,19739,0.016910552978515625,43646,cd8d3e6d3eff782073baafc91d4201f9
true,imagenet,true,7206224,2.0286993980407715,8269415,440ee9d62d7af898e734e390f66bc2c1
true,torch_rnn,false,17981,0.015059947967529295,41991,7037d12c2f3c33b98ec7ca90d773a197
true,imagenet,true,7128694,1.9484243392944336,8068470,f85233d6f4c1c7a86b18787e49a24a73
true,torch_rnn,false,22978,0.01920914649963379,47523,cba69f4080a9a04c921d33b29a58651c
true,imagenet,false,1500547,1.4974348545074463,1524355,fc2bc8cb087a0bac801af5c5e3f5cc28
true,torch_rnn,false,23140,0.02021932601928711,46974,00b5ef644b629467f55b5c2216555134
true,imagenet,true,6766181,1.833892583847046,8017119,de97b1c20689034029ebd018602ed372
true,torch_rnn,false,18161,0.01569080352783203,41828,0927c375b476eff279672a419177ac57
true,imagenet,false,1263111,1.2594199180603027,1287132,5a380007e827ba575853d4fcd1b27e64
true,torch_rnn,false,19845,0.017041921615600586,43638,baefa7cf254a4fd9036e58d7e720c9d5
true,imagenet,true,6544483,1.76588773727417,7424480,19037ced596e847e3d9bfca0a1ef4c20
true,torch_rnn,false,36234,0.03283071517944336,60175,aa6bb84b863e558163a5eac218aab35e
true,imagenet,false,1286889,1.2842552661895752,1310778,8466329fbd6fd39c9954e5fd558fb1e6
true,torch_rnn,false,17446,0.014963150024414063,41376,2209b7b21f107b1d4348ab8fd1f55aac
true,imagenet,false,1255865,1.2521398067474363,1279612,af010db870e41b5df108e6c1a295dd70
true,torch_rnn,false,21838,0.019015789031982425,46202,baf9e0a92cee21fd09b0c57754bfbe87
true,imagenet,false,1333060,1.329991579055786,1356692,6b21e0353026e843ed3f9e0828a3f628
true,torch_rnn,false,17819,0.014881610870361328,41713,6693b4d9e4bf852eba502e2964997eed
