success,function_name,was_cold,worker_duration_us,code_duration_sec,e2e_duration_us,tid
true,pyhpc-eos,true,46482,0.03997373580932617,70553,752b5a7d7cdda926aa061dc42ee55a48
true,rodinia-pathfinder,true,661000,0.6524209976196289,684855,7411a64cbe314e9ada5d8b8fa2ca059d
true,pyhpc-eos,false,40640,0.037720441818237305,64289,540e7a954df9d0714badc44c6d616361
true,rodinia-pathfinder,false,638142,0.6350617408752441,661724,cf3d6bf7a2d12c708e2fe4b8c8ba2e4d
true,pyhpc-eos,false,53662,0.04995417594909668,77875,554fb374d316db2c6477f2d077288eb3
true,rodinia-pathfinder,false,654684,0.651116132736206,678821,eb493ec877c5bd0f23e54731047a332e
true,pyhpc-eos,false,47545,0.04459071159362793,71333,583e9f98b149d4633939392d4ec6708d
true,rodinia-pathfinder,false,54526,0.051152706146240234,78168,4ceb576ac4c7eb335767c9d9d6108154
true,pyhpc-eos,false,45399,0.04248929023742676,69188,9cc71dc010b82e4c9454f38ebc31182d
true,rodinia-pathfinder,false,651032,0.647711992263794,674750,f1fc228c326b9d5ce4620833f5f83e7b
true,pyhpc-eos,false,43733,0.041063547134399414,67297,92512876475fb379c54d27f3ade64637
true,rodinia-pathfinder,false,49609,0.0460355281829834,73346,01912ef246efb0e20f7bde39ceea5dc3
true,pyhpc-eos,false,47885,0.044892311096191406,71607,4db58433f4f9a9c7d993bd557ceddf62
true,rodinia-pathfinder,false,61949,0.05857682228088379,85630,fb3eba32e07e4e4bdce1030c6a0dc0a6
true,pyhpc-eos,false,46956,0.04196524620056152,70476,7b90fc8c44ec2f3359578418d10201c9
true,rodinia-pathfinder,false,345129,0.3418245315551758,368554,f304b6b8b30630849cf58d35f09d24e7
true,pyhpc-eos,false,46981,0.044072866439819336,70562,6d1ff6a89a22b046dcd86c64bf8ef545
true,rodinia-pathfinder,false,53363,0.049990177154541016,76948,f6016d6ef0b04b78465325ba0742946e
true,pyhpc-eos,false,46660,0.04379725456237793,70413,4120855c8eec6a7df41ad4fe94c36c6a
true,rodinia-pathfinder,false,53343,0.05003190040588379,77025,c6d16a36d54c3be4c972d1053c6049c2
true,pyhpc-eos,false,47232,0.04429483413696289,70908,2eed04a2cd1938317ee15c692b7089b3
