success,function_name,was_cold,worker_duration_us,code_duration_sec,e2e_duration_us,tid
true,onnx-roberta,true,853899,0.8431501388549805,877707,d288761c6564d8e446b858958ddb0c66
true,rodinia-lavamd,true,106980,0.09918808937072754,130807,b7d8637bd256bb61c4eeb4003e084cc2
true,onnx-roberta,false,180923,0.16911077499389648,204610,639ef5609d7539dab26284822dbd04d9
true,rodinia-lavamd,false,102899,0.09949636459350586,126626,f45b96721f42048a42a004d3af5389f5
true,onnx-roberta,false,169969,0.15964698791503906,193634,c449d835d657d460d4478d7691fb0910
true,rodinia-lavamd,false,103702,0.10146713256835938,127370,bd53c0b91d495dc523bbab180a53d855
true,onnx-roberta,false,179137,0.166276216506958,202897,417b8676a4eb12f52d7f9b2929e7f49d
true,rodinia-lavamd,false,102186,0.09853601455688477,125826,cbb9d25298b9d2b9daaf912434a097c8
true,onnx-roberta,false,187984,0.17508578300476074,211667,cf7b3c0adb197cb50dae04beb8edce2f
true,rodinia-lavamd,false,103503,0.10006976127624512,127034,cd8c24dfeb0784fbc5ce207185738d43
true,onnx-roberta,true,944600,0.92877197265625,968235,1a88d4644685315db29d8bc76811f6b3
true,rodinia-lavamd,false,101053,0.09766149520874023,124753,65909d8f88d05c764c09b08249ab826b
true,onnx-roberta,false,186307,0.1685793399810791,209889,201fc555d23ad5517c92123b39fbe2f7
true,rodinia-lavamd,false,104508,0.10132837295532228,128227,0b637ff2cd3f9f6f0449fca43714db9c
true,onnx-roberta,false,211450,0.2003498077392578,235097,d62088bdb81a306ca6d26d5178d0decd
true,rodinia-lavamd,false,101732,0.09801745414733888,125494,46349e4b76e64ef2fd8280f3c54b85bc
true,onnx-roberta,false,165468,0.1560230255126953,189107,eed096c91c614fccbc592f10d46809c3
true,rodinia-lavamd,false,122281,0.11820507049560548,145995,f021c102f3e9ba18fb563380f84b58b9
true,onnx-roberta,false,171346,0.16071438789367676,194894,77e999da7a56a69d182b35db453dd990
true,rodinia-lavamd,false,107749,0.10445642471313477,131459,378f8becac258bcdb13808a45f7dd529
true,onnx-roberta,false,173222,0.1628866195678711,196889,55767e43ada3a2f8d38cb892a87160ba
true,rodinia-lavamd,false,103915,0.10052871704101563,127690,e9592a9b6c175bff49c4be9f052af3cd
true,onnx-roberta,false,180594,0.16992831230163574,204167,ed36dff25320d7a32a000d28577742a8
true,rodinia-lavamd,false,98937,0.09650373458862305,122607,bcc343a9d00d325d99576a7fe4eb9fdc
true,onnx-roberta,false,192387,0.1817266941070557,216055,d9793761d436459de06a5c9263825bbe
true,rodinia-lavamd,false,106541,0.10384964942932128,130036,c023cc8ffe79c6188b858c2f47fb3280
true,onnx-roberta,false,173765,0.16521358489990234,197326,f9de8963aa139bab1e55b7a0ac75a940
true,rodinia-lavamd,true,871844,0.8616511821746826,895391,cdd2b1453f72e46007c06c3d0e39e4e2
true,onnx-roberta,false,166446,0.15689945220947266,252862,15c32cd8405ab18252e3bc25fc027206
true,rodinia-lavamd,false,100717,0.0972280502319336,187104,6796ea4c5f5312d7539919c7db780b5d
true,onnx-roberta,false,166627,0.15616130828857422,190191,330e4849706d41754699504d10838fde
true,rodinia-lavamd,false,930247,0.926804780960083,953955,8b87c2848b602ae36b8b08b4c15be12f
true,onnx-roberta,false,228774,0.2190263271331787,252438,82338994db1cb8d33f0bfbbad0b47633
true,rodinia-lavamd,false,99973,0.09673070907592772,123536,01a8bdabecaef02f42f1575caeed180d
true,onnx-roberta,false,172750,0.16321182250976563,196517,fc285da93fa50c278b09cc9f69d123c2
true,rodinia-lavamd,false,99181,0.09647369384765624,122812,daf4f640388bafc170c629e71d32c34e
true,onnx-roberta,false,172622,0.16339683532714844,196242,059e7804c4e84a20e1e7775b61114eee
true,rodinia-lavamd,false,101640,0.09814858436584473,125345,1c542c8d4e4ab68dba9cf0a5361b2e03
true,onnx-roberta,false,167434,0.15842223167419434,191139,670f40cd5c7066fb239ee96a55df89fe
true,rodinia-lavamd,false,110853,0.1072368621826172,134299,c15441c57b4eb9853464f1b98d3e8ca0
true,onnx-roberta,false,169236,0.16020441055297852,192888,828e86649c66744f79cce606d3fd7879
true,rodinia-lavamd,false,100957,0.09740924835205078,124731,c090247c36ae0e686622d11b8d9f5ff2
true,onnx-roberta,false,163545,0.1541543006896973,187236,d077c649701f9f413e10baeb7c55d14d
true,rodinia-lavamd,false,109335,0.10595822334289552,132900,5f45dd86c936dd8eb346464a6ad03106
true,onnx-roberta,false,168320,0.15865683555603027,192095,a4fb360eafb5483268e08a34456bb4b6
true,rodinia-lavamd,false,105134,0.10152149200439452,128815,f4bab3d598b51180417089218cf773d7
true,onnx-roberta,false,167974,0.15784502029418945,191552,d3f0247b9fbae5cff312b936d6ef8a2d
true,rodinia-lavamd,false,101145,0.09862399101257324,124703,c3898bd255a04cd5c722fbafce3f6708
true,onnx-roberta,false,165577,0.15582513809204102,189330,93995d3e0e0073d24c27f374461f4292
true,rodinia-lavamd,false,99078,0.09635496139526369,122788,03ef501673dfe7489036f370bb790b61
true,onnx-roberta,false,172728,0.1628432273864746,196349,9a5c356a9074f2866f30573ca925be1c
true,rodinia-lavamd,false,106476,0.10395383834838869,130249,ce52e0437faae46d7a1c7a9227e5f1c0
true,onnx-roberta,false,181694,0.17087411880493164,205370,5700d63e1092a446e1dbffafbc3be854
true,rodinia-lavamd,false,101777,0.09836149215698242,125319,64ae661c7aafdb04742a6f325c4aed01
true,onnx-roberta,false,166524,0.15747642517089844,189899,4a70d36308674bafa9feced4e1cbfc9a
true,rodinia-lavamd,false,104276,0.10143589973449708,127622,e505a847062b963ea808886428302c61
true,onnx-roberta,false,167411,0.15726780891418457,191112,1ba620b4e1355890eef6be86f8bd995a
