func_name,invoke_time_ms
onnx-roberta,1000
rodinia-lud,1000
onnx-roberta,2000
rodinia-lud,2000
onnx-roberta,3000
rodinia-lud,3000
onnx-roberta,4000
rodinia-lud,4000
onnx-roberta,5000
rodinia-lud,5000
onnx-roberta,6000
rodinia-lud,6000
onnx-roberta,7000
rodinia-lud,7000
onnx-roberta,8000
rodinia-lud,8000
onnx-roberta,9000
rodinia-lud,9000
onnx-roberta,10000
rodinia-lud,10000
onnx-roberta,11000
rodinia-lud,11000
onnx-roberta,12000
rodinia-lud,12000
onnx-roberta,13000
rodinia-lud,13000
onnx-roberta,14000
rodinia-lud,14000
onnx-roberta,15000
rodinia-lud,15000
onnx-roberta,16000
rodinia-lud,16000
onnx-roberta,17000
rodinia-lud,17000
onnx-roberta,18000
rodinia-lud,18000
onnx-roberta,19000
rodinia-lud,19000
onnx-roberta,20000
rodinia-lud,20000
onnx-roberta,21000
rodinia-lud,21000
onnx-roberta,22000
rodinia-lud,22000
onnx-roberta,23000
rodinia-lud,23000
onnx-roberta,24000
rodinia-lud,24000
onnx-roberta,25000
rodinia-lud,25000
onnx-roberta,26000
rodinia-lud,26000
onnx-roberta,27000
rodinia-lud,27000
onnx-roberta,28000
rodinia-lud,28000
onnx-roberta,29000
rodinia-lud,29000
onnx-roberta,30000
rodinia-lud,30000
onnx-roberta,31000
rodinia-lud,31000
onnx-roberta,32000
rodinia-lud,32000
onnx-roberta,33000
rodinia-lud,33000
onnx-roberta,34000
rodinia-lud,34000
onnx-roberta,35000
rodinia-lud,35000
onnx-roberta,36000
rodinia-lud,36000
onnx-roberta,37000
rodinia-lud,37000
onnx-roberta,38000
rodinia-lud,38000
onnx-roberta,39000
rodinia-lud,39000
onnx-roberta,40000
rodinia-lud,40000
onnx-roberta,41000
rodinia-lud,41000
onnx-roberta,42000
rodinia-lud,42000
onnx-roberta,43000
rodinia-lud,43000
onnx-roberta,44000
rodinia-lud,44000
onnx-roberta,45000
rodinia-lud,45000
onnx-roberta,46000
rodinia-lud,46000
onnx-roberta,47000
rodinia-lud,47000
onnx-roberta,48000
rodinia-lud,48000
onnx-roberta,49000
rodinia-lud,49000
onnx-roberta,50000
rodinia-lud,50000
onnx-roberta,51000
rodinia-lud,51000
onnx-roberta,52000
rodinia-lud,52000
onnx-roberta,53000
rodinia-lud,53000
onnx-roberta,54000
rodinia-lud,54000
onnx-roberta,55000
rodinia-lud,55000
onnx-roberta,56000
rodinia-lud,56000
onnx-roberta,57000
rodinia-lud,57000
onnx-roberta,58000
rodinia-lud,58000
onnx-roberta,59000
rodinia-lud,59000
onnx-roberta,60000
rodinia-lud,60000
onnx-roberta,61000
rodinia-lud,61000
onnx-roberta,62000
rodinia-lud,62000
onnx-roberta,63000
rodinia-lud,63000
onnx-roberta,64000
rodinia-lud,64000
onnx-roberta,65000
rodinia-lud,65000
onnx-roberta,66000
rodinia-lud,66000
onnx-roberta,67000
rodinia-lud,67000
onnx-roberta,68000
rodinia-lud,68000
onnx-roberta,69000
rodinia-lud,69000
onnx-roberta,70000
rodinia-lud,70000
onnx-roberta,71000
rodinia-lud,71000
onnx-roberta,72000
rodinia-lud,72000
onnx-roberta,73000
rodinia-lud,73000
onnx-roberta,74000
rodinia-lud,74000
onnx-roberta,75000
rodinia-lud,75000
onnx-roberta,76000
rodinia-lud,76000
onnx-roberta,77000
rodinia-lud,77000
onnx-roberta,78000
rodinia-lud,78000
onnx-roberta,79000
rodinia-lud,79000
onnx-roberta,80000
rodinia-lud,80000
onnx-roberta,81000
rodinia-lud,81000
onnx-roberta,82000
rodinia-lud,82000
onnx-roberta,83000
rodinia-lud,83000
onnx-roberta,84000
rodinia-lud,84000
onnx-roberta,85000
rodinia-lud,85000
onnx-roberta,86000
rodinia-lud,86000
onnx-roberta,87000
rodinia-lud,87000
onnx-roberta,88000
rodinia-lud,88000
onnx-roberta,89000
rodinia-lud,89000
onnx-roberta,90000
rodinia-lud,90000
onnx-roberta,91000
rodinia-lud,91000
onnx-roberta,92000
rodinia-lud,92000
onnx-roberta,93000
rodinia-lud,93000
onnx-roberta,94000
rodinia-lud,94000
onnx-roberta,95000
rodinia-lud,95000
onnx-roberta,96000
rodinia-lud,96000
onnx-roberta,97000
rodinia-lud,97000
onnx-roberta,98000
rodinia-lud,98000
onnx-roberta,99000
rodinia-lud,99000
onnx-roberta,100000
rodinia-lud,100000
