func_name,invoke_time_ms
onnx-roberta,500
rodinia-lud,500
onnx-roberta,1000
rodinia-lud,1000
onnx-roberta,1500
rodinia-lud,1500
onnx-roberta,2000
rodinia-lud,2000
onnx-roberta,2500
rodinia-lud,2500
onnx-roberta,3000
rodinia-lud,3000
onnx-roberta,3500
rodinia-lud,3500
onnx-roberta,4000
rodinia-lud,4000
onnx-roberta,4500
rodinia-lud,4500
onnx-roberta,5000
rodinia-lud,5000
onnx-roberta,5500
rodinia-lud,5500
onnx-roberta,6000
rodinia-lud,6000
onnx-roberta,6500
rodinia-lud,6500
onnx-roberta,7000
rodinia-lud,7000
onnx-roberta,7500
rodinia-lud,7500
onnx-roberta,8000
rodinia-lud,8000
onnx-roberta,8500
rodinia-lud,8500
onnx-roberta,9000
rodinia-lud,9000
onnx-roberta,9500
rodinia-lud,9500
onnx-roberta,10000
rodinia-lud,10000
onnx-roberta,10500
rodinia-lud,10500
onnx-roberta,11000
rodinia-lud,11000
onnx-roberta,11500
rodinia-lud,11500
onnx-roberta,12000
rodinia-lud,12000
onnx-roberta,12500
rodinia-lud,12500
onnx-roberta,13000
rodinia-lud,13000
onnx-roberta,13500
rodinia-lud,13500
onnx-roberta,14000
rodinia-lud,14000
onnx-roberta,14500
rodinia-lud,14500
onnx-roberta,15000
rodinia-lud,15000
onnx-roberta,15500
rodinia-lud,15500
onnx-roberta,16000
rodinia-lud,16000
onnx-roberta,16500
rodinia-lud,16500
onnx-roberta,17000
rodinia-lud,17000
onnx-roberta,17500
rodinia-lud,17500
onnx-roberta,18000
rodinia-lud,18000
onnx-roberta,18500
rodinia-lud,18500
onnx-roberta,19000
rodinia-lud,19000
onnx-roberta,19500
rodinia-lud,19500
onnx-roberta,20000
rodinia-lud,20000
onnx-roberta,20500
rodinia-lud,20500
onnx-roberta,21000
rodinia-lud,21000
onnx-roberta,21500
rodinia-lud,21500
onnx-roberta,22000
rodinia-lud,22000
onnx-roberta,22500
rodinia-lud,22500
onnx-roberta,23000
rodinia-lud,23000
onnx-roberta,23500
rodinia-lud,23500
onnx-roberta,24000
rodinia-lud,24000
onnx-roberta,24500
rodinia-lud,24500
onnx-roberta,25000
rodinia-lud,25000
onnx-roberta,25500
rodinia-lud,25500
onnx-roberta,26000
rodinia-lud,26000
onnx-roberta,26500
rodinia-lud,26500
onnx-roberta,27000
rodinia-lud,27000
onnx-roberta,27500
rodinia-lud,27500
onnx-roberta,28000
rodinia-lud,28000
onnx-roberta,28500
rodinia-lud,28500
onnx-roberta,29000
rodinia-lud,29000
onnx-roberta,29500
rodinia-lud,29500
onnx-roberta,30000
rodinia-lud,30000
onnx-roberta,30500
rodinia-lud,30500
onnx-roberta,31000
rodinia-lud,31000
onnx-roberta,31500
rodinia-lud,31500
onnx-roberta,32000
rodinia-lud,32000
onnx-roberta,32500
rodinia-lud,32500
onnx-roberta,33000
rodinia-lud,33000
onnx-roberta,33500
rodinia-lud,33500
onnx-roberta,34000
rodinia-lud,34000
onnx-roberta,34500
rodinia-lud,34500
onnx-roberta,35000
rodinia-lud,35000
onnx-roberta,35500
rodinia-lud,35500
onnx-roberta,36000
rodinia-lud,36000
onnx-roberta,36500
rodinia-lud,36500
onnx-roberta,37000
rodinia-lud,37000
onnx-roberta,37500
rodinia-lud,37500
onnx-roberta,38000
rodinia-lud,38000
onnx-roberta,38500
rodinia-lud,38500
onnx-roberta,39000
rodinia-lud,39000
onnx-roberta,39500
rodinia-lud,39500
onnx-roberta,40000
rodinia-lud,40000
onnx-roberta,40500
rodinia-lud,40500
onnx-roberta,41000
rodinia-lud,41000
onnx-roberta,41500
rodinia-lud,41500
onnx-roberta,42000
rodinia-lud,42000
onnx-roberta,42500
rodinia-lud,42500
onnx-roberta,43000
rodinia-lud,43000
onnx-roberta,43500
rodinia-lud,43500
onnx-roberta,44000
rodinia-lud,44000
onnx-roberta,44500
rodinia-lud,44500
onnx-roberta,45000
rodinia-lud,45000
onnx-roberta,45500
rodinia-lud,45500
onnx-roberta,46000
rodinia-lud,46000
onnx-roberta,46500
rodinia-lud,46500
onnx-roberta,47000
rodinia-lud,47000
onnx-roberta,47500
rodinia-lud,47500
onnx-roberta,48000
rodinia-lud,48000
onnx-roberta,48500
rodinia-lud,48500
onnx-roberta,49000
rodinia-lud,49000
onnx-roberta,49500
rodinia-lud,49500
onnx-roberta,50000
rodinia-lud,50000
