func_name,invoke_time_ms
torch_rnn,2000
torch_rnn,4000
torch_rnn,6000
torch_rnn,8000
torch_rnn,10000
torch_rnn,12000
torch_rnn,14000
torch_rnn,16000
torch_rnn,18000
torch_rnn,20000
torch_rnn,22000
torch_rnn,24000
torch_rnn,26000
torch_rnn,28000
torch_rnn,30000
torch_rnn,32000
torch_rnn,34000
torch_rnn,36000
torch_rnn,38000
torch_rnn,40000
torch_rnn,42000
torch_rnn,44000
torch_rnn,46000
torch_rnn,48000
torch_rnn,50000
torch_rnn,52000
torch_rnn,54000
torch_rnn,56000
torch_rnn,58000
torch_rnn,60000
torch_rnn,62000
torch_rnn,64000
torch_rnn,66000
torch_rnn,68000
torch_rnn,70000
torch_rnn,72000
torch_rnn,74000
torch_rnn,76000
torch_rnn,78000
torch_rnn,80000
torch_rnn,82000
torch_rnn,84000
torch_rnn,86000
torch_rnn,88000
torch_rnn,90000
torch_rnn,92000
torch_rnn,94000
torch_rnn,96000
torch_rnn,98000
torch_rnn,100000
torch_rnn,102000
torch_rnn,104000
torch_rnn,106000
torch_rnn,108000
torch_rnn,110000
torch_rnn,112000
torch_rnn,114000
torch_rnn,116000
torch_rnn,118000
torch_rnn,120000
torch_rnn,122000
torch_rnn,124000
torch_rnn,126000
torch_rnn,128000
torch_rnn,130000
torch_rnn,132000
torch_rnn,134000
torch_rnn,136000
torch_rnn,138000
torch_rnn,140000
torch_rnn,142000
torch_rnn,144000
torch_rnn,146000
torch_rnn,148000
torch_rnn,150000
torch_rnn,152000
torch_rnn,154000
torch_rnn,156000
torch_rnn,158000
torch_rnn,160000
torch_rnn,162000
torch_rnn,164000
torch_rnn,166000
torch_rnn,168000
torch_rnn,170000
torch_rnn,172000
torch_rnn,174000
torch_rnn,176000
torch_rnn,178000
torch_rnn,180000
torch_rnn,182000
torch_rnn,184000
torch_rnn,186000
torch_rnn,188000
torch_rnn,190000
torch_rnn,192000
torch_rnn,194000
torch_rnn,196000
torch_rnn,198000
torch_rnn,200000
