func_name,invoke_time_ms
imagenet,2000
rodinia-myocyte,2000
imagenet,4000
rodinia-myocyte,4000
imagenet,6000
rodinia-myocyte,6000
imagenet,8000
rodinia-myocyte,8000
imagenet,10000
rodinia-myocyte,10000
imagenet,12000
rodinia-myocyte,12000
imagenet,14000
rodinia-myocyte,14000
imagenet,16000
rodinia-myocyte,16000
imagenet,18000
rodinia-myocyte,18000
imagenet,20000
rodinia-myocyte,20000
imagenet,22000
rodinia-myocyte,22000
imagenet,24000
rodinia-myocyte,24000
imagenet,26000
rodinia-myocyte,26000
imagenet,28000
rodinia-myocyte,28000
imagenet,30000
rodinia-myocyte,30000
imagenet,32000
rodinia-myocyte,32000
imagenet,34000
rodinia-myocyte,34000
imagenet,36000
rodinia-myocyte,36000
imagenet,38000
rodinia-myocyte,38000
imagenet,40000
rodinia-myocyte,40000
imagenet,42000
rodinia-myocyte,42000
imagenet,44000
rodinia-myocyte,44000
imagenet,46000
rodinia-myocyte,46000
imagenet,48000
rodinia-myocyte,48000
imagenet,50000
rodinia-myocyte,50000
imagenet,52000
rodinia-myocyte,52000
imagenet,54000
rodinia-myocyte,54000
imagenet,56000
rodinia-myocyte,56000
imagenet,58000
rodinia-myocyte,58000
imagenet,60000
rodinia-myocyte,60000
imagenet,62000
rodinia-myocyte,62000
imagenet,64000
rodinia-myocyte,64000
imagenet,66000
rodinia-myocyte,66000
imagenet,68000
rodinia-myocyte,68000
imagenet,70000
rodinia-myocyte,70000
imagenet,72000
rodinia-myocyte,72000
imagenet,74000
rodinia-myocyte,74000
imagenet,76000
rodinia-myocyte,76000
imagenet,78000
rodinia-myocyte,78000
imagenet,80000
rodinia-myocyte,80000
imagenet,82000
rodinia-myocyte,82000
imagenet,84000
rodinia-myocyte,84000
imagenet,86000
rodinia-myocyte,86000
imagenet,88000
rodinia-myocyte,88000
imagenet,90000
rodinia-myocyte,90000
imagenet,92000
rodinia-myocyte,92000
imagenet,94000
rodinia-myocyte,94000
imagenet,96000
rodinia-myocyte,96000
imagenet,98000
rodinia-myocyte,98000
imagenet,100000
rodinia-myocyte,100000
imagenet,102000
rodinia-myocyte,102000
imagenet,104000
rodinia-myocyte,104000
imagenet,106000
rodinia-myocyte,106000
imagenet,108000
rodinia-myocyte,108000
imagenet,110000
rodinia-myocyte,110000
imagenet,112000
rodinia-myocyte,112000
imagenet,114000
rodinia-myocyte,114000
imagenet,116000
rodinia-myocyte,116000
imagenet,118000
rodinia-myocyte,118000
imagenet,120000
rodinia-myocyte,120000
imagenet,122000
rodinia-myocyte,122000
imagenet,124000
rodinia-myocyte,124000
imagenet,126000
rodinia-myocyte,126000
imagenet,128000
rodinia-myocyte,128000
imagenet,130000
rodinia-myocyte,130000
imagenet,132000
rodinia-myocyte,132000
imagenet,134000
rodinia-myocyte,134000
imagenet,136000
rodinia-myocyte,136000
imagenet,138000
rodinia-myocyte,138000
imagenet,140000
rodinia-myocyte,140000
imagenet,142000
rodinia-myocyte,142000
imagenet,144000
rodinia-myocyte,144000
imagenet,146000
rodinia-myocyte,146000
imagenet,148000
rodinia-myocyte,148000
imagenet,150000
rodinia-myocyte,150000
imagenet,152000
rodinia-myocyte,152000
imagenet,154000
rodinia-myocyte,154000
imagenet,156000
rodinia-myocyte,156000
imagenet,158000
rodinia-myocyte,158000
imagenet,160000
rodinia-myocyte,160000
imagenet,162000
rodinia-myocyte,162000
imagenet,164000
rodinia-myocyte,164000
imagenet,166000
rodinia-myocyte,166000
imagenet,168000
rodinia-myocyte,168000
imagenet,170000
rodinia-myocyte,170000
imagenet,172000
rodinia-myocyte,172000
imagenet,174000
rodinia-myocyte,174000
imagenet,176000
rodinia-myocyte,176000
imagenet,178000
rodinia-myocyte,178000
imagenet,180000
rodinia-myocyte,180000
imagenet,182000
rodinia-myocyte,182000
imagenet,184000
rodinia-myocyte,184000
imagenet,186000
rodinia-myocyte,186000
imagenet,188000
rodinia-myocyte,188000
imagenet,190000
rodinia-myocyte,190000
imagenet,192000
rodinia-myocyte,192000
imagenet,194000
rodinia-myocyte,194000
imagenet,196000
rodinia-myocyte,196000
imagenet,198000
rodinia-myocyte,198000
imagenet,200000
rodinia-myocyte,200000
