func_name,invoke_time_ms
rodinia-lavamd,1500
squeezenet,1500
rodinia-lavamd,3000
squeezenet,3000
rodinia-lavamd,4500
squeezenet,4500
rodinia-lavamd,6000
squeezenet,6000
rodinia-lavamd,7500
squeezenet,7500
rodinia-lavamd,9000
squeezenet,9000
rodinia-lavamd,10500
squeezenet,10500
rodinia-lavamd,12000
squeezenet,12000
rodinia-lavamd,13500
squeezenet,13500
rodinia-lavamd,15000
squeezenet,15000
rodinia-lavamd,16500
squeezenet,16500
rodinia-lavamd,18000
squeezenet,18000
rodinia-lavamd,19500
squeezenet,19500
rodinia-lavamd,21000
squeezenet,21000
rodinia-lavamd,22500
squeezenet,22500
rodinia-lavamd,24000
squeezenet,24000
rodinia-lavamd,25500
squeezenet,25500
rodinia-lavamd,27000
squeezenet,27000
rodinia-lavamd,28500
squeezenet,28500
rodinia-lavamd,30000
squeezenet,30000
rodinia-lavamd,31500
squeezenet,31500
rodinia-lavamd,33000
squeezenet,33000
rodinia-lavamd,34500
squeezenet,34500
rodinia-lavamd,36000
squeezenet,36000
rodinia-lavamd,37500
squeezenet,37500
rodinia-lavamd,39000
squeezenet,39000
rodinia-lavamd,40500
squeezenet,40500
rodinia-lavamd,42000
squeezenet,42000
rodinia-lavamd,43500
squeezenet,43500
rodinia-lavamd,45000
squeezenet,45000
rodinia-lavamd,46500
squeezenet,46500
rodinia-lavamd,48000
squeezenet,48000
rodinia-lavamd,49500
squeezenet,49500
rodinia-lavamd,51000
squeezenet,51000
rodinia-lavamd,52500
squeezenet,52500
rodinia-lavamd,54000
squeezenet,54000
rodinia-lavamd,55500
squeezenet,55500
rodinia-lavamd,57000
squeezenet,57000
rodinia-lavamd,58500
squeezenet,58500
rodinia-lavamd,60000
squeezenet,60000
rodinia-lavamd,61500
squeezenet,61500
rodinia-lavamd,63000
squeezenet,63000
rodinia-lavamd,64500
squeezenet,64500
rodinia-lavamd,66000
squeezenet,66000
rodinia-lavamd,67500
squeezenet,67500
rodinia-lavamd,69000
squeezenet,69000
rodinia-lavamd,70500
squeezenet,70500
rodinia-lavamd,72000
squeezenet,72000
rodinia-lavamd,73500
squeezenet,73500
rodinia-lavamd,75000
squeezenet,75000
rodinia-lavamd,76500
squeezenet,76500
rodinia-lavamd,78000
squeezenet,78000
rodinia-lavamd,79500
squeezenet,79500
rodinia-lavamd,81000
squeezenet,81000
rodinia-lavamd,82500
squeezenet,82500
rodinia-lavamd,84000
squeezenet,84000
rodinia-lavamd,85500
squeezenet,85500
rodinia-lavamd,87000
squeezenet,87000
rodinia-lavamd,88500
squeezenet,88500
rodinia-lavamd,90000
squeezenet,90000
rodinia-lavamd,91500
squeezenet,91500
rodinia-lavamd,93000
squeezenet,93000
rodinia-lavamd,94500
squeezenet,94500
rodinia-lavamd,96000
squeezenet,96000
rodinia-lavamd,97500
squeezenet,97500
rodinia-lavamd,99000
squeezenet,99000
rodinia-lavamd,100500
squeezenet,100500
rodinia-lavamd,102000
squeezenet,102000
rodinia-lavamd,103500
squeezenet,103500
rodinia-lavamd,105000
squeezenet,105000
rodinia-lavamd,106500
squeezenet,106500
rodinia-lavamd,108000
squeezenet,108000
rodinia-lavamd,109500
squeezenet,109500
rodinia-lavamd,111000
squeezenet,111000
rodinia-lavamd,112500
squeezenet,112500
rodinia-lavamd,114000
squeezenet,114000
rodinia-lavamd,115500
squeezenet,115500
rodinia-lavamd,117000
squeezenet,117000
rodinia-lavamd,118500
squeezenet,118500
rodinia-lavamd,120000
squeezenet,120000
rodinia-lavamd,121500
squeezenet,121500
rodinia-lavamd,123000
squeezenet,123000
rodinia-lavamd,124500
squeezenet,124500
rodinia-lavamd,126000
squeezenet,126000
rodinia-lavamd,127500
squeezenet,127500
rodinia-lavamd,129000
squeezenet,129000
rodinia-lavamd,130500
squeezenet,130500
rodinia-lavamd,132000
squeezenet,132000
rodinia-lavamd,133500
squeezenet,133500
rodinia-lavamd,135000
squeezenet,135000
rodinia-lavamd,136500
squeezenet,136500
rodinia-lavamd,138000
squeezenet,138000
rodinia-lavamd,139500
squeezenet,139500
rodinia-lavamd,141000
squeezenet,141000
rodinia-lavamd,142500
squeezenet,142500
rodinia-lavamd,144000
squeezenet,144000
rodinia-lavamd,145500
squeezenet,145500
rodinia-lavamd,147000
squeezenet,147000
rodinia-lavamd,148500
squeezenet,148500
rodinia-lavamd,150000
squeezenet,150000
