func_name,invoke_time_ms
rodinia-lavamd,1000
squeezenet,1000
rodinia-lavamd,2000
squeezenet,2000
rodinia-lavamd,3000
squeezenet,3000
rodinia-lavamd,4000
squeezenet,4000
rodinia-lavamd,5000
squeezenet,5000
rodinia-lavamd,6000
squeezenet,6000
rodinia-lavamd,7000
squeezenet,7000
rodinia-lavamd,8000
squeezenet,8000
rodinia-lavamd,9000
squeezenet,9000
rodinia-lavamd,10000
squeezenet,10000
rodinia-lavamd,11000
squeezenet,11000
rodinia-lavamd,12000
squeezenet,12000
rodinia-lavamd,13000
squeezenet,13000
rodinia-lavamd,14000
squeezenet,14000
rodinia-lavamd,15000
squeezenet,15000
rodinia-lavamd,16000
squeezenet,16000
rodinia-lavamd,17000
squeezenet,17000
rodinia-lavamd,18000
squeezenet,18000
rodinia-lavamd,19000
squeezenet,19000
rodinia-lavamd,20000
squeezenet,20000
rodinia-lavamd,21000
squeezenet,21000
rodinia-lavamd,22000
squeezenet,22000
rodinia-lavamd,23000
squeezenet,23000
rodinia-lavamd,24000
squeezenet,24000
rodinia-lavamd,25000
squeezenet,25000
rodinia-lavamd,26000
squeezenet,26000
rodinia-lavamd,27000
squeezenet,27000
rodinia-lavamd,28000
squeezenet,28000
rodinia-lavamd,29000
squeezenet,29000
rodinia-lavamd,30000
squeezenet,30000
rodinia-lavamd,31000
squeezenet,31000
rodinia-lavamd,32000
squeezenet,32000
rodinia-lavamd,33000
squeezenet,33000
rodinia-lavamd,34000
squeezenet,34000
rodinia-lavamd,35000
squeezenet,35000
rodinia-lavamd,36000
squeezenet,36000
rodinia-lavamd,37000
squeezenet,37000
rodinia-lavamd,38000
squeezenet,38000
rodinia-lavamd,39000
squeezenet,39000
rodinia-lavamd,40000
squeezenet,40000
rodinia-lavamd,41000
squeezenet,41000
rodinia-lavamd,42000
squeezenet,42000
rodinia-lavamd,43000
squeezenet,43000
rodinia-lavamd,44000
squeezenet,44000
rodinia-lavamd,45000
squeezenet,45000
rodinia-lavamd,46000
squeezenet,46000
rodinia-lavamd,47000
squeezenet,47000
rodinia-lavamd,48000
squeezenet,48000
rodinia-lavamd,49000
squeezenet,49000
rodinia-lavamd,50000
squeezenet,50000
rodinia-lavamd,51000
squeezenet,51000
rodinia-lavamd,52000
squeezenet,52000
rodinia-lavamd,53000
squeezenet,53000
rodinia-lavamd,54000
squeezenet,54000
rodinia-lavamd,55000
squeezenet,55000
rodinia-lavamd,56000
squeezenet,56000
rodinia-lavamd,57000
squeezenet,57000
rodinia-lavamd,58000
squeezenet,58000
rodinia-lavamd,59000
squeezenet,59000
rodinia-lavamd,60000
squeezenet,60000
rodinia-lavamd,61000
squeezenet,61000
rodinia-lavamd,62000
squeezenet,62000
rodinia-lavamd,63000
squeezenet,63000
rodinia-lavamd,64000
squeezenet,64000
rodinia-lavamd,65000
squeezenet,65000
rodinia-lavamd,66000
squeezenet,66000
rodinia-lavamd,67000
squeezenet,67000
rodinia-lavamd,68000
squeezenet,68000
rodinia-lavamd,69000
squeezenet,69000
rodinia-lavamd,70000
squeezenet,70000
rodinia-lavamd,71000
squeezenet,71000
rodinia-lavamd,72000
squeezenet,72000
rodinia-lavamd,73000
squeezenet,73000
rodinia-lavamd,74000
squeezenet,74000
rodinia-lavamd,75000
squeezenet,75000
rodinia-lavamd,76000
squeezenet,76000
rodinia-lavamd,77000
squeezenet,77000
rodinia-lavamd,78000
squeezenet,78000
rodinia-lavamd,79000
squeezenet,79000
rodinia-lavamd,80000
squeezenet,80000
rodinia-lavamd,81000
squeezenet,81000
rodinia-lavamd,82000
squeezenet,82000
rodinia-lavamd,83000
squeezenet,83000
rodinia-lavamd,84000
squeezenet,84000
rodinia-lavamd,85000
squeezenet,85000
rodinia-lavamd,86000
squeezenet,86000
rodinia-lavamd,87000
squeezenet,87000
rodinia-lavamd,88000
squeezenet,88000
rodinia-lavamd,89000
squeezenet,89000
rodinia-lavamd,90000
squeezenet,90000
rodinia-lavamd,91000
squeezenet,91000
rodinia-lavamd,92000
squeezenet,92000
rodinia-lavamd,93000
squeezenet,93000
rodinia-lavamd,94000
squeezenet,94000
rodinia-lavamd,95000
squeezenet,95000
rodinia-lavamd,96000
squeezenet,96000
rodinia-lavamd,97000
squeezenet,97000
rodinia-lavamd,98000
squeezenet,98000
rodinia-lavamd,99000
squeezenet,99000
rodinia-lavamd,100000
squeezenet,100000
