func_name,invoke_time_ms
pyhpc-isoneural,500
rodinia-lavamd,500
pyhpc-isoneural,1000
rodinia-lavamd,1000
pyhpc-isoneural,1500
rodinia-lavamd,1500
pyhpc-isoneural,2000
rodinia-lavamd,2000
pyhpc-isoneural,2500
rodinia-lavamd,2500
pyhpc-isoneural,3000
rodinia-lavamd,3000
pyhpc-isoneural,3500
rodinia-lavamd,3500
pyhpc-isoneural,4000
rodinia-lavamd,4000
pyhpc-isoneural,4500
rodinia-lavamd,4500
pyhpc-isoneural,5000
rodinia-lavamd,5000
pyhpc-isoneural,5500
rodinia-lavamd,5500
pyhpc-isoneural,6000
rodinia-lavamd,6000
pyhpc-isoneural,6500
rodinia-lavamd,6500
pyhpc-isoneural,7000
rodinia-lavamd,7000
pyhpc-isoneural,7500
rodinia-lavamd,7500
pyhpc-isoneural,8000
rodinia-lavamd,8000
pyhpc-isoneural,8500
rodinia-lavamd,8500
pyhpc-isoneural,9000
rodinia-lavamd,9000
pyhpc-isoneural,9500
rodinia-lavamd,9500
pyhpc-isoneural,10000
rodinia-lavamd,10000
pyhpc-isoneural,10500
rodinia-lavamd,10500
pyhpc-isoneural,11000
rodinia-lavamd,11000
pyhpc-isoneural,11500
rodinia-lavamd,11500
pyhpc-isoneural,12000
rodinia-lavamd,12000
pyhpc-isoneural,12500
rodinia-lavamd,12500
pyhpc-isoneural,13000
rodinia-lavamd,13000
pyhpc-isoneural,13500
rodinia-lavamd,13500
pyhpc-isoneural,14000
rodinia-lavamd,14000
pyhpc-isoneural,14500
rodinia-lavamd,14500
pyhpc-isoneural,15000
rodinia-lavamd,15000
pyhpc-isoneural,15500
rodinia-lavamd,15500
pyhpc-isoneural,16000
rodinia-lavamd,16000
pyhpc-isoneural,16500
rodinia-lavamd,16500
pyhpc-isoneural,17000
rodinia-lavamd,17000
pyhpc-isoneural,17500
rodinia-lavamd,17500
pyhpc-isoneural,18000
rodinia-lavamd,18000
pyhpc-isoneural,18500
rodinia-lavamd,18500
pyhpc-isoneural,19000
rodinia-lavamd,19000
pyhpc-isoneural,19500
rodinia-lavamd,19500
pyhpc-isoneural,20000
rodinia-lavamd,20000
pyhpc-isoneural,20500
rodinia-lavamd,20500
pyhpc-isoneural,21000
rodinia-lavamd,21000
pyhpc-isoneural,21500
rodinia-lavamd,21500
pyhpc-isoneural,22000
rodinia-lavamd,22000
pyhpc-isoneural,22500
rodinia-lavamd,22500
pyhpc-isoneural,23000
rodinia-lavamd,23000
pyhpc-isoneural,23500
rodinia-lavamd,23500
pyhpc-isoneural,24000
rodinia-lavamd,24000
pyhpc-isoneural,24500
rodinia-lavamd,24500
pyhpc-isoneural,25000
rodinia-lavamd,25000
pyhpc-isoneural,25500
rodinia-lavamd,25500
pyhpc-isoneural,26000
rodinia-lavamd,26000
pyhpc-isoneural,26500
rodinia-lavamd,26500
pyhpc-isoneural,27000
rodinia-lavamd,27000
pyhpc-isoneural,27500
rodinia-lavamd,27500
pyhpc-isoneural,28000
rodinia-lavamd,28000
pyhpc-isoneural,28500
rodinia-lavamd,28500
pyhpc-isoneural,29000
rodinia-lavamd,29000
pyhpc-isoneural,29500
rodinia-lavamd,29500
pyhpc-isoneural,30000
rodinia-lavamd,30000
pyhpc-isoneural,30500
rodinia-lavamd,30500
pyhpc-isoneural,31000
rodinia-lavamd,31000
pyhpc-isoneural,31500
rodinia-lavamd,31500
pyhpc-isoneural,32000
rodinia-lavamd,32000
pyhpc-isoneural,32500
rodinia-lavamd,32500
pyhpc-isoneural,33000
rodinia-lavamd,33000
pyhpc-isoneural,33500
rodinia-lavamd,33500
pyhpc-isoneural,34000
rodinia-lavamd,34000
pyhpc-isoneural,34500
rodinia-lavamd,34500
pyhpc-isoneural,35000
rodinia-lavamd,35000
pyhpc-isoneural,35500
rodinia-lavamd,35500
pyhpc-isoneural,36000
rodinia-lavamd,36000
pyhpc-isoneural,36500
rodinia-lavamd,36500
pyhpc-isoneural,37000
rodinia-lavamd,37000
pyhpc-isoneural,37500
rodinia-lavamd,37500
pyhpc-isoneural,38000
rodinia-lavamd,38000
pyhpc-isoneural,38500
rodinia-lavamd,38500
pyhpc-isoneural,39000
rodinia-lavamd,39000
pyhpc-isoneural,39500
rodinia-lavamd,39500
pyhpc-isoneural,40000
rodinia-lavamd,40000
pyhpc-isoneural,40500
rodinia-lavamd,40500
pyhpc-isoneural,41000
rodinia-lavamd,41000
pyhpc-isoneural,41500
rodinia-lavamd,41500
pyhpc-isoneural,42000
rodinia-lavamd,42000
pyhpc-isoneural,42500
rodinia-lavamd,42500
pyhpc-isoneural,43000
rodinia-lavamd,43000
pyhpc-isoneural,43500
rodinia-lavamd,43500
pyhpc-isoneural,44000
rodinia-lavamd,44000
pyhpc-isoneural,44500
rodinia-lavamd,44500
pyhpc-isoneural,45000
rodinia-lavamd,45000
pyhpc-isoneural,45500
rodinia-lavamd,45500
pyhpc-isoneural,46000
rodinia-lavamd,46000
pyhpc-isoneural,46500
rodinia-lavamd,46500
pyhpc-isoneural,47000
rodinia-lavamd,47000
pyhpc-isoneural,47500
rodinia-lavamd,47500
pyhpc-isoneural,48000
rodinia-lavamd,48000
pyhpc-isoneural,48500
rodinia-lavamd,48500
pyhpc-isoneural,49000
rodinia-lavamd,49000
pyhpc-isoneural,49500
rodinia-lavamd,49500
pyhpc-isoneural,50000
rodinia-lavamd,50000
