success,function_name,was_cold,worker_duration_us,code_duration_sec,e2e_duration_us,tid
true,imagenet,true,2596635,1.7088429927825928,2620232,bb7467b994373dd75ca692c8d2d70e78
true,imagenet,true,7768571,1.759289026260376,8551266,1ef6041b037042b272e91f7bcdfe3f98
true,imagenet,true,4835165,3.648365259170532,4859152,583a7c0e05c63244bf5c50dd4ad2f607
true,imagenet,true,7439931,1.6724138259887695,8199006,8b875b470942f5f04d93e339b7466168
true,imagenet,true,6900716,1.7823173999786377,7949742,9ffff46be66fdfd3d5c20f315b7ea7a8
true,imagenet,true,9998210,3.9746172428131104,11107263,8a8bb69b579a91531b1e679adb86ca0a
true,imagenet,false,1782655,1.7752354145050049,1808068,6ee2ad5297f9fa66bd83182b619eff90
true,imagenet,true,6997282,1.709686517715454,7839273,b2fadad5e83d7ea1c26b26e8561662d9
true,imagenet,true,7435008,2.0020194053649902,8251473,82adafc73d3a68fa1f7fac3cc6455964
true,imagenet,true,7079055,1.8500499725341797,8176168,7f7d52041f8eee94e1bcd8847e7d289f
true,imagenet,false,1740024,1.7370736598968506,1763940,fb010502e96454756a2ed49e9f9a0ad9
true,imagenet,true,7095610,1.8578922748565672,7989375,82f519ae70d36c8e3533ebf24650adfe
true,imagenet,true,7761631,1.7826292514801023,8667424,15628f6e30b47196a7c01add0c9886dd
true,imagenet,false,1445463,1.440978765487671,1469548,7502610ff29f23a8a48289f0fc6e42fc
true,imagenet,false,1291484,1.287362575531006,1315547,5ba910686a1c8e0889c2c81ce1653640
true,imagenet,true,7320360,1.90398907661438,8397781,0fec586f7cf23625ca8a3837dcb3cf00
true,imagenet,true,7054776,1.8599555492401123,7928329,64648a50c186d6463b4732c422a47f5e
true,imagenet,false,1698108,1.6942501068115234,1721854,3f4cd8b06eef28eb9f9dbe82a5ad4913
true,imagenet,false,1750297,1.7469427585601809,1774278,1880498d5ad728db666e5a13f8ba19e9
true,imagenet,false,1255587,1.2509562969207764,1279437,ce47159c7102247a9b3b7ad34d1144b9
true,imagenet,false,1241067,1.2365310192108154,1265089,3d4859d02747705792d1209d7b9ac6ca
true,imagenet,false,1422716,1.4197440147399902,1446752,ccd757cbbda18ea41cbae886c0cc8802
true,imagenet,false,1307557,1.3032841682434082,1331427,6dc6149c527e21e95c9e25aade40b292
true,imagenet,false,1790408,1.7869951725006104,1814148,53d63cb39a29d5c90ae6a21c9a3ab7b9
true,imagenet,false,1298811,1.2956430912017822,1322992,29157441fc1873f8380e9da474f09ef2
true,imagenet,false,1264246,1.2616465091705322,1288058,00760ed06e85f2d6e72c24217e36cda5
true,imagenet,false,2211461,2.208268880844116,2235191,057a41443e4118b5175174f1582c3848
true,imagenet,false,1221136,1.2181439399719238,1244756,2fcd28c15794e195f24fc6087f8d5aa9
true,imagenet,false,1212508,1.2097513675689695,1236209,4c3275c40f1e728145bba95c0288745a
true,imagenet,false,1418057,1.4148926734924316,1442043,2247b1248d9b26c511968dd17118436b
true,imagenet,false,1318622,1.3087749481201172,1342291,731b5d5100130102596765b4c22faf89
true,imagenet,false,1310401,1.3078370094299316,1334127,b940a491ab842714dd101c82339dc8a3
true,imagenet,false,1173124,1.1685593128204346,1196892,ab53fbc579b97f6d0a98b8f169c10d2f
true,imagenet,false,1234247,1.231236457824707,1258201,81b9d4ce7f85e5a93187888ad0a7c3e9
true,imagenet,false,1243582,1.2404391765594482,1267473,0c4a959ac87bbb08c844c63319f5729c
