func_name,invoke_time_ms
imagenet,1000
rodinia-myocyte,1000
imagenet,2000
rodinia-myocyte,2000
imagenet,3000
rodinia-myocyte,3000
imagenet,4000
rodinia-myocyte,4000
imagenet,5000
rodinia-myocyte,5000
imagenet,6000
rodinia-myocyte,6000
imagenet,7000
rodinia-myocyte,7000
imagenet,8000
rodinia-myocyte,8000
imagenet,9000
rodinia-myocyte,9000
imagenet,10000
rodinia-myocyte,10000
imagenet,11000
rodinia-myocyte,11000
imagenet,12000
rodinia-myocyte,12000
imagenet,13000
rodinia-myocyte,13000
imagenet,14000
rodinia-myocyte,14000
imagenet,15000
rodinia-myocyte,15000
imagenet,16000
rodinia-myocyte,16000
imagenet,17000
rodinia-myocyte,17000
imagenet,18000
rodinia-myocyte,18000
imagenet,19000
rodinia-myocyte,19000
imagenet,20000
rodinia-myocyte,20000
imagenet,21000
rodinia-myocyte,21000
imagenet,22000
rodinia-myocyte,22000
imagenet,23000
rodinia-myocyte,23000
imagenet,24000
rodinia-myocyte,24000
imagenet,25000
rodinia-myocyte,25000
imagenet,26000
rodinia-myocyte,26000
imagenet,27000
rodinia-myocyte,27000
imagenet,28000
rodinia-myocyte,28000
imagenet,29000
rodinia-myocyte,29000
imagenet,30000
rodinia-myocyte,30000
imagenet,31000
rodinia-myocyte,31000
imagenet,32000
rodinia-myocyte,32000
imagenet,33000
rodinia-myocyte,33000
imagenet,34000
rodinia-myocyte,34000
imagenet,35000
rodinia-myocyte,35000
imagenet,36000
rodinia-myocyte,36000
imagenet,37000
rodinia-myocyte,37000
imagenet,38000
rodinia-myocyte,38000
imagenet,39000
rodinia-myocyte,39000
imagenet,40000
rodinia-myocyte,40000
imagenet,41000
rodinia-myocyte,41000
imagenet,42000
rodinia-myocyte,42000
imagenet,43000
rodinia-myocyte,43000
imagenet,44000
rodinia-myocyte,44000
imagenet,45000
rodinia-myocyte,45000
imagenet,46000
rodinia-myocyte,46000
imagenet,47000
rodinia-myocyte,47000
imagenet,48000
rodinia-myocyte,48000
imagenet,49000
rodinia-myocyte,49000
imagenet,50000
rodinia-myocyte,50000
imagenet,51000
rodinia-myocyte,51000
imagenet,52000
rodinia-myocyte,52000
imagenet,53000
rodinia-myocyte,53000
imagenet,54000
rodinia-myocyte,54000
imagenet,55000
rodinia-myocyte,55000
imagenet,56000
rodinia-myocyte,56000
imagenet,57000
rodinia-myocyte,57000
imagenet,58000
rodinia-myocyte,58000
imagenet,59000
rodinia-myocyte,59000
imagenet,60000
rodinia-myocyte,60000
imagenet,61000
rodinia-myocyte,61000
imagenet,62000
rodinia-myocyte,62000
imagenet,63000
rodinia-myocyte,63000
imagenet,64000
rodinia-myocyte,64000
imagenet,65000
rodinia-myocyte,65000
imagenet,66000
rodinia-myocyte,66000
imagenet,67000
rodinia-myocyte,67000
imagenet,68000
rodinia-myocyte,68000
imagenet,69000
rodinia-myocyte,69000
imagenet,70000
rodinia-myocyte,70000
imagenet,71000
rodinia-myocyte,71000
imagenet,72000
rodinia-myocyte,72000
imagenet,73000
rodinia-myocyte,73000
imagenet,74000
rodinia-myocyte,74000
imagenet,75000
rodinia-myocyte,75000
imagenet,76000
rodinia-myocyte,76000
imagenet,77000
rodinia-myocyte,77000
imagenet,78000
rodinia-myocyte,78000
imagenet,79000
rodinia-myocyte,79000
imagenet,80000
rodinia-myocyte,80000
imagenet,81000
rodinia-myocyte,81000
imagenet,82000
rodinia-myocyte,82000
imagenet,83000
rodinia-myocyte,83000
imagenet,84000
rodinia-myocyte,84000
imagenet,85000
rodinia-myocyte,85000
imagenet,86000
rodinia-myocyte,86000
imagenet,87000
rodinia-myocyte,87000
imagenet,88000
rodinia-myocyte,88000
imagenet,89000
rodinia-myocyte,89000
imagenet,90000
rodinia-myocyte,90000
imagenet,91000
rodinia-myocyte,91000
imagenet,92000
rodinia-myocyte,92000
imagenet,93000
rodinia-myocyte,93000
imagenet,94000
rodinia-myocyte,94000
imagenet,95000
rodinia-myocyte,95000
imagenet,96000
rodinia-myocyte,96000
imagenet,97000
rodinia-myocyte,97000
imagenet,98000
rodinia-myocyte,98000
imagenet,99000
rodinia-myocyte,99000
imagenet,100000
rodinia-myocyte,100000
