func_name,invoke_time_ms
imagenet,1500
rodinia-myocyte,1500
imagenet,3000
rodinia-myocyte,3000
imagenet,4500
rodinia-myocyte,4500
imagenet,6000
rodinia-myocyte,6000
imagenet,7500
rodinia-myocyte,7500
imagenet,9000
rodinia-myocyte,9000
imagenet,10500
rodinia-myocyte,10500
imagenet,12000
rodinia-myocyte,12000
imagenet,13500
rodinia-myocyte,13500
imagenet,15000
rodinia-myocyte,15000
imagenet,16500
rodinia-myocyte,16500
imagenet,18000
rodinia-myocyte,18000
imagenet,19500
rodinia-myocyte,19500
imagenet,21000
rodinia-myocyte,21000
imagenet,22500
rodinia-myocyte,22500
imagenet,24000
rodinia-myocyte,24000
imagenet,25500
rodinia-myocyte,25500
imagenet,27000
rodinia-myocyte,27000
imagenet,28500
rodinia-myocyte,28500
imagenet,30000
rodinia-myocyte,30000
imagenet,31500
rodinia-myocyte,31500
imagenet,33000
rodinia-myocyte,33000
imagenet,34500
rodinia-myocyte,34500
imagenet,36000
rodinia-myocyte,36000
imagenet,37500
rodinia-myocyte,37500
imagenet,39000
rodinia-myocyte,39000
imagenet,40500
rodinia-myocyte,40500
imagenet,42000
rodinia-myocyte,42000
imagenet,43500
rodinia-myocyte,43500
imagenet,45000
rodinia-myocyte,45000
imagenet,46500
rodinia-myocyte,46500
imagenet,48000
rodinia-myocyte,48000
imagenet,49500
rodinia-myocyte,49500
imagenet,51000
rodinia-myocyte,51000
imagenet,52500
rodinia-myocyte,52500
imagenet,54000
rodinia-myocyte,54000
imagenet,55500
rodinia-myocyte,55500
imagenet,57000
rodinia-myocyte,57000
imagenet,58500
rodinia-myocyte,58500
imagenet,60000
rodinia-myocyte,60000
imagenet,61500
rodinia-myocyte,61500
imagenet,63000
rodinia-myocyte,63000
imagenet,64500
rodinia-myocyte,64500
imagenet,66000
rodinia-myocyte,66000
imagenet,67500
rodinia-myocyte,67500
imagenet,69000
rodinia-myocyte,69000
imagenet,70500
rodinia-myocyte,70500
imagenet,72000
rodinia-myocyte,72000
imagenet,73500
rodinia-myocyte,73500
imagenet,75000
rodinia-myocyte,75000
imagenet,76500
rodinia-myocyte,76500
imagenet,78000
rodinia-myocyte,78000
imagenet,79500
rodinia-myocyte,79500
imagenet,81000
rodinia-myocyte,81000
imagenet,82500
rodinia-myocyte,82500
imagenet,84000
rodinia-myocyte,84000
imagenet,85500
rodinia-myocyte,85500
imagenet,87000
rodinia-myocyte,87000
imagenet,88500
rodinia-myocyte,88500
imagenet,90000
rodinia-myocyte,90000
imagenet,91500
rodinia-myocyte,91500
imagenet,93000
rodinia-myocyte,93000
imagenet,94500
rodinia-myocyte,94500
imagenet,96000
rodinia-myocyte,96000
imagenet,97500
rodinia-myocyte,97500
imagenet,99000
rodinia-myocyte,99000
imagenet,100500
rodinia-myocyte,100500
imagenet,102000
rodinia-myocyte,102000
imagenet,103500
rodinia-myocyte,103500
imagenet,105000
rodinia-myocyte,105000
imagenet,106500
rodinia-myocyte,106500
imagenet,108000
rodinia-myocyte,108000
imagenet,109500
rodinia-myocyte,109500
imagenet,111000
rodinia-myocyte,111000
imagenet,112500
rodinia-myocyte,112500
imagenet,114000
rodinia-myocyte,114000
imagenet,115500
rodinia-myocyte,115500
imagenet,117000
rodinia-myocyte,117000
imagenet,118500
rodinia-myocyte,118500
imagenet,120000
rodinia-myocyte,120000
imagenet,121500
rodinia-myocyte,121500
imagenet,123000
rodinia-myocyte,123000
imagenet,124500
rodinia-myocyte,124500
imagenet,126000
rodinia-myocyte,126000
imagenet,127500
rodinia-myocyte,127500
imagenet,129000
rodinia-myocyte,129000
imagenet,130500
rodinia-myocyte,130500
imagenet,132000
rodinia-myocyte,132000
imagenet,133500
rodinia-myocyte,133500
imagenet,135000
rodinia-myocyte,135000
imagenet,136500
rodinia-myocyte,136500
imagenet,138000
rodinia-myocyte,138000
imagenet,139500
rodinia-myocyte,139500
imagenet,141000
rodinia-myocyte,141000
imagenet,142500
rodinia-myocyte,142500
imagenet,144000
rodinia-myocyte,144000
imagenet,145500
rodinia-myocyte,145500
imagenet,147000
rodinia-myocyte,147000
imagenet,148500
rodinia-myocyte,148500
imagenet,150000
rodinia-myocyte,150000
