func_name,invoke_time_ms
cupy,1500
rodinia-myocyte,1500
cupy,3000
rodinia-myocyte,3000
cupy,4500
rodinia-myocyte,4500
cupy,6000
rodinia-myocyte,6000
cupy,7500
rodinia-myocyte,7500
cupy,9000
rodinia-myocyte,9000
cupy,10500
rodinia-myocyte,10500
cupy,12000
rodinia-myocyte,12000
cupy,13500
rodinia-myocyte,13500
cupy,15000
rodinia-myocyte,15000
cupy,16500
rodinia-myocyte,16500
cupy,18000
rodinia-myocyte,18000
cupy,19500
rodinia-myocyte,19500
cupy,21000
rodinia-myocyte,21000
cupy,22500
rodinia-myocyte,22500
cupy,24000
rodinia-myocyte,24000
cupy,25500
rodinia-myocyte,25500
cupy,27000
rodinia-myocyte,27000
cupy,28500
rodinia-myocyte,28500
cupy,30000
rodinia-myocyte,30000
cupy,31500
rodinia-myocyte,31500
cupy,33000
rodinia-myocyte,33000
cupy,34500
rodinia-myocyte,34500
cupy,36000
rodinia-myocyte,36000
cupy,37500
rodinia-myocyte,37500
cupy,39000
rodinia-myocyte,39000
cupy,40500
rodinia-myocyte,40500
cupy,42000
rodinia-myocyte,42000
cupy,43500
rodinia-myocyte,43500
cupy,45000
rodinia-myocyte,45000
cupy,46500
rodinia-myocyte,46500
cupy,48000
rodinia-myocyte,48000
cupy,49500
rodinia-myocyte,49500
cupy,51000
rodinia-myocyte,51000
cupy,52500
rodinia-myocyte,52500
cupy,54000
rodinia-myocyte,54000
cupy,55500
rodinia-myocyte,55500
cupy,57000
rodinia-myocyte,57000
cupy,58500
rodinia-myocyte,58500
cupy,60000
rodinia-myocyte,60000
cupy,61500
rodinia-myocyte,61500
cupy,63000
rodinia-myocyte,63000
cupy,64500
rodinia-myocyte,64500
cupy,66000
rodinia-myocyte,66000
cupy,67500
rodinia-myocyte,67500
cupy,69000
rodinia-myocyte,69000
cupy,70500
rodinia-myocyte,70500
cupy,72000
rodinia-myocyte,72000
cupy,73500
rodinia-myocyte,73500
cupy,75000
rodinia-myocyte,75000
cupy,76500
rodinia-myocyte,76500
cupy,78000
rodinia-myocyte,78000
cupy,79500
rodinia-myocyte,79500
cupy,81000
rodinia-myocyte,81000
cupy,82500
rodinia-myocyte,82500
cupy,84000
rodinia-myocyte,84000
cupy,85500
rodinia-myocyte,85500
cupy,87000
rodinia-myocyte,87000
cupy,88500
rodinia-myocyte,88500
cupy,90000
rodinia-myocyte,90000
cupy,91500
rodinia-myocyte,91500
cupy,93000
rodinia-myocyte,93000
cupy,94500
rodinia-myocyte,94500
cupy,96000
rodinia-myocyte,96000
cupy,97500
rodinia-myocyte,97500
cupy,99000
rodinia-myocyte,99000
cupy,100500
rodinia-myocyte,100500
cupy,102000
rodinia-myocyte,102000
cupy,103500
rodinia-myocyte,103500
cupy,105000
rodinia-myocyte,105000
cupy,106500
rodinia-myocyte,106500
cupy,108000
rodinia-myocyte,108000
cupy,109500
rodinia-myocyte,109500
cupy,111000
rodinia-myocyte,111000
cupy,112500
rodinia-myocyte,112500
cupy,114000
rodinia-myocyte,114000
cupy,115500
rodinia-myocyte,115500
cupy,117000
rodinia-myocyte,117000
cupy,118500
rodinia-myocyte,118500
cupy,120000
rodinia-myocyte,120000
cupy,121500
rodinia-myocyte,121500
cupy,123000
rodinia-myocyte,123000
cupy,124500
rodinia-myocyte,124500
cupy,126000
rodinia-myocyte,126000
cupy,127500
rodinia-myocyte,127500
cupy,129000
rodinia-myocyte,129000
cupy,130500
rodinia-myocyte,130500
cupy,132000
rodinia-myocyte,132000
cupy,133500
rodinia-myocyte,133500
cupy,135000
rodinia-myocyte,135000
cupy,136500
rodinia-myocyte,136500
cupy,138000
rodinia-myocyte,138000
cupy,139500
rodinia-myocyte,139500
cupy,141000
rodinia-myocyte,141000
cupy,142500
rodinia-myocyte,142500
cupy,144000
rodinia-myocyte,144000
cupy,145500
rodinia-myocyte,145500
cupy,147000
rodinia-myocyte,147000
cupy,148500
rodinia-myocyte,148500
cupy,150000
rodinia-myocyte,150000
