success,function_name,was_cold,worker_duration_us,code_duration_sec,e2e_duration_us,tid
true,rodinia-myocyte,true,1471961,1.4647278785705566,1542607,ed8b51515f2c51b0ba280ae5cc75ea02
true,cupy,true,8746722,8.74078106880188,8770667,c616a6e9a6c54e9d456031c6c6445c35
true,cupy,true,9243367,9.04572296142578,10168709,6099edb4e73c2f42f41cb71680e7de47
true,rodinia-myocyte,false,1573270,1.5699472427368164,1643296,89cf2b774979e981dd6cacab45bad2ae
true,cupy,true,9160181,8.949719667434692,9913345,26561b97d4e05bbbda627df50fc0ea0e
true,rodinia-myocyte,true,1955047,1.8531315326690672,2692687,6b6d753ff1b0ff62eba0e39531b14987
true,cupy,true,9260847,9.059202194213867,9958927,b2e9732f0626f15828b45ed2c645b600
true,rodinia-myocyte,false,1819867,1.8165085315704343,1890408,4c28e03a4f260c1481962f3d113a0ac4
true,cupy,true,3157439,2.9730889797210693,3181151,b04b29bf626cda51d1ab6eb062904dd0
true,rodinia-myocyte,false,1566271,1.562960147857666,1636623,aa87a19070b129416302f21c4225c5e1
true,cupy,true,9181088,8.979482650756836,9849738,d72461e7913fedefa6600ecbb21fedc1
true,rodinia-myocyte,false,1664441,1.6610641479492188,1727100,ae1040a5bb01135fc3655db3f5c448c4
true,cupy,false,8302302,8.29482126235962,8483475,639f4173f10c02f56ec672ef187abf0c
true,rodinia-myocyte,false,1559700,1.5558454990386963,1787342,7727b8a0194104ed33583d1f11871fcd
true,cupy,true,9144886,8.914637088775635,9839621,517d3b47a41e1efabe6fccc5420f4aeb
true,rodinia-myocyte,false,1669377,1.6657345294952393,1739735,a2308c8591d57278daadbb2c520a2bc3
true,cupy,false,8598120,8.594613790512085,8622255,0e2b8f63fbcb2e5c08365abfb19afcdb
true,rodinia-myocyte,false,1521565,1.517737865447998,1591621,a5a6869efa2f895de7969b69dc5ec145
true,cupy,false,643810,0.5177931785583496,667768,4d1a03393b51958bb63a0b6106560b9e
true,rodinia-myocyte,false,1529797,1.5265629291534424,1600069,a2cdd7c90d44cb2ec2e8edee6c5c9843
true,cupy,false,8415637,8.412148475646973,8439615,040578d201fe55dae92c4fc73b334700
true,rodinia-myocyte,false,1579588,1.5492117404937744,1649874,355ad53365924ede93ffed90502a25be
true,cupy,false,8224605,8.221120834350586,8328207,7e325ce809496d35739646a2d00de59c
true,rodinia-myocyte,false,1513880,1.5107207298278809,1663555,e8ce498cf2233640c8c29960523e9089
true,cupy,false,8232726,8.22940707206726,8256581,f474f0afe54e7f0563ef93da9c5ba21a
true,rodinia-myocyte,false,1548807,1.5457656383514404,1618749,ae8a38a06aeb3fba2ca9c8fa039cd8fa
true,cupy,false,489651,0.4876072406768799,513550,d40f3d003ba754fcf09fd12b405d50a8
true,rodinia-myocyte,false,1533640,1.5301711559295654,1603931,cb2f834bfa9c3ad8f306d0772d659231
true,cupy,false,8415707,8.412375211715698,8439472,476cfaf7026478ac71bc39fa7790a47e
true,rodinia-myocyte,false,1524047,1.5209314823150637,1594074,a662c3a1e9815cbcda8158c9389d4ccb
true,cupy,false,8413253,8.407701969146729,8437245,20b53e4483375901ad281d8319027bc6
true,rodinia-myocyte,false,1539734,1.5359623432159424,1609823,4d960dc1f5ffa8b793a942cb28f71602
true,cupy,false,8409769,8.406658411026001,8433714,67c2d33880bd73466c39c48cd8334e3a
true,rodinia-myocyte,false,1537062,1.5339486598968506,1606912,0606b3a6665236d3b67b9c1a43f4bbc0
true,cupy,false,8308044,8.304939985275269,8332019,493c943179819184259a0c0333a0b3b8
true,rodinia-myocyte,false,1534084,1.5306408405303955,1604185,6b7663fcb447e0911846f9fe5f4fef82
true,cupy,false,8365858,8.36288571357727,8389679,611459c7e03ea735551aaa10b986e305
true,rodinia-myocyte,false,1524524,1.5210044384002686,1594673,b7d9112bf8df1a221c97e37d29e5ef93
true,cupy,false,8335822,8.33213758468628,8379190,76b4659535bd5b0adf1b41384341652d
true,rodinia-myocyte,false,1544920,1.5414505004882813,1634124,d2ca5d6c02e4f59a9f7de33a1551a08b
true,cupy,false,8432751,8.42944622039795,8456716,c3865df12a75d156d69836e5108a2fd2
true,rodinia-myocyte,false,1549903,1.546536207199097,1620074,de520841a4c1eab88d630c7ced27d4ff
true,cupy,false,8457085,8.453204870223999,8483871,ca7744502f09b966d1e373e00a2e5add
true,rodinia-myocyte,false,1562509,1.558610916137695,1635393,8bc56abe8e387be3c479dd14dce3da46
true,cupy,false,8401712,8.398106336593628,8425829,d5d01161f024b040c1a8d22fdfff816d
true,rodinia-myocyte,false,1543307,1.5398666858673096,1613876,8a2cf61b3e6075e516067cc32d5df200
true,cupy,false,8362937,8.359659671783447,8386964,37fc54fdbf025fc9cc8d371d9007662f
true,rodinia-myocyte,false,1553740,1.550065517425537,1623892,7e7712f8fc11f58862875310d6d25c15
true,cupy,false,8384143,8.380998849868774,8408080,4be6dfeb55b51369b8543572011952e5
true,rodinia-myocyte,false,1564807,1.5610334873199463,1634708,a335258145a29db23c4f85049e67e825
true,cupy,false,8309376,8.306036233901978,8333187,c949db21dac9c62ed2df5e4b7a578379
true,rodinia-myocyte,false,1551662,1.547914981842041,1621500,7229e8cde9ccfc7c928d64302abfd1af
true,cupy,false,8341635,8.337984800338745,8365642,33ab4bfdc05a8bdc47cd68898a205e4c
true,rodinia-myocyte,false,1568508,1.5438358783721924,1638566,f050d2ec69dc9c7173c34b7ebb079c45
true,cupy,false,8334261,8.330233097076416,8358310,5016672621abb68c8d9a5d22bd2f9f2d
true,rodinia-myocyte,false,1538469,1.535400152206421,1608332,aa51742f7b03dc0edb74b44d2829d274
true,cupy,false,8291413,8.287885189056396,8315171,38659436750ab024fca8281c22fb7b9c
true,rodinia-myocyte,false,1562208,1.5583031177520752,1632224,70be8646202dd83ccf80c866e1574b34
true,cupy,false,8280697,8.277669429779053,8304661,79097b8bbe71dae6331945b09a7af69c
true,rodinia-myocyte,false,1556442,1.5532233715057373,1626621,9dba83f8d880009f7773cbad8a214ac5
true,cupy,false,8342922,8.340512752532959,8366712,459ebdde09831bd3581a248958206950
true,rodinia-myocyte,true,2936279,2.9279725551605225,3053565,c314c5890c75158a3e2f51845407947a
true,cupy,false,8316281,8.312812328338623,8340207,ecd8d7e35b85bfdb849cf9f68306aaf2
true,rodinia-myocyte,false,1545962,1.5428507328033447,1570208,878c28564a29deee4b7cb141456597b6
true,cupy,false,8436566,8.43304443359375,8460376,f34510e6f6698cd174a757df7961bc59
true,rodinia-myocyte,false,1543612,1.5402500629425049,1613457,9d6c073b34cb07106b49979492cb6b27
true,cupy,false,8412384,8.408588171005249,8436281,e9df923a89d295d236a3519449f6e2f1
true,rodinia-myocyte,false,1573478,1.5700132846832275,1643695,a8571b9e3575ffea37d50413636f1090
true,cupy,false,8385889,8.38226866722107,8409690,c26df669a830a99dbdd9ea30563b6320
true,rodinia-myocyte,false,1663090,1.5674176216125488,1733004,b94687713006da19f1876bb6eddb296e
true,cupy,false,8391990,8.388898849487305,8415734,8224c1cd4ffd17fb5c6aca3e56ba490a
true,rodinia-myocyte,false,1570067,1.5633199214935305,1640202,3a10aaf1afd6bf8a8dab410d641445dd
true,cupy,false,8434109,8.431611776351929,8457874,5432d6abd17ca17bc4ebec6afb5fcfc1
true,rodinia-myocyte,false,1540486,1.537165641784668,1610338,ff4598d4beb1b37f709bf510d064089d
true,cupy,false,8364972,8.361617803573608,8388899,027ed57021d8bbc42047cc2494ea0a8b
true,rodinia-myocyte,false,1549208,1.545835018157959,1619289,4d68754ca6e1f372eff292302c619763
true,cupy,false,8300678,8.29717469215393,8324686,fde5a6e80be5e7079307f77c6e252dbc
true,rodinia-myocyte,false,1569811,1.565765380859375,1639978,3c41857fccbdd597c4f0b274bdebdfa8
true,cupy,false,8352175,8.348614931106567,8375974,bcde19dc48d6e2342cab4746d59a03d1
true,rodinia-myocyte,false,1540717,1.537203311920166,1610581,6196a250794d21c3de85548e4545540d
true,cupy,false,8316130,8.312594890594482,8339871,a9e330fdf3c9ae29283ecf998530042f
true,rodinia-myocyte,false,1529443,1.525381088256836,1599288,51a2a1d940358055a8c4feb30da9190a
true,cupy,false,8335983,8.333309888839722,8359883,c9965d51af7df0e61eaebd006eb258d8
true,rodinia-myocyte,false,1555164,1.5519583225250244,1625214,733fc597f0ca7982f0f1cbca368a9c26
true,cupy,false,8388159,8.38564920425415,8411996,b56c449ca5b686a04c80e365d5028de8
true,rodinia-myocyte,false,956469,0.9514243602752686,1073614,9f96688fc6b14a525b675e36df6743bd
true,cupy,false,8344843,8.341930389404297,8368661,370294041b9997f839ded0130a27aeb3
true,rodinia-myocyte,false,1528562,1.5251290798187256,1598487,80998c1bc86975556bd2356a407a3dcb
true,cupy,false,8326813,8.32358193397522,8350748,71c29700767abfc1e2eec2038f361583
true,rodinia-myocyte,false,1551871,1.5486955642700195,1621903,c4fb917d7a5adc1d6bc129d10e08514c
true,cupy,false,8246841,8.24327301979065,8270854,b34cb5c52e7f1f9ada65cac7d5d34bfa
true,rodinia-myocyte,false,1550315,1.546992540359497,1620152,37c99232a16d8e53610f7954dba331ed
true,cupy,false,505340,0.5028281211853027,529059,22a1df9cab2cfc9afbfa25c7019a8ba2
true,rodinia-myocyte,false,1527974,1.524151086807251,1598083,95d12be5dfbca7d031fd77949ff1b54d
true,cupy,false,8158929,8.156289100646973,8182597,68abb0b8fdc4e03bba1501476a8964c0
true,rodinia-myocyte,false,1515820,1.5118401050567627,1585506,f4fa27107ebc347420f5b8a21ed5dd77
true,cupy,false,490455,0.48790550231933594,514144,360a66c36bc06d809dcb8382a5319464
true,rodinia-myocyte,false,1550557,1.5468683242797852,1620581,c44d44e422b5c51fed0ae9012af90d59
true,cupy,false,8273007,8.270317316055298,8296686,28f3f9a0107b9a4b1eee694bc9fe6c4e
true,rodinia-myocyte,false,1489330,1.4858298301696775,1558987,81f4e5cd1e70df7c2f76e179b5abb3c2
true,cupy,false,8278973,8.275861501693726,8302794,e2364f3f554151388ee62310f0dda72f
true,rodinia-myocyte,false,1493028,1.4897072315216064,1562872,f9232c262a8e039c7c5b8bbb218f1a58
true,cupy,false,8304324,8.300406694412231,8328247,132b2b2abf51d9b29b0742557a210348
true,rodinia-myocyte,false,1189206,1.1833693981170654,1305689,f4d9adc54b0d6172e6c30b3e496c52dc
true,cupy,false,8524641,8.522270202636719,8548303,9e62f6c70177262d104cc52aa00bd1a8
true,rodinia-myocyte,false,1499014,1.496082782745361,1568531,378469eebef71722c6e70ca2ec6b21b4
true,cupy,false,8379597,8.376784801483154,8403473,6aea2958edf23cf4fba9f3fba7932c17
true,rodinia-myocyte,false,1551715,1.5489168167114258,1621612,4506a24f1bc14162bc70cd8ce4013871
true,cupy,false,8598255,8.594637632369995,8622190,27be11d4e86fd781d07a94e74c1c2586
true,rodinia-myocyte,false,1560539,1.5570731163024902,1630318,14394df132f685c754691e8b2d365a4b
true,cupy,false,8572684,8.56996202468872,8596591,beab9771f45791d1e7a91316d24cef35
true,rodinia-myocyte,false,954496,0.9505019187927246,1070980,e7d4afd04d97c782559d01826c6531f3
true,cupy,false,8539713,8.536969423294067,8563364,ca92879c71c16f2f9f5b9532f9428deb
true,rodinia-myocyte,false,1528968,1.5258209705352783,1598785,80afdb5fd28478b0d8f1460adf8153a6
true,cupy,false,8543187,8.539492130279541,8566947,c30294f48cb20b2b5b149518dfd58c1b
true,rodinia-myocyte,false,1548809,1.5452477931976318,1618644,0024812ee9528e373a6fc15c7d358297
true,cupy,false,8521561,8.518949270248413,8545406,893636613f205c3470f2119a1a96c76a
true,rodinia-myocyte,false,1549191,1.5451085567474363,1619374,c46c3dffa14682750ff48f0b01d7a571
true,cupy,false,8499664,8.496440410614014,8523635,5ddce70ebb46718aeb2db51dd35f8585
true,rodinia-myocyte,false,1551002,1.5466797351837158,1620995,db87220428c9dc6739cfa2346d8ebc67
true,cupy,false,8508653,8.505002737045288,8532473,594fb7453f7b1edf78ce2a7cfdf15779
true,rodinia-myocyte,false,1551294,1.5479116439819336,1621345,e276d1f95eca33b9e05762f358310d6c
true,cupy,false,8502892,8.49960732460022,8526605,374bfcf81f48cd4599b3f53cfba3a242
true,rodinia-myocyte,false,1541394,1.5379695892333984,1611186,d52ff0b03693868b8685dbdf4e234789
true,cupy,false,8518447,8.515211582183838,8542327,875142e5288f9d77c532f2b5fb0c7e19
true,rodinia-myocyte,false,1569531,1.5661578178405762,1639536,1ed23bfdcee1bc9a9ae73cf7410238a7
true,cupy,false,8586202,8.582554817199707,8610037,4abaff7e4ddca014fafb56a6363e55c9
true,rodinia-myocyte,false,1550324,1.5471293926239014,1620570,32b58a79e68bac2f66b48bfa06248537
