func_name,invoke_time_ms
imagenet,1500
rodinia-pathfinder,1500
imagenet,3000
rodinia-pathfinder,3000
imagenet,4500
rodinia-pathfinder,4500
imagenet,6000
rodinia-pathfinder,6000
imagenet,7500
rodinia-pathfinder,7500
imagenet,9000
rodinia-pathfinder,9000
imagenet,10500
rodinia-pathfinder,10500
imagenet,12000
rodinia-pathfinder,12000
imagenet,13500
rodinia-pathfinder,13500
imagenet,15000
rodinia-pathfinder,15000
imagenet,16500
rodinia-pathfinder,16500
imagenet,18000
rodinia-pathfinder,18000
imagenet,19500
rodinia-pathfinder,19500
imagenet,21000
rodinia-pathfinder,21000
imagenet,22500
rodinia-pathfinder,22500
imagenet,24000
rodinia-pathfinder,24000
imagenet,25500
rodinia-pathfinder,25500
imagenet,27000
rodinia-pathfinder,27000
imagenet,28500
rodinia-pathfinder,28500
imagenet,30000
rodinia-pathfinder,30000
imagenet,31500
rodinia-pathfinder,31500
imagenet,33000
rodinia-pathfinder,33000
imagenet,34500
rodinia-pathfinder,34500
imagenet,36000
rodinia-pathfinder,36000
imagenet,37500
rodinia-pathfinder,37500
imagenet,39000
rodinia-pathfinder,39000
imagenet,40500
rodinia-pathfinder,40500
imagenet,42000
rodinia-pathfinder,42000
imagenet,43500
rodinia-pathfinder,43500
imagenet,45000
rodinia-pathfinder,45000
imagenet,46500
rodinia-pathfinder,46500
imagenet,48000
rodinia-pathfinder,48000
imagenet,49500
rodinia-pathfinder,49500
imagenet,51000
rodinia-pathfinder,51000
imagenet,52500
rodinia-pathfinder,52500
imagenet,54000
rodinia-pathfinder,54000
imagenet,55500
rodinia-pathfinder,55500
imagenet,57000
rodinia-pathfinder,57000
imagenet,58500
rodinia-pathfinder,58500
imagenet,60000
rodinia-pathfinder,60000
imagenet,61500
rodinia-pathfinder,61500
imagenet,63000
rodinia-pathfinder,63000
imagenet,64500
rodinia-pathfinder,64500
imagenet,66000
rodinia-pathfinder,66000
imagenet,67500
rodinia-pathfinder,67500
imagenet,69000
rodinia-pathfinder,69000
imagenet,70500
rodinia-pathfinder,70500
imagenet,72000
rodinia-pathfinder,72000
imagenet,73500
rodinia-pathfinder,73500
imagenet,75000
rodinia-pathfinder,75000
imagenet,76500
rodinia-pathfinder,76500
imagenet,78000
rodinia-pathfinder,78000
imagenet,79500
rodinia-pathfinder,79500
imagenet,81000
rodinia-pathfinder,81000
imagenet,82500
rodinia-pathfinder,82500
imagenet,84000
rodinia-pathfinder,84000
imagenet,85500
rodinia-pathfinder,85500
imagenet,87000
rodinia-pathfinder,87000
imagenet,88500
rodinia-pathfinder,88500
imagenet,90000
rodinia-pathfinder,90000
imagenet,91500
rodinia-pathfinder,91500
imagenet,93000
rodinia-pathfinder,93000
imagenet,94500
rodinia-pathfinder,94500
imagenet,96000
rodinia-pathfinder,96000
imagenet,97500
rodinia-pathfinder,97500
imagenet,99000
rodinia-pathfinder,99000
imagenet,100500
rodinia-pathfinder,100500
imagenet,102000
rodinia-pathfinder,102000
imagenet,103500
rodinia-pathfinder,103500
imagenet,105000
rodinia-pathfinder,105000
imagenet,106500
rodinia-pathfinder,106500
imagenet,108000
rodinia-pathfinder,108000
imagenet,109500
rodinia-pathfinder,109500
imagenet,111000
rodinia-pathfinder,111000
imagenet,112500
rodinia-pathfinder,112500
imagenet,114000
rodinia-pathfinder,114000
imagenet,115500
rodinia-pathfinder,115500
imagenet,117000
rodinia-pathfinder,117000
imagenet,118500
rodinia-pathfinder,118500
imagenet,120000
rodinia-pathfinder,120000
imagenet,121500
rodinia-pathfinder,121500
imagenet,123000
rodinia-pathfinder,123000
imagenet,124500
rodinia-pathfinder,124500
imagenet,126000
rodinia-pathfinder,126000
imagenet,127500
rodinia-pathfinder,127500
imagenet,129000
rodinia-pathfinder,129000
imagenet,130500
rodinia-pathfinder,130500
imagenet,132000
rodinia-pathfinder,132000
imagenet,133500
rodinia-pathfinder,133500
imagenet,135000
rodinia-pathfinder,135000
imagenet,136500
rodinia-pathfinder,136500
imagenet,138000
rodinia-pathfinder,138000
imagenet,139500
rodinia-pathfinder,139500
imagenet,141000
rodinia-pathfinder,141000
imagenet,142500
rodinia-pathfinder,142500
imagenet,144000
rodinia-pathfinder,144000
imagenet,145500
rodinia-pathfinder,145500
imagenet,147000
rodinia-pathfinder,147000
imagenet,148500
rodinia-pathfinder,148500
imagenet,150000
rodinia-pathfinder,150000
