success,function_name,was_cold,worker_duration_us,code_duration_sec,e2e_duration_us,tid
true,pyhpc-isoneural,true,694005,0.6751811504364014,717624,90e85a98734e40ba918c5a9f1cd3fa87
true,rodinia-lavamd,true,137229,0.12875056266784668,160762,30ff1fe15f35a8796d6d59ede56c44ae
true,pyhpc-isoneural,true,893018,0.6809992790222168,2178211,733831ece0afbd9bcddc499523d9d04b
true,rodinia-lavamd,false,132934,0.12987804412841797,185861,16701c0cb05ca54d4c9c025c822a92b7
true,pyhpc-isoneural,true,10389308,10.383043050765991,10413154,dd7ea1989aef3f9574d6c29843156d6f
true,rodinia-lavamd,false,132390,0.12958741188049316,156417,63112ca8e59daef201d6faa6da1dc5bf
true,pyhpc-isoneural,false,680237,0.6687860488891602,703931,ab0338998559d542a0c6c7b79c229185
true,rodinia-lavamd,false,132112,0.128523588180542,155930,a1b9204a5c63bdf3e6ebf5046d8a287c
true,pyhpc-isoneural,true,795330,0.5868120193481445,1497183,712c56af7b1c7a94958f3c9a454faa72
true,rodinia-lavamd,false,142402,0.13934540748596191,166086,2dd98e0988dadc06129a56187f24b5a5
true,pyhpc-isoneural,false,632426,0.6206386089324951,656315,607529736f021c0f27471291f21e000f
true,rodinia-lavamd,false,117202,0.11424589157104492,140862,da6d7c04f006e0e1bc9f47a752685734
true,pyhpc-isoneural,false,613269,0.6019513607025146,637307,051d788d569f3b8fd41519f765c2ae93
true,rodinia-lavamd,false,119175,0.1162261962890625,143123,285efc99b3ea2341ef5096cccc0bd871
true,pyhpc-isoneural,false,584551,0.5735738277435303,608505,eb15bbdc91e6cde915a9fe4b5d9803b0
true,rodinia-lavamd,false,122660,0.11959552764892578,146347,d40f7515f8f34a92ed0c2d202d535310
true,pyhpc-isoneural,false,593529,0.5813353061676025,617395,f8d27dbc7c275831bc297e999213ec99
true,rodinia-lavamd,false,123765,0.12054085731506348,147506,88be174b97e5a59bb534cb613f88c597
true,pyhpc-isoneural,false,603464,0.591672420501709,627270,62286f87d94c9905d5260350a8efe6c4
true,rodinia-lavamd,false,113275,0.11016416549682616,137125,eb54c0d030dea979346b875a7ebbdd14
true,pyhpc-isoneural,false,561642,0.5496139526367188,585220,36470e085c45ca14d5a05c3df91be47b
true,rodinia-lavamd,true,865316,0.8585960865020752,888838,5c60ff5d057f0bc63477a890176160ae
true,pyhpc-isoneural,false,620053,0.6072797775268555,644210,7e88e7ccc869160cbb94d15ccb5d9d1b
true,rodinia-lavamd,false,123639,0.1204826831817627,147237,7ca6649c2f66bb0a745f48ea70582a38
true,pyhpc-isoneural,true,10603712,10.410934448242188,11512748,2ffb1122368e85a2dfe7b9df356d5997
true,rodinia-lavamd,false,122756,0.11937737464904784,146362,38dce8ec1e150a6ed621cb424f3bd120
true,pyhpc-isoneural,false,617035,0.6050567626953125,641262,637ed95ab8a79630a01219a7abbd68ee
true,rodinia-lavamd,false,125504,0.12189936637878418,149334,79d90241db7c49e7561ce0e9477ca0c1
true,pyhpc-isoneural,false,606447,0.5954151153564453,630474,13eff13969539b7eeb0498678524c494
true,rodinia-lavamd,false,160303,0.15774035453796387,184504,fb55de1f42856a4a0977718784ca3a5f
true,pyhpc-isoneural,false,633454,0.6223409175872803,657028,979b39db37405c5d2cbb5fb9f344774c
true,rodinia-lavamd,false,123046,0.12015533447265624,146620,72d934b412598c8442c0d87463662d91
true,pyhpc-isoneural,false,623982,0.6114754676818848,647857,1cc24d1e499a0d4217b85068f95f2bd7
true,rodinia-lavamd,false,121139,0.11849617958068848,144756,77b53ec75d57ff20b092e77aec399e60
true,pyhpc-isoneural,false,584945,0.5733850002288818,608574,8c3b0003c651e796ba479bdd8b317801
true,rodinia-lavamd,false,124644,0.12169814109802246,148123,69903a3332ae2f70d113fbc9caecd015
true,pyhpc-isoneural,false,626373,0.6145925521850586,650024,12cc54538313bbee6c68100d1d918be5
true,rodinia-lavamd,false,123728,0.12039971351623537,147372,472e30b9c03d079ab2c1f73134a61976
true,pyhpc-isoneural,false,587263,0.5741291046142578,610759,9a78350bb680d974c86782575efad23a
true,rodinia-lavamd,false,122543,0.11940264701843262,146244,4594ab2b54b90f2b55adf3053e3e1e3d
true,pyhpc-isoneural,false,664532,0.6513454914093018,688023,4d2d88fa7ff0f1c55494d56ad6a22e2b
true,rodinia-lavamd,false,124608,0.1210641860961914,148445,e2eaa9987b411161115d28931bdff5ae
true,pyhpc-isoneural,false,651148,0.6397848129272461,674774,a4280c3e0f56a26b06b4cb477e53a47d
true,rodinia-lavamd,false,115965,0.11292171478271484,139427,0e929e3a45308e197b4b5cb6ab324830
true,pyhpc-isoneural,false,654184,0.6434803009033203,677888,a2221bf355ddc1b5c0f97b17047fad75
true,rodinia-lavamd,false,135221,0.13310718536376953,158854,ee86afdbc953b891a71c507cc53994b7
true,pyhpc-isoneural,false,645206,0.6349868774414063,668878,a8f97589afc9d3711c5c223dcc798891
true,rodinia-lavamd,false,114155,0.1114189624786377,137831,a4de149f3089b34687d22d3d278d0c26
true,pyhpc-isoneural,false,654898,0.6437153816223145,678427,cb0258ef106d1cedcedc8fd56440412e
true,rodinia-lavamd,false,119456,0.1166982650756836,143184,4fad30ac7692f019b4ecbf9aa8eddf3a
true,pyhpc-isoneural,false,121147,0.11933279037475586,144718,fbaff85734335e3351b72ab45674e3f3
true,rodinia-lavamd,false,122284,0.11928439140319824,145924,e87f07db07cd5135e3ddd01d19e878e0
true,pyhpc-isoneural,false,645227,0.6332886219024658,668854,37477f18e1de0f6ed2a3d95f470d691f
true,rodinia-lavamd,false,115711,0.11332178115844728,139251,e484867aba9185d25c614fc43e02dd23
true,pyhpc-isoneural,false,672420,0.6606500148773193,696095,906dcaae1cba3f58b4261348db75871c
true,rodinia-lavamd,false,120139,0.116530179977417,143831,b1b2993ff68e788f6dee9458a4ba6f6f
true,pyhpc-isoneural,false,655842,0.6440701484680176,679376,f8f9314045d5146594028c46f62ab063
true,rodinia-lavamd,false,122328,0.11933350563049316,145908,a672ddd37fa0e7dd48351ea72aab1d65
true,pyhpc-isoneural,false,654429,0.6430976390838623,677982,3ab9e0d00848d7aa9797c8c7ae6c196e
true,rodinia-lavamd,false,132330,0.12996315956115723,155861,4216f0a19cb583907da356bcc8847c62
true,pyhpc-isoneural,false,657897,0.6466684341430664,681425,fbb5a109b3b22d143b6265f8dc2e327b
true,rodinia-lavamd,false,117000,0.11530780792236328,140657,d7a535174545db64465aebf19aed8f4a
true,pyhpc-isoneural,false,654711,0.6433241367340088,678298,0c2650fe82a578b2ddf32e953c2558e1
true,rodinia-lavamd,false,120303,0.11732721328735352,144025,ccfb6ef7cc84c2b998c8a0e93703f58f
true,pyhpc-isoneural,false,652795,0.6411628723144531,676569,8060b9c98bbcaff49a2504b9e3d81162
true,rodinia-lavamd,false,112594,0.10966968536376952,136410,26497389c95e8805a4dc6eb947dfbd63
true,pyhpc-isoneural,false,661547,0.6503376960754395,684993,a242bd21c1503a507060be648fe494c0
true,rodinia-lavamd,false,113591,0.11129188537597656,137022,25341f58c019a5804b33916840941b2d
true,pyhpc-isoneural,false,667109,0.6561658382415771,690737,25a5f44f77825a763c3a04fdc9d1dc9b
true,rodinia-lavamd,false,132755,0.12913131713867188,156403,56e852c6b75b696be492caf59df9a996
true,pyhpc-isoneural,false,662819,0.6518490314483643,686518,f527b0ce7d24684c6a1d82d332dd44a6
true,rodinia-lavamd,false,113849,0.11091279983520508,137454,18cd7f7d5812b3aed050fab8fa929b4b
true,pyhpc-isoneural,false,662851,0.6476712226867676,686852,9b09a6c17245ba4428b21f72a6984994
true,rodinia-lavamd,false,110921,0.10805439949035645,134691,38644c197e57bb80962cb22404ae29ad
true,pyhpc-isoneural,false,656337,0.6445977687835693,679899,0bbbaa82893b6a96aa5a7ff119c3fbc7
true,rodinia-lavamd,false,119219,0.115980863571167,142673,98846530fc4ebb7d7320d42115a80a60
true,pyhpc-isoneural,false,584383,0.5707051753997803,608166,1a3c2075c8f88f4d21a80f0989ae2b6d
true,rodinia-lavamd,false,110136,0.1069810390472412,133662,6320665d149ee6afa487e2eb66759ce1
true,pyhpc-isoneural,false,658442,0.6474034786224365,708341,d1668fc30d61c5939cc2e2aed53c43ec
true,rodinia-lavamd,false,123835,0.1200704574584961,173502,655e2fc933396217a205011290dbc456
true,pyhpc-isoneural,false,609449,0.5984530448913574,632835,81a60b48ddbf2a16f4899c9af393f947
true,rodinia-lavamd,false,104114,0.1013033390045166,127750,7c5b07cbf8e9718bfe644ff7c77b2ef6
true,pyhpc-isoneural,false,608356,0.5955100059509277,631872,e028fb3ca5b884a1f87532b179b2a571
true,rodinia-lavamd,false,116085,0.11270499229431152,139812,443d40ae6096d7d6ebdb2f241409abd3
true,pyhpc-isoneural,false,593463,0.581967830657959,616941,6c69b6f0bc4821a8bbe4c33285abac08
true,rodinia-lavamd,false,104155,0.10173439979553224,127563,515ea91c42f81810fe61176d3b8ac187
true,pyhpc-isoneural,false,601637,0.5891423225402832,625428,03e4907b68f16d655c7d5c734280b774
true,rodinia-lavamd,false,105238,0.10273933410644533,128749,ef1e5918db5f64172b1043fb6bb601a6
true,pyhpc-isoneural,false,590114,0.5774259567260742,613740,228277b655003195674e7a57b75a41cb
true,rodinia-lavamd,false,109077,0.10570144653320313,132755,462c28a572c9a808685ea9f3b51941bd
true,pyhpc-isoneural,false,592266,0.5807185173034668,615937,8c07e4da6f621d93f17ab2e4cefca5a3
true,rodinia-lavamd,false,125172,0.12170052528381348,148771,7e065230ce388274e1d4953c97b33d3a
true,pyhpc-isoneural,false,588153,0.5763723850250244,611759,089da2bc3c9d3984b5c716c4b4915f8c
true,rodinia-lavamd,false,115105,0.1117699146270752,138747,bee2658774ac4584208398ffb2588578
true,pyhpc-isoneural,false,135455,0.04828047752380371,158927,c22f2d7edf826016106e1a932ebbb577
true,rodinia-lavamd,false,108939,0.1051626205444336,132553,3f3cd23bd5dcf04acdf2a2eb9b7a57fc
true,pyhpc-isoneural,false,584258,0.5719761848449707,607864,c9d4f6d13a36b6e5bc9081a7bc42354c
true,rodinia-lavamd,false,115649,0.1130216121673584,139285,9345ebb473582e565b4ec88c6da1e697
true,pyhpc-isoneural,false,13162,0.011365175247192385,36716,657c9154815a78dd0be239f47c1ab75c
true,rodinia-lavamd,false,123961,0.1215672492980957,147652,23cf8322ff2f76d736cd98e92ce42d6f
true,pyhpc-isoneural,false,575823,0.5643200874328613,599268,daea13325a499ae0e4044e72a66f9daf
true,rodinia-lavamd,false,106395,0.10280394554138184,129893,88899ab0dc441036f24da38280d07d62
true,pyhpc-isoneural,false,565501,0.5535356998443604,589143,1dbace2de585ec07c91d8f007ae32bef
true,rodinia-lavamd,false,763524,0.7608895301818848,787139,6f396dc6c4cd5d3b4c201d964c834320
true,pyhpc-isoneural,false,604746,0.59316086769104,628208,0d9fabaf13661b0a4c6bfb27b512fc74
true,rodinia-lavamd,false,105513,0.10207629203796388,129104,1b191b25b8dbb196f27dbf74ac46f7ee
true,pyhpc-isoneural,false,588210,0.5759749412536621,611913,e55ebe5019e79fa0f96114b29dd610f9
true,rodinia-lavamd,false,111846,0.10861778259277344,135195,3480b17fb16c63d9dca803c5a16a4877
true,pyhpc-isoneural,false,588132,0.577150821685791,612034,58ea0796e796aac669493a3d89fd7465
true,rodinia-lavamd,false,146444,0.14320683479309082,169978,538f6768bff05748b70e1c3abfaea83d
true,pyhpc-isoneural,false,582464,0.5712008476257324,606035,477407ba8c0d110c8a0cfc2fa3b75379
true,rodinia-lavamd,false,122419,0.11929631233215332,146154,dfbabf7d26e6b84939600e12f1161a12
true,pyhpc-isoneural,false,586087,0.573540449142456,609826,212760f78e7854f1576df060cf685d4e
true,rodinia-lavamd,false,117727,0.11458516120910645,141498,fb6551ed324c0a9ce051322fa966f03c
true,pyhpc-isoneural,false,568245,0.556434154510498,591780,963ef1957c5f9c4824de2ba05b898cdf
true,rodinia-lavamd,false,112976,0.10993385314941406,136628,9e835e04ca253f12c3ccf0d4f4d256d1
true,pyhpc-isoneural,false,588069,0.5766181945800781,631546,d72669d6882a982aa32e97672e132193
true,rodinia-lavamd,false,104153,0.1011831760406494,147563,cd7ec068c897ba7cb2c74d414774cc63
true,pyhpc-isoneural,false,632862,0.6218409538269043,656494,1a743fe757b15f7529f49fcb9c8668be
true,rodinia-lavamd,false,115404,0.11216545104980467,139068,3c147790e9e432378a226d4c7762a0d9
true,pyhpc-isoneural,false,579088,0.5677809715270996,602668,f408cb6d02877b499ab8b1cf5e8911e7
true,rodinia-lavamd,false,106685,0.10394573211669922,130313,7d79af8042af70c5401b2ebf1c0feef5
true,pyhpc-isoneural,false,592810,0.5818655490875244,616311,8f65b33bfdc12c645d1347cf8b93620a
true,rodinia-lavamd,false,120713,0.11761474609375,144154,4fd34a392c806acf3f0c2e0fc6624c61
true,pyhpc-isoneural,false,144066,0.14130568504333496,167517,41801db5dc98bf830419e9bf4fedf2b2
true,rodinia-lavamd,false,135117,0.1317543983459473,158628,26053047410f05293735e4a18e5287a5
true,pyhpc-isoneural,false,575236,0.56412672996521,598796,33d51f0e1202e9d5e5896ce5475c384f
true,rodinia-lavamd,false,105877,0.1030728816986084,129464,52788c64b4a65ca08ca0a858d8f502bf
true,pyhpc-isoneural,false,620333,0.6094715595245361,643966,17a277c441e5b48e2749b49df650e4fa
true,rodinia-lavamd,false,118585,0.1158883571624756,141997,a2e9ee52a8c5343d30b8bd9943ecf449
true,pyhpc-isoneural,false,593210,0.5813815593719482,616800,4510ff7fab5278e39bbd12093755b6cf
true,rodinia-lavamd,false,113811,0.11082220077514648,137376,ca9c505474ffae21f32228cec17008f8
true,pyhpc-isoneural,false,595262,0.5826632976531982,618956,29e55154c113cad29c177ed12fa5eda6
true,rodinia-lavamd,false,113811,0.1113145351409912,137203,cd6b62d795506a5e32e7ffb9de6cd28d
