func_name,invoke_time_ms
pyhpc-eos,500
rodinia-lavamd,500
pyhpc-eos,1000
rodinia-lavamd,1000
pyhpc-eos,1500
rodinia-lavamd,1500
pyhpc-eos,2000
rodinia-lavamd,2000
pyhpc-eos,2500
rodinia-lavamd,2500
pyhpc-eos,3000
rodinia-lavamd,3000
pyhpc-eos,3500
rodinia-lavamd,3500
pyhpc-eos,4000
rodinia-lavamd,4000
pyhpc-eos,4500
rodinia-lavamd,4500
pyhpc-eos,5000
rodinia-lavamd,5000
pyhpc-eos,5500
rodinia-lavamd,5500
pyhpc-eos,6000
rodinia-lavamd,6000
pyhpc-eos,6500
rodinia-lavamd,6500
pyhpc-eos,7000
rodinia-lavamd,7000
pyhpc-eos,7500
rodinia-lavamd,7500
pyhpc-eos,8000
rodinia-lavamd,8000
pyhpc-eos,8500
rodinia-lavamd,8500
pyhpc-eos,9000
rodinia-lavamd,9000
pyhpc-eos,9500
rodinia-lavamd,9500
pyhpc-eos,10000
rodinia-lavamd,10000
pyhpc-eos,10500
rodinia-lavamd,10500
pyhpc-eos,11000
rodinia-lavamd,11000
pyhpc-eos,11500
rodinia-lavamd,11500
pyhpc-eos,12000
rodinia-lavamd,12000
pyhpc-eos,12500
rodinia-lavamd,12500
pyhpc-eos,13000
rodinia-lavamd,13000
pyhpc-eos,13500
rodinia-lavamd,13500
pyhpc-eos,14000
rodinia-lavamd,14000
pyhpc-eos,14500
rodinia-lavamd,14500
pyhpc-eos,15000
rodinia-lavamd,15000
pyhpc-eos,15500
rodinia-lavamd,15500
pyhpc-eos,16000
rodinia-lavamd,16000
pyhpc-eos,16500
rodinia-lavamd,16500
pyhpc-eos,17000
rodinia-lavamd,17000
pyhpc-eos,17500
rodinia-lavamd,17500
pyhpc-eos,18000
rodinia-lavamd,18000
pyhpc-eos,18500
rodinia-lavamd,18500
pyhpc-eos,19000
rodinia-lavamd,19000
pyhpc-eos,19500
rodinia-lavamd,19500
pyhpc-eos,20000
rodinia-lavamd,20000
pyhpc-eos,20500
rodinia-lavamd,20500
pyhpc-eos,21000
rodinia-lavamd,21000
pyhpc-eos,21500
rodinia-lavamd,21500
pyhpc-eos,22000
rodinia-lavamd,22000
pyhpc-eos,22500
rodinia-lavamd,22500
pyhpc-eos,23000
rodinia-lavamd,23000
pyhpc-eos,23500
rodinia-lavamd,23500
pyhpc-eos,24000
rodinia-lavamd,24000
pyhpc-eos,24500
rodinia-lavamd,24500
pyhpc-eos,25000
rodinia-lavamd,25000
pyhpc-eos,25500
rodinia-lavamd,25500
pyhpc-eos,26000
rodinia-lavamd,26000
pyhpc-eos,26500
rodinia-lavamd,26500
pyhpc-eos,27000
rodinia-lavamd,27000
pyhpc-eos,27500
rodinia-lavamd,27500
pyhpc-eos,28000
rodinia-lavamd,28000
pyhpc-eos,28500
rodinia-lavamd,28500
pyhpc-eos,29000
rodinia-lavamd,29000
pyhpc-eos,29500
rodinia-lavamd,29500
pyhpc-eos,30000
rodinia-lavamd,30000
pyhpc-eos,30500
rodinia-lavamd,30500
pyhpc-eos,31000
rodinia-lavamd,31000
pyhpc-eos,31500
rodinia-lavamd,31500
pyhpc-eos,32000
rodinia-lavamd,32000
pyhpc-eos,32500
rodinia-lavamd,32500
pyhpc-eos,33000
rodinia-lavamd,33000
pyhpc-eos,33500
rodinia-lavamd,33500
pyhpc-eos,34000
rodinia-lavamd,34000
pyhpc-eos,34500
rodinia-lavamd,34500
pyhpc-eos,35000
rodinia-lavamd,35000
pyhpc-eos,35500
rodinia-lavamd,35500
pyhpc-eos,36000
rodinia-lavamd,36000
pyhpc-eos,36500
rodinia-lavamd,36500
pyhpc-eos,37000
rodinia-lavamd,37000
pyhpc-eos,37500
rodinia-lavamd,37500
pyhpc-eos,38000
rodinia-lavamd,38000
pyhpc-eos,38500
rodinia-lavamd,38500
pyhpc-eos,39000
rodinia-lavamd,39000
pyhpc-eos,39500
rodinia-lavamd,39500
pyhpc-eos,40000
rodinia-lavamd,40000
pyhpc-eos,40500
rodinia-lavamd,40500
pyhpc-eos,41000
rodinia-lavamd,41000
pyhpc-eos,41500
rodinia-lavamd,41500
pyhpc-eos,42000
rodinia-lavamd,42000
pyhpc-eos,42500
rodinia-lavamd,42500
pyhpc-eos,43000
rodinia-lavamd,43000
pyhpc-eos,43500
rodinia-lavamd,43500
pyhpc-eos,44000
rodinia-lavamd,44000
pyhpc-eos,44500
rodinia-lavamd,44500
pyhpc-eos,45000
rodinia-lavamd,45000
pyhpc-eos,45500
rodinia-lavamd,45500
pyhpc-eos,46000
rodinia-lavamd,46000
pyhpc-eos,46500
rodinia-lavamd,46500
pyhpc-eos,47000
rodinia-lavamd,47000
pyhpc-eos,47500
rodinia-lavamd,47500
pyhpc-eos,48000
rodinia-lavamd,48000
pyhpc-eos,48500
rodinia-lavamd,48500
pyhpc-eos,49000
rodinia-lavamd,49000
pyhpc-eos,49500
rodinia-lavamd,49500
pyhpc-eos,50000
rodinia-lavamd,50000
