success,function_name,was_cold,worker_duration_us,code_duration_sec,e2e_duration_us,tid
true,pyhpc-eos,true,52041,0.04623103141784668,75783,c672f089d7d9c6cf4b1f564263a287a3
true,rodinia-lavamd,true,132856,0.12630963325500488,156430,52db0cc1a1d9351c7907dfcfc14c561b
true,pyhpc-eos,false,45448,0.04289102554321289,69175,50118e0f3bbe570710eca278feaa21c1
true,rodinia-lavamd,false,123469,0.12076067924499512,146958,16048f4cf633d6c86839fbb90f0d887a
true,pyhpc-eos,false,44011,0.041046857833862305,67655,0cb5f2d3b357c73ab7bc5d1ef1b1ad55
true,rodinia-lavamd,false,120661,0.11813712120056152,144209,e1dcdf568fd4d03d0635c046c1149398
true,pyhpc-eos,false,43326,0.0405430793762207,67083,ce76797571a6467950bb37ccce5e6828
true,rodinia-lavamd,false,109307,0.10686731338500977,132885,4bfe7d0bff6cb6776a5b18cdd250b4ad
true,pyhpc-eos,false,45173,0.042429447174072266,68699,4ffbee88fb505c5d755465de5fcff21b
true,rodinia-lavamd,false,116768,0.11422467231750488,140095,ede908aad565023d84a8b16e1fe8a601
true,pyhpc-eos,false,50610,0.047590017318725586,74211,82302eafba38f62ed21d5efe844a75e4
true,rodinia-lavamd,false,115191,0.11265110969543456,138493,f3999533d8fcd104b484d7cc18d605f0
true,pyhpc-eos,false,52675,0.04657244682312012,76126,95e9396559c0486b7c1fdddc5311e831
true,rodinia-lavamd,false,101765,0.09941697120666504,125236,c7083ec233efc94506e6f65b60f6a857
true,pyhpc-eos,false,49305,0.0464174747467041,72837,1ee694d4313075366e4387ae23391d67
true,rodinia-lavamd,false,103362,0.10135841369628906,126664,3ac2a6ebfc8f59e2fc6771c0111c746d
true,pyhpc-eos,false,48613,0.04593849182128906,72083,50bd3662b62d70d950ae0f2c43eac234
true,rodinia-lavamd,false,103205,0.10097265243530272,126647,8eaf31c96b7c9388423e30f22ec5a002
true,pyhpc-eos,false,48379,0.045595407485961914,72078,2c49ef5f76fca60f73c31f1ac6aa4605
true,rodinia-lavamd,false,107481,0.10504579544067384,130877,0ba07eb4290c849b57143e253c3f4d25
true,pyhpc-eos,false,48568,0.04571104049682617,72346,82a451a3f9f01a9a7e79f61049bf6af7
true,rodinia-lavamd,false,103514,0.10119032859802246,126902,fe0c2327350866d348b4a8d9a4f24d33
true,pyhpc-eos,false,49277,0.04651927947998047,72826,eac6377c76b25009e10445b61429e0e9
true,rodinia-lavamd,false,103384,0.10106515884399414,126796,cb5698edd59dd20f8f41401f04da0211
true,pyhpc-eos,false,50270,0.04745149612426758,73749,d6b2066580825d23e36ece2cce6a9ba1
true,rodinia-lavamd,false,102105,0.09973907470703124,125401,2d739adb2d04e596adb8eccb6bb11712
true,pyhpc-eos,false,50726,0.04803943634033203,74253,10636ca3bad506453e3c6622d46e1679
true,rodinia-lavamd,false,118643,0.1160116195678711,142011,cde3ed0c13707b58ca2dd25f3aae1482
true,pyhpc-eos,false,49990,0.04728579521179199,73343,1cec5a18c3d0cbb7bed7d28b8423b429
true,rodinia-lavamd,false,102545,0.09993648529052734,126002,68d0d4362844b1cd913d3ce3e2d554be
true,pyhpc-eos,false,51642,0.04876041412353515,75201,ffb3bde2ad4dad501454a8679da35e42
true,rodinia-lavamd,false,122638,0.1201462745666504,146029,667e340ed4b30c00c0df879948b83e83
true,pyhpc-eos,false,59360,0.05512833595275879,82959,72eb787a673a7ca87f7e690567af23f2
true,rodinia-lavamd,false,104605,0.10242176055908205,127983,e9f27097b728f7f27a298b0f6db02383
true,pyhpc-eos,true,4741138,4.735399961471558,4764518,8229b2dddd945f836ac465859eb1ed06
true,rodinia-lavamd,false,104486,0.10235810279846191,127951,14026c9d253db34da4d5d383ed258111
true,pyhpc-eos,false,51301,0.0479588508605957,74613,b0a34381554903641abd5313454c6934
true,rodinia-lavamd,false,103342,0.1007521152496338,126641,8f583329c5f10350c8f92637b776beac
true,pyhpc-eos,false,50146,0.0474245548248291,73581,7023f8b366a79e223fa321c04134d849
true,rodinia-lavamd,false,103691,0.10144495964050292,127042,6ba696227c758c6093b1a543034ba19d
true,pyhpc-eos,false,49816,0.04742622375488281,73319,4d2f5ce66d75782b52b6b00251929173
true,rodinia-lavamd,false,102430,0.09999918937683104,125943,1778ad5151cf4522fe7bd4c866f84f25
true,pyhpc-eos,false,51130,0.048561811447143555,74654,553d6403a5b732125d822832393e2bb9
true,rodinia-lavamd,false,106007,0.10350584983825684,129415,21f8e12904656dd410713d4735caf737
true,pyhpc-eos,false,45188,0.042012691497802734,68588,091b5589af4b19bdf5cfb19f8504d613
true,rodinia-lavamd,false,118553,0.11615920066833496,141907,561936a3fde3f103a17880d490baa0be
true,pyhpc-eos,false,49829,0.04707670211791992,73345,e6c40eb74ef4901e99d6ecd1a12e9230
true,rodinia-lavamd,false,120651,0.11777949333190918,144241,407292ad637623938a0749fe89e56402
true,pyhpc-eos,false,48390,0.045458078384399414,71863,f94e14cf263622d3c621ad62fc87c2b8
true,rodinia-lavamd,false,109350,0.10676193237304688,132937,594bd3eae7755811a6f2b88a60b300f6
true,pyhpc-eos,false,50537,0.04787874221801758,73945,5dc2095c13c454dd5c20438766be192d
true,rodinia-lavamd,false,106614,0.10422062873840332,129947,e37fe6b19f465ac67e7f2ffa404ff829
true,pyhpc-eos,false,52006,0.04907393455505371,110090,4ce972d1465f31a129dbef91e673caf1
true,rodinia-lavamd,false,117044,0.11354517936706544,175057,5fd4a9b40f3c05e849e340b59d778c16
true,pyhpc-eos,false,47417,0.044939279556274414,70845,a8835a4edd67eca08e1f29e2a2b202df
true,rodinia-lavamd,false,117245,0.11432981491088869,140616,90051ff9210192dd5d0af8dba8f84eb6
true,pyhpc-eos,false,42029,0.03971052169799805,65397,54dec9c6ec18cb4ce5b7e43c9703cc88
true,rodinia-lavamd,true,821042,0.8131115436553955,844501,8ee4bf549181f4fcc7386371db788488
true,pyhpc-eos,false,6657,0.005413532257080078,30184,ce55feeb16271aff86166dcc6c24314d
true,rodinia-lavamd,false,107208,0.10471010208129884,130869,c4a9531b041269c96b56da393ef77f76
true,pyhpc-eos,false,47888,0.04440784454345703,71277,bcc0bdf4f1a970d434a99666896fbf35
true,rodinia-lavamd,false,109914,0.10715818405151369,133441,e637ed15c5b17656a38c3c3fbcba7c26
true,pyhpc-eos,false,6631,0.005202293395996094,30162,3bef308def661dab59860c700a5aa55d
true,rodinia-lavamd,false,711817,0.7086524963378906,735263,0e542f55850d2b465404d85c5a6fc895
true,pyhpc-eos,false,49546,0.04686999320983887,73204,9370b5004fc583be7d0b08d7c7a456e6
true,rodinia-lavamd,false,118098,0.11461591720581056,141860,31e00d55bd4853cc5b30776d862f7562
true,pyhpc-eos,false,47000,0.044428110122680664,70484,f619ff188da5094e69d075c2190831f8
true,rodinia-lavamd,false,110510,0.10774993896484376,133879,1bffab8139dfec6a04ce7fbaa4fbbc0c
true,pyhpc-eos,false,6388,0.00515294075012207,29746,874b84f2a4ab1b5936b1971654775096
true,rodinia-lavamd,false,110034,0.10656189918518066,133540,d45a274600b99a2ca1fd9b1a8b88bcf1
true,pyhpc-eos,false,42916,0.03985261917114258,66399,f77f4190c62c7acfcda1b2a8ea3b77c4
true,rodinia-lavamd,false,115519,0.1126706600189209,138816,26f4365cc52990820bf505373e54d0ae
true,pyhpc-eos,false,49185,0.046437740325927734,72738,c8fc70382f95d498f3af908080186a19
true,rodinia-lavamd,false,103107,0.10043692588806152,126496,5b46cd393b62a1700792cd86b43ca2b1
true,pyhpc-eos,false,48346,0.04590463638305664,71868,d22b16a0e374e8af8b21f77d2dba1e94
true,rodinia-lavamd,false,104864,0.10186767578125,128183,298da244e1a5bc210565bd2fe4d1321b
true,pyhpc-eos,false,48453,0.04566216468811035,72030,a41f12d317031aae3e109b2684461455
true,rodinia-lavamd,false,105622,0.10261821746826172,128997,7680aede4e63e49e1c38da92ff518df6
true,pyhpc-eos,false,49455,0.04663896560668945,72872,6baae3427d95bbf9117c2c34a2466a02
true,rodinia-lavamd,false,105680,0.10332965850830078,128881,4888bb15bc1d9a1125de2c5a3a102c76
true,pyhpc-eos,false,49083,0.04654669761657715,132450,0aa1ef27a628e03caa7c56c974996134
true,rodinia-lavamd,false,113303,0.11066865921020508,196673,c13e5f264077be93a7c12300a7089d9f
