success,function_name,was_cold,worker_duration_us,code_duration_sec,e2e_duration_us,tid
true,onnx-roberta,true,6272919,0.929413080215454,6296411,c0624b2bb5e96c16ace805c70fe1902a
true,rodinia-needle,true,21192,0.014311075210571287,44688,37668c5370f3501b453529bbc509d97e
true,onnx-roberta,true,4657104,0.841644287109375,5640056,b0cafba74916b5526dba132ecc0b159c
true,rodinia-needle,false,274972,0.2720828056335449,298307,af49fbc34a2da3d6709a8daf041bacc8
true,onnx-roberta,true,5114235,1.0337731838226318,6485133,6a27cd9f66b9df0666f0ce8d420773e2
true,rodinia-needle,false,876254,0.8281292915344238,899803,d542092ac761e8879c720851b750ecac
true,onnx-roberta,true,4804935,0.8849799633026123,5949159,7a47ae114110f6d17cd227e654d91789
true,rodinia-needle,false,896929,0.8934605121612549,920426,117a0da89de2235a0e050e9c60ae9dd4
true,onnx-roberta,true,1030995,1.014413356781006,1055303,381ffd046b9b1b6bf4b6fe7291d3d9c1
true,rodinia-needle,true,1539545,1.532261610031128,1563996,452059357d466aeeb772ed7f4edf9039
true,onnx-roberta,false,180620,0.17081618309020996,204291,235befb25ccff1072e130bcc66a12df3
true,rodinia-needle,false,815655,0.8123583793640137,839701,fbe9bbb05d948d1fe3abd99c4e387dbd
true,onnx-roberta,false,181323,0.16891837120056152,204940,2364d54863a42f5520197539c413945b
true,rodinia-needle,false,545004,0.5417783260345459,568527,5befd5336616e7f5396a9c5de3370290
true,onnx-roberta,false,161546,0.15251421928405762,184896,cdeb9ba5fdef001dc01414618e8eef8e
true,rodinia-needle,false,14434,0.011287450790405272,37743,800a1b569199d0a339907d4a449a88bc
true,onnx-roberta,false,159224,0.15020298957824707,182756,8d4a0e9c363ddcfdf5b57c61abeff445
true,rodinia-needle,false,15059,0.01165771484375,38392,50914e5faeb16cb29f407ef7769e59a7
true,onnx-roberta,false,159032,0.1501476764678955,182507,03bc1b6674a456e6f3959eec1ca8861f
true,rodinia-needle,false,14392,0.010930061340332031,37810,425954eba8e5ff24d5f16993947a76d8
true,onnx-roberta,false,163165,0.15346550941467285,186531,7387bd58526318bdb5c6ca77286ecca7
true,rodinia-needle,false,14377,0.011222362518310549,37807,e2772115ab1440817acaff2ac3406049
true,onnx-roberta,false,159799,0.15074443817138672,183387,6a262deed8726e2322efb115a1302521
true,rodinia-needle,false,14230,0.011104106903076172,37541,1ca78f28873a12e16492331197369299
true,onnx-roberta,false,174860,0.16469478607177734,198484,cabc3c98cad7be3e8807da9264bcb19d
true,rodinia-needle,false,261427,0.2581026554107666,284791,47311814d4c8506df392271d18884fbe
true,onnx-roberta,false,167672,0.15456843376159668,191131,733317aefe3db353784f67aa885260a8
true,rodinia-needle,false,13668,0.01068878173828125,36933,6c05027206d2550b753ad57cf6e4b595
true,onnx-roberta,false,164716,0.15271401405334473,188217,d8b930a26c146bdb7de7872b1feaba05
true,rodinia-needle,false,13166,0.010390281677246094,36556,62499fb3005a3ecbb7a8c65e98f0012e
true,onnx-roberta,false,158280,0.14856743812561035,181794,97fd9342ddc94d3d5a73a66c514384fa
true,rodinia-needle,false,13175,0.01041722297668457,36540,e8651911390c3737a9fa776a988a1fc9
true,onnx-roberta,false,155585,0.14762139320373535,178928,d61d11c8c43a5749107a599ecc54757e
true,rodinia-needle,false,13340,0.010736942291259766,36798,2c20f60cfb3adc4d51c3c074709f2b0b
true,onnx-roberta,false,182348,0.17075610160827637,205852,cdea05ff94d03a097ea0c2ad48bc3da1
true,rodinia-needle,false,13120,0.010969400405883787,36540,c1e2dc793c7c1d52d8c12872d1fde8a8
true,onnx-roberta,false,161144,0.15169072151184082,184700,e3c6ff1bc0eb0c2fa1f30a841b71f7bc
true,rodinia-needle,false,13176,0.010562419891357422,36482,eca0c17c762c7ca5b793205205fdf0b6
true,onnx-roberta,false,161348,0.15260791778564453,184757,e81b214a26b32a8ee7443e05e0cfdfb2
true,rodinia-needle,false,14532,0.011150360107421877,38164,d9e05c156f0dd96c92cc306766427bd5
true,onnx-roberta,false,164065,0.15453696250915527,187451,bbcdcef36109b55efb655b468d830541
true,rodinia-needle,false,49250,0.0461885929107666,72592,298d927213110b268a2d96814e8d0bfd
true,onnx-roberta,false,170042,0.16091609001159668,193414,c82e2a9f667c30ff3f22b68a067f0468
