func_name,invoke_time_ms
rodinia-lavamd,1000
rodinia-pathfinder,1000
rodinia-lavamd,2000
rodinia-pathfinder,2000
rodinia-lavamd,3000
rodinia-pathfinder,3000
rodinia-lavamd,4000
rodinia-pathfinder,4000
rodinia-lavamd,5000
rodinia-pathfinder,5000
rodinia-lavamd,6000
rodinia-pathfinder,6000
rodinia-lavamd,7000
rodinia-pathfinder,7000
rodinia-lavamd,8000
rodinia-pathfinder,8000
rodinia-lavamd,9000
rodinia-pathfinder,9000
rodinia-lavamd,10000
rodinia-pathfinder,10000
rodinia-lavamd,11000
rodinia-pathfinder,11000
rodinia-lavamd,12000
rodinia-pathfinder,12000
rodinia-lavamd,13000
rodinia-pathfinder,13000
rodinia-lavamd,14000
rodinia-pathfinder,14000
rodinia-lavamd,15000
rodinia-pathfinder,15000
rodinia-lavamd,16000
rodinia-pathfinder,16000
rodinia-lavamd,17000
rodinia-pathfinder,17000
rodinia-lavamd,18000
rodinia-pathfinder,18000
rodinia-lavamd,19000
rodinia-pathfinder,19000
rodinia-lavamd,20000
rodinia-pathfinder,20000
rodinia-lavamd,21000
rodinia-pathfinder,21000
rodinia-lavamd,22000
rodinia-pathfinder,22000
rodinia-lavamd,23000
rodinia-pathfinder,23000
rodinia-lavamd,24000
rodinia-pathfinder,24000
rodinia-lavamd,25000
rodinia-pathfinder,25000
rodinia-lavamd,26000
rodinia-pathfinder,26000
rodinia-lavamd,27000
rodinia-pathfinder,27000
rodinia-lavamd,28000
rodinia-pathfinder,28000
rodinia-lavamd,29000
rodinia-pathfinder,29000
rodinia-lavamd,30000
rodinia-pathfinder,30000
rodinia-lavamd,31000
rodinia-pathfinder,31000
rodinia-lavamd,32000
rodinia-pathfinder,32000
rodinia-lavamd,33000
rodinia-pathfinder,33000
rodinia-lavamd,34000
rodinia-pathfinder,34000
rodinia-lavamd,35000
rodinia-pathfinder,35000
rodinia-lavamd,36000
rodinia-pathfinder,36000
rodinia-lavamd,37000
rodinia-pathfinder,37000
rodinia-lavamd,38000
rodinia-pathfinder,38000
rodinia-lavamd,39000
rodinia-pathfinder,39000
rodinia-lavamd,40000
rodinia-pathfinder,40000
rodinia-lavamd,41000
rodinia-pathfinder,41000
rodinia-lavamd,42000
rodinia-pathfinder,42000
rodinia-lavamd,43000
rodinia-pathfinder,43000
rodinia-lavamd,44000
rodinia-pathfinder,44000
rodinia-lavamd,45000
rodinia-pathfinder,45000
rodinia-lavamd,46000
rodinia-pathfinder,46000
rodinia-lavamd,47000
rodinia-pathfinder,47000
rodinia-lavamd,48000
rodinia-pathfinder,48000
rodinia-lavamd,49000
rodinia-pathfinder,49000
rodinia-lavamd,50000
rodinia-pathfinder,50000
rodinia-lavamd,51000
rodinia-pathfinder,51000
rodinia-lavamd,52000
rodinia-pathfinder,52000
rodinia-lavamd,53000
rodinia-pathfinder,53000
rodinia-lavamd,54000
rodinia-pathfinder,54000
rodinia-lavamd,55000
rodinia-pathfinder,55000
rodinia-lavamd,56000
rodinia-pathfinder,56000
rodinia-lavamd,57000
rodinia-pathfinder,57000
rodinia-lavamd,58000
rodinia-pathfinder,58000
rodinia-lavamd,59000
rodinia-pathfinder,59000
rodinia-lavamd,60000
rodinia-pathfinder,60000
rodinia-lavamd,61000
rodinia-pathfinder,61000
rodinia-lavamd,62000
rodinia-pathfinder,62000
rodinia-lavamd,63000
rodinia-pathfinder,63000
rodinia-lavamd,64000
rodinia-pathfinder,64000
rodinia-lavamd,65000
rodinia-pathfinder,65000
rodinia-lavamd,66000
rodinia-pathfinder,66000
rodinia-lavamd,67000
rodinia-pathfinder,67000
rodinia-lavamd,68000
rodinia-pathfinder,68000
rodinia-lavamd,69000
rodinia-pathfinder,69000
rodinia-lavamd,70000
rodinia-pathfinder,70000
rodinia-lavamd,71000
rodinia-pathfinder,71000
rodinia-lavamd,72000
rodinia-pathfinder,72000
rodinia-lavamd,73000
rodinia-pathfinder,73000
rodinia-lavamd,74000
rodinia-pathfinder,74000
rodinia-lavamd,75000
rodinia-pathfinder,75000
rodinia-lavamd,76000
rodinia-pathfinder,76000
rodinia-lavamd,77000
rodinia-pathfinder,77000
rodinia-lavamd,78000
rodinia-pathfinder,78000
rodinia-lavamd,79000
rodinia-pathfinder,79000
rodinia-lavamd,80000
rodinia-pathfinder,80000
rodinia-lavamd,81000
rodinia-pathfinder,81000
rodinia-lavamd,82000
rodinia-pathfinder,82000
rodinia-lavamd,83000
rodinia-pathfinder,83000
rodinia-lavamd,84000
rodinia-pathfinder,84000
rodinia-lavamd,85000
rodinia-pathfinder,85000
rodinia-lavamd,86000
rodinia-pathfinder,86000
rodinia-lavamd,87000
rodinia-pathfinder,87000
rodinia-lavamd,88000
rodinia-pathfinder,88000
rodinia-lavamd,89000
rodinia-pathfinder,89000
rodinia-lavamd,90000
rodinia-pathfinder,90000
rodinia-lavamd,91000
rodinia-pathfinder,91000
rodinia-lavamd,92000
rodinia-pathfinder,92000
rodinia-lavamd,93000
rodinia-pathfinder,93000
rodinia-lavamd,94000
rodinia-pathfinder,94000
rodinia-lavamd,95000
rodinia-pathfinder,95000
rodinia-lavamd,96000
rodinia-pathfinder,96000
rodinia-lavamd,97000
rodinia-pathfinder,97000
rodinia-lavamd,98000
rodinia-pathfinder,98000
rodinia-lavamd,99000
rodinia-pathfinder,99000
rodinia-lavamd,100000
rodinia-pathfinder,100000
