func_name,invoke_time_ms
rodinia-lavamd,2000
rodinia-pathfinder,2000
rodinia-lavamd,4000
rodinia-pathfinder,4000
rodinia-lavamd,6000
rodinia-pathfinder,6000
rodinia-lavamd,8000
rodinia-pathfinder,8000
rodinia-lavamd,10000
rodinia-pathfinder,10000
rodinia-lavamd,12000
rodinia-pathfinder,12000
rodinia-lavamd,14000
rodinia-pathfinder,14000
rodinia-lavamd,16000
rodinia-pathfinder,16000
rodinia-lavamd,18000
rodinia-pathfinder,18000
rodinia-lavamd,20000
rodinia-pathfinder,20000
rodinia-lavamd,22000
rodinia-pathfinder,22000
rodinia-lavamd,24000
rodinia-pathfinder,24000
rodinia-lavamd,26000
rodinia-pathfinder,26000
rodinia-lavamd,28000
rodinia-pathfinder,28000
rodinia-lavamd,30000
rodinia-pathfinder,30000
rodinia-lavamd,32000
rodinia-pathfinder,32000
rodinia-lavamd,34000
rodinia-pathfinder,34000
rodinia-lavamd,36000
rodinia-pathfinder,36000
rodinia-lavamd,38000
rodinia-pathfinder,38000
rodinia-lavamd,40000
rodinia-pathfinder,40000
rodinia-lavamd,42000
rodinia-pathfinder,42000
rodinia-lavamd,44000
rodinia-pathfinder,44000
rodinia-lavamd,46000
rodinia-pathfinder,46000
rodinia-lavamd,48000
rodinia-pathfinder,48000
rodinia-lavamd,50000
rodinia-pathfinder,50000
rodinia-lavamd,52000
rodinia-pathfinder,52000
rodinia-lavamd,54000
rodinia-pathfinder,54000
rodinia-lavamd,56000
rodinia-pathfinder,56000
rodinia-lavamd,58000
rodinia-pathfinder,58000
rodinia-lavamd,60000
rodinia-pathfinder,60000
rodinia-lavamd,62000
rodinia-pathfinder,62000
rodinia-lavamd,64000
rodinia-pathfinder,64000
rodinia-lavamd,66000
rodinia-pathfinder,66000
rodinia-lavamd,68000
rodinia-pathfinder,68000
rodinia-lavamd,70000
rodinia-pathfinder,70000
rodinia-lavamd,72000
rodinia-pathfinder,72000
rodinia-lavamd,74000
rodinia-pathfinder,74000
rodinia-lavamd,76000
rodinia-pathfinder,76000
rodinia-lavamd,78000
rodinia-pathfinder,78000
rodinia-lavamd,80000
rodinia-pathfinder,80000
rodinia-lavamd,82000
rodinia-pathfinder,82000
rodinia-lavamd,84000
rodinia-pathfinder,84000
rodinia-lavamd,86000
rodinia-pathfinder,86000
rodinia-lavamd,88000
rodinia-pathfinder,88000
rodinia-lavamd,90000
rodinia-pathfinder,90000
rodinia-lavamd,92000
rodinia-pathfinder,92000
rodinia-lavamd,94000
rodinia-pathfinder,94000
rodinia-lavamd,96000
rodinia-pathfinder,96000
rodinia-lavamd,98000
rodinia-pathfinder,98000
rodinia-lavamd,100000
rodinia-pathfinder,100000
rodinia-lavamd,102000
rodinia-pathfinder,102000
rodinia-lavamd,104000
rodinia-pathfinder,104000
rodinia-lavamd,106000
rodinia-pathfinder,106000
rodinia-lavamd,108000
rodinia-pathfinder,108000
rodinia-lavamd,110000
rodinia-pathfinder,110000
rodinia-lavamd,112000
rodinia-pathfinder,112000
rodinia-lavamd,114000
rodinia-pathfinder,114000
rodinia-lavamd,116000
rodinia-pathfinder,116000
rodinia-lavamd,118000
rodinia-pathfinder,118000
rodinia-lavamd,120000
rodinia-pathfinder,120000
rodinia-lavamd,122000
rodinia-pathfinder,122000
rodinia-lavamd,124000
rodinia-pathfinder,124000
rodinia-lavamd,126000
rodinia-pathfinder,126000
rodinia-lavamd,128000
rodinia-pathfinder,128000
rodinia-lavamd,130000
rodinia-pathfinder,130000
rodinia-lavamd,132000
rodinia-pathfinder,132000
rodinia-lavamd,134000
rodinia-pathfinder,134000
rodinia-lavamd,136000
rodinia-pathfinder,136000
rodinia-lavamd,138000
rodinia-pathfinder,138000
rodinia-lavamd,140000
rodinia-pathfinder,140000
rodinia-lavamd,142000
rodinia-pathfinder,142000
rodinia-lavamd,144000
rodinia-pathfinder,144000
rodinia-lavamd,146000
rodinia-pathfinder,146000
rodinia-lavamd,148000
rodinia-pathfinder,148000
rodinia-lavamd,150000
rodinia-pathfinder,150000
rodinia-lavamd,152000
rodinia-pathfinder,152000
rodinia-lavamd,154000
rodinia-pathfinder,154000
rodinia-lavamd,156000
rodinia-pathfinder,156000
rodinia-lavamd,158000
rodinia-pathfinder,158000
rodinia-lavamd,160000
rodinia-pathfinder,160000
rodinia-lavamd,162000
rodinia-pathfinder,162000
rodinia-lavamd,164000
rodinia-pathfinder,164000
rodinia-lavamd,166000
rodinia-pathfinder,166000
rodinia-lavamd,168000
rodinia-pathfinder,168000
rodinia-lavamd,170000
rodinia-pathfinder,170000
rodinia-lavamd,172000
rodinia-pathfinder,172000
rodinia-lavamd,174000
rodinia-pathfinder,174000
rodinia-lavamd,176000
rodinia-pathfinder,176000
rodinia-lavamd,178000
rodinia-pathfinder,178000
rodinia-lavamd,180000
rodinia-pathfinder,180000
rodinia-lavamd,182000
rodinia-pathfinder,182000
rodinia-lavamd,184000
rodinia-pathfinder,184000
rodinia-lavamd,186000
rodinia-pathfinder,186000
rodinia-lavamd,188000
rodinia-pathfinder,188000
rodinia-lavamd,190000
rodinia-pathfinder,190000
rodinia-lavamd,192000
rodinia-pathfinder,192000
rodinia-lavamd,194000
rodinia-pathfinder,194000
rodinia-lavamd,196000
rodinia-pathfinder,196000
rodinia-lavamd,198000
rodinia-pathfinder,198000
rodinia-lavamd,200000
rodinia-pathfinder,200000
