func_name,invoke_time_ms
pyhpc-eos,2000
rodinia-srad,2000
pyhpc-eos,4000
rodinia-srad,4000
pyhpc-eos,6000
rodinia-srad,6000
pyhpc-eos,8000
rodinia-srad,8000
pyhpc-eos,10000
rodinia-srad,10000
pyhpc-eos,12000
rodinia-srad,12000
pyhpc-eos,14000
rodinia-srad,14000
pyhpc-eos,16000
rodinia-srad,16000
pyhpc-eos,18000
rodinia-srad,18000
pyhpc-eos,20000
rodinia-srad,20000
pyhpc-eos,22000
rodinia-srad,22000
pyhpc-eos,24000
rodinia-srad,24000
pyhpc-eos,26000
rodinia-srad,26000
pyhpc-eos,28000
rodinia-srad,28000
pyhpc-eos,30000
rodinia-srad,30000
pyhpc-eos,32000
rodinia-srad,32000
pyhpc-eos,34000
rodinia-srad,34000
pyhpc-eos,36000
rodinia-srad,36000
pyhpc-eos,38000
rodinia-srad,38000
pyhpc-eos,40000
rodinia-srad,40000
pyhpc-eos,42000
rodinia-srad,42000
pyhpc-eos,44000
rodinia-srad,44000
pyhpc-eos,46000
rodinia-srad,46000
pyhpc-eos,48000
rodinia-srad,48000
pyhpc-eos,50000
rodinia-srad,50000
pyhpc-eos,52000
rodinia-srad,52000
pyhpc-eos,54000
rodinia-srad,54000
pyhpc-eos,56000
rodinia-srad,56000
pyhpc-eos,58000
rodinia-srad,58000
pyhpc-eos,60000
rodinia-srad,60000
pyhpc-eos,62000
rodinia-srad,62000
pyhpc-eos,64000
rodinia-srad,64000
pyhpc-eos,66000
rodinia-srad,66000
pyhpc-eos,68000
rodinia-srad,68000
pyhpc-eos,70000
rodinia-srad,70000
pyhpc-eos,72000
rodinia-srad,72000
pyhpc-eos,74000
rodinia-srad,74000
pyhpc-eos,76000
rodinia-srad,76000
pyhpc-eos,78000
rodinia-srad,78000
pyhpc-eos,80000
rodinia-srad,80000
pyhpc-eos,82000
rodinia-srad,82000
pyhpc-eos,84000
rodinia-srad,84000
pyhpc-eos,86000
rodinia-srad,86000
pyhpc-eos,88000
rodinia-srad,88000
pyhpc-eos,90000
rodinia-srad,90000
pyhpc-eos,92000
rodinia-srad,92000
pyhpc-eos,94000
rodinia-srad,94000
pyhpc-eos,96000
rodinia-srad,96000
pyhpc-eos,98000
rodinia-srad,98000
pyhpc-eos,100000
rodinia-srad,100000
pyhpc-eos,102000
rodinia-srad,102000
pyhpc-eos,104000
rodinia-srad,104000
pyhpc-eos,106000
rodinia-srad,106000
pyhpc-eos,108000
rodinia-srad,108000
pyhpc-eos,110000
rodinia-srad,110000
pyhpc-eos,112000
rodinia-srad,112000
pyhpc-eos,114000
rodinia-srad,114000
pyhpc-eos,116000
rodinia-srad,116000
pyhpc-eos,118000
rodinia-srad,118000
pyhpc-eos,120000
rodinia-srad,120000
pyhpc-eos,122000
rodinia-srad,122000
pyhpc-eos,124000
rodinia-srad,124000
pyhpc-eos,126000
rodinia-srad,126000
pyhpc-eos,128000
rodinia-srad,128000
pyhpc-eos,130000
rodinia-srad,130000
pyhpc-eos,132000
rodinia-srad,132000
pyhpc-eos,134000
rodinia-srad,134000
pyhpc-eos,136000
rodinia-srad,136000
pyhpc-eos,138000
rodinia-srad,138000
pyhpc-eos,140000
rodinia-srad,140000
pyhpc-eos,142000
rodinia-srad,142000
pyhpc-eos,144000
rodinia-srad,144000
pyhpc-eos,146000
rodinia-srad,146000
pyhpc-eos,148000
rodinia-srad,148000
pyhpc-eos,150000
rodinia-srad,150000
pyhpc-eos,152000
rodinia-srad,152000
pyhpc-eos,154000
rodinia-srad,154000
pyhpc-eos,156000
rodinia-srad,156000
pyhpc-eos,158000
rodinia-srad,158000
pyhpc-eos,160000
rodinia-srad,160000
pyhpc-eos,162000
rodinia-srad,162000
pyhpc-eos,164000
rodinia-srad,164000
pyhpc-eos,166000
rodinia-srad,166000
pyhpc-eos,168000
rodinia-srad,168000
pyhpc-eos,170000
rodinia-srad,170000
pyhpc-eos,172000
rodinia-srad,172000
pyhpc-eos,174000
rodinia-srad,174000
pyhpc-eos,176000
rodinia-srad,176000
pyhpc-eos,178000
rodinia-srad,178000
pyhpc-eos,180000
rodinia-srad,180000
pyhpc-eos,182000
rodinia-srad,182000
pyhpc-eos,184000
rodinia-srad,184000
pyhpc-eos,186000
rodinia-srad,186000
pyhpc-eos,188000
rodinia-srad,188000
pyhpc-eos,190000
rodinia-srad,190000
pyhpc-eos,192000
rodinia-srad,192000
pyhpc-eos,194000
rodinia-srad,194000
pyhpc-eos,196000
rodinia-srad,196000
pyhpc-eos,198000
rodinia-srad,198000
pyhpc-eos,200000
rodinia-srad,200000
