func_name,invoke_time_ms
pyhpc-eos,1500
rodinia-srad,1500
pyhpc-eos,3000
rodinia-srad,3000
pyhpc-eos,4500
rodinia-srad,4500
pyhpc-eos,6000
rodinia-srad,6000
pyhpc-eos,7500
rodinia-srad,7500
pyhpc-eos,9000
rodinia-srad,9000
pyhpc-eos,10500
rodinia-srad,10500
pyhpc-eos,12000
rodinia-srad,12000
pyhpc-eos,13500
rodinia-srad,13500
pyhpc-eos,15000
rodinia-srad,15000
pyhpc-eos,16500
rodinia-srad,16500
pyhpc-eos,18000
rodinia-srad,18000
pyhpc-eos,19500
rodinia-srad,19500
pyhpc-eos,21000
rodinia-srad,21000
pyhpc-eos,22500
rodinia-srad,22500
pyhpc-eos,24000
rodinia-srad,24000
pyhpc-eos,25500
rodinia-srad,25500
pyhpc-eos,27000
rodinia-srad,27000
pyhpc-eos,28500
rodinia-srad,28500
pyhpc-eos,30000
rodinia-srad,30000
pyhpc-eos,31500
rodinia-srad,31500
pyhpc-eos,33000
rodinia-srad,33000
pyhpc-eos,34500
rodinia-srad,34500
pyhpc-eos,36000
rodinia-srad,36000
pyhpc-eos,37500
rodinia-srad,37500
pyhpc-eos,39000
rodinia-srad,39000
pyhpc-eos,40500
rodinia-srad,40500
pyhpc-eos,42000
rodinia-srad,42000
pyhpc-eos,43500
rodinia-srad,43500
pyhpc-eos,45000
rodinia-srad,45000
pyhpc-eos,46500
rodinia-srad,46500
pyhpc-eos,48000
rodinia-srad,48000
pyhpc-eos,49500
rodinia-srad,49500
pyhpc-eos,51000
rodinia-srad,51000
pyhpc-eos,52500
rodinia-srad,52500
pyhpc-eos,54000
rodinia-srad,54000
pyhpc-eos,55500
rodinia-srad,55500
pyhpc-eos,57000
rodinia-srad,57000
pyhpc-eos,58500
rodinia-srad,58500
pyhpc-eos,60000
rodinia-srad,60000
pyhpc-eos,61500
rodinia-srad,61500
pyhpc-eos,63000
rodinia-srad,63000
pyhpc-eos,64500
rodinia-srad,64500
pyhpc-eos,66000
rodinia-srad,66000
pyhpc-eos,67500
rodinia-srad,67500
pyhpc-eos,69000
rodinia-srad,69000
pyhpc-eos,70500
rodinia-srad,70500
pyhpc-eos,72000
rodinia-srad,72000
pyhpc-eos,73500
rodinia-srad,73500
pyhpc-eos,75000
rodinia-srad,75000
pyhpc-eos,76500
rodinia-srad,76500
pyhpc-eos,78000
rodinia-srad,78000
pyhpc-eos,79500
rodinia-srad,79500
pyhpc-eos,81000
rodinia-srad,81000
pyhpc-eos,82500
rodinia-srad,82500
pyhpc-eos,84000
rodinia-srad,84000
pyhpc-eos,85500
rodinia-srad,85500
pyhpc-eos,87000
rodinia-srad,87000
pyhpc-eos,88500
rodinia-srad,88500
pyhpc-eos,90000
rodinia-srad,90000
pyhpc-eos,91500
rodinia-srad,91500
pyhpc-eos,93000
rodinia-srad,93000
pyhpc-eos,94500
rodinia-srad,94500
pyhpc-eos,96000
rodinia-srad,96000
pyhpc-eos,97500
rodinia-srad,97500
pyhpc-eos,99000
rodinia-srad,99000
pyhpc-eos,100500
rodinia-srad,100500
pyhpc-eos,102000
rodinia-srad,102000
pyhpc-eos,103500
rodinia-srad,103500
pyhpc-eos,105000
rodinia-srad,105000
pyhpc-eos,106500
rodinia-srad,106500
pyhpc-eos,108000
rodinia-srad,108000
pyhpc-eos,109500
rodinia-srad,109500
pyhpc-eos,111000
rodinia-srad,111000
pyhpc-eos,112500
rodinia-srad,112500
pyhpc-eos,114000
rodinia-srad,114000
pyhpc-eos,115500
rodinia-srad,115500
pyhpc-eos,117000
rodinia-srad,117000
pyhpc-eos,118500
rodinia-srad,118500
pyhpc-eos,120000
rodinia-srad,120000
pyhpc-eos,121500
rodinia-srad,121500
pyhpc-eos,123000
rodinia-srad,123000
pyhpc-eos,124500
rodinia-srad,124500
pyhpc-eos,126000
rodinia-srad,126000
pyhpc-eos,127500
rodinia-srad,127500
pyhpc-eos,129000
rodinia-srad,129000
pyhpc-eos,130500
rodinia-srad,130500
pyhpc-eos,132000
rodinia-srad,132000
pyhpc-eos,133500
rodinia-srad,133500
pyhpc-eos,135000
rodinia-srad,135000
pyhpc-eos,136500
rodinia-srad,136500
pyhpc-eos,138000
rodinia-srad,138000
pyhpc-eos,139500
rodinia-srad,139500
pyhpc-eos,141000
rodinia-srad,141000
pyhpc-eos,142500
rodinia-srad,142500
pyhpc-eos,144000
rodinia-srad,144000
pyhpc-eos,145500
rodinia-srad,145500
pyhpc-eos,147000
rodinia-srad,147000
pyhpc-eos,148500
rodinia-srad,148500
pyhpc-eos,150000
rodinia-srad,150000
