success,function_name,was_cold,worker_duration_us,code_duration_sec,e2e_duration_us,tid
true,pyhpc-eos,true,50768,0.04478693008422851,74652,7b44c910f959cb484126e593f39102bd
true,rodinia-needle,true,806349,0.80007004737854,830085,1e652788098949a638528255238dd99f
true,pyhpc-eos,false,42194,0.0397944450378418,65964,164e71f4831ad6ee3a359a3c5448607a
true,rodinia-needle,false,46439,0.04399895668029785,70054,6be3c54dd1b1232c4d0d60381456ecb6
true,pyhpc-eos,false,45951,0.04359173774719238,69903,551a72354eaa1fdf100dd34d05fa4047
true,rodinia-needle,false,51740,0.0490717887878418,75426,e1e80f5c5cbc5958fd12f4fe5d99e6ec
true,pyhpc-eos,false,45900,0.043471336364746094,69781,be4f2c93e7adc52245698d815bef5b89
true,rodinia-needle,false,50475,0.04782390594482422,74150,7a232fd9dbc181aeab22e31595e15d64
true,pyhpc-eos,false,46906,0.04410290718078613,70645,cb419de25ec1af5c0a587e59f9bf2e27
true,rodinia-needle,false,51500,0.04922056198120117,75108,97123826311a3c406410bb860240650c
true,pyhpc-eos,false,46660,0.04441475868225098,70471,d85a6fdc9ec3642ffbc907567b95a6f4
true,rodinia-needle,false,214175,0.2116246223449707,237907,f3e6c06a4cc68ab2e4d43eadf933134c
true,pyhpc-eos,false,46759,0.04448390007019043,70655,d48e1304db21c736e183e40c949a65f9
true,rodinia-needle,false,51980,0.0484316349029541,75578,1e0cdfc4b884dcbab904efda269aa041
true,pyhpc-eos,false,43556,0.04110574722290039,67321,9629c6990313e2492d6b67add4e55e1f
true,rodinia-needle,true,1442682,1.4361460208892822,1466592,88ef62efba40718903451fa180d660f0
true,pyhpc-eos,false,47413,0.045221567153930664,71316,59d6f88fce68187eabea907c915f910e
true,rodinia-needle,false,54182,0.05130457878112793,77963,3fc87253d26c455e690cd17a7d37993f
true,pyhpc-eos,false,49076,0.04625225067138672,72814,90583df972577514190ee13226a0cfa0
true,rodinia-needle,false,60426,0.058269500732421875,84140,7eecc2d2fa572dd9beab552218834686
true,pyhpc-eos,true,4876402,4.870999813079834,4900244,d5e46c36f5b4fb3580b9602bd57a6bec
true,rodinia-needle,false,583118,0.5797076225280762,607062,0857ccf31fb7321f86d8a53d196d8e34
true,pyhpc-eos,false,43453,0.04055953025817871,67182,e5f19e29d8aa2ef5574fab4d18d559ca
true,rodinia-needle,false,791941,0.7891371250152588,815523,c4b5426ce24d9486ca0a467a8a1728dd
true,pyhpc-eos,true,5105080,4.874171018600464,6231457,748565f1f531b5e6b6d65f1ca929e7f9
true,rodinia-needle,false,804026,0.8007335662841797,827816,3ab2759349508ad288dffc26ea8f6590
true,pyhpc-eos,false,49831,0.04676938056945801,122624,9facf4736806ca5b361e02fce4d6214f
true,rodinia-needle,false,793518,0.7900416851043701,866138,dea51d316d6be7366cf5b474f76ad108
true,pyhpc-eos,false,43093,0.04013371467590332,67078,99a722d7eb54837f6187dfb6e655a005
true,rodinia-needle,false,792866,0.7893490791320801,816453,2f49fabbd63ba8b5939fa946623f11d2
true,pyhpc-eos,false,8958,0.006400823593139648,32626,8f54106b8146ffe6d6f77566f8944b69
true,rodinia-needle,false,777518,0.7742242813110352,801460,5858ca85e235c9969e5b99668f6e704c
true,pyhpc-eos,false,44974,0.04268527030944824,68672,7b2fe18ed8cea041f091b58b69b718e1
true,rodinia-needle,false,379209,0.3759191036224365,402860,5598034498c4219b7854727c6bd9b291
true,pyhpc-eos,false,46249,0.04369854927062988,69993,7b379b0fb2098f27832cde2e8864e98b
true,rodinia-needle,false,50588,0.04747939109802246,74482,dc28f003c64ccfdeb339e80ab8dd8e2e
true,pyhpc-eos,false,46870,0.04453444480895996,70625,f0371d2bc3dfa3dc630cb51c4233c098
true,rodinia-needle,false,51478,0.04797840118408203,75051,b04c869929adfe46ba9f50f1fe3c0eaa
true,pyhpc-eos,false,46206,0.04387354850769043,70082,b0f327a4cc09872d26acc4c593bb41b7
true,rodinia-needle,false,50886,0.0478057861328125,74672,9d806380cee59e6ea6a1b470936c583b
true,pyhpc-eos,false,52266,0.04928112030029297,76187,fee7b72f4adf41e34fefa499cf8b2198
true,rodinia-needle,false,58883,0.05551433563232422,82493,8fe32e4701c4a0fbed39eda15372e20d
true,pyhpc-eos,false,45710,0.04324960708618164,177879,b8e89367bcb29f26fa508a2afabda2d5
true,rodinia-needle,false,53267,0.050438642501831055,185149,6e5527e64080aec078bc18dfae15c3b9
true,pyhpc-eos,false,46670,0.04434394836425781,70477,7096fb0f7c6b9d920883bab2e5f4abbf
true,rodinia-needle,false,51816,0.04857063293457031,75636,64a1730b7d9fe15eb8fc3f10dc3e6845
true,pyhpc-eos,false,8921,0.006172895431518555,32524,7ef36bd2843e251bfbb39f9a569b8c92
true,rodinia-needle,false,14529,0.011338949203491213,38229,63b44fe063dd16a2f0983796c42ae2f8
true,pyhpc-eos,false,47818,0.04414653778076172,71583,9bb988976db75e22374f4ac613848453
true,rodinia-needle,false,50981,0.04865145683288574,74592,7d408c9e98b70813ca603239fcd17144
true,pyhpc-eos,false,47047,0.044756174087524414,70830,9b9a86be22d4ff145a78522a6b922a14
true,rodinia-needle,false,59881,0.057007551193237305,83548,d64622a43201e768a7d2528339c9a20a
true,pyhpc-eos,false,47093,0.04458928108215332,70906,39cac0c61e5d17dc05b4bb50ee32dc9b
true,rodinia-needle,false,54378,0.05162787437438965,78236,8bbc07b8bd04f20808ed2632beb78da6
true,pyhpc-eos,false,48342,0.045804500579833984,72225,9cf0cb2f23f6d04e9c837a32ce29abee
true,rodinia-needle,false,52961,0.050631046295166016,76739,d3cacbd3621969d8225acbb79c80ffcb
true,pyhpc-eos,false,46974,0.044712066650390625,70721,175158e2e1aace4ecd8f523dafe6e447
true,rodinia-needle,false,54840,0.05209469795227051,78428,bc2072c901727ad7e5e155c3624cf847
true,pyhpc-eos,false,47196,0.0450897216796875,118885,f06028a2fad3407a3bba4194bad53ce1
true,rodinia-needle,false,51774,0.04890775680541992,123151,4ea95e71bfeadeedddf562ac826d2e11
true,pyhpc-eos,false,47136,0.04494118690490723,70932,dfae6b632ed49347d2fb3225965c3294
true,rodinia-needle,false,51601,0.04924917221069336,75063,567cd52692211c5c2506bb14d6fc303d
true,pyhpc-eos,false,46580,0.044034719467163086,70637,6d75286a294e691dd73a79da1b25fff5
true,rodinia-needle,false,51407,0.04925704002380371,75101,9a30e5349618d7acfc91f5b216ebef20
true,pyhpc-eos,false,41787,0.039520978927612305,65525,e00d251d9bccc6bdbb6990736bee3120
true,rodinia-needle,false,338424,0.3359565734863281,362085,e022598f2714a0465107400aef0c327c
