func_name,invoke_time_ms
pyhpc-eos,1500
rodinia-needle,1500
pyhpc-eos,3000
rodinia-needle,3000
pyhpc-eos,4500
rodinia-needle,4500
pyhpc-eos,6000
rodinia-needle,6000
pyhpc-eos,7500
rodinia-needle,7500
pyhpc-eos,9000
rodinia-needle,9000
pyhpc-eos,10500
rodinia-needle,10500
pyhpc-eos,12000
rodinia-needle,12000
pyhpc-eos,13500
rodinia-needle,13500
pyhpc-eos,15000
rodinia-needle,15000
pyhpc-eos,16500
rodinia-needle,16500
pyhpc-eos,18000
rodinia-needle,18000
pyhpc-eos,19500
rodinia-needle,19500
pyhpc-eos,21000
rodinia-needle,21000
pyhpc-eos,22500
rodinia-needle,22500
pyhpc-eos,24000
rodinia-needle,24000
pyhpc-eos,25500
rodinia-needle,25500
pyhpc-eos,27000
rodinia-needle,27000
pyhpc-eos,28500
rodinia-needle,28500
pyhpc-eos,30000
rodinia-needle,30000
pyhpc-eos,31500
rodinia-needle,31500
pyhpc-eos,33000
rodinia-needle,33000
pyhpc-eos,34500
rodinia-needle,34500
pyhpc-eos,36000
rodinia-needle,36000
pyhpc-eos,37500
rodinia-needle,37500
pyhpc-eos,39000
rodinia-needle,39000
pyhpc-eos,40500
rodinia-needle,40500
pyhpc-eos,42000
rodinia-needle,42000
pyhpc-eos,43500
rodinia-needle,43500
pyhpc-eos,45000
rodinia-needle,45000
pyhpc-eos,46500
rodinia-needle,46500
pyhpc-eos,48000
rodinia-needle,48000
pyhpc-eos,49500
rodinia-needle,49500
pyhpc-eos,51000
rodinia-needle,51000
pyhpc-eos,52500
rodinia-needle,52500
pyhpc-eos,54000
rodinia-needle,54000
pyhpc-eos,55500
rodinia-needle,55500
pyhpc-eos,57000
rodinia-needle,57000
pyhpc-eos,58500
rodinia-needle,58500
pyhpc-eos,60000
rodinia-needle,60000
pyhpc-eos,61500
rodinia-needle,61500
pyhpc-eos,63000
rodinia-needle,63000
pyhpc-eos,64500
rodinia-needle,64500
pyhpc-eos,66000
rodinia-needle,66000
pyhpc-eos,67500
rodinia-needle,67500
pyhpc-eos,69000
rodinia-needle,69000
pyhpc-eos,70500
rodinia-needle,70500
pyhpc-eos,72000
rodinia-needle,72000
pyhpc-eos,73500
rodinia-needle,73500
pyhpc-eos,75000
rodinia-needle,75000
pyhpc-eos,76500
rodinia-needle,76500
pyhpc-eos,78000
rodinia-needle,78000
pyhpc-eos,79500
rodinia-needle,79500
pyhpc-eos,81000
rodinia-needle,81000
pyhpc-eos,82500
rodinia-needle,82500
pyhpc-eos,84000
rodinia-needle,84000
pyhpc-eos,85500
rodinia-needle,85500
pyhpc-eos,87000
rodinia-needle,87000
pyhpc-eos,88500
rodinia-needle,88500
pyhpc-eos,90000
rodinia-needle,90000
pyhpc-eos,91500
rodinia-needle,91500
pyhpc-eos,93000
rodinia-needle,93000
pyhpc-eos,94500
rodinia-needle,94500
pyhpc-eos,96000
rodinia-needle,96000
pyhpc-eos,97500
rodinia-needle,97500
pyhpc-eos,99000
rodinia-needle,99000
pyhpc-eos,100500
rodinia-needle,100500
pyhpc-eos,102000
rodinia-needle,102000
pyhpc-eos,103500
rodinia-needle,103500
pyhpc-eos,105000
rodinia-needle,105000
pyhpc-eos,106500
rodinia-needle,106500
pyhpc-eos,108000
rodinia-needle,108000
pyhpc-eos,109500
rodinia-needle,109500
pyhpc-eos,111000
rodinia-needle,111000
pyhpc-eos,112500
rodinia-needle,112500
pyhpc-eos,114000
rodinia-needle,114000
pyhpc-eos,115500
rodinia-needle,115500
pyhpc-eos,117000
rodinia-needle,117000
pyhpc-eos,118500
rodinia-needle,118500
pyhpc-eos,120000
rodinia-needle,120000
pyhpc-eos,121500
rodinia-needle,121500
pyhpc-eos,123000
rodinia-needle,123000
pyhpc-eos,124500
rodinia-needle,124500
pyhpc-eos,126000
rodinia-needle,126000
pyhpc-eos,127500
rodinia-needle,127500
pyhpc-eos,129000
rodinia-needle,129000
pyhpc-eos,130500
rodinia-needle,130500
pyhpc-eos,132000
rodinia-needle,132000
pyhpc-eos,133500
rodinia-needle,133500
pyhpc-eos,135000
rodinia-needle,135000
pyhpc-eos,136500
rodinia-needle,136500
pyhpc-eos,138000
rodinia-needle,138000
pyhpc-eos,139500
rodinia-needle,139500
pyhpc-eos,141000
rodinia-needle,141000
pyhpc-eos,142500
rodinia-needle,142500
pyhpc-eos,144000
rodinia-needle,144000
pyhpc-eos,145500
rodinia-needle,145500
pyhpc-eos,147000
rodinia-needle,147000
pyhpc-eos,148500
rodinia-needle,148500
pyhpc-eos,150000
rodinia-needle,150000
