success,function_name,was_cold,worker_duration_us,code_duration_sec,e2e_duration_us,tid
true,rodinia-needle,true,1145513,1.139171838760376,1169287,d2f90d7a73b42e27edc9b7bf70ad165b
true,rodinia-pathfinder,true,1109431,1.1024436950683594,1133330,16c630d94cf7afb49b4e6ce291966a0d
true,rodinia-needle,false,1171807,1.1684274673461914,1195449,4bccc849fa55ec31ed0e25591917e064
true,rodinia-pathfinder,false,1050341,1.0465519428253174,1074210,821f109f8d42334357746648f88f32bb
true,rodinia-needle,false,1091998,1.088660478591919,1115715,0b79a58e27f7ace1ae705b64b7473498
true,rodinia-pathfinder,false,1072764,1.069770336151123,1096415,ebf5ce8f62c58fec5fa2d83481ec9254
true,rodinia-needle,false,1061878,1.0595369338989258,1085645,e037709b127eabbb48f0aec386167525
true,rodinia-pathfinder,false,1062632,1.059525489807129,1086035,e7beb251280e2ed11b78f60eef1c5465
true,rodinia-needle,false,977930,0.9746737480163574,1001680,83ed9a495a756a426bd18df41fa1fec6
true,rodinia-pathfinder,false,972695,0.9689488410949708,996449,7cd2577a29f204c46634452f4766a618
true,rodinia-needle,false,1015810,1.0126526355743408,1039395,d1085855b8e3f48cb41356aaed5faf0e
true,rodinia-pathfinder,false,1011647,1.0081052780151367,1035521,b9d1a5f5382107be2d7dad11203a433c
true,rodinia-needle,false,1102455,1.0993664264678955,1126032,808a3d5cf774179aaf982c474611d0e8
true,rodinia-pathfinder,false,1095362,1.0925397872924805,1118928,84be09e872b34c8b4b727ddaa861cedc
true,rodinia-needle,false,1160308,1.1570444107055664,1183952,8e057d82500d1036384f296d284e9a55
true,rodinia-pathfinder,false,1092348,1.088925838470459,1116045,1cee6525e2884df29d9cde3f643b6669
true,rodinia-needle,false,1038146,1.0349528789520264,1061849,2c289faa4aad3811e06071740af214c3
true,rodinia-pathfinder,false,1033014,1.02950119972229,1057057,0e2a5afa5d3c9e29b0ab6417f2daf5ea
true,rodinia-needle,false,1059231,1.0560367107391355,1082948,b55e633d943d6465f9020a870bea2932
true,rodinia-pathfinder,false,1059392,1.0563721656799316,1082971,e5633f73111bbcd762c49b6306509c45
true,rodinia-needle,false,979395,0.9761736392974854,1003111,222f7a04c2133dbf3396beaca4a49cd1
true,rodinia-pathfinder,false,979541,0.9769406318664552,1002991,94c8d1a9cf2365108def123b8eca2366
true,rodinia-needle,false,1019783,1.0166404247283936,1043481,0d7a025d21235ebacf33ebf2bff61aa3
true,rodinia-pathfinder,false,1019967,1.01684832572937,1043450,9f0ca7fa5cdee839ab796c98b2f19a6b
true,rodinia-needle,false,1057470,1.0542473793029783,1081039,c9fdf9cd65f332cf8161e844e6e71c1a
