func_name,invoke_time_ms
rodinia-needle,2000
rodinia-pathfinder,2000
rodinia-needle,4000
rodinia-pathfinder,4000
rodinia-needle,6000
rodinia-pathfinder,6000
rodinia-needle,8000
rodinia-pathfinder,8000
rodinia-needle,10000
rodinia-pathfinder,10000
rodinia-needle,12000
rodinia-pathfinder,12000
rodinia-needle,14000
rodinia-pathfinder,14000
rodinia-needle,16000
rodinia-pathfinder,16000
rodinia-needle,18000
rodinia-pathfinder,18000
rodinia-needle,20000
rodinia-pathfinder,20000
rodinia-needle,22000
rodinia-pathfinder,22000
rodinia-needle,24000
rodinia-pathfinder,24000
rodinia-needle,26000
rodinia-pathfinder,26000
rodinia-needle,28000
rodinia-pathfinder,28000
rodinia-needle,30000
rodinia-pathfinder,30000
rodinia-needle,32000
rodinia-pathfinder,32000
rodinia-needle,34000
rodinia-pathfinder,34000
rodinia-needle,36000
rodinia-pathfinder,36000
rodinia-needle,38000
rodinia-pathfinder,38000
rodinia-needle,40000
rodinia-pathfinder,40000
rodinia-needle,42000
rodinia-pathfinder,42000
rodinia-needle,44000
rodinia-pathfinder,44000
rodinia-needle,46000
rodinia-pathfinder,46000
rodinia-needle,48000
rodinia-pathfinder,48000
rodinia-needle,50000
rodinia-pathfinder,50000
rodinia-needle,52000
rodinia-pathfinder,52000
rodinia-needle,54000
rodinia-pathfinder,54000
rodinia-needle,56000
rodinia-pathfinder,56000
rodinia-needle,58000
rodinia-pathfinder,58000
rodinia-needle,60000
rodinia-pathfinder,60000
rodinia-needle,62000
rodinia-pathfinder,62000
rodinia-needle,64000
rodinia-pathfinder,64000
rodinia-needle,66000
rodinia-pathfinder,66000
rodinia-needle,68000
rodinia-pathfinder,68000
rodinia-needle,70000
rodinia-pathfinder,70000
rodinia-needle,72000
rodinia-pathfinder,72000
rodinia-needle,74000
rodinia-pathfinder,74000
rodinia-needle,76000
rodinia-pathfinder,76000
rodinia-needle,78000
rodinia-pathfinder,78000
rodinia-needle,80000
rodinia-pathfinder,80000
rodinia-needle,82000
rodinia-pathfinder,82000
rodinia-needle,84000
rodinia-pathfinder,84000
rodinia-needle,86000
rodinia-pathfinder,86000
rodinia-needle,88000
rodinia-pathfinder,88000
rodinia-needle,90000
rodinia-pathfinder,90000
rodinia-needle,92000
rodinia-pathfinder,92000
rodinia-needle,94000
rodinia-pathfinder,94000
rodinia-needle,96000
rodinia-pathfinder,96000
rodinia-needle,98000
rodinia-pathfinder,98000
rodinia-needle,100000
rodinia-pathfinder,100000
rodinia-needle,102000
rodinia-pathfinder,102000
rodinia-needle,104000
rodinia-pathfinder,104000
rodinia-needle,106000
rodinia-pathfinder,106000
rodinia-needle,108000
rodinia-pathfinder,108000
rodinia-needle,110000
rodinia-pathfinder,110000
rodinia-needle,112000
rodinia-pathfinder,112000
rodinia-needle,114000
rodinia-pathfinder,114000
rodinia-needle,116000
rodinia-pathfinder,116000
rodinia-needle,118000
rodinia-pathfinder,118000
rodinia-needle,120000
rodinia-pathfinder,120000
rodinia-needle,122000
rodinia-pathfinder,122000
rodinia-needle,124000
rodinia-pathfinder,124000
rodinia-needle,126000
rodinia-pathfinder,126000
rodinia-needle,128000
rodinia-pathfinder,128000
rodinia-needle,130000
rodinia-pathfinder,130000
rodinia-needle,132000
rodinia-pathfinder,132000
rodinia-needle,134000
rodinia-pathfinder,134000
rodinia-needle,136000
rodinia-pathfinder,136000
rodinia-needle,138000
rodinia-pathfinder,138000
rodinia-needle,140000
rodinia-pathfinder,140000
rodinia-needle,142000
rodinia-pathfinder,142000
rodinia-needle,144000
rodinia-pathfinder,144000
rodinia-needle,146000
rodinia-pathfinder,146000
rodinia-needle,148000
rodinia-pathfinder,148000
rodinia-needle,150000
rodinia-pathfinder,150000
rodinia-needle,152000
rodinia-pathfinder,152000
rodinia-needle,154000
rodinia-pathfinder,154000
rodinia-needle,156000
rodinia-pathfinder,156000
rodinia-needle,158000
rodinia-pathfinder,158000
rodinia-needle,160000
rodinia-pathfinder,160000
rodinia-needle,162000
rodinia-pathfinder,162000
rodinia-needle,164000
rodinia-pathfinder,164000
rodinia-needle,166000
rodinia-pathfinder,166000
rodinia-needle,168000
rodinia-pathfinder,168000
rodinia-needle,170000
rodinia-pathfinder,170000
rodinia-needle,172000
rodinia-pathfinder,172000
rodinia-needle,174000
rodinia-pathfinder,174000
rodinia-needle,176000
rodinia-pathfinder,176000
rodinia-needle,178000
rodinia-pathfinder,178000
rodinia-needle,180000
rodinia-pathfinder,180000
rodinia-needle,182000
rodinia-pathfinder,182000
rodinia-needle,184000
rodinia-pathfinder,184000
rodinia-needle,186000
rodinia-pathfinder,186000
rodinia-needle,188000
rodinia-pathfinder,188000
rodinia-needle,190000
rodinia-pathfinder,190000
rodinia-needle,192000
rodinia-pathfinder,192000
rodinia-needle,194000
rodinia-pathfinder,194000
rodinia-needle,196000
rodinia-pathfinder,196000
rodinia-needle,198000
rodinia-pathfinder,198000
rodinia-needle,200000
rodinia-pathfinder,200000
