func_name,invoke_time_ms
pyhpc-isoneural,1500
rodinia-srad,1500
pyhpc-isoneural,3000
rodinia-srad,3000
pyhpc-isoneural,4500
rodinia-srad,4500
pyhpc-isoneural,6000
rodinia-srad,6000
pyhpc-isoneural,7500
rodinia-srad,7500
pyhpc-isoneural,9000
rodinia-srad,9000
pyhpc-isoneural,10500
rodinia-srad,10500
pyhpc-isoneural,12000
rodinia-srad,12000
pyhpc-isoneural,13500
rodinia-srad,13500
pyhpc-isoneural,15000
rodinia-srad,15000
pyhpc-isoneural,16500
rodinia-srad,16500
pyhpc-isoneural,18000
rodinia-srad,18000
pyhpc-isoneural,19500
rodinia-srad,19500
pyhpc-isoneural,21000
rodinia-srad,21000
pyhpc-isoneural,22500
rodinia-srad,22500
pyhpc-isoneural,24000
rodinia-srad,24000
pyhpc-isoneural,25500
rodinia-srad,25500
pyhpc-isoneural,27000
rodinia-srad,27000
pyhpc-isoneural,28500
rodinia-srad,28500
pyhpc-isoneural,30000
rodinia-srad,30000
pyhpc-isoneural,31500
rodinia-srad,31500
pyhpc-isoneural,33000
rodinia-srad,33000
pyhpc-isoneural,34500
rodinia-srad,34500
pyhpc-isoneural,36000
rodinia-srad,36000
pyhpc-isoneural,37500
rodinia-srad,37500
pyhpc-isoneural,39000
rodinia-srad,39000
pyhpc-isoneural,40500
rodinia-srad,40500
pyhpc-isoneural,42000
rodinia-srad,42000
pyhpc-isoneural,43500
rodinia-srad,43500
pyhpc-isoneural,45000
rodinia-srad,45000
pyhpc-isoneural,46500
rodinia-srad,46500
pyhpc-isoneural,48000
rodinia-srad,48000
pyhpc-isoneural,49500
rodinia-srad,49500
pyhpc-isoneural,51000
rodinia-srad,51000
pyhpc-isoneural,52500
rodinia-srad,52500
pyhpc-isoneural,54000
rodinia-srad,54000
pyhpc-isoneural,55500
rodinia-srad,55500
pyhpc-isoneural,57000
rodinia-srad,57000
pyhpc-isoneural,58500
rodinia-srad,58500
pyhpc-isoneural,60000
rodinia-srad,60000
pyhpc-isoneural,61500
rodinia-srad,61500
pyhpc-isoneural,63000
rodinia-srad,63000
pyhpc-isoneural,64500
rodinia-srad,64500
pyhpc-isoneural,66000
rodinia-srad,66000
pyhpc-isoneural,67500
rodinia-srad,67500
pyhpc-isoneural,69000
rodinia-srad,69000
pyhpc-isoneural,70500
rodinia-srad,70500
pyhpc-isoneural,72000
rodinia-srad,72000
pyhpc-isoneural,73500
rodinia-srad,73500
pyhpc-isoneural,75000
rodinia-srad,75000
pyhpc-isoneural,76500
rodinia-srad,76500
pyhpc-isoneural,78000
rodinia-srad,78000
pyhpc-isoneural,79500
rodinia-srad,79500
pyhpc-isoneural,81000
rodinia-srad,81000
pyhpc-isoneural,82500
rodinia-srad,82500
pyhpc-isoneural,84000
rodinia-srad,84000
pyhpc-isoneural,85500
rodinia-srad,85500
pyhpc-isoneural,87000
rodinia-srad,87000
pyhpc-isoneural,88500
rodinia-srad,88500
pyhpc-isoneural,90000
rodinia-srad,90000
pyhpc-isoneural,91500
rodinia-srad,91500
pyhpc-isoneural,93000
rodinia-srad,93000
pyhpc-isoneural,94500
rodinia-srad,94500
pyhpc-isoneural,96000
rodinia-srad,96000
pyhpc-isoneural,97500
rodinia-srad,97500
pyhpc-isoneural,99000
rodinia-srad,99000
pyhpc-isoneural,100500
rodinia-srad,100500
pyhpc-isoneural,102000
rodinia-srad,102000
pyhpc-isoneural,103500
rodinia-srad,103500
pyhpc-isoneural,105000
rodinia-srad,105000
pyhpc-isoneural,106500
rodinia-srad,106500
pyhpc-isoneural,108000
rodinia-srad,108000
pyhpc-isoneural,109500
rodinia-srad,109500
pyhpc-isoneural,111000
rodinia-srad,111000
pyhpc-isoneural,112500
rodinia-srad,112500
pyhpc-isoneural,114000
rodinia-srad,114000
pyhpc-isoneural,115500
rodinia-srad,115500
pyhpc-isoneural,117000
rodinia-srad,117000
pyhpc-isoneural,118500
rodinia-srad,118500
pyhpc-isoneural,120000
rodinia-srad,120000
pyhpc-isoneural,121500
rodinia-srad,121500
pyhpc-isoneural,123000
rodinia-srad,123000
pyhpc-isoneural,124500
rodinia-srad,124500
pyhpc-isoneural,126000
rodinia-srad,126000
pyhpc-isoneural,127500
rodinia-srad,127500
pyhpc-isoneural,129000
rodinia-srad,129000
pyhpc-isoneural,130500
rodinia-srad,130500
pyhpc-isoneural,132000
rodinia-srad,132000
pyhpc-isoneural,133500
rodinia-srad,133500
pyhpc-isoneural,135000
rodinia-srad,135000
pyhpc-isoneural,136500
rodinia-srad,136500
pyhpc-isoneural,138000
rodinia-srad,138000
pyhpc-isoneural,139500
rodinia-srad,139500
pyhpc-isoneural,141000
rodinia-srad,141000
pyhpc-isoneural,142500
rodinia-srad,142500
pyhpc-isoneural,144000
rodinia-srad,144000
pyhpc-isoneural,145500
rodinia-srad,145500
pyhpc-isoneural,147000
rodinia-srad,147000
pyhpc-isoneural,148500
rodinia-srad,148500
pyhpc-isoneural,150000
rodinia-srad,150000
