success,function_name,was_cold,worker_duration_us,code_duration_sec,e2e_duration_us,tid
true,pyhpc-eos,true,44880,0.03969407081604004,68659,5f04ba96539ef681fc0477aeaaa09325
true,rodinia-srad,true,238585,0.23016571998596191,262368,e7544e8b835f4266a5838547e8890470
true,pyhpc-eos,false,47701,0.04558920860290527,71547,bc7eeeb9f9f94adba558f1e77d0fafd0
true,rodinia-srad,false,238815,0.23555946350097656,262509,96c07e5df81e868cb03c6487a82108db
true,pyhpc-eos,false,46165,0.04401659965515137,70104,86611df0da326036e982c041e6a3cf1c
true,rodinia-srad,false,230875,0.22822022438049316,254572,5a63cfebaf3978c87abf9986d555125c
true,pyhpc-eos,false,45619,0.043509721755981445,69363,358d6115c0453742be923e915bb766de
true,rodinia-srad,false,218628,0.21596050262451172,242217,8bd4b774b1b70eba013579b13b655878
true,pyhpc-eos,false,53250,0.04944825172424317,76967,726e15de95059c57704cd72bbe43d05b
true,rodinia-srad,false,396647,0.39407944679260254,420181,79d706d454b9c0a760403a1efe3e1bbc
true,pyhpc-eos,false,47788,0.045038461685180664,71390,b8c6eaabcad815d4184e0a1c0a5b91f3
true,rodinia-srad,false,243918,0.24206781387329104,267508,6d01e9a780d31f2644f838611bbc785f
true,pyhpc-eos,false,50453,0.04746651649475098,74049,f64416424778a09a4e8b83c3f3b77792
true,rodinia-srad,false,260023,0.25637197494506836,283991,58a42d5801f4dfd35de7a585f88f954f
true,pyhpc-eos,false,50513,0.04777789115905762,74161,2e6198156fcf5a56aecd411b8c6fd9ce
true,rodinia-srad,false,235106,0.2317030429840088,258748,25adca1d38add8142fb27b0ebfdcd5e6
true,pyhpc-eos,false,49631,0.047110795974731445,73463,a23178c870d96bf4d7089aaae30052dc
true,rodinia-srad,false,215362,0.2123808860778809,239067,a71d27e652f08b6cd1d36fdc66ad2a82
true,pyhpc-eos,false,46599,0.04393792152404785,70561,d47d34bbeb485db28657d83316878267
true,rodinia-srad,false,220253,0.21685481071472168,243983,97e5e3c5cadb5bac1d784b274a7dbe06
true,pyhpc-eos,false,50307,0.04752612113952637,74075,43895989553f3b6aa0235661bd1b1ae7
true,rodinia-srad,false,227081,0.22397780418395996,250837,9ec58f2b9148df4dd6e0dd89cf75c27b
true,pyhpc-eos,false,46977,0.04428768157958984,70589,0c51107ba5ec8bc716e34396aa93f044
true,rodinia-srad,false,217330,0.21465730667114255,241162,25700e45bf37ff37e4ecaa8ada26e470
true,pyhpc-eos,false,42070,0.03909921646118164,65874,a16465dc0bea259e9823658836751a70
true,rodinia-srad,false,390169,0.38677477836608887,413880,c82e2eff62ea6f6415ad07acd3298c01
true,pyhpc-eos,false,50444,0.04756927490234375,74099,1f3113a821dbcc3f0157a0aa6dda6aae
true,rodinia-srad,false,219675,0.21665239334106445,243356,fa3a3ef42d088178317398747834efbe
true,pyhpc-eos,false,50471,0.04734683036804199,74153,c3f3f427f86b0c6d9164b9d99fec78cb
true,rodinia-srad,false,220535,0.21697735786437988,244171,65ef9f29237fcc4bda488a9326b5be14
true,pyhpc-eos,false,50331,0.04753303527832031,73900,1fd2c4104e4fa8bf70cf430655b439d2
true,rodinia-srad,false,258690,0.25568509101867676,282192,6ef16a1ef0ae94b9bc91ce5dd20af911
true,pyhpc-eos,false,49060,0.0460054874420166,72927,45d1daf1d3b70adc03fba80cdae6ee8f
true,rodinia-srad,false,218972,0.21518397331237793,242631,6f97b99df5bd18aebdd7ffd1d88c230a
true,pyhpc-eos,false,51328,0.04777121543884277,75232,39ff4faff5aa18eabdb6f405a8dce640
true,rodinia-srad,false,220369,0.21744561195373535,244119,c1dc7b5d664d7f2ad840c855e10ca22c
true,pyhpc-eos,false,51310,0.04794502258300781,75219,c37790dfb8f1bfa486001fb312fb3df5
true,rodinia-srad,false,220674,0.21724486351013184,244496,1606a5887033ec3956a12e8efb3958ea
true,pyhpc-eos,false,50461,0.04759788513183594,74260,4be65c0a4899f5d26304c9b3ca2902b1
true,rodinia-srad,false,348696,0.3457612991333008,372401,67ecdb6ac9ef4a2fe73630d8966431ed
true,pyhpc-eos,false,42307,0.03917813301086426,66398,b362014269179b8d42a4fb6014a189f5
true,rodinia-srad,false,400507,0.3968839645385742,424289,787079342376a2358bc92da65867d695
true,pyhpc-eos,false,48076,0.04546022415161133,71933,1ab07f83d5e3e953e800b1fe21ff3bb7
true,rodinia-srad,false,221414,0.21793222427368164,245164,22b3a865043251af9aab97e42b582150
true,pyhpc-eos,false,46571,0.04445290565490723,70269,978e5658df2d3abf48a90148bdfcff37
true,rodinia-srad,false,217032,0.2138059139251709,240693,b68b9b89efcd54902526cf7dad181675
true,pyhpc-eos,false,46590,0.04451346397399902,70340,f39e21e84f5c8da137f9c0629c88dde6
true,rodinia-srad,false,220780,0.21848320960998535,244595,274a89f282912e38d490e45584900236
true,pyhpc-eos,false,51463,0.04838919639587402,75376,633da4ad844fe9fa4a4a5b442786a5fc
true,rodinia-srad,false,221578,0.2189621925354004,245240,1cc3bd646641fe836c0245a1c70c3854
true,pyhpc-eos,false,46993,0.04444527626037598,96769,04e299731a6826276255518d6eb52e9e
true,rodinia-srad,false,215316,0.2124605178833008,264955,98e716b4d88ce6a8c525ed69c6f0acfc
