success,function_name,was_cold,worker_duration_us,code_duration_sec,e2e_duration_us,tid
true,cupy,true,10551844,10.54424262046814,10576124,ef45f66c22c7129e925a341aa9bf8d06
true,rodinia-myocyte,true,1812574,1.8055808544158936,1883230,0b518628f1a77371081fb321d637fdfe
true,cupy,true,12469568,12.259720802307127,13333309,2235bb92da0d2aac3944ec7e52fc35b0
true,rodinia-myocyte,true,2654484,2.5252623558044434,3598465,b0ca09437dc2a15a1b5ff5075c039417
true,cupy,true,11394923,11.184097290039063,12603338,f336b3e857a091c2e1d3bc2de2905205
true,rodinia-myocyte,true,3416838,3.303196430206299,4655261,001af865eae8f386f2730c30cffd6ccc
true,cupy,true,3479133,3.4706826210021973,3503546,9973736fb7f47d34254a3e75aa68b378
true,rodinia-myocyte,true,3379214,3.368431329727173,3496824,2d394ea7e0bdad7a5495641e6017deea
true,cupy,true,13201073,12.975191116333008,13997743,fd261991d61c5fe7e0a3e9e4ff911646
true,rodinia-myocyte,false,3023563,3.0199990272521973,3047927,5cb80587297ce7028bbb46420a38561f
true,cupy,true,12571433,12.317610263824465,13700891,3eaf07dd6518c8f5ddb6394f5dd37541
true,rodinia-myocyte,true,4217558,4.095044136047363,5482904,25e3b4e943fd07dfe0e390cd1f63b2e6
true,cupy,true,12387985,12.159476280212402,13493149,ee46f658cb73c588a11ba79966d49e68
true,rodinia-myocyte,true,4233356,4.119258880615234,5341963,9fc6c1aa35702cac8a7a43dcc07ea24d
true,cupy,true,12554646,12.33502745628357,13584857,2aaf657dc8e76780c516bd22056df361
true,rodinia-myocyte,true,4351110,4.2358691692352295,5385852,1443fe6f005039103086b78f30f53339
true,cupy,true,12955786,12.663216352462769,13994506,a62085bdb8b48b20d880a2d7b60d172d
true,rodinia-myocyte,true,4686061,4.5713887214660645,5729394,3f0f3d56e75b61002f95089a7a4f6c72
true,cupy,true,13208062,12.987783670425417,14228305,7ccfd92399ac68d8dfcabadfd01d8174
true,rodinia-myocyte,false,4107184,4.102967739105225,4131770,12d3630d2ad75f9e77123dc9b029f8da
true,cupy,true,13101543,12.86909818649292,14215873,13f19b8c562f2769b06cf563b9bb392a
true,rodinia-myocyte,true,4806520,4.6852757930755615,5813080,4da0419ca3bcc003255f4135dc63afe6
true,cupy,true,12376214,12.142699241638184,13253495,030941eae436d39a1b42677a8bb26d99
true,rodinia-myocyte,false,986451,0.9807572364807128,1103705,8ed24e5268be534015f84df2922856d8
true,cupy,true,13930674,13.636162519454956,14865590,30e873c4afa585ea27cf8a4c5e099ef7
true,rodinia-myocyte,false,4656846,4.652027368545532,4727861,6808378c8af95491030623ec903fc89e
true,cupy,true,14287454,14.058376550674438,15161395,cf022986b72d6c876fd4c56999b0f868
true,rodinia-myocyte,false,1466062,1.4608733654022217,1538372,bf1e790c78fda4e04cfe5011153bd7af
true,cupy,true,13073524,12.786003589630129,14478324,5056aa82c0cddf1135e303467451c83e
true,rodinia-myocyte,false,4938604,4.9341347217559814,4986902,448110bd40284450206de78f6ff15f67
true,cupy,false,492223,0.4886925220489502,538611,edcda3a8ae372287157c8a83739f0ac7
true,rodinia-myocyte,true,5323262,5.190644025802612,6620101,a1e3e9d2785c7f2e06fd35e3b3489313
true,cupy,true,14878421,14.564071893692017,15982028,26e8b48479d03c37b1eef8e532a0cfd8
true,rodinia-myocyte,false,4822860,4.817464113235474,4893521,d08757abd2d6f2366f082ff9df402b82
true,cupy,true,14103586,13.877333879470823,15038424,9c57dc56f78b0ebc4953bcc75b8a1933
true,rodinia-myocyte,false,5091750,5.086550712585449,5116845,76e4f0ff10c35e4ddde97f58657ea718
true,cupy,true,13612514,13.167833089828491,14617194,f55e3fea6dc6df2a0d06acb0989878a5
true,rodinia-myocyte,false,5071447,5.066314220428467,5096572,1c9b8b02cae290c181b0a70133a4f1d4
true,cupy,true,12776987,12.558533191680908,13864076,e911c3b22b811765bd8e56b5b3587ed5
true,rodinia-myocyte,false,5020298,5.014894247055054,5045771,5b48246c34db8d34c7b075c281a31cea
true,cupy,true,13984214,13.626698970794678,15036034,a342dca16e7f25217b06892c82bb12e2
true,rodinia-myocyte,false,1167589,1.160933256149292,1240218,49065db4c6d9a0c31ed8b7a040b36edf
true,cupy,true,12891400,12.42293119430542,13911940,b5ee9d0becd5618096b1b39337662e7b
true,rodinia-myocyte,false,5125437,5.119947910308838,5196576,e06aa1b3804644f39975f320ee096ce5
true,cupy,false,12252632,12.248483657836914,12277107,9e5a480e9dbd01a581354a3480a57e26
true,rodinia-myocyte,false,4708971,4.704297065734863,4734241,ad2254074f3bbe7377ec79ebd82ad160
true,cupy,true,14346535,13.748775959014893,15766411,40df2a199ed8d50f77e4f19c1002483d
true,rodinia-myocyte,false,1517317,1.5104577541351318,1589289,7a839ea93b29623e077911fbdbf408d8
true,cupy,false,942766,0.9385416507720948,967592,f52389f4835fd70a1a051b27b73fa138
true,rodinia-myocyte,false,4663361,4.657745838165283,4711892,a5094475a626ce47878dd4ddfe1cffad
true,cupy,true,12614845,12.339118480682371,38837780,74294c217257b8e24996cde7b80bbcdb
true,rodinia-myocyte,true,3730730,3.618242740631103,16619445,702ef0c69530af3d4eb9d0e547095c35
true,cupy,true,14741900,14.42867946624756,32166449,49dd87c3a771d78ba1e08467ad71bb02
true,rodinia-myocyte,false,3490719,3.486384630203247,6187951,517c47e375b4882cce913b3013965470
true,cupy,false,12697413,12.692235946655272,12801978,84bbe0c989756b9689af92ace152d148
true,rodinia-myocyte,true,5636212,5.501962184906006,28517056,0282e0d5f9ffd6eb29e17d882c61401e
true,cupy,true,14178849,13.733038663864136,35754313,0dd4bf4db4c464aa97f98ab05fd7cada
true,rodinia-myocyte,false,3874393,3.8693323135375977,3995295,847a3de95762a9e6462c7357fbc7e14e
true,cupy,false,492275,0.4875907897949219,517755,220b16ba2bc2234e34912f4250af22b0
true,rodinia-myocyte,true,6359937,6.191092252731323,26105103,59d2557394f64161374f586d78f93e13
true,cupy,true,13013126,12.785672187805176,19575707,4d70daadbded8289d1322c85abbabbd4
true,rodinia-myocyte,true,2713475,2.5971662998199463,9104423,2578e839fee7862bd964277d50c82b38
true,cupy,false,506908,0.5017321109771729,532630,2c85f10e138566e084c18321457b1898
true,rodinia-myocyte,false,1262952,1.2564005851745603,1337760,2cb86ce049f4e11019c3f5630c0fbfc7
true,cupy,false,9462255,9.458061456680298,9663307,c419358c2c161c4a61ca38e33f70f821
true,rodinia-myocyte,true,4251071,4.139484882354736,14175202,c2947777c6135f2c83f7c37880faaf5a
