func_name,invoke_time_ms
cupy,500
rodinia-lavamd,500
cupy,1000
rodinia-lavamd,1000
cupy,1500
rodinia-lavamd,1500
cupy,2000
rodinia-lavamd,2000
cupy,2500
rodinia-lavamd,2500
cupy,3000
rodinia-lavamd,3000
cupy,3500
rodinia-lavamd,3500
cupy,4000
rodinia-lavamd,4000
cupy,4500
rodinia-lavamd,4500
cupy,5000
rodinia-lavamd,5000
cupy,5500
rodinia-lavamd,5500
cupy,6000
rodinia-lavamd,6000
cupy,6500
rodinia-lavamd,6500
cupy,7000
rodinia-lavamd,7000
cupy,7500
rodinia-lavamd,7500
cupy,8000
rodinia-lavamd,8000
cupy,8500
rodinia-lavamd,8500
cupy,9000
rodinia-lavamd,9000
cupy,9500
rodinia-lavamd,9500
cupy,10000
rodinia-lavamd,10000
cupy,10500
rodinia-lavamd,10500
cupy,11000
rodinia-lavamd,11000
cupy,11500
rodinia-lavamd,11500
cupy,12000
rodinia-lavamd,12000
cupy,12500
rodinia-lavamd,12500
cupy,13000
rodinia-lavamd,13000
cupy,13500
rodinia-lavamd,13500
cupy,14000
rodinia-lavamd,14000
cupy,14500
rodinia-lavamd,14500
cupy,15000
rodinia-lavamd,15000
cupy,15500
rodinia-lavamd,15500
cupy,16000
rodinia-lavamd,16000
cupy,16500
rodinia-lavamd,16500
cupy,17000
rodinia-lavamd,17000
cupy,17500
rodinia-lavamd,17500
cupy,18000
rodinia-lavamd,18000
cupy,18500
rodinia-lavamd,18500
cupy,19000
rodinia-lavamd,19000
cupy,19500
rodinia-lavamd,19500
cupy,20000
rodinia-lavamd,20000
cupy,20500
rodinia-lavamd,20500
cupy,21000
rodinia-lavamd,21000
cupy,21500
rodinia-lavamd,21500
cupy,22000
rodinia-lavamd,22000
cupy,22500
rodinia-lavamd,22500
cupy,23000
rodinia-lavamd,23000
cupy,23500
rodinia-lavamd,23500
cupy,24000
rodinia-lavamd,24000
cupy,24500
rodinia-lavamd,24500
cupy,25000
rodinia-lavamd,25000
cupy,25500
rodinia-lavamd,25500
cupy,26000
rodinia-lavamd,26000
cupy,26500
rodinia-lavamd,26500
cupy,27000
rodinia-lavamd,27000
cupy,27500
rodinia-lavamd,27500
cupy,28000
rodinia-lavamd,28000
cupy,28500
rodinia-lavamd,28500
cupy,29000
rodinia-lavamd,29000
cupy,29500
rodinia-lavamd,29500
cupy,30000
rodinia-lavamd,30000
cupy,30500
rodinia-lavamd,30500
cupy,31000
rodinia-lavamd,31000
cupy,31500
rodinia-lavamd,31500
cupy,32000
rodinia-lavamd,32000
cupy,32500
rodinia-lavamd,32500
cupy,33000
rodinia-lavamd,33000
cupy,33500
rodinia-lavamd,33500
cupy,34000
rodinia-lavamd,34000
cupy,34500
rodinia-lavamd,34500
cupy,35000
rodinia-lavamd,35000
cupy,35500
rodinia-lavamd,35500
cupy,36000
rodinia-lavamd,36000
cupy,36500
rodinia-lavamd,36500
cupy,37000
rodinia-lavamd,37000
cupy,37500
rodinia-lavamd,37500
cupy,38000
rodinia-lavamd,38000
cupy,38500
rodinia-lavamd,38500
cupy,39000
rodinia-lavamd,39000
cupy,39500
rodinia-lavamd,39500
cupy,40000
rodinia-lavamd,40000
cupy,40500
rodinia-lavamd,40500
cupy,41000
rodinia-lavamd,41000
cupy,41500
rodinia-lavamd,41500
cupy,42000
rodinia-lavamd,42000
cupy,42500
rodinia-lavamd,42500
cupy,43000
rodinia-lavamd,43000
cupy,43500
rodinia-lavamd,43500
cupy,44000
rodinia-lavamd,44000
cupy,44500
rodinia-lavamd,44500
cupy,45000
rodinia-lavamd,45000
cupy,45500
rodinia-lavamd,45500
cupy,46000
rodinia-lavamd,46000
cupy,46500
rodinia-lavamd,46500
cupy,47000
rodinia-lavamd,47000
cupy,47500
rodinia-lavamd,47500
cupy,48000
rodinia-lavamd,48000
cupy,48500
rodinia-lavamd,48500
cupy,49000
rodinia-lavamd,49000
cupy,49500
rodinia-lavamd,49500
cupy,50000
rodinia-lavamd,50000
