success,function_name,was_cold,worker_duration_us,code_duration_sec,e2e_duration_us,tid
true,cupy,true,10532594,10.525171518325806,10556666,f72b1c9f71b3e7aea9613abe22450cd7
true,rodinia-lavamd,true,126269,0.11640667915344238,149754,099f4ec84cfd1ded269a57c03e59703c
true,cupy,true,11184602,10.893182754516602,12141087,b1305d221b01e83fe81616ebc492ffd8
true,rodinia-lavamd,false,133766,0.1304764747619629,157091,1ad70dd418c618e9543c407f5142b284
true,cupy,true,11246424,11.045357704162598,12006868,5c8c0b81a538a2327dc3eab468123af9
true,rodinia-lavamd,false,128673,0.12561416625976563,152261,d86b8bf76c35bd603fe5f5cbbea87f05
true,cupy,true,12074709,11.818469047546388,13028785,cb1de63b44cfb3511071d16a0912d2e4
true,rodinia-lavamd,false,147330,0.1434338092803955,170877,0825799732c10752d4a38cd84df1f27c
true,cupy,true,12481708,12.252205848693848,13575262,fab956801aa6298459b65bbd6f2a6a6f
true,rodinia-lavamd,false,134734,0.13217377662658691,158202,0ec2eba8f76ba34c4435e4256fbd6b4a
true,cupy,true,13607360,13.315605878829956,14586337,6f9c9051e5afa6a7ec6018c2c53a506c
true,rodinia-lavamd,false,252142,0.15774130821228027,275843,2025e1d1367dab68cc5262146b1f8672
true,cupy,true,11903871,11.683736324310305,12821520,4b2e4e7db65bf3d49bf2f1f43c84e46f
true,rodinia-lavamd,false,133781,0.1301729679107666,157427,fc1d0d4e4b41b7867d1ed3701ec857c8
true,cupy,true,11990362,11.767035245895386,12864087,987fdc3c544502f77d306d890646dac6
true,rodinia-lavamd,false,149216,0.14277911186218262,172780,8ec4399091120b6240b6e65031bb10e5
true,cupy,true,13402860,13.196075677871704,14326492,bf78c3ed0585a16cb1f3e530f736c439
true,rodinia-lavamd,false,205102,0.201915979385376,228850,4eecb036cfd126c8c424a1a439d165cc
true,cupy,true,12958350,12.744449138641356,14274924,b97e604d657ec9827ba4799232291a57
true,rodinia-lavamd,false,172984,0.16519618034362793,197137,c9c81b1889eb85c50a5d6b3523381c0e
true,cupy,true,14552048,14.346307039260864,15601350,d8546150eeb1c17f725b3743ead82162
true,rodinia-lavamd,false,226395,0.2214188575744629,250378,cd9504e79bbd5b00fc35f0eb1532fb83
true,cupy,true,11977245,11.67892336845398,13021509,f599e525fed9974d11d9c2bd82c6efc7
true,rodinia-lavamd,false,141265,0.13744282722473145,165008,7b479f7277ef1d722746dd7a646074bd
true,cupy,true,3262970,3.2545058727264404,3286674,34d80496ac601cec6183e099536147f0
true,rodinia-lavamd,false,174341,0.16998648643493652,198304,ca0d555e4ff62c186fd4f74fa324e1d5
true,cupy,true,14556163,14.339412927627563,15406892,066938e61829ce16aaf0e245d945bac9
true,rodinia-lavamd,false,160145,0.15372037887573242,183748,f557c975839a9ffd6c67fd55e71d2057
true,cupy,true,15134609,14.851905584335327,16250638,d00395a13e37b75f2a01cae53b478704
true,rodinia-lavamd,false,153163,0.14880084991455078,176953,355bff53a1a36f0459ee2e54eee350d8
true,cupy,true,12508681,12.232354402542114,13470563,4eabe6d9f9596e1dcdfe852929c4b9ca
true,rodinia-lavamd,true,1366677,1.354853868484497,1390858,3d08d0fa96a7f99a460c39f90c6d6f5c
true,cupy,true,13100809,12.812315225601196,14075588,1ceb27577e169a28334c9e747bc1cc46
true,rodinia-lavamd,false,182585,0.17743372917175293,206575,5931105cd055ae72ba81765e97a9c11c
true,cupy,true,12364658,12.143386840820313,13413051,9794411ec00ae6a4a9f2f29e529fd4f9
true,rodinia-lavamd,false,179788,0.17440223693847656,204038,98ef20a1e3c6b39e235d6bca3c1df20e
true,cupy,true,13536431,13.298377752304075,14719811,7e0627d42991a56abad15df136025b21
true,rodinia-lavamd,false,200140,0.19490313529968264,224092,7ea8d680cea46ab837757fccf135518a
true,cupy,true,13434157,13.069591522216797,14715164,b36b43ce8310aca28385cfcb0e0d8667
true,rodinia-lavamd,false,186008,0.18018293380737305,209847,15dee56435264bc0e20fc959e36f189f
true,cupy,true,13732519,13.348876476287842,14875323,273179a5b8ab04d3b7684a4fe6198591
true,rodinia-lavamd,false,177519,0.17223882675170898,201917,be875cf87d909cbac6b85680833b473d
true,cupy,true,11627747,11.392664432525637,12870887,d57f1591f521020e0ef25688d5cf6224
true,rodinia-lavamd,false,177653,0.17227792739868164,201398,fba0c2a1b7fc12435ca257c42a281fd0
true,cupy,false,11058073,11.052810192108154,11094369,014be9568b2ffbd9d714032dbac20746
true,rodinia-lavamd,false,183069,0.1785280704498291,207080,4d79e553c3da6727b8492378b3df0ffc
true,cupy,true,12092312,11.744717121124268,13925585,7a71a2a69395ce7bdc85e89874511c7d
true,rodinia-lavamd,false,174850,0.17015409469604492,199016,98f4e3709182c2713a342317c3adcedb
true,cupy,false,523583,0.5033574104309082,550878,ec39d13610dd86265b724a200c775d86
true,rodinia-lavamd,false,523281,0.18013644218444824,550733,afe8667b5ea15c998eb1e38405138d67
true,cupy,true,14841048,14.488867044448853,30512271,ab87d8adbde38b0873e1d0ff9c84a0dc
true,rodinia-lavamd,false,173856,0.16913700103759766,221702,6dc7522c7e28df836e9dada142bf1005
true,cupy,false,10615287,10.611644268035889,10655333,603f24cadbbd08d68eeca2087196d4d0
true,rodinia-lavamd,false,169461,0.16451668739318848,194659,fbae41b8c651af71a7716db6e3e3fd71
true,cupy,false,492502,0.48829174041748047,520498,1be7d3ff50b5ff533e9f3051b153f111
true,rodinia-lavamd,false,962729,0.95485520362854,992174,4600266503e7ae7a4a003e2ec97d3ac1
true,cupy,false,11149783,11.144879341125488,11195414,4f1aa5bc4f73d1c0966f98f74ae82802
true,rodinia-lavamd,false,169878,0.16476869583129883,199535,84b8451f9f657ccc5eba8f92c4261ed2
true,cupy,false,12305278,12.30018949508667,12353782,e3c2b114e1312ec11056ae5ea32da102
