success,function_name,was_cold,worker_duration_us,code_duration_sec,e2e_duration_us,tid
true,rodinia-lud,true,609395,0.6012787818908691,633452,c3609c3c785342e669e8ce807255cdca
true,rodinia-srad,true,859440,0.852806806564331,883393,0bf423d70fc107258bde9e02ae3d117c
true,rodinia-lud,false,594801,0.5915317535400391,618776,27c8713047d1d1583611bc4d2e7ebeb0
true,rodinia-srad,false,668159,0.665698766708374,691992,b65b24fcb6d33d8bce88c1cc6f5d3f78
true,rodinia-lud,false,615099,0.6114907264709473,638921,be2533d581092f48557d5ab98f606e91
true,rodinia-srad,false,679393,0.676138162612915,703127,a3b9f4083c8991780c255bf0352a266a
true,rodinia-lud,false,587896,0.5810248851776123,611624,b120f740cf0c9fba990f43bf3a79e87e
true,rodinia-srad,false,685136,0.6818339824676514,709040,f835632f01b93dda04f52ce8daffcdb4
true,rodinia-lud,false,605611,0.6015408039093018,629406,b46858ea3b3b9fa0f30005488bc9548a
true,rodinia-srad,false,729740,0.7268023490905762,753488,af0eeeddfb68611207a7a5b7cee2e1ed
true,rodinia-lud,false,562192,0.559481143951416,586154,36ed6d1e38c5f63ebbf3a7282995231a
true,rodinia-srad,false,631786,0.6295602321624756,655492,cd9c9af4b2810091aadac61f72c13131
true,rodinia-lud,false,571277,0.5682463645935059,595310,8f855e7be37fdcc16e2ea46752a0593d
true,rodinia-srad,false,658821,0.655432939529419,682537,f76f65c854ebbff518a0c6d06e76c1e0
true,rodinia-lud,false,589944,0.586700439453125,613915,50c1bcfd7aa1f447cb3c083698847aa2
true,rodinia-srad,false,659830,0.6567234992980957,683533,48b5959eeb7ec5dcf5f732b9d8cbf561
true,rodinia-lud,false,564377,0.5609960556030273,748045,4ac49e742f9eb45e794dfc9b35456298
true,rodinia-srad,false,651554,0.6484603881835938,834997,abcbb4a52e2a82a20128cc2bb121215f
true,rodinia-lud,false,636566,0.6328775882720947,660445,f019a040501a3afbba6d42fd5f965806
true,rodinia-srad,false,728674,0.7250685691833496,752496,e79cb860ef103ca9215df381702a6ed2
true,rodinia-lud,false,527072,0.5232231616973877,550908,fcb46833dee2ca8858c03811b661c4b1
true,rodinia-srad,false,619978,0.616671085357666,643741,8b51312c30952db248d23713bd92f6db
true,rodinia-lud,false,590469,0.586738109588623,614262,b3846dac2051d350330ff12c8090e469
true,rodinia-srad,false,672961,0.6700015068054199,696635,1bfebe7c557862a9738d930311073a60
true,rodinia-lud,false,527865,0.5242505073547363,551697,11462c55f49f64bd9ef2b69b8382418c
true,rodinia-srad,false,618633,0.6159031391143799,642170,61445fb9e48a8f85ace5fd4390f573a3
true,rodinia-lud,false,585332,0.5817844867706299,609489,eacf83e94d573aed34f65f34c4aa6f0f
true,rodinia-srad,false,653085,0.6501045227050781,676807,8011431a98bc431ca5ac44bf79366118
true,rodinia-lud,false,568644,0.5651190280914307,763068,159aa9cab0c36f2c216d448a2f218413
true,rodinia-srad,false,702034,0.6991062164306641,894737,836052903a5ba953be539a9799a7de57
true,rodinia-lud,false,578636,0.5750572681427002,602515,9434a2dec9a0bbf672d7627911c6b961
true,rodinia-srad,false,657155,0.654320478439331,680835,3a8e4a45d3afb299f7cd468d3daa9452
true,rodinia-lud,false,577180,0.5738379955291748,601063,5f8a69dbed2fa661f1e30a2c6419bfb6
true,rodinia-srad,false,733726,0.7307267189025879,757311,85dad9690a460ea2ee43cfa77f86df51
true,rodinia-lud,false,562699,0.5594816207885742,586693,5d64f6e4609c08e15918b1f863948044
true,rodinia-srad,false,659236,0.6556682586669922,683061,8dde8b537a82e900b4ae254929466f87
true,rodinia-lud,false,536284,0.5332562923431396,560299,734d92e550e9e3cc7b02937b64561fc5
true,rodinia-srad,false,624850,0.6215815544128418,648680,ba1f88671888940ff77a9c264f0e2fca
true,rodinia-lud,false,623398,0.6205520629882813,647474,cd8e6b70d3690b9c95cafe186462ca74
true,rodinia-srad,false,672987,0.669940710067749,696780,f26f71464f1287d131cb52eabfbbb969
true,rodinia-lud,false,569330,0.5660789012908936,728579,263efe7f5a3c01336ddbb9ba1d1af5f5
true,rodinia-srad,false,675480,0.6720535755157471,834654,837cf2fbc366fb47ff10b1e4d01118dc
true,rodinia-lud,false,557824,0.5545220375061035,581540,96e31473bc57e560950d74634ef02940
true,rodinia-srad,false,644292,0.6410338878631592,668029,60e1277ed611a7aed0c2e13f0c9913a3
true,rodinia-lud,false,622653,0.6189336776733398,646618,5c4ddcdaa7a3bcd339d0a60f1f65b1df
true,rodinia-srad,false,821069,0.8172998428344727,844826,6055f80076fd90e7fcae309f9a4c4807
true,rodinia-lud,false,580451,0.5777866840362549,604445,a43e97064310b2fe0f652e49f7192c0a
true,rodinia-srad,false,661120,0.6579327583312988,684924,b08082d3ca1a203189d71c103adce24b
true,rodinia-lud,false,566804,0.56321120262146,590744,3f4c083255ba270d4681c382722b56a8
true,rodinia-srad,false,650253,0.6472270488739014,673877,714cb5eb658e0a5674f504460f3b6380
true,rodinia-lud,false,562769,0.5594692230224609,586682,ce2678f2ebeb1221cf443468236b2db1
true,rodinia-srad,false,650865,0.6474003791809082,674543,fe605664f0b7a221ec50753302e41985
true,rodinia-lud,false,559254,0.5559771060943604,583124,00c5b626dea54897a02cc569142edf77
true,rodinia-srad,false,660150,0.657095193862915,683878,b402ca8251fc7b21746b96dd4b74a281
true,rodinia-lud,false,669796,0.6668422222137451,693601,1fe1a0b8752c266eb3f4b3bc5f340b4a
true,rodinia-srad,false,726617,0.723200798034668,750422,754d9730451343ef66a4f4c3d0b564eb
true,rodinia-lud,false,591821,0.5890817642211914,615593,3b6296ef9308c8e2241301e292ad938f
true,rodinia-srad,false,684529,0.6813759803771973,708071,26979cfe4b48105370df177c080fe255
true,rodinia-lud,false,567564,0.5644834041595459,591420,e9bc5e55680c3feb46f098bcf6131cac
true,rodinia-srad,false,646410,0.6430442333221436,669929,b90bc3ce5365a1da334e3e6f6ab76e1e
true,rodinia-lud,false,584179,0.5808148384094238,607902,ff63f13aa1e3a64ce10cc5ba4e46539d
true,rodinia-srad,false,662901,0.6596252918243408,686559,c0a75581d95ce7d2e609d6c855bb1671
true,rodinia-lud,false,521733,0.5181686878204346,545736,8b7b5a4d828fd54690185bde16501b30
true,rodinia-srad,false,632314,0.6293456554412842,656108,30fa8095b5fb489cf07b9dcb4232589f
true,rodinia-lud,false,659241,0.6558575630187988,683163,154ca2b9dfa322c2ec3b17aeac3d7bb6
true,rodinia-srad,false,711435,0.7078037261962891,735239,15b5adb29d6052b3cb9b55acd08ba108
true,rodinia-lud,false,691205,0.5980885028839111,714937,11e6f40065d9e946fbd23a6746c0c3c1
true,rodinia-srad,false,746224,0.7427327632904053,769888,9b5eff99ddf3cd52818b54f40d0e483c
true,rodinia-lud,false,559414,0.5565669536590576,583136,aa59cce8c3e84e8cc9b8fc384c7c69f8
true,rodinia-srad,false,652448,0.6489789485931396,676278,a88a41fd88713513d2b9b1f210ee6a01
true,rodinia-lud,false,578992,0.5761067867279053,602795,6707aa32a1a6167fd6818dc6748c6d31
true,rodinia-srad,false,670110,0.666752815246582,693919,1acd4e90ae3ed4b450859875569c67ec
true,rodinia-lud,false,540089,0.5365474224090576,563909,a61e97a2b5c24ad58f19411475551f8b
true,rodinia-srad,false,625419,0.6224501132965088,649131,eabaf21aad5fd56e4de8bb86d7c2b4e3
true,rodinia-lud,false,614655,0.6110951900482178,638399,f7a9c26c865c5e495cae3d0d3de143e4
true,rodinia-srad,false,692420,0.6892879009246826,716034,28bbafa9255ea227a5302e031d7c909a
true,rodinia-lud,false,639744,0.6366133689880371,663477,ef45520c12df2545449fae6a31861c92
true,rodinia-srad,false,709203,0.7060842514038086,732933,ae4b1cdf07a13ce966af4daf7d04c0c8
true,rodinia-lud,false,507018,0.5038340091705322,530823,363358056cef1bbb68ca5ecd1dd0cde5
true,rodinia-srad,false,770865,0.767735481262207,794646,8cafd18d0e61c2531b59c6d349384e3b
true,rodinia-lud,false,535125,0.531700849533081,558949,bd85cd9002168a78e3f4c48ee3f4a464
