func_name,invoke_time_ms
rodinia-lud,2000
rodinia-srad,2000
rodinia-lud,4000
rodinia-srad,4000
rodinia-lud,6000
rodinia-srad,6000
rodinia-lud,8000
rodinia-srad,8000
rodinia-lud,10000
rodinia-srad,10000
rodinia-lud,12000
rodinia-srad,12000
rodinia-lud,14000
rodinia-srad,14000
rodinia-lud,16000
rodinia-srad,16000
rodinia-lud,18000
rodinia-srad,18000
rodinia-lud,20000
rodinia-srad,20000
rodinia-lud,22000
rodinia-srad,22000
rodinia-lud,24000
rodinia-srad,24000
rodinia-lud,26000
rodinia-srad,26000
rodinia-lud,28000
rodinia-srad,28000
rodinia-lud,30000
rodinia-srad,30000
rodinia-lud,32000
rodinia-srad,32000
rodinia-lud,34000
rodinia-srad,34000
rodinia-lud,36000
rodinia-srad,36000
rodinia-lud,38000
rodinia-srad,38000
rodinia-lud,40000
rodinia-srad,40000
rodinia-lud,42000
rodinia-srad,42000
rodinia-lud,44000
rodinia-srad,44000
rodinia-lud,46000
rodinia-srad,46000
rodinia-lud,48000
rodinia-srad,48000
rodinia-lud,50000
rodinia-srad,50000
rodinia-lud,52000
rodinia-srad,52000
rodinia-lud,54000
rodinia-srad,54000
rodinia-lud,56000
rodinia-srad,56000
rodinia-lud,58000
rodinia-srad,58000
rodinia-lud,60000
rodinia-srad,60000
rodinia-lud,62000
rodinia-srad,62000
rodinia-lud,64000
rodinia-srad,64000
rodinia-lud,66000
rodinia-srad,66000
rodinia-lud,68000
rodinia-srad,68000
rodinia-lud,70000
rodinia-srad,70000
rodinia-lud,72000
rodinia-srad,72000
rodinia-lud,74000
rodinia-srad,74000
rodinia-lud,76000
rodinia-srad,76000
rodinia-lud,78000
rodinia-srad,78000
rodinia-lud,80000
rodinia-srad,80000
rodinia-lud,82000
rodinia-srad,82000
rodinia-lud,84000
rodinia-srad,84000
rodinia-lud,86000
rodinia-srad,86000
rodinia-lud,88000
rodinia-srad,88000
rodinia-lud,90000
rodinia-srad,90000
rodinia-lud,92000
rodinia-srad,92000
rodinia-lud,94000
rodinia-srad,94000
rodinia-lud,96000
rodinia-srad,96000
rodinia-lud,98000
rodinia-srad,98000
rodinia-lud,100000
rodinia-srad,100000
rodinia-lud,102000
rodinia-srad,102000
rodinia-lud,104000
rodinia-srad,104000
rodinia-lud,106000
rodinia-srad,106000
rodinia-lud,108000
rodinia-srad,108000
rodinia-lud,110000
rodinia-srad,110000
rodinia-lud,112000
rodinia-srad,112000
rodinia-lud,114000
rodinia-srad,114000
rodinia-lud,116000
rodinia-srad,116000
rodinia-lud,118000
rodinia-srad,118000
rodinia-lud,120000
rodinia-srad,120000
rodinia-lud,122000
rodinia-srad,122000
rodinia-lud,124000
rodinia-srad,124000
rodinia-lud,126000
rodinia-srad,126000
rodinia-lud,128000
rodinia-srad,128000
rodinia-lud,130000
rodinia-srad,130000
rodinia-lud,132000
rodinia-srad,132000
rodinia-lud,134000
rodinia-srad,134000
rodinia-lud,136000
rodinia-srad,136000
rodinia-lud,138000
rodinia-srad,138000
rodinia-lud,140000
rodinia-srad,140000
rodinia-lud,142000
rodinia-srad,142000
rodinia-lud,144000
rodinia-srad,144000
rodinia-lud,146000
rodinia-srad,146000
rodinia-lud,148000
rodinia-srad,148000
rodinia-lud,150000
rodinia-srad,150000
rodinia-lud,152000
rodinia-srad,152000
rodinia-lud,154000
rodinia-srad,154000
rodinia-lud,156000
rodinia-srad,156000
rodinia-lud,158000
rodinia-srad,158000
rodinia-lud,160000
rodinia-srad,160000
rodinia-lud,162000
rodinia-srad,162000
rodinia-lud,164000
rodinia-srad,164000
rodinia-lud,166000
rodinia-srad,166000
rodinia-lud,168000
rodinia-srad,168000
rodinia-lud,170000
rodinia-srad,170000
rodinia-lud,172000
rodinia-srad,172000
rodinia-lud,174000
rodinia-srad,174000
rodinia-lud,176000
rodinia-srad,176000
rodinia-lud,178000
rodinia-srad,178000
rodinia-lud,180000
rodinia-srad,180000
rodinia-lud,182000
rodinia-srad,182000
rodinia-lud,184000
rodinia-srad,184000
rodinia-lud,186000
rodinia-srad,186000
rodinia-lud,188000
rodinia-srad,188000
rodinia-lud,190000
rodinia-srad,190000
rodinia-lud,192000
rodinia-srad,192000
rodinia-lud,194000
rodinia-srad,194000
rodinia-lud,196000
rodinia-srad,196000
rodinia-lud,198000
rodinia-srad,198000
rodinia-lud,200000
rodinia-srad,200000
