success,function_name,was_cold,worker_duration_us,code_duration_sec,e2e_duration_us,tid
true,rodinia-srad,true,630508,0.6228234767913818,654337,0dbdfa611ce400a6296d5d69e1629d66
true,squeezenet,true,2350516,2.3458828926086426,2374254,e5b66172cfdb8ac9da52a24cdf02ed06
true,rodinia-srad,true,6985742,6.976030588150024,7009879,74d753ab2e7b94558f6ee2544d4c84a9
true,squeezenet,true,3229233,3.1867334842681885,3253639,44c1dec54bbf0430b3a896b3d56be882
true,rodinia-srad,false,622803,0.6196465492248535,646549,d57697ef1a0811818901ea08f55d7f1d
true,squeezenet,true,5940245,2.982703924179077,7044421,00c4f667d2511436be201afbd72d2a62
true,rodinia-srad,true,1471855,1.3384418487548828,2476581,c37a2601c8ddb158b32fdf38d51fc98f
true,squeezenet,true,5761249,2.858363628387451,6819121,f287f1118e47539e90fb14f409b68113
true,rodinia-srad,false,863299,0.8592379093170166,887192,32088e6adad5ba9ed486e1d0deb30e75
true,squeezenet,true,5496413,2.1942217350006104,6682071,11b10e2f63a5116be846d47bc4266a76
true,rodinia-srad,true,1908956,1.7919654846191406,3013617,bfd4cee9a5b62ed1a78781ff507c4a2a
true,squeezenet,false,990921,0.9865922927856444,1014924,e53cf2d452d46bc73e49b9efa74a3391
true,rodinia-srad,false,1485368,1.480906963348389,1509234,172ca65995b6cc1aef2a344b2c6e91fa
true,squeezenet,true,5175406,2.1992602348327637,6396563,9be4da2a51f594533be59dde38a1039d
true,rodinia-srad,true,2735784,2.5938124656677246,3999218,b043e6ee1fa4c6a8e64bdd8248e2ea05
true,squeezenet,false,1627138,1.622889757156372,1654700,0beca393a1691a371c8371481007f774
true,rodinia-srad,true,11381740,11.298755407333374,13162283,59e738b1868c1f750af740a304d2dc2b
true,squeezenet,true,4621522,1.7582955360412598,6032875,c404d0165ce5bcd83851093a93332b3e
true,rodinia-srad,false,2289311,2.09226393699646,2313632,f04b7b7202f3b38ec73961291914f24c
true,squeezenet,true,4775042,1.8654778003692627,6372105,62872fac7fd3fd66025b7f412b30ae4e
true,rodinia-srad,false,2674414,2.668130397796631,2698548,7045c0f0c05a902499bce893b5a91735
true,squeezenet,true,4431569,1.6782574653625488,6601686,e33d9400db6fd5a74beda55c5fdfb3d8
true,rodinia-srad,false,2201291,2.19792103767395,2225224,1f77b93de32af9275eab31a388f89869
true,squeezenet,false,1289605,1.164958953857422,1314535,c795901e66b7cbc46108dd609098c267
true,rodinia-srad,true,3820987,3.6835415363311768,6678708,6bbeba77975485ac47e50e23b6aebda1
true,squeezenet,true,4731125,1.6972239017486572,7630230,4c100c6940775d9643d241e80191886f
true,rodinia-srad,false,1273737,1.2704486846923828,1588963,aed03d002d0b4c9146a99e59a1fefce0
true,squeezenet,true,4324982,1.3965916633605957,6929632,ae9094e12427daa3888651b02990d69c
true,rodinia-srad,true,3276764,3.147718667984009,5847100,cdda30ce900e82add492ae20fffca32e
true,squeezenet,false,1077438,1.074341058731079,1101468,f7deb358c0e0b250e97da622fcaa1eba
true,rodinia-srad,false,10294506,10.287498950958252,10318447,ccc6de3b2add4833dbf9a8e42ebb5720
true,squeezenet,true,4758151,1.5978636741638184,7090175,d8cb1c116b482faa3aa1297ba2060f3c
true,rodinia-srad,false,1236581,1.2325680255889893,1260463,3fe96724fa9e8c9b6bfcb0c866437510
true,squeezenet,true,5083835,1.583302021026611,7279581,55465ed8a680d364dd6bb13c89639bb3
true,rodinia-srad,false,1833846,1.829212665557861,1857972,a47cc8342e9d663db6098e83305c79b6
true,squeezenet,false,939209,0.9352254867553712,963245,7ed8e92e77a462655f21da79bf98980b
true,rodinia-srad,false,3921517,3.9173970222473145,3945383,07831f4a29e70b05cbc2c404a1c07ac0
true,squeezenet,false,1279745,1.2765378952026367,1304038,240cdf0a79f87a7cac4a07859f499a27
true,rodinia-srad,false,4090376,4.082377195358276,4113950,434910d5ee11dd1553a22b20330e691a
true,squeezenet,false,1097925,1.094465732574463,1122289,d2c634e4c76d266f0af5b54403899434
true,rodinia-srad,false,3902507,3.8988003730773926,3926465,14d7b9278b87b93dfff29b32e101e61f
true,squeezenet,false,1153242,1.1478283405303955,1176950,35559d3305b0c886388290ad15e67c51
true,rodinia-srad,false,3068792,3.0647261142730713,3092562,01b001eca41a34d4703fa93eeaea03c8
true,squeezenet,false,1062455,1.0580368041992188,1086065,948c672bdec7c7e9dab0d431804e9d53
true,rodinia-srad,true,4537259,4.3988730907440186,6258597,f852ac683993d7298746382d336ef442
true,squeezenet,false,1020599,1.0169117450714111,1044451,a026014a2055551e403b6f10dfdd5c75
true,rodinia-srad,true,5873696,5.712376117706299,7668122,f6242ae615207717b9236ac481ae264b
true,squeezenet,false,1050755,1.04079008102417,1074442,613d7870bcc681bc7b7bdb87d033776a
true,rodinia-srad,true,6132336,6.013707876205444,7591984,d64877b19f55e0eb3772f81f0617b87f
true,squeezenet,false,1041279,1.0382332801818848,1065233,6c647c490b0b21606accade609098899
true,rodinia-srad,true,3858916,3.7358009815216064,5144560,2f1ceb8078bcbc5e6aeca8e8a0b98c8f
true,squeezenet,false,1055924,1.049576759338379,1079880,109093299bb4f6b54c5784c49f5d83a7
true,rodinia-srad,false,4981400,4.976855993270874,5005068,8078ce4a427ee29b7f20e7a66124d2c2
true,squeezenet,false,1018311,1.0134687423706057,1041994,add1543d0949279ddbfd90e8469a60d5
true,rodinia-srad,false,4266415,4.25981593132019,4290070,51de7e44828b39c4893167eb6b7ca278
true,squeezenet,false,1065554,1.025817632675171,1089497,54c4075d4610f799c60656646524925c
true,rodinia-srad,false,5711339,5.70783543586731,5735205,0f7c5d65b20b139669c1a0b7aa3d3f73
true,squeezenet,false,1055741,1.052553415298462,1079515,50a82ba903cfd0b3bcabf93ddd994834
true,rodinia-srad,false,3414711,3.407196521759033,3504351,ffb6e78ae11f21d5c6e28344b45fd741
true,squeezenet,false,1117786,1.111889362335205,1207271,401870bb69a00225b7c741cb3709fc0e
true,rodinia-srad,false,4672028,4.668267726898193,4701721,d857d5e3313b168bab58d528e9b1c889
true,squeezenet,false,1076026,1.0720291137695313,1099683,b29d8f07f8280da1be626e659c68c880
true,rodinia-srad,false,3855175,3.8325741291046143,3879029,8a9f238ff18d827f66b832985e95d413
true,squeezenet,false,942694,0.9387931823730468,966506,d8f50bd21c597b8a3f80eae1a79fb35a
true,rodinia-srad,true,5323114,5.172686338424683,6988897,7403596cd707782717588b3c8e7084c7
true,squeezenet,false,1084392,1.0803165435791016,1108244,07af2be55fe45cf3d9600dd9f82067a9
true,rodinia-srad,true,3767664,3.65641713142395,5680823,262e2a6c04d0077d532dadc356acbeb0
true,squeezenet,false,1030112,1.0244603157043457,1054099,33e434a0d524b2a66a09bf0838cae51b
true,rodinia-srad,true,5119381,5.0097410678863525,6805741,fa8c52abb9be5c4dacd8a15c1136cede
true,squeezenet,false,1128084,1.1229310035705566,1190465,d978c4d43b17bae4f5171bfe7e9a3b57
true,rodinia-srad,false,4997360,4.993518114089966,5021245,31b7d5d2531fc2cd08a281ebb714e69e
true,squeezenet,false,1202232,1.1945929527282717,1226291,27610cd75b98b0c47f681d9f2ce80241
true,rodinia-srad,false,9044116,9.039363861083984,9068106,45d3040a7d5e456c4a2663b4a0e56ac3
true,squeezenet,false,1081551,1.0752341747283936,1105551,73e50f58b3d1b9c5be4d8357da86c7e7
true,rodinia-srad,false,4374142,4.370208024978638,4398196,40c16f8b2ed6b3c51b93155870b821ba
true,squeezenet,false,1075692,1.0703551769256592,1100364,cc290c3737d2f9691b8d1a65c02b029d
true,rodinia-srad,false,9263175,9.258599996566772,9286917,ca8bb2537085434ca89d1172a4cda611
true,squeezenet,false,1114941,1.1092302799224854,1138936,5e294bf236d2c37181b0767c80aab881
true,rodinia-srad,false,5179900,5.175220727920532,5203681,098eb5d28f34b57c98f261be5714d767
true,squeezenet,false,1028005,1.023611068725586,1051950,662167da67018d4f83656bcd053aa41e
true,rodinia-srad,false,5020487,5.012835264205933,5044046,59b2fe017590506cfcc083169e150186
true,squeezenet,false,1196831,1.1934661865234375,1220423,e2667689edce898361f1adc3e5fede29
true,rodinia-srad,false,5572464,5.568378925323486,5605932,85f7d04217f2774d06cd318e84f5b806
true,squeezenet,false,1179952,1.1752784252166748,1203665,4b43e37731cca9b054d2a8c4eb01ecc5
true,rodinia-srad,false,5407661,5.403118848800659,5431447,182d08486fc53116c3d02eb55fa04e52
true,squeezenet,false,1162727,1.1598594188690186,1187094,f54b78b0eb1dd4c9e1582195c6b715b7
true,rodinia-srad,false,5375575,5.372359037399292,5402381,8c860156bfc0d10fb7162b29acbb3459
true,squeezenet,false,1133914,1.131028652191162,1158139,9fdc903f0ade95e6c6b23abb2c1a42cd
true,rodinia-srad,false,5523772,5.519758939743042,5547564,d7103d5ba091df945b7ff3c687e0963c
true,squeezenet,false,1299051,1.2948975563049316,1323138,6c2c72b701f9a32d25c7d067e91d2c32
true,rodinia-srad,false,5380742,5.375288724899292,5404345,c516b263fa59bc4891c2704b56176f3e
true,squeezenet,false,1273980,1.268956184387207,1298026,c11ab735a333f37c7ce77e96bac8d2c4
true,rodinia-srad,false,4983935,4.9811835289001465,5010667,68e8fb18ec6587a57a7869b5c58d6c91
true,squeezenet,false,1365906,1.362743854522705,1389881,b0c7c16e8fcf21d86b444a169671d7fb
true,rodinia-srad,false,5444967,5.4412617683410645,5468644,47589e3443c3da35ee1a9fda57827b88
true,squeezenet,false,1272421,1.2616727352142334,1296857,efa7a6028033c357000e564c5e4280b3
true,rodinia-srad,false,5969741,5.965043783187866,5993451,e4c1a93cf0c8e5b07cf2f8de5ee234e2
true,squeezenet,false,1188033,1.1854534149169922,1212308,cf7fb556ca67161ffd223bb9dc7ddf11
true,rodinia-srad,false,5503230,5.499230146408081,5527079,975b0ed86d9a1eb98dc8e554d6c306ea
true,squeezenet,false,1171553,1.1688246726989746,1195342,236972c576ba0b55e2357561bec51314
true,rodinia-srad,false,6679313,6.667143106460571,6703092,0fdbdd81885f355eb9a3ff613592636f
true,squeezenet,false,1217911,1.2152597904205322,1241623,a86f09a7631b16fb4605eb9e75c292b2
true,rodinia-srad,false,5184102,5.179790019989014,5207861,3e8ef459813d5fcd952dca78f0b22502
true,squeezenet,false,1162942,1.160351276397705,1187323,a043cf7e9c075e7dc624f9e0603abaf5
true,rodinia-srad,false,6053976,6.051098585128784,6078660,9ec2b55a95f5caefa460e954105112d2
true,squeezenet,false,1214749,1.212001085281372,1238769,36c5480c9ea9aa2f75c212a47a7ef454
true,rodinia-srad,false,4609032,4.6002280712127686,4632764,0b698a3ea7deac0bcc053c9212db0198
true,squeezenet,false,1227819,1.2252907752990725,1258620,f742f089cd848b85588bdd80916009b0
true,rodinia-srad,false,5742368,5.734175205230713,5766707,2f40a9b42a3840c765e3682b53da00cd
true,squeezenet,false,1350852,1.3401353359222412,1375418,e7e7b853fa0c9f799169d6e88578d077
true,rodinia-srad,false,5256397,5.252511262893677,5280346,1f1bf4fe626748348f317aa47c738dbf
true,squeezenet,false,1276558,1.2739765644073486,1300408,23aac3ce446fc9319381443827a596a8
true,rodinia-srad,false,5714172,5.706816673278809,5738200,542d15b92b3502814bfec54b4f8ae9c4
true,squeezenet,false,1440509,1.4373619556427002,1469862,f9560e3375e7e58325e1f8c526e35fb6
true,rodinia-srad,false,4864554,4.861427307128906,4888963,1cb5a31418654e684902927f6d40fab2
true,squeezenet,false,1092308,1.0841667652130127,1116086,543456d41f06c525b1f8eff3166ffca4
true,rodinia-srad,false,5671673,5.6684441566467285,5695566,90a41ad3bded712a89c6b576ed28bb91
