success,function_name,was_cold,worker_duration_us,code_duration_sec,e2e_duration_us,tid
true,onnx-roberta,true,1099725,1.0890707969665527,1123444,43f294cc4f107714fdde277f2acb802e
true,rodinia-pathfinder,true,45689,0.038829803466796875,69374,4302db4419900b7e982e6ed4222820fc
true,onnx-roberta,false,195595,0.18453454971313477,219604,c416b785bf2daaf1492ff94fcb40481c
true,rodinia-pathfinder,false,367723,0.36440563201904297,391559,8a4fe49ae6bc5561915bf51f952e39c0
true,onnx-roberta,false,181801,0.16994619369506836,205490,803fe0887c7b17534ebd370c43eb34ea
true,rodinia-pathfinder,false,39295,0.036470651626586914,62993,74e789b030409bdb632ce1b84942ec55
true,onnx-roberta,false,182940,0.17226028442382813,206674,15687fe451a6da89efafa5877d7c2a3c
true,rodinia-pathfinder,false,40169,0.037149906158447266,63907,4b76d9f64cc7fbbdb56eb95b856e1e3d
true,onnx-roberta,false,178913,0.1683211326599121,202720,78b4bc9c6d4ceb7f5b59712156de9275
true,rodinia-pathfinder,false,38896,0.03592538833618164,62565,4c0825357df4a6fc845345c9a471a22f
true,onnx-roberta,false,193636,0.1820073127746582,217388,31846f2fef3fccef90b0473e6fe7508d
true,rodinia-pathfinder,false,39252,0.03616929054260254,62854,5ad2fc9971f113045bbd8925d3c457fc
true,onnx-roberta,false,180021,0.16854524612426758,203656,d53fcf16a42773acc2fd6baff91cc6aa
true,rodinia-pathfinder,false,39888,0.03637433052062988,63730,bcc869c1fe69806d8bad85a762865c34
true,onnx-roberta,false,196306,0.18535304069519043,220204,058691aa79db9b46d22285db4dd09d27
true,rodinia-pathfinder,false,400503,0.39730024337768555,423919,7e90dd76f9f617685a7f38df78238947
true,onnx-roberta,true,1236737,1.2206323146820068,1260378,da4d6231935f0960594e9b8ed6e02a6e
true,rodinia-pathfinder,false,41625,0.03809404373168945,65175,f9188e7064994e05f57c65807b750f24
true,onnx-roberta,false,168998,0.1596987247467041,192419,a60787b76a59c57bc36b3cd4686db3c0
true,rodinia-pathfinder,false,40228,0.037023305892944336,63757,4f8067ad63f07718f0a209bce392b6ef
true,onnx-roberta,false,176178,0.16647815704345703,199824,11abe3b47ce052b28e5360f516d8f27d
true,rodinia-pathfinder,false,40312,0.03685641288757324,64139,5baaf719219bb67f97bacb6b57f8c1cc
true,onnx-roberta,false,171379,0.1621696949005127,194930,083d1a8c24228330675220ea4a78d136
true,rodinia-pathfinder,false,39481,0.036290645599365234,63113,03e6086ab5532b29c3dac9d19b9c6c38
true,onnx-roberta,false,179969,0.17049932479858398,203639,b34c900f8e7cc924a50b8f84893d8528
true,rodinia-pathfinder,false,40743,0.03680276870727539,64476,1d89f1200d6f409442fb9bfd25052f0f
true,onnx-roberta,false,187349,0.17725181579589844,211138,a4e2ef58cca578021f5ba975786f9773
true,rodinia-pathfinder,false,326526,0.32308125495910645,350263,86ddc5737dee7f06f750be91911ccb90
true,onnx-roberta,false,172248,0.1632382869720459,195849,e9e1e03022c81c47a16bde63c84ea58e
true,rodinia-pathfinder,false,40419,0.0366668701171875,64015,fd66d4fe8723922c314a98678cb08556
true,onnx-roberta,false,175239,0.16445684432983398,198960,b629147b0e29bea2f15859fb65d84e3c
true,rodinia-pathfinder,false,40347,0.0368497371673584,63937,f7edbf192506321e981bcc5b1662722e
true,onnx-roberta,false,200409,0.1902298927307129,224090,bcee2d787d0891ac37e3f5c23a864be9
true,rodinia-pathfinder,false,39270,0.03578495979309082,62747,8ccde88038fea96d12630e6350f5d259
true,onnx-roberta,false,174275,0.16521644592285156,197804,bcd56ae384fdd3d9a6b429ed8e5be4ec
true,rodinia-pathfinder,false,40956,0.037109375,64452,9fdbd9d99c2d6a537dbcc1266ed0707f
true,onnx-roberta,false,170688,0.16173601150512695,194424,6c5eaa1b87120739ff5697e5673b8158
true,rodinia-pathfinder,false,40918,0.0369570255279541,64622,128d7729ac12daeb974d2db110763776
true,onnx-roberta,false,204825,0.19480085372924805,228833,a894e9e07e2435d4809f488b18d14ffe
true,rodinia-pathfinder,false,431220,0.427720308303833,454723,d2848fbcb4cbf516b05c799416cb2a26
true,onnx-roberta,false,189173,0.18036985397338867,212846,a5c8cc3076696b22445a2b59f2991c03
true,rodinia-pathfinder,false,40906,0.03731179237365723,64413,72871f9a699a17162f74808501c81613
true,onnx-roberta,false,169703,0.1611921787261963,193322,f696bac7fa31c9d45f4bb1623efa1545
true,rodinia-pathfinder,false,40265,0.03679990768432617,63958,83430971cf43b6fb501d03d51742b846
true,onnx-roberta,false,170254,0.15878534317016602,194020,4c6a8944d47fd1e3359b08d1187a14e6
true,rodinia-pathfinder,false,39837,0.03641414642333984,63549,14af8337261a0fa92b0f15a5ab6e611f
true,onnx-roberta,false,183771,0.17326617240905762,207524,8a556287d99a73de18b13041a842d3fd
true,rodinia-pathfinder,false,39155,0.03582572937011719,62955,8445e137b4bd8e6e1fa0699628697ba9
true,onnx-roberta,false,169950,0.1603686809539795,193828,7fde55cff7ef83e6ddbb1fea957510fa
