success,function_name,was_cold,worker_duration_us,code_duration_sec,e2e_duration_us,tid
true,pyhpc-eos,true,46820,0.04105234146118164,70658,bb9c5e797f8ee80d21fc6bd4c83a8079
true,squeezenet,true,1643882,1.640439510345459,1667630,138db4bbd10f5c6693afcd1d05f8f81f
true,pyhpc-eos,false,42322,0.039852142333984375,66127,b4931c28d043d51e70d9cea9e19d3665
true,squeezenet,true,3549641,1.2910337448120115,4916982,3da8cb065c995914ee535ad660bebffb
true,pyhpc-eos,false,45323,0.04302310943603515,69418,c71ad8fcf2356006aaa4a86f4bbeda5e
true,squeezenet,false,797205,0.7944128513336182,821171,276f8ce3c640a23967d2dff0d33d7aa5
true,pyhpc-eos,false,43072,0.03990674018859863,299503,7b91d69c8e489584a337f9583775da23
true,squeezenet,false,837032,0.8340463638305664,1093513,bab8e85ac3c2925992e421e137d49e07
true,pyhpc-eos,false,41432,0.0383915901184082,65289,4a3fea412c38f70ff64a714394cd1fee
true,squeezenet,false,872074,0.8692700862884521,895727,fa81a98be405502cab99d14855ba9162
true,pyhpc-eos,false,41589,0.03909420967102051,65438,90fe7273f8f67ed1765d70aeaa2daba6
true,squeezenet,false,873526,0.8709197044372559,897407,396cc238433fb4807145fe6bc76fdc43
true,pyhpc-eos,false,42233,0.03971624374389648,65897,1ed71163a419eabf495f0565baa81d43
true,squeezenet,false,895877,0.8936738967895508,919462,f92e26121601f2b00fa05d65adbfabaf
true,pyhpc-eos,false,42111,0.03989815711975098,65769,295f1f88982e0a74403add2644d8fbc3
true,squeezenet,false,1069066,1.0660641193389893,1092664,f018eb836dbe002d0bb0c9fc4e6c09bf
true,pyhpc-eos,false,42304,0.03961014747619629,66054,5b171076af9008ca5a5863cb17a6894d
true,squeezenet,false,987493,0.9844131469726563,1011134,fad6373dc578b604638878300025eaa9
true,pyhpc-eos,false,41680,0.03900909423828125,65456,ba1be50e019439f119a3c533c10acc53
true,squeezenet,false,1022207,1.0190675258636477,1045973,b06da55eaf816374449bf2fddee08890
true,pyhpc-eos,false,41595,0.0394895076751709,65297,dd8af90dc5be7e7eaa86fe307f88dcf5
true,squeezenet,false,1029571,1.0270979404449463,1053320,ad0262901b6c6acb5dd42bd6747c0f40
true,pyhpc-eos,false,42426,0.040236473083496094,351893,21cd12d78e9b9dfa23de4fc8a8af1d36
true,squeezenet,false,1075504,1.070760726928711,1385012,24034675148f72329f7072f82ad14884
true,pyhpc-eos,false,41614,0.03900265693664551,65328,8c5c2b2d5b5209755cd73316c8cfcc01
true,squeezenet,false,1199954,1.1034579277038574,1223611,6ef6d8bd1cde0c11ab05757e8b333445
true,pyhpc-eos,false,41479,0.03914976119995117,65097,7c1e7b6da5ebf9e896c9e6828d598c9d
true,squeezenet,false,1170182,1.1672985553741455,1193874,315822f99af475f5ed2657c4a0668a1b
true,pyhpc-eos,false,40879,0.03849959373474121,71336,52e7ec907a91bafc33eaeae707f8fdfc
true,squeezenet,false,1385288,1.3826251029968262,1415676,5e803e6b5cc446b57fdbf7092bc47fbe
true,pyhpc-eos,false,40311,0.0380551815032959,63952,485bd7213f25a0e03d5571ce355c02bb
true,squeezenet,false,1222222,1.2196402549743652,1245907,613fe10ee04c82b468cdd49c1080d570
true,pyhpc-eos,false,42427,0.03989005088806152,66260,7dc3cf1283f0c7ecd483f06b4f683cd1
true,squeezenet,false,1298638,1.2955608367919922,1322269,c75d7ca4638378d93941f4a9015944af
true,pyhpc-eos,false,40102,0.03776216506958008,63803,6d358084825b5411c4b05b243fb0f921
true,squeezenet,false,1302071,1.299333572387695,1325798,f010a5cba72de1b381bc445f7926a1fa
true,pyhpc-eos,false,40758,0.038315773010253906,64431,7523370b63ab71fe2b66403239aa2310
true,squeezenet,false,1360498,1.357459545135498,1384343,f3ce6e2d7c552f821da646dfbd11fcdf
true,pyhpc-eos,false,221418,0.041213035583496094,244981,8f4305bb5a20c1c8f7f7ec0879d1ed5e
true,squeezenet,false,1383427,1.3810112476348877,1407200,91f244656f4aac3c5d96121005496878
true,pyhpc-eos,true,4751930,4.744776964187622,4775504,81048ba1ea0dbdca9ec6291ea7b88a0a
true,squeezenet,false,1444007,1.4406392574310305,1467704,a99f510118a2e8a4be4a4ec8415cedbf
true,pyhpc-eos,false,42677,0.03885245323181152,66447,696f37bbc1e65039648029e0fd248192
true,squeezenet,false,1548510,1.5458011627197266,1572082,9658e2915525e23a132cdfa5fa38a632
true,pyhpc-eos,false,42596,0.03936886787414551,66397,341b6f602bc3a34ab36aac1c6fdad5d2
true,squeezenet,false,798846,0.7965447902679443,822563,a3da1530ca289f0aac20a875de0961a2
true,pyhpc-eos,false,44196,0.03737163543701172,67719,5f88878deb6d4fdb2a2556c695a3fd1e
