success,function_name,was_cold,worker_duration_us,code_duration_sec,e2e_duration_us,tid
true,pyhpc-isoneural,true,627152,0.6118063926696777,650987,3c552f697471662aeb28e38ad44c421c
true,rodinia-lavamd,true,124580,0.11734342575073242,148221,34ca71822a85a5f80b85c510e1a62c0d
true,pyhpc-isoneural,false,646171,0.6328675746917725,669799,25ea39947fc9e111111f6d7b510371cb
true,rodinia-lavamd,false,116371,0.11371564865112305,139920,c2fac1adf3d318f1df8b5fca97bafd2d
true,pyhpc-isoneural,false,678556,0.597959041595459,702426,7809898ae86c02cdc4b6d7517bd59f94
true,rodinia-lavamd,false,119450,0.11659908294677734,143166,1308fd47e3fb1845ac21358eda88c9fc
true,pyhpc-isoneural,false,601119,0.5892894268035889,624885,26446ab23ee79d778bad74d5d4032b4c
true,rodinia-lavamd,false,111737,0.1087210178375244,135512,ff1d9df1a42207511decc6e5290068b5
true,pyhpc-isoneural,false,590448,0.5788865089416504,614257,b043e3ab056ec3cba9c40ad9296cafba
true,rodinia-lavamd,false,108446,0.10474658012390135,132137,6794bae09946faccec3f55f5038ae7ee
true,pyhpc-isoneural,false,620292,0.6085052490234375,644020,3370f3db4f436460e41fe70f3b292417
true,rodinia-lavamd,false,106012,0.10288858413696288,129590,2ab3c770f5f3383dd2f766a5f0657028
true,pyhpc-isoneural,false,584072,0.5726754665374756,607639,498224745dccd7d699e09be5fe32b790
true,rodinia-lavamd,false,113995,0.11092543601989746,137545,bbe1b3402fd2e1d123bc5b458cf9eddd
true,pyhpc-isoneural,false,611735,0.6000475883483887,635396,a433ef092615411c068376d574412a28
true,rodinia-lavamd,false,258276,0.11106729507446288,281825,5ee325394ef16b82bf7ee28045eab2e9
true,pyhpc-isoneural,false,666674,0.5697941780090332,690283,e0ed136afab1f595ad8c0c42f370871e
true,rodinia-lavamd,false,119137,0.11640286445617676,142790,e5d100a5cad9979fd0826aad6713140f
true,pyhpc-isoneural,false,575381,0.5642387866973877,598977,af9455e3db70d81a41bf6f794ab4100d
true,rodinia-lavamd,false,106899,0.10474157333374023,130720,f54fa12ab58f27eb9c96cbe484d13456
true,pyhpc-isoneural,false,621311,0.6093566417694092,644844,5143f64d957c38b4179279a0655a5ebc
true,rodinia-lavamd,false,105769,0.10327816009521484,129380,294669b2bcd5afb61a682ed41ec2fe70
true,pyhpc-isoneural,false,578823,0.5677924156188965,602476,108b4e9c2371211017ce72554317b920
true,rodinia-lavamd,false,117390,0.11478734016418456,140991,2a009a6a79e8d884520ba8e22c35960f
true,pyhpc-isoneural,false,617864,0.6058173179626465,641641,bc4d94b307049591ac7de44253776c78
true,rodinia-lavamd,false,104498,0.10151338577270508,128150,5b4e822114e5c544b4f0f9577d7e8fb3
true,pyhpc-isoneural,false,622206,0.6097588539123535,645878,957b6b505b604287a9fa92f322e7ca42
true,rodinia-lavamd,false,110633,0.10817527770996094,134238,4dd5a3930026433ef8c3f48c0ee13ce0
true,pyhpc-isoneural,false,579554,0.5681285858154297,603107,824b467e8c41dc19efd3e3c0b8b35a3c
true,rodinia-lavamd,false,113111,0.11039996147155762,136704,84b8f420ab2be101a70153704eacadb6
true,pyhpc-isoneural,false,578864,0.5676257610321045,602410,f601c39c1139b672a8212742f13fce10
true,rodinia-lavamd,false,107513,0.10465598106384276,131157,63765c9ce902b710962669492dd0ee7b
true,pyhpc-isoneural,false,630403,0.6158735752105713,653775,a990f5374fe12744fff1f876a3085e8e
true,rodinia-lavamd,false,114062,0.11141514778137208,137818,9cebbd841ad6157b182dfe9bb13a19fd
true,pyhpc-isoneural,false,631179,0.6180171966552734,654872,60e50812b23a29fa8d65a8dfc1cca105
true,rodinia-lavamd,false,103829,0.10122203826904295,127325,59406385901928fc63e90845d55d545e
true,pyhpc-isoneural,true,10207305,10.204143524169922,10230955,d08c436057f41fd6014045369e87cabd
true,rodinia-lavamd,false,114256,0.11084437370300292,137805,a4280cd46ec3449ee6fe9d276a90a997
true,pyhpc-isoneural,false,627352,0.6160204410552979,650961,b76afa315fb28163ef6bdc2bc17058d5
true,rodinia-lavamd,false,218849,0.10959815979003906,242369,2d9e5d684ed9187ab56421886cd8bda9
true,pyhpc-isoneural,false,598494,0.5877759456634521,622078,ce46b8067229580d421ed19279bdeebc
true,rodinia-lavamd,false,114876,0.11185646057128906,138442,63a931c777484e94a25f4e935895096d
true,pyhpc-isoneural,false,597880,0.5870561599731445,621499,aaa7aba3bc3af5058b64964ed190680a
true,rodinia-lavamd,false,118879,0.11533117294311523,142418,b1018bd85b845f919d49a0571534fc3b
true,pyhpc-isoneural,true,10372921,10.182070970535278,11242075,572faf9de34e9d57bc7495f7e9e7e9ca
true,rodinia-lavamd,false,118887,0.11551856994628906,142628,dee0865b2d64fb53a078e2e231a5aec9
true,pyhpc-isoneural,false,595060,0.5841476917266846,618576,79390ec315bd3133fdf404542232d42a
true,rodinia-lavamd,false,114263,0.11023497581481934,137781,1bd635126959cab0aa1a651fbdbd2d37
true,pyhpc-isoneural,false,644122,0.6295521259307861,667716,605f7358f5da2bf7997bfb27e300eb25
true,rodinia-lavamd,false,119771,0.1163649559020996,143409,84f5e9331d4569a646a111d52a07dc82
true,pyhpc-isoneural,false,651157,0.6396994590759277,674794,fe8c6b50c06039600a441f478e5386cd
true,rodinia-lavamd,false,105386,0.1015167236328125,129113,a5ac18c994024ffdf8836f69ec7c58e1
true,pyhpc-isoneural,false,618820,0.6068737506866455,642657,086056c811a066ad9b14f97c0f6810aa
true,rodinia-lavamd,false,105926,0.1019144058227539,129740,06e184222701edd702841b1e2d8cebb5
true,pyhpc-isoneural,false,624781,0.6123313903808594,648319,4a2a01e11638f2e417953675587795c6
true,rodinia-lavamd,false,113373,0.11034131050109865,136876,662bfb3a68060df71861662343ce59e1
true,pyhpc-isoneural,false,611485,0.5999569892883301,635082,0253ee4a3cc0ea6669c444dcb3d64483
true,rodinia-lavamd,false,109920,0.10690140724182128,133592,28b9b65e8e97e397e42f0d963ffaf3a6
true,pyhpc-isoneural,false,610960,0.5994951725006104,634476,170b59309252224816d843914f4775a6
true,rodinia-lavamd,false,116769,0.11372971534729004,140203,7c2b52e8d9452331f8953e045c598ee6
true,pyhpc-isoneural,false,609317,0.597916841506958,632970,bd9d36c522945f4e66c3aa21174fa56c
true,rodinia-lavamd,false,105139,0.1019294261932373,128775,67cd8794e0ede6d51911e138661c008e
true,pyhpc-isoneural,false,628321,0.6159031391143799,651911,c850ea292ffe468917b0f8381fba72b0
true,rodinia-lavamd,false,116736,0.11378145217895508,140456,e7c6656bd41e9ec40209c73e74602b1a
true,pyhpc-isoneural,false,616945,0.6047525405883789,640481,43885af5c676e95f595042131f898485
true,rodinia-lavamd,false,103343,0.100905179977417,126970,040f6831c697f724c9e96ba7907d73b5
true,pyhpc-isoneural,false,608549,0.596278190612793,632306,92eaba3b333f9ca2bf40b426a1bc4605
true,rodinia-lavamd,false,106208,0.10296154022216795,129911,dbe83b854545da6548d26e56742b3842
true,pyhpc-isoneural,false,58277,0.05433368682861328,81940,aff027f8a1685f8cb5da76c9ff28f64b
true,rodinia-lavamd,false,117152,0.11449456214904784,140843,7b975a57649a4109cc5536f7c82d133d
true,pyhpc-isoneural,false,633918,0.6229302883148193,657373,ad1cbbc6db0fc09a1a88ca439cb2cdb3
true,rodinia-lavamd,false,117898,0.11452627182006836,141362,7395ccb19aa821acfa797c81f45db326
true,pyhpc-isoneural,false,624154,0.6125137805938721,647627,a828fbcfe23bda092a560565241aa6e1
true,rodinia-lavamd,false,118619,0.11507511138916016,142182,f022d36b80fa41d1b4f0ed35ec745be7
true,pyhpc-isoneural,false,650138,0.6371762752532959,673732,df42d681e47415b3cdcc9281636e5045
true,rodinia-lavamd,false,125025,0.12101507186889648,148768,653efd73c7604554f9419000ce3a7036
true,pyhpc-isoneural,false,619877,0.6078288555145264,643546,5514e3dcb0344cfdb5c35c605a15b380
true,rodinia-lavamd,false,113917,0.11076760292053224,137541,aa04bcef9ccfe1a060b617c928db7c51
true,pyhpc-isoneural,false,617684,0.605841875076294,641278,2a15a908e82fb2240c8b1a7a88800868
true,rodinia-lavamd,false,112062,0.10910701751708984,135550,9ff0f69551b65984fc0e29ed3d791fdd
true,pyhpc-isoneural,false,719975,0.7070510387420654,743727,703f1a8d296e8fa093c64b857d13006a
true,rodinia-lavamd,false,105419,0.10236692428588869,128984,150718b724893dc950fc5dd5063f71c3
true,pyhpc-isoneural,false,620604,0.6088979244232178,644236,ed881ce2660f5b793f9e23b25e1a6549
true,rodinia-lavamd,false,109877,0.1071031093597412,133592,595d0e60ddb8050b3a455014b21e1622
true,pyhpc-isoneural,false,610705,0.5994946956634521,634300,c2ef3d6b6a1e37f7db03d5baa3065fdc
true,rodinia-lavamd,false,120062,0.11664319038391112,143573,6ec2f69ebc6fa08cf20d3e6c1a0bd948
true,pyhpc-isoneural,false,626986,0.6159677505493164,650538,b69c26cee8120ac2bd2f3f1e013a071d
true,rodinia-lavamd,false,105938,0.10229372978210448,129557,6602d10110f0e102a31cae5ad20c8d64
true,pyhpc-isoneural,false,613665,0.6024880409240723,637265,645c2c184f5b18c2146665041031756c
true,rodinia-lavamd,false,115549,0.11180591583251952,139182,2805c729287d8c1d448490785cefdb31
true,pyhpc-isoneural,false,645549,0.6337590217590332,669257,3fddef519c7207328e27500aeb4a7c89
true,rodinia-lavamd,false,108283,0.10501718521118164,131870,436e526e9c2bbf4c6123c0f3013c9329
true,pyhpc-isoneural,false,615439,0.6042072772979736,639011,2b12bba4b0c9bb4ec133ae787d47f79a
true,rodinia-lavamd,false,104436,0.10126090049743652,127974,7a554ce3c7130536f6702f8680f84c47
true,pyhpc-isoneural,false,618982,0.6072051525115967,642550,4c1be7e5714f7cf8851ef5df42b76825
true,rodinia-lavamd,false,103999,0.1010904312133789,127655,be24cb7444229a7c67938df96f103864
true,pyhpc-isoneural,false,602170,0.5890531539916992,625730,8a47ffac0c7ffe1e0896ad34b3c136c5
true,rodinia-lavamd,false,114176,0.1105508804321289,137631,4586cf8fc45068c2e2a4cd7bbb6308af
true,pyhpc-isoneural,false,615136,0.6039571762084961,638795,b472234cf7cdf719b886631016d18dfc
true,rodinia-lavamd,false,110744,0.10755085945129396,134366,9524c593b3476837c26671d8e38f83e6
true,pyhpc-isoneural,false,613404,0.6004927158355713,637039,b5df628bece9fd21ec7ac2b88c0b133b
true,rodinia-lavamd,false,117277,0.11417841911315918,140856,f22d294232185c7eec90fac7a55dbe47
true,pyhpc-isoneural,false,651086,0.6392738819122314,674736,fb0ae88a1e547213cb8598daee7be838
true,rodinia-lavamd,false,104472,0.10134363174438477,128141,cf1faa90aee2bb7acee7fc32773e41a9
true,pyhpc-isoneural,false,617775,0.6063888072967529,641357,5eabeeddfb3df9c9d3086729a1c5616a
true,rodinia-lavamd,false,114979,0.11212682723999023,138648,5d7447f204aa98b967ef4ce58cb434a9
true,pyhpc-isoneural,false,136442,0.1337075233459473,159965,e542bc3dbbce1bad45f911e72074558b
true,rodinia-lavamd,false,106443,0.10326457023620604,130107,2495d3b8b5eadf0b1fe12e4cd1afa19f
true,pyhpc-isoneural,false,616153,0.6048765182495117,639710,81e33c8c3b01e75a610cf41f187810cb
true,rodinia-lavamd,false,103871,0.10056471824645996,127450,a8410bcf861891a27dba2da942b73fd5
true,pyhpc-isoneural,false,614308,0.6022651195526123,637967,bb3ab9630c2111193f87493ad0257352
true,rodinia-lavamd,false,109008,0.10648036003112792,132633,00f2a68cce4a1a2032d1965abf420468
true,pyhpc-isoneural,false,619328,0.6077799797058105,642841,7acef39c930e3b24601b9df66b91e7f8
true,rodinia-lavamd,false,106155,0.10234403610229492,129816,0602590c76ec9349016236cc66069cbd
true,pyhpc-isoneural,false,618326,0.606731653213501,641975,5bac0119d2454cee165382d958edc07f
true,rodinia-lavamd,false,113382,0.1103518009185791,136946,e67a5a06ed06d8a0de2d21b9abad450a
true,pyhpc-isoneural,false,609666,0.5981674194335938,633258,f18f985ed8337cc7b6dcf52e60f42ca9
