func_name,invoke_time_ms
cupy,1500
imagenet,1500
cupy,3000
imagenet,3000
cupy,4500
imagenet,4500
cupy,6000
imagenet,6000
cupy,7500
imagenet,7500
cupy,9000
imagenet,9000
cupy,10500
imagenet,10500
cupy,12000
imagenet,12000
cupy,13500
imagenet,13500
cupy,15000
imagenet,15000
cupy,16500
imagenet,16500
cupy,18000
imagenet,18000
cupy,19500
imagenet,19500
cupy,21000
imagenet,21000
cupy,22500
imagenet,22500
cupy,24000
imagenet,24000
cupy,25500
imagenet,25500
cupy,27000
imagenet,27000
cupy,28500
imagenet,28500
cupy,30000
imagenet,30000
cupy,31500
imagenet,31500
cupy,33000
imagenet,33000
cupy,34500
imagenet,34500
cupy,36000
imagenet,36000
cupy,37500
imagenet,37500
cupy,39000
imagenet,39000
cupy,40500
imagenet,40500
cupy,42000
imagenet,42000
cupy,43500
imagenet,43500
cupy,45000
imagenet,45000
cupy,46500
imagenet,46500
cupy,48000
imagenet,48000
cupy,49500
imagenet,49500
cupy,51000
imagenet,51000
cupy,52500
imagenet,52500
cupy,54000
imagenet,54000
cupy,55500
imagenet,55500
cupy,57000
imagenet,57000
cupy,58500
imagenet,58500
cupy,60000
imagenet,60000
cupy,61500
imagenet,61500
cupy,63000
imagenet,63000
cupy,64500
imagenet,64500
cupy,66000
imagenet,66000
cupy,67500
imagenet,67500
cupy,69000
imagenet,69000
cupy,70500
imagenet,70500
cupy,72000
imagenet,72000
cupy,73500
imagenet,73500
cupy,75000
imagenet,75000
cupy,76500
imagenet,76500
cupy,78000
imagenet,78000
cupy,79500
imagenet,79500
cupy,81000
imagenet,81000
cupy,82500
imagenet,82500
cupy,84000
imagenet,84000
cupy,85500
imagenet,85500
cupy,87000
imagenet,87000
cupy,88500
imagenet,88500
cupy,90000
imagenet,90000
cupy,91500
imagenet,91500
cupy,93000
imagenet,93000
cupy,94500
imagenet,94500
cupy,96000
imagenet,96000
cupy,97500
imagenet,97500
cupy,99000
imagenet,99000
cupy,100500
imagenet,100500
cupy,102000
imagenet,102000
cupy,103500
imagenet,103500
cupy,105000
imagenet,105000
cupy,106500
imagenet,106500
cupy,108000
imagenet,108000
cupy,109500
imagenet,109500
cupy,111000
imagenet,111000
cupy,112500
imagenet,112500
cupy,114000
imagenet,114000
cupy,115500
imagenet,115500
cupy,117000
imagenet,117000
cupy,118500
imagenet,118500
cupy,120000
imagenet,120000
cupy,121500
imagenet,121500
cupy,123000
imagenet,123000
cupy,124500
imagenet,124500
cupy,126000
imagenet,126000
cupy,127500
imagenet,127500
cupy,129000
imagenet,129000
cupy,130500
imagenet,130500
cupy,132000
imagenet,132000
cupy,133500
imagenet,133500
cupy,135000
imagenet,135000
cupy,136500
imagenet,136500
cupy,138000
imagenet,138000
cupy,139500
imagenet,139500
cupy,141000
imagenet,141000
cupy,142500
imagenet,142500
cupy,144000
imagenet,144000
cupy,145500
imagenet,145500
cupy,147000
imagenet,147000
cupy,148500
imagenet,148500
cupy,150000
imagenet,150000
