success,function_name,was_cold,worker_duration_us,code_duration_sec,e2e_duration_us,tid
true,cupy,true,8776028,8.76997184753418,8799917,80d736022897dcd46fc0b5e413955a6a
true,imagenet,true,1559010,1.5561528205871582,1582740,5a5eff2062b16fdf50358fbbd610426a
true,cupy,true,9084844,8.84148097038269,9855039,c108557419899659c116f5183204f3ee
true,imagenet,true,6825367,1.8252649307250977,7525066,9f6b5b27b745a59c254e8ea75b5df343
true,cupy,true,2755420,2.748530864715576,2779457,a826997a993d44a971daacdf18d462eb
true,imagenet,false,1078981,1.076570987701416,1103013,ed1fb930efdb4b24bf0faf9d73a845ef
true,cupy,true,9087065,8.853705406188965,9751093,d09985a7254e78e2c6626437c2c9cfd9
true,imagenet,false,1202139,1.1996121406555176,1226206,6d044ce1e7f677fa25f257e3d5a6e271
true,cupy,true,9084688,8.862556219100952,9950913,933f807c885e865bef7c425313749443
true,imagenet,false,1358730,1.3558483123779297,1382443,7db1b95d616901fa18f634df9fd315b4
true,cupy,true,9307867,8.820697784423828,10254914,a08d04a7c95775fb657eccf85894f80d
true,imagenet,false,1288506,1.2863178253173828,1312192,98ba9b240d1bcaf0b906becc2a7b5bb5
true,cupy,false,490426,0.48757052421569824,514178,550928ad62c928f165b641aa01f2db20
true,imagenet,false,1186395,1.1841163635253906,1210500,8ef98d1eaf1fcd700db5f59f37c1c6f2
true,cupy,false,8230795,8.227446556091309,8272992,cd54e6d192cc9d845a90725a693b73a5
true,imagenet,false,1158545,1.155822515487671,1200568,0e758c176b5e0d7faf78b9de607b89de
true,cupy,false,8367182,8.363735437393188,8391029,bcd4ce8a1cae52572bb8fdead3dbb84d
true,imagenet,false,1272772,1.2697901725769043,1296504,d895ad33f0fd067d67b6db82a9d729fe
true,cupy,true,9391598,9.15121340751648,10117903,9a4230c7f5460a540f6c99fd30fe52c6
true,imagenet,false,1323208,1.3198466300964355,1347102,21b88d6f175f88deffc4603884f8f876
true,cupy,false,8562291,8.557263135910034,8585888,4c0f72ebc3cd5872afd970efc2e5e1b4
true,imagenet,false,1331263,1.3288815021514893,1355110,07a64889fe6a81fb51b1fe3efc24a8da
true,cupy,false,8353655,8.350414514541626,8377544,1ed0bd854f5ad22f0bbbc2d11cc30c9d
true,imagenet,false,1356452,1.3537936210632324,1380233,2d42369458746b258915fca181bfc3e8
true,cupy,false,489689,0.48764848709106445,513434,d3e8bf658245237efacd76eb883f287d
true,imagenet,false,1386981,1.3839139938354492,1410846,b4aabadb3001f41e2cd70985d2b76377
true,cupy,false,8580728,8.576914548873901,8604585,4d458d564e49d5fb4777b254f6ac99c7
