func_name,invoke_time_ms
pyhpc-isoneural,1000
rodinia-lud,1000
pyhpc-isoneural,2000
rodinia-lud,2000
pyhpc-isoneural,3000
rodinia-lud,3000
pyhpc-isoneural,4000
rodinia-lud,4000
pyhpc-isoneural,5000
rodinia-lud,5000
pyhpc-isoneural,6000
rodinia-lud,6000
pyhpc-isoneural,7000
rodinia-lud,7000
pyhpc-isoneural,8000
rodinia-lud,8000
pyhpc-isoneural,9000
rodinia-lud,9000
pyhpc-isoneural,10000
rodinia-lud,10000
pyhpc-isoneural,11000
rodinia-lud,11000
pyhpc-isoneural,12000
rodinia-lud,12000
pyhpc-isoneural,13000
rodinia-lud,13000
pyhpc-isoneural,14000
rodinia-lud,14000
pyhpc-isoneural,15000
rodinia-lud,15000
pyhpc-isoneural,16000
rodinia-lud,16000
pyhpc-isoneural,17000
rodinia-lud,17000
pyhpc-isoneural,18000
rodinia-lud,18000
pyhpc-isoneural,19000
rodinia-lud,19000
pyhpc-isoneural,20000
rodinia-lud,20000
pyhpc-isoneural,21000
rodinia-lud,21000
pyhpc-isoneural,22000
rodinia-lud,22000
pyhpc-isoneural,23000
rodinia-lud,23000
pyhpc-isoneural,24000
rodinia-lud,24000
pyhpc-isoneural,25000
rodinia-lud,25000
pyhpc-isoneural,26000
rodinia-lud,26000
pyhpc-isoneural,27000
rodinia-lud,27000
pyhpc-isoneural,28000
rodinia-lud,28000
pyhpc-isoneural,29000
rodinia-lud,29000
pyhpc-isoneural,30000
rodinia-lud,30000
pyhpc-isoneural,31000
rodinia-lud,31000
pyhpc-isoneural,32000
rodinia-lud,32000
pyhpc-isoneural,33000
rodinia-lud,33000
pyhpc-isoneural,34000
rodinia-lud,34000
pyhpc-isoneural,35000
rodinia-lud,35000
pyhpc-isoneural,36000
rodinia-lud,36000
pyhpc-isoneural,37000
rodinia-lud,37000
pyhpc-isoneural,38000
rodinia-lud,38000
pyhpc-isoneural,39000
rodinia-lud,39000
pyhpc-isoneural,40000
rodinia-lud,40000
pyhpc-isoneural,41000
rodinia-lud,41000
pyhpc-isoneural,42000
rodinia-lud,42000
pyhpc-isoneural,43000
rodinia-lud,43000
pyhpc-isoneural,44000
rodinia-lud,44000
pyhpc-isoneural,45000
rodinia-lud,45000
pyhpc-isoneural,46000
rodinia-lud,46000
pyhpc-isoneural,47000
rodinia-lud,47000
pyhpc-isoneural,48000
rodinia-lud,48000
pyhpc-isoneural,49000
rodinia-lud,49000
pyhpc-isoneural,50000
rodinia-lud,50000
pyhpc-isoneural,51000
rodinia-lud,51000
pyhpc-isoneural,52000
rodinia-lud,52000
pyhpc-isoneural,53000
rodinia-lud,53000
pyhpc-isoneural,54000
rodinia-lud,54000
pyhpc-isoneural,55000
rodinia-lud,55000
pyhpc-isoneural,56000
rodinia-lud,56000
pyhpc-isoneural,57000
rodinia-lud,57000
pyhpc-isoneural,58000
rodinia-lud,58000
pyhpc-isoneural,59000
rodinia-lud,59000
pyhpc-isoneural,60000
rodinia-lud,60000
pyhpc-isoneural,61000
rodinia-lud,61000
pyhpc-isoneural,62000
rodinia-lud,62000
pyhpc-isoneural,63000
rodinia-lud,63000
pyhpc-isoneural,64000
rodinia-lud,64000
pyhpc-isoneural,65000
rodinia-lud,65000
pyhpc-isoneural,66000
rodinia-lud,66000
pyhpc-isoneural,67000
rodinia-lud,67000
pyhpc-isoneural,68000
rodinia-lud,68000
pyhpc-isoneural,69000
rodinia-lud,69000
pyhpc-isoneural,70000
rodinia-lud,70000
pyhpc-isoneural,71000
rodinia-lud,71000
pyhpc-isoneural,72000
rodinia-lud,72000
pyhpc-isoneural,73000
rodinia-lud,73000
pyhpc-isoneural,74000
rodinia-lud,74000
pyhpc-isoneural,75000
rodinia-lud,75000
pyhpc-isoneural,76000
rodinia-lud,76000
pyhpc-isoneural,77000
rodinia-lud,77000
pyhpc-isoneural,78000
rodinia-lud,78000
pyhpc-isoneural,79000
rodinia-lud,79000
pyhpc-isoneural,80000
rodinia-lud,80000
pyhpc-isoneural,81000
rodinia-lud,81000
pyhpc-isoneural,82000
rodinia-lud,82000
pyhpc-isoneural,83000
rodinia-lud,83000
pyhpc-isoneural,84000
rodinia-lud,84000
pyhpc-isoneural,85000
rodinia-lud,85000
pyhpc-isoneural,86000
rodinia-lud,86000
pyhpc-isoneural,87000
rodinia-lud,87000
pyhpc-isoneural,88000
rodinia-lud,88000
pyhpc-isoneural,89000
rodinia-lud,89000
pyhpc-isoneural,90000
rodinia-lud,90000
pyhpc-isoneural,91000
rodinia-lud,91000
pyhpc-isoneural,92000
rodinia-lud,92000
pyhpc-isoneural,93000
rodinia-lud,93000
pyhpc-isoneural,94000
rodinia-lud,94000
pyhpc-isoneural,95000
rodinia-lud,95000
pyhpc-isoneural,96000
rodinia-lud,96000
pyhpc-isoneural,97000
rodinia-lud,97000
pyhpc-isoneural,98000
rodinia-lud,98000
pyhpc-isoneural,99000
rodinia-lud,99000
pyhpc-isoneural,100000
rodinia-lud,100000
