success,function_name,was_cold,worker_duration_us,code_duration_sec,e2e_duration_us,tid
true,pyhpc-isoneural,true,645644,0.6310153007507324,669416,6a7132a0198733052b99fcd9ba6a80d1
true,rodinia-lud,true,383112,0.3752024173736572,406909,2c734024164b4d934458d9942485affd
true,pyhpc-isoneural,false,626265,0.6162161827087402,735900,1f700d4db1cad7d3bd4c321b289b6fe7
true,rodinia-lud,false,381001,0.3779134750366211,490602,2a62370a2528859b9b60233062a7b357
true,pyhpc-isoneural,false,614288,0.6026782989501953,638089,7b20be971439283b6de1076e7a5f70e8
true,rodinia-lud,false,380713,0.3774533271789551,404516,1883ad093909dd83214154f438f8c694
true,pyhpc-isoneural,false,612606,0.6016941070556641,636367,8a0f19d5b22b55e47dff408cd3bf3e95
true,rodinia-lud,false,382617,0.37975335121154785,406194,482355b5b509e49b0252f3e1c32b6742
true,pyhpc-isoneural,false,611698,0.6006970405578613,635455,2f6e4f65147c01d0c8d4dea419397565
true,rodinia-lud,false,374806,0.37206196784973145,398461,55a50d2aa479c66a0b29f4d4b4c9bd3c
true,pyhpc-isoneural,false,611012,0.6001343727111816,634724,61978b67e242649bf3350c590e9f9462
true,rodinia-lud,false,377694,0.3750333786010742,401410,fcc42891a35961a194aa122650e09b3e
true,pyhpc-isoneural,false,611424,0.600515604019165,635038,94ec208a3f507a4fd7ba8fc3022eaf86
true,rodinia-lud,false,378946,0.37645554542541504,402463,99ca1bb43d6efd086121fdfed45ecc60
true,pyhpc-isoneural,false,613394,0.602297306060791,637041,79d20db11a5f33cd61be022c632a651e
true,rodinia-lud,false,380206,0.37743139266967773,403911,2f1d1b02e24506ddca6d5049a723a299
true,pyhpc-isoneural,false,613630,0.6023550033569336,637453,4c575d4cb8d68afc52fbbd4a58cdaa2a
true,rodinia-lud,false,383587,0.3809516429901123,407227,94887314849dbe6106984fdf0a7866dd
true,pyhpc-isoneural,false,611222,0.6001179218292236,634947,dde976f107e18052221a1a7102ea2407
true,rodinia-lud,false,378674,0.3761153221130371,402289,d8c33da30b447abf15991aad1d7d44e3
true,pyhpc-isoneural,false,754893,0.607391357421875,778369,068d2b36e1ea54540f04e9f2c1e9397b
true,rodinia-lud,false,371655,0.3689732551574707,395158,6fc7691cd1454446f75619387fa0f993
true,pyhpc-isoneural,false,611361,0.6001908779144287,637625,406829aeebb294bc15ae7545fb5abfed
true,rodinia-lud,false,371559,0.3690531253814697,397764,0f48114b42bd13a382aed3cc59d98526
true,pyhpc-isoneural,false,609925,0.5988936424255371,633434,de88d561ef49fafa886f0797784e7a02
true,rodinia-lud,false,379000,0.3764917850494385,402585,b61515d4c19f61dc882994d198431020
true,pyhpc-isoneural,false,677885,0.6661779880523682,701466,cbe92d300edb90823521ca8ed23589b2
true,rodinia-lud,false,376562,0.3744409084320069,400112,eb5ee15010191684c4efdac27796db99
true,pyhpc-isoneural,false,676012,0.6639516353607178,699610,df64a2a697f4594d0bfe4d0d1e823137
true,rodinia-lud,false,378261,0.37605929374694824,401810,a0bb89a07323f22dbbce060698661585
true,pyhpc-isoneural,false,693514,0.6788182258605957,717207,f7320c043773da54ededd035000ad5f3
true,rodinia-lud,false,391248,0.38908910751342773,414911,8871093c3f3c2d59b93cf75ef07fbc63
true,pyhpc-isoneural,false,614093,0.6021072864532471,637859,bee65056e0745824028737c10ec95ce1
true,rodinia-lud,false,378492,0.3762390613555908,402113,69c1e7b62a4f0ab8eea62bee0d506c83
true,pyhpc-isoneural,false,737874,0.7251293659210205,761619,854fff1de16471a74a1eedf284d2f803
true,rodinia-lud,false,373001,0.3708829879760742,396938,85b380657a9ef83c2a6874fa3637f89f
true,pyhpc-isoneural,false,631314,0.6196002960205078,655075,76f8c3e04b72073cdb58cd76e68befdc
true,rodinia-lud,false,371662,0.36914777755737305,395319,57fa49f9686b7cc35635a9ea881096ac
true,pyhpc-isoneural,false,620586,0.609715461730957,644239,02b72b5c5dc5a1dc84155035de538807
true,rodinia-lud,false,376643,0.3740055561065674,400366,36a710e196e366d1655324b06548e83b
true,pyhpc-isoneural,false,673691,0.6587440967559814,697177,1acd3f967ef62f9e342f625d23be1aee
true,rodinia-lud,false,378744,0.3763558864593506,402362,b1830cba1002dfb414b74741a641959f
true,pyhpc-isoneural,false,676449,0.6615018844604492,700100,d9246f2e1cc24e3a91e9ed0a20f86333
true,rodinia-lud,false,357634,0.35482144355773926,381202,17fd87934ae0eae4f7b2a88898dd2c45
true,pyhpc-isoneural,false,727753,0.6816585063934326,751474,ddf4f9e5404b0a14be420a68ddd3a029
true,rodinia-lud,false,379940,0.37752413749694824,403843,d07c920a849bcab229edee0d9ceee277
true,pyhpc-isoneural,false,682557,0.6690866947174072,706053,f3b14d6107a292a1430c80a6feb7d75e
true,rodinia-lud,false,381952,0.3781826496124267,405766,5b765b0bc951401a12ad1ee3fb65d99c
true,pyhpc-isoneural,false,682496,0.6691796779632568,706183,6b02873dd7f002fc044de7f59a4d1671
true,rodinia-lud,false,380160,0.37748098373413086,403716,3848ad9617110d8be2afaf426ad8ccf7
true,pyhpc-isoneural,false,687819,0.6751985549926758,711354,66d8d179268abb1d79a93e13aede4e29
true,rodinia-lud,false,380335,0.37813258171081543,404089,ff2838502e565b6c7e9144dadce69910
true,pyhpc-isoneural,false,677928,0.6647086143493652,701452,8ca70dd842c78b5254f872fcd64ba47e
true,rodinia-lud,false,381998,0.37836217880249023,405598,3162fd539593f5b37dfe559554dd2d72
true,pyhpc-isoneural,false,665432,0.6505124568939209,689035,6f1ec32f69275d9387067648094e6f7e
true,rodinia-lud,false,383476,0.3809192180633545,407015,dfe9f75e2857cf143e254bd5168c7ecd
true,pyhpc-isoneural,false,683134,0.6696760654449463,706905,414820c0f747162f1841197464d34b77
true,rodinia-lud,false,377385,0.3737223148345947,400931,6a3dbf0d067d101c9ad383c12f9d9ad8
true,pyhpc-isoneural,false,681271,0.6685900688171387,704854,a33c158b7f2a1dd27600bf3e13674a09
true,rodinia-lud,false,381842,0.37845706939697266,405406,60701355753e3525779d1ea6896e0b13
true,pyhpc-isoneural,false,685145,0.6724586486816406,708762,13ebd026441494941737999a3c9ab1ac
true,rodinia-lud,false,382236,0.3790628910064697,405742,a29fd9c2c24aba318e27330bed1258da
true,pyhpc-isoneural,true,10671324,10.668729543685911,10694902,9a6ef5e72d994e246d1bf5b75578ef1d
true,rodinia-lud,false,258575,0.25511646270751953,282028,9e5073ebb3f2fcc62d498f6c4d48de15
true,pyhpc-isoneural,false,580070,0.5690391063690186,603802,ce4a69867d6aa296db4c49d352632815
true,rodinia-lud,true,1190812,1.1833007335662842,1214448,916fdd03092bf0afb9f80e702d096c66
true,pyhpc-isoneural,false,646434,0.634563684463501,669882,924a46b8b5bac76ccf7c348fdd96d84a
true,rodinia-lud,false,382363,0.3789350986480713,405737,780ea710714907e3180e6890fe8bb4a8
true,pyhpc-isoneural,false,812011,0.5740938186645508,835483,bd8a608b25dd59ddd861f337b79e66d5
true,rodinia-lud,false,896129,0.8925647735595703,919701,fe450e349a6747e3c2ae40bdfb67469f
true,pyhpc-isoneural,false,670754,0.6588749885559082,694416,a679c841ac9afe646c480126519d2392
true,rodinia-lud,false,383654,0.3803894519805908,407205,daa3f4dd0041b255165893d8b0762f21
true,pyhpc-isoneural,true,10782192,10.52618169784546,11726482,93fd947fdfcbeb4c4f1779ed31f25114
true,rodinia-lud,false,376899,0.3735430240631103,400633,dcbf3904a069203ed5ad1fc78123a411
true,pyhpc-isoneural,false,651033,0.6402401924133301,674689,6cd38b53445de2e5036ade1139b9e53a
true,rodinia-lud,false,446523,0.4432694911956787,469995,c3a219a0cf30ec45dc8a07f1a7eb5dc7
true,pyhpc-isoneural,false,641077,0.6301500797271729,664685,ffadf86d3b7191289cfa2b209b100a00
