success,function_name,was_cold,worker_duration_us,code_duration_sec,e2e_duration_us,tid
true,pyhpc-eos,true,52366,0.04567456245422363,76676,f4192b8e9b106066ab873a03e76d476f
true,rodinia-lavamd,true,123849,0.11734509468078612,147644,e27b76b5d0656289efa74798e6400a84
true,pyhpc-eos,false,46157,0.04301285743713379,70221,1f4a46f433b2362969390fb46c600e19
true,rodinia-lavamd,false,127088,0.12439084053039552,151307,da63e0e9229a9762dc341fe41ac88cfb
true,pyhpc-eos,false,48111,0.04480600357055664,72198,40c7e1a6c27382e4fc24527a326d732c
true,rodinia-lavamd,false,120341,0.11751651763916016,144381,e5e0cdecf4b57a3c041fe974ff8f6384
true,pyhpc-eos,false,45308,0.04208564758300781,69143,c674b7805d751e97e2345c509b2696b2
true,rodinia-lavamd,false,119244,0.1166849136352539,142914,61abb7e8591cc44b0d2146812c0088be
true,pyhpc-eos,false,44768,0.04232287406921387,68601,e4f175351461f62cb9bc40365657f2b3
true,rodinia-lavamd,false,110971,0.10851240158081056,134751,be67c72fbb2e2c50c822fb02d5c225be
true,pyhpc-eos,false,46890,0.04383373260498047,70897,55a608a71de198acc24757e22de0a635
true,rodinia-lavamd,false,108942,0.10614228248596191,132731,72ab773baaeca79e2d8dcdc66c9a95ec
true,pyhpc-eos,false,46292,0.04328584671020508,70406,7193ffd29e4648e9c7261c1e34fbf2e5
true,rodinia-lavamd,false,114494,0.1116030216217041,138242,741c488c18c9eeeb70d1b25347a53a1a
true,pyhpc-eos,false,46405,0.043715715408325195,70170,4601cc195d3ac5473620898deba7a963
true,rodinia-lavamd,false,104367,0.10210227966308594,127984,b489cc8faf19b6d7e0d48b57f9113ce6
true,pyhpc-eos,false,45495,0.04261326789855957,69447,55b865275ce1347b419fc44b1c83b2a2
true,rodinia-lavamd,false,106167,0.10248064994812012,129815,ed16ebaf162787c6bd5eb09e0b306653
true,pyhpc-eos,false,43914,0.041545867919921875,67701,833ddc530a833923324e808514915684
true,rodinia-lavamd,false,104212,0.10157299041748048,127891,3ad317d00eb5b6d809b59b422d9f106c
true,pyhpc-eos,false,47858,0.04481363296508789,71606,cdbe0210c9d4c028e4430fc78e81a21c
true,rodinia-lavamd,false,104608,0.10212945938110352,128457,399b5daf1609941ff8c494cee60bb3b6
true,pyhpc-eos,false,48577,0.04525089263916016,72459,fe61a96a18b45f332d88dbe28eff8829
true,rodinia-lavamd,false,115380,0.1115868091583252,138996,cda7f163eff2c6fd2d3ad84647d512ae
true,pyhpc-eos,false,49091,0.04595494270324707,72975,431067c6094255d5a9fff18656525147
true,rodinia-lavamd,false,109410,0.105790376663208,133080,5066798f22bca30a6b910c2fcaf7a36a
true,pyhpc-eos,false,47362,0.04459977149963379,71197,762a7c62cfea9a8c84e6c7ccf0d2a1b0
true,rodinia-lavamd,false,104161,0.10098576545715332,127863,0a1391958c2445325dbce3e97805f027
true,pyhpc-eos,false,45484,0.04227852821350098,69083,6a2bdac36ceb21123941955ab4b47ed6
true,rodinia-lavamd,false,114083,0.11076760292053224,137710,ffa602205abf13a6f286c797879857ee
true,pyhpc-eos,false,48356,0.04521584510803223,72193,8ac18d48d89a960bee723e7e776bb0e3
true,rodinia-lavamd,false,105544,0.10205888748168944,129264,4727ae9a0435822530a98fcfe6b3225d
true,pyhpc-eos,false,44595,0.04183006286621094,68417,59781a7aa10e77e48493973a5db69c9c
true,rodinia-lavamd,false,104134,0.10106825828552246,127880,052fdc0f43580e12205767b2d9fc2936
true,pyhpc-eos,false,58041,0.05301713943481445,81668,30b45b5be20959dda17424b709235cf1
true,rodinia-lavamd,false,104934,0.10219979286193848,128722,40b6779cb4453af0a1229557ab5a3cc8
true,pyhpc-eos,false,48707,0.045943498611450195,72615,c591b1111fb70ca147b21fa1aadb8121
true,rodinia-lavamd,false,104203,0.10134410858154295,127813,9eae3f48b6ac8c3588c6502ce358b8a3
true,pyhpc-eos,false,48379,0.04513812065124512,72215,9ab371207eadba7b056956f4ad35a1e2
true,rodinia-lavamd,false,103964,0.10116243362426758,127680,19dab8980f4bea0b6148442058c39d8f
true,pyhpc-eos,false,48917,0.04623985290527344,72710,19eedb92452511bab5f4b5f9c787e48b
