success,function_name,was_cold,worker_duration_us,code_duration_sec,e2e_duration_us,tid
true,pyhpc-isoneural,true,616562,0.5984508991241455,640441,19f0c50fa9b747307aeeb60d2e3b350d
true,pyhpc-isoneural,false,598803,0.5859665870666504,622576,fedb3f688857e668d9ad8e358f09a543
true,pyhpc-isoneural,true,10174860,10.168373107910156,10198638,f6a7cd7965cbf406ba206055121f26c9
true,pyhpc-isoneural,false,573814,0.5606467723846436,597624,96acfc97818ce41cbc2ddb1dec70f76e
true,pyhpc-isoneural,false,569460,0.5572142601013184,592916,d68265b1248ffab0e96c18be18065409
true,pyhpc-isoneural,false,573161,0.5608813762664795,596757,3a638dd1c44628be3ef07fad3745099a
true,pyhpc-isoneural,false,572340,0.5594696998596191,595879,fa5aad6174f71f0dc45cc4bf385e34de
true,pyhpc-isoneural,false,574622,0.5617847442626953,598326,9d04daffe53828fd505da59bf3938a7b
true,pyhpc-isoneural,false,575557,0.5626585483551025,599241,1d8078f7bc63756e636fabb1a25ae7c3
true,pyhpc-isoneural,false,580091,0.5673143863677979,745919,39a08dcc04dbca167bd803511ee55ac4
true,pyhpc-isoneural,false,578837,0.5656752586364746,602586,97cfd2d511445dc59ef10f7bc3e1f940
true,pyhpc-isoneural,false,576892,0.563478946685791,600474,d672e8ac398365ccd6deba551ab05113
true,pyhpc-isoneural,false,575171,0.5622565746307373,598809,4e10d6e40e617b5f8aa3149ce2eb9d9b
true,pyhpc-isoneural,false,577001,0.564035177230835,600712,089076afd41196944e4a1ac6962222e9
true,pyhpc-isoneural,false,583379,0.5701534748077393,607086,c417be34689285a390831d792eb4fbb3
true,pyhpc-isoneural,false,607379,0.5590267181396484,631121,686015c56dbccc4f002c73af00ba027a
true,pyhpc-isoneural,false,574984,0.5618100166320801,598727,c161e4097a53b82f93fc9f52103c8a89
true,pyhpc-isoneural,false,576796,0.5636157989501953,600405,0f61fe2c3be32d2a8343a9968ecd5884
true,pyhpc-isoneural,false,578052,0.5629515647888184,601733,275be6640e149e736bd561683c0dbd7d
true,pyhpc-isoneural,false,577517,0.562835693359375,601186,c37af70e2a4bd0b517ba156510bf76c5
true,pyhpc-isoneural,false,598392,0.5857372283935547,812081,21bc5ad1e195eb194e94a47d6bbdb985
true,pyhpc-isoneural,false,578670,0.5656888484954834,602346,5ebf34fdc13ea9c2c3ca03dac3c7d14e
true,pyhpc-isoneural,false,578359,0.5653817653656006,602049,2f381a44a5eb936116a96eee835a2aa2
true,pyhpc-isoneural,false,579904,0.5659091472625732,603557,9afe68d9fb7adaed15ffd54eb8e432b9
true,pyhpc-isoneural,false,588963,0.5753698348999023,612753,aed2387d0ef532641e1efe13302c68a1
true,pyhpc-isoneural,false,587863,0.5733730792999268,611604,1be1dd0c3c40e5d8de03e243529ca4c9
true,pyhpc-isoneural,false,623754,0.5762457847595215,647423,dd87b092b8e335868c3432252b31dcae
true,pyhpc-isoneural,false,584548,0.5712172985076904,608206,0ef87dc6bbded672d8e1c3311dc1d864
true,pyhpc-isoneural,false,592113,0.578526496887207,615772,74650ceff095b5c5d491f2abb4c25168
true,pyhpc-isoneural,false,583935,0.5701088905334473,607673,ce3c175521398d34985a86efe89ba9cf
true,pyhpc-isoneural,false,595476,0.5821356773376465,619125,ce6a1a837674ee73bc67ae5d7a4572ac
true,pyhpc-isoneural,false,51099,0.04855227470397949,248075,337dda053e399b4d206d65b9ece13a05
true,pyhpc-isoneural,false,575820,0.5630478858947754,599449,2faf29d80eee8356f284de09edf2fb2d
true,pyhpc-isoneural,false,576550,0.5640850067138672,600274,9d248935bad76ceb56aab34b88117f7a
true,pyhpc-isoneural,false,584140,0.5715198516845703,607755,08222705467445b928e900fb16c98f40
true,pyhpc-isoneural,false,584332,0.5713915824890137,607951,155718db1b4f8375b826d62971e6fdfd
true,pyhpc-isoneural,false,590906,0.5772688388824463,614597,4fca059c84d9b97475e19cfa55085d14
true,pyhpc-isoneural,false,588965,0.5749435424804688,613149,82d9616115f0e59900f4277c1773c45d
true,pyhpc-isoneural,false,616912,0.6035444736480713,642732,3f1ed731d193e3a012cc1b445cee9892
true,pyhpc-isoneural,false,587261,0.5744590759277344,610945,867a6f10d644fdfe14a6228451ed7afb
true,pyhpc-isoneural,false,783327,0.5755465030670166,807231,0495c42992124fd1608e9f3160ca138c
true,pyhpc-isoneural,false,584785,0.5712130069732666,608455,a22bf1bb3362480af532eddc5315a85e
true,pyhpc-isoneural,false,583051,0.5703351497650146,606764,6f6fbf81b6a04b6d25dfaf5c0889c49f
true,pyhpc-isoneural,false,585032,0.5713939666748047,608616,05e0bebccd9054f9dd45303d52404ece
true,pyhpc-isoneural,false,586019,0.5729708671569824,609600,331a844459c910805b9fe3d11612dc9d
true,pyhpc-isoneural,false,590891,0.5781571865081787,614441,eb813994ca3339f42b7a6400f0da6474
true,pyhpc-isoneural,false,612487,0.5992622375488281,636126,a2987f2c0ea91faa91743cffc3830ec0
true,pyhpc-isoneural,false,588403,0.5750806331634521,612011,f3969450c0c71bd5be39e5e8c2f627a0
true,pyhpc-isoneural,false,595511,0.5824487209320068,619183,f6c3f856fd550547e7067aa5f6c59c0e
true,pyhpc-isoneural,false,598304,0.5851032733917236,622020,5b3fbdb05e4876349d10e9594140fc49
true,pyhpc-isoneural,false,595296,0.5823216438293457,618923,387199d77b13d889182cef991fc13342
true,pyhpc-isoneural,false,820706,0.575265645980835,844398,54bb4c88791eaae3442179cfe0225ffe
true,pyhpc-isoneural,false,588073,0.5750851631164551,611788,bb5de5f6adcf8badf8161893f3f24114
true,pyhpc-isoneural,false,597602,0.5838398933410645,621449,4685bc568fc4f305501c07d8ed07be50
true,pyhpc-isoneural,false,592107,0.5792086124420166,615720,3c70e101d202efce8c7240db6671f154
true,pyhpc-isoneural,false,628920,0.6155264377593994,652644,81e128bf576c327077cd6f4fe8a8d925
true,pyhpc-isoneural,false,589844,0.5762004852294922,613640,14620af37bac3d3a435232a3965dbc5b
true,pyhpc-isoneural,false,591365,0.578160285949707,615095,41bd2c024edd44bd4cd4133b0d13ab4f
true,pyhpc-isoneural,false,592946,0.5798957347869873,616762,48ad0cd4f3ac165491d5db3c317e7ff3
true,pyhpc-isoneural,false,631698,0.5808274745941162,655525,b22396f867f2bed1b85928d90baf81df
true,pyhpc-isoneural,false,584907,0.5714545249938965,608627,7dc18733fff708215b9d5cda56146aae
true,pyhpc-isoneural,false,593916,0.5804507732391357,617713,6a95a1a268016c0f6575100887dd0006
true,pyhpc-isoneural,false,592507,0.5787501335144043,616382,c0c30f2a99f8e3d92b33865f1c002b29
true,pyhpc-isoneural,false,625781,0.6125020980834961,649497,1cc38ec0f2e2e7a531268ef8bf24355b
true,pyhpc-isoneural,false,599927,0.5867187976837158,623575,c9d676eee6a12cb0e8593e3d47e73458
true,pyhpc-isoneural,false,598038,0.5849614143371582,621734,fe841ec2282ec3877c4c3142ed87cded
true,pyhpc-isoneural,false,595985,0.5829617977142334,619762,cec6118e5eeba2e2ab0565a713b2fb6e
true,pyhpc-isoneural,false,589945,0.5766491889953613,613647,f2f1915861206faaf601be7b91f90a37
true,pyhpc-isoneural,false,593267,0.5800809860229492,616978,1bd27a3d15385961c9bf6c31395c0941
true,pyhpc-isoneural,false,603074,0.5897731781005859,626681,c3799d3de973e39040894facc7d9f7ab
true,pyhpc-isoneural,false,606514,0.5931582450866699,630230,297dce28d92d189b7f840a67fe30f3ac
true,pyhpc-isoneural,false,600906,0.587212085723877,624717,f14fc30c9072e67e8cc11eca140b6bb8
true,pyhpc-isoneural,false,596725,0.5838048458099365,620495,53871b49856438a905ffb1ec09de9ebf
true,pyhpc-isoneural,false,586171,0.5726068019866943,609730,efa1d7edd7b0dd0395e20035d113cb35
