func_name,invoke_time_ms
rodinia-myocyte,2000
rodinia-myocyte,4000
rodinia-myocyte,6000
rodinia-myocyte,8000
rodinia-myocyte,10000
rodinia-myocyte,12000
rodinia-myocyte,14000
rodinia-myocyte,16000
rodinia-myocyte,18000
rodinia-myocyte,20000
rodinia-myocyte,22000
rodinia-myocyte,24000
rodinia-myocyte,26000
rodinia-myocyte,28000
rodinia-myocyte,30000
rodinia-myocyte,32000
rodinia-myocyte,34000
rodinia-myocyte,36000
rodinia-myocyte,38000
rodinia-myocyte,40000
rodinia-myocyte,42000
rodinia-myocyte,44000
rodinia-myocyte,46000
rodinia-myocyte,48000
rodinia-myocyte,50000
rodinia-myocyte,52000
rodinia-myocyte,54000
rodinia-myocyte,56000
rodinia-myocyte,58000
rodinia-myocyte,60000
rodinia-myocyte,62000
rodinia-myocyte,64000
rodinia-myocyte,66000
rodinia-myocyte,68000
rodinia-myocyte,70000
rodinia-myocyte,72000
rodinia-myocyte,74000
rodinia-myocyte,76000
rodinia-myocyte,78000
rodinia-myocyte,80000
rodinia-myocyte,82000
rodinia-myocyte,84000
rodinia-myocyte,86000
rodinia-myocyte,88000
rodinia-myocyte,90000
rodinia-myocyte,92000
rodinia-myocyte,94000
rodinia-myocyte,96000
rodinia-myocyte,98000
rodinia-myocyte,100000
rodinia-myocyte,102000
rodinia-myocyte,104000
rodinia-myocyte,106000
rodinia-myocyte,108000
rodinia-myocyte,110000
rodinia-myocyte,112000
rodinia-myocyte,114000
rodinia-myocyte,116000
rodinia-myocyte,118000
rodinia-myocyte,120000
rodinia-myocyte,122000
rodinia-myocyte,124000
rodinia-myocyte,126000
rodinia-myocyte,128000
rodinia-myocyte,130000
rodinia-myocyte,132000
rodinia-myocyte,134000
rodinia-myocyte,136000
rodinia-myocyte,138000
rodinia-myocyte,140000
rodinia-myocyte,142000
rodinia-myocyte,144000
rodinia-myocyte,146000
rodinia-myocyte,148000
rodinia-myocyte,150000
rodinia-myocyte,152000
rodinia-myocyte,154000
rodinia-myocyte,156000
rodinia-myocyte,158000
rodinia-myocyte,160000
rodinia-myocyte,162000
rodinia-myocyte,164000
rodinia-myocyte,166000
rodinia-myocyte,168000
rodinia-myocyte,170000
rodinia-myocyte,172000
rodinia-myocyte,174000
rodinia-myocyte,176000
rodinia-myocyte,178000
rodinia-myocyte,180000
rodinia-myocyte,182000
rodinia-myocyte,184000
rodinia-myocyte,186000
rodinia-myocyte,188000
rodinia-myocyte,190000
rodinia-myocyte,192000
rodinia-myocyte,194000
rodinia-myocyte,196000
rodinia-myocyte,198000
rodinia-myocyte,200000
