success,function_name,was_cold,worker_duration_us,code_duration_sec,e2e_duration_us,tid
true,rodinia-lavamd,true,171685,0.16543126106262207,195675,7e9b2142c74e91f39715da2540c52998
true,rodinia-pathfinder,true,696791,0.6904330253601074,720766,08c6294f2bb7fa9ad697587749cf8b57
true,rodinia-lavamd,false,136864,0.13398981094360352,160563,9da6be0171d3664bfb0878adf85bbf60
true,rodinia-pathfinder,false,145817,0.14250540733337402,169750,1f275a26b731d9adfadbfbbbfa391d66
true,rodinia-lavamd,false,149771,0.1465926170349121,173735,a92430aa4c475aee4e8c407ca95bea86
true,rodinia-pathfinder,false,160805,0.1578819751739502,184640,ed9d21c26c253d8df0ccd6747db06ed6
true,rodinia-lavamd,true,865093,0.8569107055664063,888928,13bb1661d8d9d46413d2b8a5e9968df8
true,rodinia-pathfinder,false,642125,0.6398799419403076,666066,da50a69e402096fff4eedabcbb3689e0
true,rodinia-lavamd,false,337595,0.19891715049743652,361333,b82777018b944c573b5e558598b19a98
true,rodinia-pathfinder,false,372734,0.3707723617553711,396413,c30478c1d6a68d852dd58142a5468a87
true,rodinia-lavamd,false,146253,0.14380693435668945,170246,f7d2f25a3d44db45df3f85673608458c
true,rodinia-pathfinder,false,147820,0.14548850059509277,171677,e5d683aa7880c191bffa3787df49b057
true,rodinia-lavamd,false,162462,0.15915894508361816,186268,af979dbb487e5797fba894dc5092f6fc
true,rodinia-pathfinder,false,162579,0.15933704376220703,186149,b50067a2aeda8b39cbe3451c6d736b58
true,rodinia-lavamd,false,139517,0.136244535446167,163242,7bbdf51fb87d2980e33a9cf8bc9afeac
true,rodinia-pathfinder,false,147207,0.14397382736206055,170973,f4f3d5b021071d860aabd8495d29ceb6
true,rodinia-lavamd,false,165446,0.1619887351989746,189227,39e25921b4ee13931c34d9848b3aa61b
true,rodinia-pathfinder,false,171150,0.16826152801513672,194782,133ac591ba2000b911968148cf2d0ee3
true,rodinia-lavamd,false,786969,0.7834017276763916,810686,ca8841439e4789fb368970b230b9d884
true,rodinia-pathfinder,false,625056,0.6213328838348389,648799,8eb5a6fde6907e0dfc02116421cef0f4
true,rodinia-lavamd,false,158003,0.15431547164916992,181795,cbaf7d1aec01a3feea86e7a774ce9f09
true,rodinia-pathfinder,false,164569,0.16113495826721191,188212,37e4a56e4f71ac3683298ddb6a4952fc
true,rodinia-lavamd,false,137516,0.13440990447998047,161377,e2be338aa982c39537065a7bad7f9bf7
true,rodinia-pathfinder,false,143817,0.1402885913848877,167362,ea902dc683f5db1f6f229530a129e45d
true,rodinia-lavamd,false,153676,0.14992213249206543,177412,0e0078385ebbe64c36bccf9130df8c11
true,rodinia-pathfinder,false,180483,0.1775503158569336,203938,fb4b19967c7fcc014718b4fcabc073c8
true,rodinia-lavamd,false,165612,0.16209864616394043,189423,06a45a0f53b65b9d3dd287768220572b
true,rodinia-pathfinder,false,203047,0.19989919662475583,226742,acc137c6ab99381fb1a385eb3709c82f
true,rodinia-lavamd,false,158243,0.15473031997680664,182124,6d144d70fb814ce531732397f3a916f2
true,rodinia-pathfinder,false,179231,0.1764659881591797,202815,f80a1d2c021c3529983412080dc0118a
true,rodinia-lavamd,false,155082,0.1515195369720459,178918,7cb086eb68ad410ec2528e1beca63ee9
true,rodinia-pathfinder,false,449232,0.4466867446899414,472918,ae3eab4a60e272f36b42cdb875f617ad
true,rodinia-lavamd,false,154937,0.1511516571044922,178765,4c426ea70c84cb6811adb711a9588b3e
true,rodinia-pathfinder,false,190503,0.18694567680358887,214275,61480a995521624ee32f27527690638b
true,rodinia-lavamd,false,143176,0.1397700309753418,166899,25764043e19bd2544e2a9359b3418934
true,rodinia-pathfinder,false,153519,0.1498558521270752,177205,0a2c50b9ff81a2185afdb1e3c0b89dae
true,rodinia-lavamd,false,154921,0.151414155960083,178539,e9815b7258b77b08162f09e8db71a3a0
true,rodinia-pathfinder,false,161163,0.15799593925476074,184810,d14a706267dca0328cd2f4794fa29656
true,rodinia-lavamd,false,158065,0.15473151206970215,181686,0118966cf64d53d48b1106a532efd544
true,rodinia-pathfinder,false,158533,0.15538287162780762,181937,5a4279e70ded374cbd34ab1d1529e678
true,rodinia-lavamd,false,159593,0.15611624717712402,183378,6740907997ce480a8f86ff4d66671933
true,rodinia-pathfinder,false,185241,0.18230104446411133,209125,65440f908a1ef8d01558e4c07e1112d6
true,rodinia-lavamd,false,144777,0.14162969589233398,168384,e8fac629a61c2d3ac41b9ad21d7d0204
true,rodinia-pathfinder,false,150548,0.14774203300476074,174290,878a8b355d032a55598c134106640797
true,rodinia-lavamd,false,145078,0.14223003387451172,169044,186318f75cf84f1d550e0e9bb1e82c1c
true,rodinia-pathfinder,false,151489,0.14917302131652832,175140,508fcf1349a3bf03cd7ac4b9b53e3e5f
true,rodinia-lavamd,false,141538,0.1384282112121582,165621,7aaefe199d98e98fd80ad26f280c66ae
true,rodinia-pathfinder,false,445085,0.44205570220947266,468774,6cb0a5c360d56bbc16be36fcd7990c8b
true,rodinia-lavamd,false,158856,0.15505528450012207,182558,e9ffec7bc46ce5b04884217f48826fe4
true,rodinia-pathfinder,false,165070,0.1624305248260498,188792,5ac6dca3e30d155696dca2a7faa6936a
true,rodinia-lavamd,false,147317,0.14423799514770508,171214,c120630746ce49f8dcc4eaec8e81238f
true,rodinia-pathfinder,false,161758,0.15861916542053223,185430,1d8b6a6aabaa20ce34131647a562a971
