success,function_name,was_cold,worker_duration_us,code_duration_sec,e2e_duration_us,tid
true,pyhpc-isoneural,true,629845,0.6146631240844727,653447,5d8afe0120ce873892f9dd4fccd7bce4
true,rodinia-lavamd,true,124625,0.1163499355316162,148215,0d92e7b4688088339e8c7ee062f65a7e
true,pyhpc-isoneural,false,620848,0.609245777130127,644391,08cde38178419076c7a1db863836ddd1
true,rodinia-lavamd,false,105333,0.10196518898010254,128741,3b6ea948d6cfa76e60bb6b37cfff24e3
true,pyhpc-isoneural,false,595234,0.5837843418121338,618725,cad0a530a01c4d7991a60255077f2dd6
true,rodinia-lavamd,false,104881,0.10199999809265135,128423,25e3e724750aebeefc801baf7e816eec
true,pyhpc-isoneural,false,577643,0.5662474632263184,689020,4d3173aa698773f43d0f46c3d644aa6c
true,rodinia-lavamd,false,116545,0.11319899559020996,227885,86f5c0d5e09a6514538ea47c9c76f0f2
true,pyhpc-isoneural,false,582513,0.5711696147918701,605926,6a6c7871a3e9f2a0f062810cf72181d4
true,rodinia-lavamd,false,104434,0.10180902481079102,127989,21e7ed9a33b913b3fd1e03f6f63ff15d
true,pyhpc-isoneural,false,577930,0.5671093463897705,601287,3a9dbbcb7829d2b42c793a84f147f5d8
true,rodinia-lavamd,false,105089,0.10199260711669922,128354,45342f257e696d15908882d5a44af6c5
true,pyhpc-isoneural,false,593383,0.5812656879425049,616820,48f21fc812906ba2ebe65db7f45cb684
true,rodinia-lavamd,false,115648,0.11247920989990234,139076,b7ed9d5443ccb78a154ced39375bc19e
true,pyhpc-isoneural,false,586965,0.575310230255127,610563,b8206f1762abdfe8a1321c258311312b
true,rodinia-lavamd,false,115826,0.11222004890441896,139321,fd0343ad405dba5c71d8bb1dd4caf21d
true,pyhpc-isoneural,false,605874,0.5936839580535889,629304,6f32b4ddb78976b1eebcd6e7200134ba
true,rodinia-lavamd,false,109849,0.10657763481140135,133341,5ee248589ad8e59774f3de5f2bd7dc3c
true,pyhpc-isoneural,false,588788,0.5770366191864014,641773,80e837d137ca95f3e9f2a49edc353ae2
true,rodinia-lavamd,false,105367,0.10201048851013184,158437,e4f1a1c410682ca5c8e9c4b270b40e59
true,pyhpc-isoneural,false,600784,0.5877549648284912,624242,e9095c0fb950d3cb020d4eb285cad082
true,rodinia-lavamd,false,105105,0.10214066505432128,128657,3c5eada5c9da3039bd9088b959e2c780
true,pyhpc-isoneural,false,566749,0.5548584461212158,590044,566f421de3ed29b524ba411a252367f9
true,rodinia-lavamd,true,913188,0.9065990447998048,936768,dba293e2b5048397825664fd218bce2f
true,pyhpc-isoneural,false,591767,0.5800774097442627,615178,a1d21b64f66b57a2f7ec053ff11d5167
true,rodinia-lavamd,false,104693,0.10138654708862305,128060,c183a507ae00c26efc0c380bc71ba0a8
true,pyhpc-isoneural,false,592270,0.5803835391998291,615515,31895494e48d4d1d8954e037d6a14c33
true,rodinia-lavamd,false,112037,0.10822296142578124,135488,58cb54e09ab54e2b9ec5e9ad74cf7da9
true,pyhpc-isoneural,false,593551,0.5816199779510498,616900,7b57a8c9b93fad699e19f6e10e172673
true,rodinia-lavamd,false,121212,0.1178724765777588,144441,165c8a8da7cfbf8e8d0e22786dd64c3b
true,pyhpc-isoneural,false,586040,0.5745048522949219,609501,130618622481805e909388d97ac8c8e1
true,rodinia-lavamd,false,113867,0.11046838760375977,137346,2f69ebd1ece26a66dace77c358398ce8
true,pyhpc-isoneural,false,627892,0.6138756275177002,651394,a8a971bf29294e2d8781215468182a08
true,rodinia-lavamd,false,111648,0.10828828811645508,134972,075b7e26e8a3c5ceda0ed3ffd0b30f25
true,pyhpc-isoneural,false,607106,0.5954561233520508,630323,77224235c83cd9d3b2b094f1449faaf2
