success,function_name,was_cold,worker_duration_us,code_duration_sec,e2e_duration_us,tid
true,pyhpc-isoneural,true,620061,0.6019134521484375,643886,92809d418b64bbe1431da5d9f7e2b111
true,pyhpc-isoneural,true,10470453,10.46482515335083,10493950,40318e81307024c5110188e35d931b4b
true,pyhpc-isoneural,false,574523,0.5635557174682617,598233,b407c10403d0c9fa9d305aaa143396f1
true,pyhpc-isoneural,true,807841,0.5956470966339111,1489256,fd7e22fa8109e7fd5371e726cb1ba7ee
true,pyhpc-isoneural,false,597152,0.5843505859375,621061,0962865a16ce98615b3bbb5878b1518b
true,pyhpc-isoneural,true,787360,0.577523946762085,1456289,7ac2fb3e3fd293f840da2f264e2ee2fb
true,pyhpc-isoneural,false,629629,0.5693032741546631,653492,a1dcc2421eb4270431eae883331bf345
true,pyhpc-isoneural,true,10394652,10.197194576263428,11349492,8c971f1ee53700fabd9313af7edb3d56
true,pyhpc-isoneural,false,561047,0.5492513179779053,585061,c870746d6e74c2e19fb30acc93b09d38
true,pyhpc-isoneural,false,602691,0.5908961296081543,626568,f336869fa326596c12ae1f8bfb882573
true,pyhpc-isoneural,false,579971,0.567023515701294,603716,35fdb2d082f98412307b00a9b387a52f
true,pyhpc-isoneural,false,596726,0.584374189376831,620535,61410e699e3876520b9a5e46034791c8
true,pyhpc-isoneural,false,602405,0.5885915756225586,626458,598a6de13f5faee2d20bc2d4d86ec70d
true,pyhpc-isoneural,false,575980,0.5639481544494629,599722,ec5ab4f1920a011f61a8dc4f52037efd
true,pyhpc-isoneural,false,566406,0.5545706748962402,590236,ba4ce80bbee81ce2e42a6b746b8af3c1
true,pyhpc-isoneural,false,576142,0.5630671977996826,599853,637148b17ea8b7206917ced244c95bbb
true,pyhpc-isoneural,false,583509,0.5698328018188477,607333,90f6e3d329a854c835078360ac193148
true,pyhpc-isoneural,false,574072,0.5616021156311035,597793,e600e247f1cf3643e4c610e49f0e0ddc
true,pyhpc-isoneural,false,583936,0.5701277256011963,607800,744697e0987eed47f36fdb3837cac032
true,pyhpc-isoneural,false,572383,0.560328483581543,596094,ed200316b126056ed8a831035680c5fa
true,pyhpc-isoneural,false,678074,0.5928053855895996,701759,f61023f19a3fe543756e3b73e2e8dcb6
true,pyhpc-isoneural,false,590527,0.5762667655944824,792317,7ed9a9b55d6b863141293fbd019d1a4d
true,pyhpc-isoneural,false,579365,0.5664410591125488,603066,7190c40f01308d1c4951f645379808af
