success,function_name,was_cold,worker_duration_us,code_duration_sec,e2e_duration_us,tid
true,imagenet,true,1724224,1.718610763549805,1747862,2c3d37e2f156e8ed438616995eeafd34
true,onnx-roberta,true,1771522,0.9909346103668212,1795043,7f453198fdf105b7670d273d62d96587
true,imagenet,false,1282165,1.2779183387756348,1305692,942d2d88eb6b28122405e301b6187869
true,onnx-roberta,false,164462,0.15452027320861816,187866,8bafd47a714e92134ce54f5c9c4b78fc
true,imagenet,true,3630575,3.626997232437134,3653945,5ae860db34dbf2730e1cabc05b1c3b74
true,onnx-roberta,false,165568,0.1563875675201416,189201,31c65ccb18b4bf4c612cc649416f09e7
true,imagenet,false,1357670,1.3549928665161133,1381258,048dc832e66d6d18a10ef5bc1240910c
true,onnx-roberta,false,162873,0.15367555618286133,186332,add3f329500efa678547b205c1ce89e9
true,imagenet,false,1211713,1.149754285812378,1235023,c06c9bfda2b6f39ea6f8a2f61b7afc2f
true,onnx-roberta,false,165265,0.1550753116607666,188526,83d950260f9658002f094914bbb7a2a0
true,imagenet,false,1275322,1.2722952365875244,1298858,e652f4dbad763c453c9526b99c329a3b
true,onnx-roberta,false,162921,0.1528310775756836,186462,d7b06f7ffa0396148848904889aae658
true,imagenet,false,1357383,1.3540215492248535,1380888,82db6dc257797b687223fe6ae11b490f
true,onnx-roberta,false,167719,0.15782999992370603,191116,38c8a742a701e16655ace451449aed76
true,imagenet,false,1227703,1.2248213291168213,1251142,b20171c68b6775f4676ccbe3e7cc21e3
true,onnx-roberta,false,160973,0.1512436866760254,184362,e6444e59c11909cafbdae9fe791b277b
true,imagenet,false,1397923,1.394695520401001,1421381,32e68194de85385a53ea24a9013846b9
true,onnx-roberta,false,355804,0.1963036060333252,379141,307a82af3215a24349a49c8342ea576e
true,imagenet,false,1181425,1.1787357330322266,1204928,a8f17d4eab8ffabf96b0b0db4038f444
true,onnx-roberta,false,161727,0.15202617645263672,185370,c4504f4ad1d6da490a535cb7a6d377e8
true,imagenet,false,1258706,1.2556390762329102,1282143,1e0969a73eae9356bbb52f8a75321c92
true,onnx-roberta,false,156278,0.1448071002960205,179788,df6be08b36816a689892839813ec85a5
true,imagenet,false,1202931,1.200423240661621,1226320,dea21561fe49ee174dadd36b12c3b613
true,onnx-roberta,false,161660,0.1505441665649414,185145,b9cf77e78d4608f77fad6ad0cc233d07
true,imagenet,false,1322400,1.3199193477630615,1345915,1e10039e2c95222f3a78312f3b50c423
true,onnx-roberta,false,159557,0.15135788917541504,183020,b421046d9645bac435e0c0819a0d9816
true,imagenet,false,1253954,1.2516026496887207,1277362,54b943b539721de5acccfa8922b9cd33
true,onnx-roberta,false,159870,0.15177202224731445,183252,a2d4d4637eb63456c579bab7dc262106
true,imagenet,false,1172795,1.1702256202697754,1196391,6d3c6c98fa1e9300b14f2828533d4151
true,onnx-roberta,false,258054,0.14764189720153809,281366,e8a0868bfaca8963ff2ee946dca5563a
true,imagenet,false,1210665,1.2080764770507813,1233970,9d0571f7de76301edb92c623cc13a691
true,onnx-roberta,false,155168,0.14767026901245117,178625,e74d9a47718d9b721b2ab5f3b93d10b6
true,imagenet,false,1181327,1.1792116165161133,1204756,99711c6a39dcb63ce1226eabdfc16920
true,onnx-roberta,false,184854,0.1750805377960205,208239,a49901eb516c53ed100aa64da34565eb
true,imagenet,false,1164879,1.162447452545166,1188254,3bc449432137391ee23e24764eebbfbe
true,onnx-roberta,false,181895,0.1723804473876953,205267,206abab53d7f0eb9720ae5478733aa6e
true,imagenet,false,1116264,1.1135311126708984,1139501,b7701c5865b47d3cc0284a76b7276650
true,onnx-roberta,false,155785,0.14719128608703613,179224,105af776177c0c0ef480d4d056cfbe2d
true,imagenet,false,1240367,1.2378771305084229,1263809,3e1021ac2a7f95994113965ce930c827
true,onnx-roberta,false,157685,0.1440567970275879,181036,85a2b3fd437738e58a4873d74e345674
true,imagenet,false,1339010,1.3362061977386477,1362607,4be9f5f0ffe4d11789175cdb67e10b82
true,onnx-roberta,false,180366,0.15413475036621094,203886,3c143d804acd703e6826f3fb69d0909c
true,imagenet,false,1181732,1.179405927658081,1205078,a6ac420918b7a095779a13debdacb5ec
true,onnx-roberta,false,157670,0.14820218086242676,180996,6be53fe5a5f15ff7caa95e9eb928ad58
true,imagenet,false,1178361,1.1734623908996582,1201759,63af6af0ff15d393e5a9c18868b20bb3
true,onnx-roberta,false,152780,0.14503884315490723,176099,3c2e4505d782582f4e7f74989b8af9ab
true,imagenet,false,1164058,1.1618454456329346,1187430,cc644e11408142fbc28b8c2854ecd6b6
true,onnx-roberta,false,167334,0.15799427032470703,190908,673b4d36e3416ee984e53c36935b2052
true,imagenet,false,1174490,1.1714963912963867,1197951,61a28fafbc29c06063dc0f700c3d7dfe
true,onnx-roberta,false,201782,0.19211840629577637,225137,762a60b6fb04673eb01d4862b95d7377
true,imagenet,false,1214857,1.2121891975402832,1238521,08c36c14f9d736b8955b4141cc8e4832
true,onnx-roberta,false,158401,0.1506948471069336,182006,6a98f9af34b620c58ffde24596b374da
true,imagenet,false,1169216,1.1664891242980957,1192789,03d81b96d933620dc09b233cec21f708
true,onnx-roberta,false,185008,0.1763296127319336,208391,abfc12159561fd82c7cbdf12ee848148
true,imagenet,false,1154991,1.1528282165527344,1178353,495b35831c0345c51d368fe884ac39b4
true,onnx-roberta,false,155344,0.14765119552612305,178908,ee8a206a3f40a59b005296ecc374dcf4
true,imagenet,false,1180250,1.1774890422821045,1203762,e5937c2465bb3bbe28c81ba35991b575
true,onnx-roberta,false,176540,0.16727089881896973,200084,fab32fe440ce980e318f502323b3366d
true,imagenet,false,1185629,1.1829276084899902,1209025,be98e13fc87dd3f08ccb9a10b8eb1a4b
true,onnx-roberta,false,258399,0.2490854263305664,281799,241fe56a722207532c445310ebb8623e
true,imagenet,false,1361660,1.3587195873260498,1385095,e682b477395246fe602a5c4e276d730a
true,onnx-roberta,false,158145,0.15023446083068848,181721,2d8d0ec2028b653ddb0cdbb1630e816e
true,imagenet,false,1349963,1.3467564582824707,1373383,45270714a3e624e295c08400f524d8e0
true,onnx-roberta,false,170082,0.160628080368042,193577,59dae602717170dc7014c20f4093eb18
