func_name,invoke_time_ms
rodinia-needle,1000
torch_rnn,1000
rodinia-needle,2000
torch_rnn,2000
rodinia-needle,3000
torch_rnn,3000
rodinia-needle,4000
torch_rnn,4000
rodinia-needle,5000
torch_rnn,5000
rodinia-needle,6000
torch_rnn,6000
rodinia-needle,7000
torch_rnn,7000
rodinia-needle,8000
torch_rnn,8000
rodinia-needle,9000
torch_rnn,9000
rodinia-needle,10000
torch_rnn,10000
rodinia-needle,11000
torch_rnn,11000
rodinia-needle,12000
torch_rnn,12000
rodinia-needle,13000
torch_rnn,13000
rodinia-needle,14000
torch_rnn,14000
rodinia-needle,15000
torch_rnn,15000
rodinia-needle,16000
torch_rnn,16000
rodinia-needle,17000
torch_rnn,17000
rodinia-needle,18000
torch_rnn,18000
rodinia-needle,19000
torch_rnn,19000
rodinia-needle,20000
torch_rnn,20000
rodinia-needle,21000
torch_rnn,21000
rodinia-needle,22000
torch_rnn,22000
rodinia-needle,23000
torch_rnn,23000
rodinia-needle,24000
torch_rnn,24000
rodinia-needle,25000
torch_rnn,25000
rodinia-needle,26000
torch_rnn,26000
rodinia-needle,27000
torch_rnn,27000
rodinia-needle,28000
torch_rnn,28000
rodinia-needle,29000
torch_rnn,29000
rodinia-needle,30000
torch_rnn,30000
rodinia-needle,31000
torch_rnn,31000
rodinia-needle,32000
torch_rnn,32000
rodinia-needle,33000
torch_rnn,33000
rodinia-needle,34000
torch_rnn,34000
rodinia-needle,35000
torch_rnn,35000
rodinia-needle,36000
torch_rnn,36000
rodinia-needle,37000
torch_rnn,37000
rodinia-needle,38000
torch_rnn,38000
rodinia-needle,39000
torch_rnn,39000
rodinia-needle,40000
torch_rnn,40000
rodinia-needle,41000
torch_rnn,41000
rodinia-needle,42000
torch_rnn,42000
rodinia-needle,43000
torch_rnn,43000
rodinia-needle,44000
torch_rnn,44000
rodinia-needle,45000
torch_rnn,45000
rodinia-needle,46000
torch_rnn,46000
rodinia-needle,47000
torch_rnn,47000
rodinia-needle,48000
torch_rnn,48000
rodinia-needle,49000
torch_rnn,49000
rodinia-needle,50000
torch_rnn,50000
rodinia-needle,51000
torch_rnn,51000
rodinia-needle,52000
torch_rnn,52000
rodinia-needle,53000
torch_rnn,53000
rodinia-needle,54000
torch_rnn,54000
rodinia-needle,55000
torch_rnn,55000
rodinia-needle,56000
torch_rnn,56000
rodinia-needle,57000
torch_rnn,57000
rodinia-needle,58000
torch_rnn,58000
rodinia-needle,59000
torch_rnn,59000
rodinia-needle,60000
torch_rnn,60000
rodinia-needle,61000
torch_rnn,61000
rodinia-needle,62000
torch_rnn,62000
rodinia-needle,63000
torch_rnn,63000
rodinia-needle,64000
torch_rnn,64000
rodinia-needle,65000
torch_rnn,65000
rodinia-needle,66000
torch_rnn,66000
rodinia-needle,67000
torch_rnn,67000
rodinia-needle,68000
torch_rnn,68000
rodinia-needle,69000
torch_rnn,69000
rodinia-needle,70000
torch_rnn,70000
rodinia-needle,71000
torch_rnn,71000
rodinia-needle,72000
torch_rnn,72000
rodinia-needle,73000
torch_rnn,73000
rodinia-needle,74000
torch_rnn,74000
rodinia-needle,75000
torch_rnn,75000
rodinia-needle,76000
torch_rnn,76000
rodinia-needle,77000
torch_rnn,77000
rodinia-needle,78000
torch_rnn,78000
rodinia-needle,79000
torch_rnn,79000
rodinia-needle,80000
torch_rnn,80000
rodinia-needle,81000
torch_rnn,81000
rodinia-needle,82000
torch_rnn,82000
rodinia-needle,83000
torch_rnn,83000
rodinia-needle,84000
torch_rnn,84000
rodinia-needle,85000
torch_rnn,85000
rodinia-needle,86000
torch_rnn,86000
rodinia-needle,87000
torch_rnn,87000
rodinia-needle,88000
torch_rnn,88000
rodinia-needle,89000
torch_rnn,89000
rodinia-needle,90000
torch_rnn,90000
rodinia-needle,91000
torch_rnn,91000
rodinia-needle,92000
torch_rnn,92000
rodinia-needle,93000
torch_rnn,93000
rodinia-needle,94000
torch_rnn,94000
rodinia-needle,95000
torch_rnn,95000
rodinia-needle,96000
torch_rnn,96000
rodinia-needle,97000
torch_rnn,97000
rodinia-needle,98000
torch_rnn,98000
rodinia-needle,99000
torch_rnn,99000
rodinia-needle,100000
torch_rnn,100000
